# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.479023,0.453367,0.119084,-0.215266,-0.205396,-0.362970,0.008926,-0.003312,-0.003059,-0.215266,0.001068,-0.005038,0.008572,-0.203717,-0.004380,-0.007978,-0.004143,-0.362970,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.555730,-0.353988,-0.283651,-0.097271,0.363072,0.215009,0.009005,0.004304,0.000622,-0.097271,-0.002625,0.004241,0.008667,0.364752,0.003466,-0.007968,0.004949,0.215009,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.308435,0.547911,-0.592400,-0.181782,0.195540,0.441957,0.007082,-0.005812,0.004008,-0.181782,-0.004766,0.000253,0.008787,0.197220,-0.005209,-0.008133,-0.002591,0.441957,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.586867,-0.478430,0.591859,-0.400758,-0.246249,0.491167,0.007367,0.006271,-0.002530,-0.400758,0.004953,-0.002457,0.008333,-0.244569,0.004604,-0.007392,-0.004916,0.491167,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.340566,-0.556498,0.539830,-0.402766,-0.028754,-0.116598,0.007284,0.002554,-0.006358,-0.402766,0.004364,0.005424,0.007178,-0.027075,0.005282,-0.008003,0.002836,-0.116598,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.516844,0.159017,0.405353,0.081057,-0.478539,-0.032462,0.009074,-0.003214,-0.002709,0.081057,0.003894,0.003998,0.008298,-0.476859,-0.001583,-0.008584,0.004879,-0.032462,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.478220,-0.094248,0.234049,0.385893,0.333688,-0.040085,0.009684,0.001880,-0.001638,0.385893,0.002309,-0.004283,0.008737,0.335367,0.000941,-0.008839,-0.004582,-0.040085,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.574807,-0.277141,-0.168424,0.456867,-0.299741,-0.075257,0.009482,0.001353,0.002873,0.456867,-0.001612,-0.005745,0.008025,-0.298062,0.002736,-0.008073,-0.005229,-0.075257,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.166120,0.571334,0.363500,0.069341,0.239068,0.104751,0.007862,-0.004397,-0.004342,0.069341,0.002991,-0.003442,0.008900,0.240747,-0.005408,-0.008296,-0.001391,0.104751,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.327494,-0.176470,-0.608876,-0.098901,0.286817,-0.254047,0.008076,0.003203,0.004952,-0.098901,-0.005631,0.001688,0.008090,0.288496,0.001756,-0.009321,0.003167,-0.254047,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.166574,0.323532,-0.391303,-0.186358,-0.287536,-0.133630,0.008765,-0.003531,0.003274,-0.186358,-0.003616,-0.000337,0.009317,-0.285857,-0.003179,-0.009350,-0.001572,-0.133630,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.406976,0.434273,0.220749,0.425589,0.173900,0.330055,0.008852,-0.004637,-0.000386,0.425589,0.001986,0.003016,0.009325,0.175580,-0.004208,-0.008331,0.003591,0.330055,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.603657,-0.475166,-0.190887,-0.069772,-0.332041,0.498867,0.008731,0.004775,-0.000988,-0.069772,-0.001687,0.004859,0.008576,-0.330361,0.004575,-0.007321,0.005048,0.498867,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.109450,-0.187099,0.436175,0.190804,-0.383170,0.140420,0.008906,0.002137,-0.004015,0.190804,0.004151,-0.000209,0.009095,-0.381491,0.001860,-0.009767,-0.001073,0.140420,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.011362,-0.395422,-0.334737,-0.086839,0.476990,0.209733,0.008716,0.003675,0.003244,-0.086839,-0.003032,-0.001158,0.009459,0.478669,0.003852,-0.009228,0.000105,0.209733,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.231291,0.246301,-0.290946,0.341823,0.326061,-0.258480,0.009291,-0.002931,0.002257,0.341823,-0.002782,-0.001515,0.009485,0.327741,-0.002438,-0.009440,-0.002223,-0.258480,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.294961,0.332538,0.306061,-0.075092,-0.084359,-0.479123,0.009013,-0.002102,-0.003788,-0.075092,0.002848,-0.003713,0.008838,-0.082679,-0.003264,-0.009044,-0.002748,-0.479123,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.277664,-0.225671,-0.537090,0.403979,0.121800,0.492670,0.008374,0.000446,0.005447,0.403979,-0.004987,-0.003456,0.007949,0.123479,0.002238,-0.009373,-0.002672,0.492670,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.226387,0.105208,-0.391163,0.245367,0.149099,-0.041135,0.009194,-0.001802,0.003497,0.245367,-0.003792,-0.001685,0.009099,0.150779,-0.001050,-0.009691,-0.002232,-0.041135,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.095382,0.123936,0.496599,0.424240,-0.313026,0.264506,0.008725,-0.000628,-0.004846,0.424240,0.004728,-0.001424,0.008696,-0.311346,-0.001236,-0.009878,-0.000945,0.264506,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.595855,-0.160029,0.137619,-0.339949,-0.466394,0.494531,0.009779,0.000536,-0.002021,-0.339949,0.001354,0.005740,0.008076,-0.464714,0.001593,-0.008171,0.005540,0.494531,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.253788,-0.174027,0.537003,0.468842,-0.254585,0.284887,0.008463,0.000156,-0.005325,0.468842,0.005038,0.003015,0.008095,-0.252906,0.001731,-0.009533,0.002473,0.284887,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.517647,0.207328,-0.176296,-0.497884,0.095438,0.125726,0.009634,-0.000893,0.002527,-0.497884,-0.001716,0.005185,0.008377,0.097118,-0.002058,-0.008504,0.004842,0.125727,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.210399,0.607741,-0.123081,-0.249787,-0.495681,0.114123,0.008147,-0.005798,0.000017,-0.249787,-0.001008,-0.001387,0.009852,-0.494001,-0.005710,-0.008028,-0.001715,0.114123,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.365088,0.163415,-0.100304,0.287063,0.493112,0.272317,0.009817,-0.001155,0.001513,0.287063,-0.000988,0.003705,0.009236,0.494791,-0.001627,-0.009216,0.003523,0.272317,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.285222,-0.234310,-0.148597,0.269140,0.227291,0.231686,0.009620,0.001787,0.002067,0.269140,-0.001440,-0.003113,0.009394,0.228971,0.002322,-0.009334,-0.002737,0.231686,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.567197,-0.557144,0.387917,-0.243225,-0.305318,-0.357657,0.007857,0.006161,-0.000560,-0.243225,0.003211,-0.003287,0.008882,-0.303638,0.005288,-0.007159,-0.004560,-0.357657,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.521871,0.142454,-0.371389,0.282553,0.167221,-0.285139,0.009224,0.000662,0.003806,0.282553,-0.003592,0.005092,0.007821,0.168900,-0.001420,-0.008581,0.004935,-0.285138,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.519654,0.506058,0.045885,-0.068315,0.207459,0.386218,0.008737,-0.003975,-0.002803,-0.068315,0.000401,-0.005154,0.008560,0.209138,-0.004847,-0.007592,-0.004343,0.386218,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.493317,0.129189,-0.212860,0.332469,-0.250028,-0.184125,0.009693,-0.002109,0.001264,0.332469,-0.002095,-0.004389,0.008738,-0.248349,-0.001288,-0.008734,-0.004696,-0.184125,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.177465,0.304909,0.039305,-0.100441,0.298546,-0.239000,0.009531,-0.003022,0.000143,-0.100441,0.000375,0.001648,0.009856,0.300225,-0.003002,-0.009389,0.001684,-0.239000,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.583359,-0.218428,0.182457,-0.191505,0.095965,-0.457242,0.009600,0.000779,-0.002688,-0.191505,0.001771,0.005745,0.007991,0.097645,0.002167,-0.008148,0.005377,-0.457242,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.200730,0.131127,-0.552606,0.312352,-0.452531,0.059962,0.008439,-0.000044,0.005366,0.312352,-0.005204,0.002370,0.008204,-0.450851,-0.001308,-0.009715,0.001977,0.059962,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.504557,0.076114,-0.232076,-0.182714,-0.430634,0.218750,0.009704,-0.001760,0.001656,-0.182714,-0.002293,-0.004552,0.008604,-0.428954,-0.000760,-0.008729,-0.004820,0.218750,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.568803,-0.440923,0.158162,-0.230016,-0.192694,-0.137205,0.008931,0.004399,0.000943,-0.230016,0.001424,-0.004753,0.008682,-0.191015,0.004268,-0.007620,-0.004871,-0.137205,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.198549,0.458603,0.161094,0.200059,-0.272719,0.169480,0.008851,-0.003967,-0.002434,0.200059,0.001438,-0.002643,0.009537,-0.271040,-0.004427,-0.008791,-0.001769,0.169480,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.605018,-0.463594,0.069150,0.136217,-0.434122,-0.454215,0.008923,0.003276,-0.003106,0.136217,0.000618,0.005928,0.008030,-0.432443,0.004472,-0.007357,0.005087,-0.454215,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.325242,0.572346,-0.285745,0.068018,-0.095626,-0.324350,0.008065,-0.004023,0.004331,0.068018,-0.002370,0.004512,0.008604,-0.093947,-0.005416,-0.007966,0.002686,-0.324350,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.079063,0.358107,-0.608910,-0.053279,0.475066,0.203110,0.007682,-0.002414,0.005929,-0.053279,-0.005357,0.002646,0.008019,0.476746,-0.003505,-0.009336,0.000740,0.203110,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.515500,0.313322,-0.144496,-0.181989,0.247614,0.174764,0.009414,-0.003364,-0.000251,-0.181989,-0.001370,-0.004492,0.008829,0.249294,-0.003082,-0.008277,-0.004690,0.174764,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.247819,0.609486,-0.360463,0.227931,0.094867,-0.418945,0.007672,-0.006058,0.002105,0.227931,-0.002892,-0.000338,0.009567,0.096547,-0.005724,-0.007949,-0.002011,-0.418945,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.582469,-0.011606,-0.429578,0.220967,0.278274,0.293186,0.009091,0.002379,0.003420,0.220967,-0.004165,0.004961,0.007619,0.279953,0.000116,-0.008351,0.005501,0.293186,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.106989,-0.595541,0.075119,0.403260,0.262728,-0.213408,0.008255,0.005482,-0.001344,0.403260,0.000621,0.001483,0.009870,0.264407,0.005610,-0.008231,0.000884,-0.213408,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.592731,0.213454,-0.134129,-0.262579,-0.150913,0.212271,0.009685,-0.002488,-0.000064,-0.262579,-0.001307,-0.005301,0.008378,-0.149233,-0.002118,-0.008106,-0.005460,0.212271,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.166138,0.019600,0.546847,-0.037842,0.149798,0.219934,0.008540,-0.001025,-0.005101,-0.037842,0.005199,0.001312,0.008441,0.151478,-0.000196,-0.009860,0.001653,0.219934,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.464380,-0.464275,0.584371,0.043080,0.216775,-0.044870,0.007458,0.005810,-0.003260,0.043080,0.004933,-0.001527,0.008564,0.218454,0.004478,-0.007995,-0.004005,-0.044870,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.600533,-0.016389,-0.437449,0.300944,-0.172870,-0.488404,0.009057,0.002516,0.003411,0.300944,-0.004236,0.005061,0.007513,-0.171191,0.000164,-0.008249,0.005650,-0.488404,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.601790,0.105627,-0.155003,0.041779,0.338381,0.045484,0.009825,-0.001733,0.000683,0.041779,-0.001535,-0.005459,0.008237,0.340060,-0.001054,-0.008197,-0.005630,0.045484,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.129102,-0.131231,-0.125629,-0.247821,0.076105,-0.088246,0.009836,0.001126,0.001410,-0.247821,-0.001242,-0.001440,0.009818,0.077785,0.001309,-0.009832,-0.001276,-0.088246,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.027663,0.327162,0.544386,0.228553,0.344843,0.249659,0.008101,-0.002605,-0.005253,0.228553,0.004904,-0.001900,0.008505,0.346523,-0.003214,-0.009466,-0.000262,0.249659,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.561228,-0.327965,0.289114,-0.000398,0.011551,-0.080209,0.009074,0.001096,-0.004057,-0.000398,0.002699,0.005879,0.007626,0.013231,0.003221,-0.008015,0.005039,-0.080209,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.098908,0.437205,-0.025272,0.073385,0.277335,0.272697,0.009056,-0.004237,-0.000167,0.073385,-0.000229,-0.000881,0.009959,0.279014,-0.004234,-0.009015,-0.000895,0.272697,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.075712,0.281190,0.326289,0.324824,0.292669,0.196644,0.009100,-0.002863,-0.002997,0.324824,0.003079,-0.000170,0.009513,0.294349,-0.002775,-0.009580,0.000727,0.196644,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.398912,0.562223,0.082676,0.433966,0.000883,0.054341,0.008432,-0.005216,0.001302,0.433966,0.000699,0.003465,0.009354,0.002562,-0.005331,-0.007796,0.003286,0.054341,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.494853,-0.586274,0.389383,0.382014,-0.207626,-0.444867,0.007707,0.006307,-0.000910,0.382014,0.003162,-0.002545,0.009139,-0.205946,0.005533,-0.007331,-0.003956,-0.444867,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.279305,0.037455,-0.168686,0.283192,-0.062502,0.389788,0.009851,0.000108,0.001716,0.283192,-0.001678,0.002778,0.009459,-0.060823,-0.000374,-0.009606,0.002755,0.389788,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.459231,0.283564,0.418443,0.037140,-0.192324,0.340750,0.008772,-0.004093,-0.002509,0.037140,0.003901,0.003031,0.008694,-0.190644,-0.002798,-0.008606,0.004256,0.340750,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.553845,0.414812,0.145438,0.114135,0.082485,0.222628,0.009055,-0.004154,0.000865,0.114135,0.001326,0.004707,0.008722,0.084165,-0.004030,-0.007784,0.004814,0.222628,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.217067,0.238080,0.528835,0.372772,-0.498689,-0.111285,0.008390,-0.000902,-0.005365,0.372772,0.004903,-0.003021,0.008175,-0.497010,-0.002358,-0.009490,-0.002093,-0.111285,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.190084,-0.509252,0.111928,-0.271746,-0.316635,0.213742,0.008676,0.004969,-0.000181,-0.271746,0.000975,-0.001343,0.009861,-0.314956,0.004875,-0.008574,-0.001650,0.213742,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.494225,0.043389,0.372383,0.388017,0.091130,-0.091921,0.009306,0.001370,-0.003395,0.388017,0.003635,-0.004557,0.008125,0.092810,-0.000434,-0.008795,-0.004739,-0.091921,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.201289,0.122156,0.188949,-0.040909,0.184224,0.492266,0.009749,-0.000797,-0.002080,-0.040909,0.001864,-0.002188,0.009578,0.185903,-0.001219,-0.009725,-0.001984,0.492266,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.299743,0.455810,-0.339536,-0.025930,-0.111775,0.281089,0.008466,-0.002982,0.004408,-0.025930,-0.002990,0.004185,0.008576,-0.110096,-0.004402,-0.008579,0.002651,0.281089,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.589345,0.319605,0.119276,-0.018204,0.423614,-0.081607,0.009426,-0.001932,-0.002723,-0.018204,0.001130,-0.005829,0.008046,0.425293,-0.003142,-0.007892,-0.005277,-0.081607,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.375839,0.380429,0.089850,0.187261,-0.147644,0.499914,0.009248,-0.003111,-0.002192,0.187261,0.000833,-0.003966,0.009142,-0.145964,-0.003713,-0.008637,-0.003408,0.499914,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.064071,0.064979,0.604477,0.318349,0.261914,-0.070555,0.008211,-0.000897,-0.005637,0.318349,0.005671,0.000159,0.008235,0.263593,-0.000649,-0.009958,0.000639,-0.070555,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.510579,0.149959,-0.085451,0.489476,-0.242494,0.386257,0.009852,-0.000882,0.001472,0.489476,-0.000844,0.004980,0.008630,-0.240815,-0.001494,-0.008627,0.004832,0.386257,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.575540,0.112905,0.021433,0.010783,0.043326,-0.051961,0.009934,-0.001062,0.000433,0.010783,0.000213,0.005421,0.008400,0.045006,-0.001127,-0.008336,0.005408,-0.051961,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.016616,-0.218393,0.250856,-0.003136,0.061810,-0.043182,0.009457,0.002140,-0.002447,-0.003136,0.002423,0.000377,0.009695,0.063489,0.002167,-0.009761,-0.000162,-0.043182,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.595646,-0.475009,0.460208,0.417815,-0.438276,-0.304175,0.007968,0.005884,-0.001378,0.417814,0.003950,-0.003345,0.008556,-0.436597,0.004573,-0.007361,-0.004989,-0.304175,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.100112,0.490926,-0.163729,0.337495,-0.152388,-0.182466,0.008701,-0.004465,0.002087,0.337495,-0.001437,0.001751,0.009740,-0.150709,-0.004714,-0.008775,0.000881,-0.182466,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.351457,-0.603936,0.041486,-0.229445,-0.022860,-0.372909,0.008224,0.005184,-0.002343,-0.229445,0.000341,0.003661,0.009300,-0.021180,0.005679,-0.007728,0.002834,-0.372909,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.449265,0.329832,-0.372418,-0.272818,0.073617,0.115241,0.008812,-0.001137,0.004588,-0.272818,-0.003443,0.005107,0.007878,0.075297,-0.003239,-0.008522,0.004109,0.115241,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.511312,0.499932,0.346535,-0.051202,-0.480327,0.022259,0.008254,-0.002270,-0.005168,-0.051202,0.002981,-0.006022,0.007406,-0.478648,-0.004794,-0.007654,-0.004294,0.022259,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.158895,0.508327,0.278991,-0.157891,-0.480535,-0.181532,0.008398,-0.004184,-0.003460,-0.157891,0.002406,-0.002845,0.009280,-0.478856,-0.004867,-0.008626,-0.001382,-0.181532,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.142367,-0.382227,-0.477557,-0.222206,-0.100886,-0.092951,0.008240,0.002627,0.005020,-0.222206,-0.004264,-0.002957,0.008548,-0.099207,0.003730,-0.009184,-0.001316,-0.092951,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.330199,-0.504313,0.600254,-0.073022,-0.330587,-0.315538,0.007225,0.005603,-0.004051,-0.073022,0.004945,-0.000094,0.008691,-0.328907,0.004832,-0.008282,-0.002839,-0.315538,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.258361,-0.474415,-0.292063,0.015854,0.285340,-0.419905,0.008519,0.003494,0.003901,0.015854,-0.002561,-0.003718,0.008923,0.287020,0.004568,-0.008600,-0.002273,-0.419905,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.450400,-0.595297,-0.525501,0.191897,-0.242942,0.029488,0.007163,0.006551,0.002404,0.191897,-0.004154,0.001233,0.009013,-0.241263,0.005608,-0.007454,0.003604,0.029488,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.522377,0.160623,-0.158284,0.185732,0.402881,-0.131295,0.009748,-0.000582,0.002154,0.185732,-0.001556,0.005146,0.008432,0.404560,-0.001599,-0.008555,0.004925,-0.131295,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.429718,0.160117,0.572346,0.391220,0.435758,0.130227,0.008299,0.001038,-0.005482,0.391220,0.005347,-0.004287,0.007282,0.437438,-0.001594,-0.008975,-0.004113,0.130227,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.062588,0.549063,-0.166679,0.463481,0.161436,-0.156952,0.008412,-0.005033,0.001978,0.463481,-0.001415,0.001481,0.009788,0.163115,-0.005219,-0.008513,0.000534,-0.156952,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.470750,-0.039462,-0.205652,-0.352917,0.065916,-0.244986,0.009782,-0.000582,0.001995,-0.352917,-0.002040,-0.004512,0.008688,0.067595,0.000395,-0.008905,-0.004532,-0.244986,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.036268,-0.206787,0.500334,0.103745,0.302146,-0.121005,0.008587,0.001974,-0.004729,0.103745,0.004695,0.000666,0.008804,0.303826,0.002053,-0.009781,-0.000355,-0.121005,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.428234,0.049340,-0.561717,-0.431132,0.359648,0.299378,0.008453,-0.002592,0.004672,-0.431132,-0.005320,-0.003276,0.007808,0.361328,-0.000493,-0.009086,-0.004148,0.299378,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.536985,0.490979,0.249931,-0.080390,-0.199927,-0.391317,0.008545,-0.002660,-0.004462,-0.080390,0.002181,-0.005959,0.007729,-0.198248,-0.004715,-0.007578,-0.004511,-0.391317,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.479721,-0.412858,0.261066,-0.225065,0.441797,0.026229,0.008849,0.002248,-0.004079,-0.225065,0.002364,0.005378,0.008093,0.443476,0.004012,-0.008126,0.004228,0.026229,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.508519,0.000541,0.511765,-0.009007,-0.433567,-0.031630,0.008719,-0.002388,-0.004275,-0.009007,0.004897,0.004243,0.007617,-0.431887,-0.000005,-0.008735,0.004869,-0.031630,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.439980,-0.175528,-0.504138,-0.346659,-0.343189,0.438730,0.008621,0.003441,0.003719,-0.346659,-0.004756,0.002966,0.008281,-0.341509,0.001746,-0.008909,0.004194,0.438730,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.406295,-0.217538,0.172473,0.447007,0.189135,0.301370,0.009619,0.001275,-0.002417,0.447007,0.001676,0.004234,0.008903,0.190815,0.002158,-0.008969,0.003859,0.301370,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.455775,0.202825,0.544124,0.397107,-0.397600,-0.322043,0.008380,-0.003826,-0.003890,0.397107,0.005071,0.002830,0.008141,-0.395921,-0.002014,-0.008795,0.004311,-0.322043,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.232460,-0.274959,-0.456578,-0.448477,0.341790,-0.150260,0.008639,0.003387,0.003729,-0.448477,-0.004243,0.000903,0.009010,0.343470,0.002715,-0.009365,0.002217,-0.150260,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.316062,-0.472653,-0.471134,0.006541,0.186479,-0.253680,0.007934,0.005266,0.003053,0.006541,-0.004041,0.000806,0.009111,0.188158,0.004552,-0.008463,0.002767,-0.253680,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.610132,0.076428,-0.339327,-0.267831,-0.132404,-0.213772,0.009402,0.001317,0.003141,-0.267831,-0.003319,0.005611,0.007583,-0.130724,-0.000764,-0.008172,0.005713,-0.213772,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.498483,0.178320,0.502027,-0.214409,-0.188390,0.330181,0.008627,-0.003666,-0.003483,-0.214409,0.004736,0.003441,0.008107,-0.186710,-0.001774,-0.008644,0.004705,0.330181,0.000000,0.000000,0.000000,1.000000
