# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.133396,-0.236387,-0.084282,-0.186467,-0.064603,0.002217,0.009687,0.002201,0.001145,-0.186467,-0.000818,-0.001521,0.009850,-0.062924,0.002342,-0.009636,-0.001293,0.002217,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.046513,-0.269165,-0.131476,0.086365,0.109013,-0.041920,0.009557,0.002573,0.001432,0.086365,-0.001264,-0.000809,0.009887,0.110693,0.002659,-0.009630,-0.000448,-0.041920,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.240646,-0.003822,0.137898,-0.136802,-0.027205,0.087884,0.009905,0.000364,-0.001326,-0.136802,0.001375,-0.002356,0.009621,-0.025526,0.000038,-0.009712,-0.002383,0.087884,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.198165,0.050632,-0.056845,0.001868,0.144892,0.062757,0.009971,-0.000384,0.000657,0.001868,-0.000567,0.001994,0.009783,0.146571,-0.000506,-0.009792,0.001966,0.062757,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.238237,-0.132680,0.093532,-0.156194,0.044672,0.017872,0.009869,0.001060,-0.001218,-0.156194,0.000926,0.002470,0.009646,0.046352,0.001323,-0.009632,0.002339,0.017872,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.285658,0.281836,-0.322624,0.023645,0.033848,-0.003751,0.009110,-0.001637,0.003785,0.023645,-0.003045,0.003519,0.008851,0.035528,-0.002781,-0.009216,0.002707,-0.003751,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.249844,-0.173817,-0.171566,0.006078,0.170814,-0.123588,0.009705,0.002073,0.001233,0.006078,-0.001682,0.002150,0.009620,0.172493,0.001729,-0.009544,0.002435,-0.123588,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.179996,-0.134495,-0.208392,-0.073553,-0.097389,0.030939,0.009695,0.000920,0.002270,-0.073553,-0.002050,-0.002024,0.009576,-0.095709,0.001341,-0.009750,-0.001774,0.030939,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.232373,-0.180188,0.195634,0.112204,-0.130495,0.024671,0.009650,0.001263,-0.002296,0.112204,0.001912,0.002598,0.009465,-0.128815,0.001792,-0.009574,0.002266,0.024671,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.016057,-0.107582,0.007278,-0.095858,0.108933,-0.122093,0.009942,0.001075,-0.000056,-0.095858,0.000072,-0.000153,0.009999,0.110612,0.001074,-0.009941,-0.000160,-0.122093,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.003002,0.346169,0.128491,-0.071337,0.117421,0.021868,0.009329,-0.003369,-0.001271,-0.071337,0.001205,-0.000405,0.009919,0.119100,-0.003393,-0.009407,0.000028,0.021868,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.256773,0.260490,-0.178460,0.154105,0.053420,-0.116028,0.009509,-0.002001,0.002361,0.154105,-0.001715,0.002941,0.009402,0.055099,-0.002576,-0.009346,0.002454,-0.116028,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.319029,0.032376,-0.261555,-0.122581,-0.154107,-0.172258,0.009655,-0.001108,0.002357,-0.122581,-0.002584,-0.002950,0.009199,-0.152428,-0.000324,-0.009490,-0.003135,-0.172258,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.209806,0.254870,0.013998,-0.199011,-0.180275,0.132761,0.009676,-0.002437,-0.000662,-0.199011,0.000135,-0.002117,0.009772,-0.178596,-0.002521,-0.009465,-0.002015,0.132761,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.264854,0.201341,-0.068382,-0.032675,0.074499,-0.107227,0.009775,-0.002104,0.000137,-0.032675,-0.000669,-0.002480,0.009665,0.076178,-0.002000,-0.009456,-0.002565,-0.107227,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.132942,0.231780,0.251153,-0.175513,-0.077258,-0.122675,0.009427,-0.001876,-0.002758,-0.175513,0.002419,-0.001850,0.009525,-0.075578,-0.002297,-0.009647,-0.001290,-0.122675,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.210103,0.324143,-0.140202,-0.020679,0.021226,0.164220,0.009386,-0.002793,0.002024,-0.020679,-0.001325,0.002500,0.009591,0.022905,-0.003185,-0.009271,0.001977,0.164220,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.302308,-0.181741,-0.007243,-0.032824,0.166745,0.150097,0.009835,0.001704,0.000607,-0.032824,-0.000071,-0.002990,0.009542,0.168425,0.001807,-0.009389,-0.002928,0.150097,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.325888,0.251502,0.165946,-0.178347,0.012388,0.186848,0.009552,-0.002854,-0.000779,-0.178347,0.001600,0.002768,0.009475,0.014068,-0.002489,-0.009176,0.003101,0.186848,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.280823,-0.220138,-0.047595,0.176677,0.048564,0.169896,0.009748,0.001964,0.001062,0.176677,-0.000464,-0.002868,0.009569,0.050243,0.002184,-0.009376,-0.002705,0.169896,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.188216,0.280946,0.283197,0.199562,-0.170772,-0.102657,0.009225,-0.003138,-0.002247,0.199562,0.002685,0.001035,0.009577,-0.169092,-0.002773,-0.009438,0.001798,-0.102657,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.092991,-0.184638,0.135804,-0.171262,-0.177778,0.063111,0.009740,0.001685,-0.001517,-0.171262,0.001331,0.001168,0.009842,-0.176098,0.001836,-0.009788,0.000913,0.063111,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.223036,0.244782,0.162909,-0.003992,-0.111587,0.177431,0.009573,-0.001973,-0.002111,-0.003992,0.001574,-0.002566,0.009536,-0.109908,-0.002423,-0.009462,-0.002146,0.177431,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.087354,0.128072,-0.020351,0.177829,0.035390,0.134597,0.009916,-0.001254,0.000314,0.177829,-0.000202,0.000898,0.009958,0.037069,-0.001277,-0.009880,0.000865,0.134597,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.298364,-0.341543,0.128456,-0.134030,-0.000769,-0.181625,0.009345,0.002798,-0.002201,-0.134030,0.001207,0.003325,0.009353,0.000910,0.003349,-0.009006,0.002770,-0.181625,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.271311,-0.226404,0.102922,-0.178751,-0.115938,-0.025786,0.009693,0.001876,-0.001588,-0.178751,0.001001,0.002888,0.009521,-0.114258,0.002245,-0.009388,0.002612,-0.025786,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.129137,0.042185,0.339798,0.169135,0.109070,-0.162161,0.009420,-0.000824,-0.003254,0.169135,0.003330,0.001075,0.009368,0.110750,-0.000422,-0.009908,0.001287,-0.162161,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.070895,-0.254836,0.327912,-0.093423,-0.016851,-0.174112,0.009161,0.002609,-0.003044,-0.093423,0.003117,0.000139,0.009501,-0.015172,0.002521,-0.009653,-0.000685,-0.174112,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.170955,0.099292,-0.028554,-0.173162,0.077231,0.057308,0.009947,-0.000928,0.000450,-0.173162,-0.000284,0.001728,0.009845,0.078910,-0.000991,-0.009806,0.001693,0.057308,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.276355,0.343935,-0.097896,0.034772,0.197306,-0.169091,0.009369,-0.003495,0.000025,0.034772,-0.000920,-0.002398,0.009664,0.198986,-0.003372,-0.009057,-0.002569,-0.169091,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.155247,-0.268013,-0.287072,0.155267,0.138855,0.195687,0.009248,0.002071,0.003190,0.155267,-0.002730,-0.002224,0.009359,0.140535,0.002648,-0.009527,-0.001491,0.195687,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.148597,0.180223,0.294716,-0.048314,-0.086929,0.182669,0.009414,-0.001266,-0.003127,-0.048314,0.002858,-0.001932,0.009386,-0.085250,-0.001792,-0.009730,-0.001457,0.182669,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.224729,-0.239791,0.091141,-0.073235,0.158409,-0.126006,0.009674,0.002508,-0.000360,-0.073235,0.000884,-0.002008,0.009756,0.160089,0.002375,-0.009470,-0.002165,-0.126006,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.246772,0.186663,-0.142750,-0.032411,-0.142376,-0.069399,0.009726,-0.001434,0.001828,-0.032411,-0.001398,0.002674,0.009534,-0.140696,-0.001856,-0.009529,0.002400,-0.069399,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.003107,0.152455,0.165213,0.171773,-0.148429,-0.095142,0.009749,-0.001503,-0.001640,0.171773,0.001626,-0.000219,0.009865,-0.146750,-0.001519,-0.009884,0.000031,-0.095142,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.156102,-0.007103,0.031887,0.064773,-0.161712,-0.134704,0.009995,0.000120,-0.000304,0.064773,0.000319,-0.001552,0.009874,-0.160032,0.000071,-0.009878,-0.001555,-0.134704,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.309150,0.097058,-0.146747,-0.034924,-0.183868,-0.026149,0.009846,-0.000468,0.001685,-0.034924,-0.001455,0.003145,0.009380,-0.182188,-0.000969,-0.009481,0.003028,-0.026149,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.297840,0.194953,-0.138701,0.089541,0.070607,0.159523,0.009716,-0.001428,0.001885,0.089541,-0.001356,0.003162,0.009389,0.072286,-0.001937,-0.009379,0.002879,0.159523,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.252497,0.299882,0.206211,-0.145724,0.090571,-0.041430,0.009351,-0.002288,-0.002705,-0.145724,0.001956,-0.003031,0.009327,0.092251,-0.002954,-0.009251,-0.002387,-0.041430,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.266966,0.205949,0.211848,-0.034658,-0.165667,-0.043108,0.009570,-0.001374,-0.002556,-0.034658,0.002058,-0.002994,0.009317,-0.163988,-0.002045,-0.009442,-0.002582,-0.043108,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.102870,0.305782,0.147358,0.036761,0.144927,0.037196,0.009433,-0.002811,-0.001766,0.036761,0.001400,-0.001455,0.009794,0.146607,-0.003010,-0.009486,-0.000979,0.037196,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.004782,0.060929,-0.299359,-0.087279,-0.016720,0.010343,0.009538,-0.000568,0.002952,-0.087279,-0.002944,0.000225,0.009554,-0.015041,-0.000609,-0.009981,0.000048,0.010343,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.210522,-0.131004,-0.127618,-0.129790,0.195296,-0.065221,0.009834,0.001533,0.000974,-0.129790,-0.001262,0.001910,0.009734,0.196976,0.001306,-0.009695,0.002072,-0.065221,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.138125,0.294996,-0.217451,-0.192321,-0.029787,0.033376,0.009343,-0.003109,0.001746,-0.192321,-0.002064,-0.000723,0.009758,-0.028107,-0.002907,-0.009477,-0.001317,0.033376,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.010140,0.331281,-0.005044,0.000264,0.019999,-0.141922,0.009456,-0.003253,0.000017,0.000264,-0.000048,-0.000085,0.010000,0.021678,-0.003253,-0.009456,-0.000096,-0.141922,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.134268,-0.138003,-0.290283,-0.032014,-0.160380,0.025990,0.009491,0.001689,0.002660,-0.032014,-0.002835,0.000892,0.009548,-0.158701,0.001376,-0.009816,0.001326,0.025990,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.332049,-0.141354,-0.251764,-0.103594,-0.087641,-0.128456,0.009588,0.002102,0.001910,-0.103594,-0.002466,0.002825,0.009270,-0.085961,0.001409,-0.009359,0.003227,-0.128456,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.105907,0.116047,0.210417,-0.055444,-0.178146,0.142365,0.009714,-0.000905,-0.002197,-0.055444,0.002075,-0.001274,0.009699,-0.176467,-0.001158,-0.009877,-0.001050,0.142365,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.277874,0.076358,-0.285134,-0.134868,-0.035967,-0.198219,0.009568,-0.001476,0.002504,-0.134868,-0.002805,-0.002426,0.009287,-0.034288,-0.000763,-0.009588,-0.002735,-0.198219,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.185459,-0.072536,-0.108071,0.041995,-0.180706,-0.000799,0.009916,0.000509,0.001193,0.041995,-0.001076,-0.001910,0.009757,-0.179026,0.000725,-0.009803,-0.001839,-0.000799,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.316323,0.163817,-0.282290,-0.114941,-0.020089,-0.065160,0.009476,-0.002355,0.002160,-0.114941,-0.002748,-0.002556,0.009269,-0.018410,-0.001631,-0.009377,-0.003069,-0.065160,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.253998,-0.126781,-0.316795,-0.006648,0.150969,-0.045164,0.009426,0.001946,0.002713,-0.006648,-0.003090,0.002006,0.009296,0.152649,0.001264,-0.009601,0.002493,-0.045164,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.174934,0.131214,-0.126728,-0.155062,0.080421,0.028026,0.009835,-0.001058,0.001470,-0.155062,-0.001253,0.001889,0.009740,0.082100,-0.001308,-0.009763,0.001725,0.028026,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.175912,0.228446,-0.256127,-0.107709,0.067287,-0.194819,0.009422,-0.001714,0.002878,-0.107709,-0.002468,0.002258,0.009424,0.068967,-0.002265,-0.009590,0.001705,-0.194819,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.047822,0.205373,0.070721,0.055367,0.193611,-0.044662,0.009765,-0.002066,-0.000609,0.055367,0.000692,0.000333,0.009970,0.195290,-0.002039,-0.009779,0.000468,-0.044662,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.024766,-0.026616,-0.160204,0.169149,0.059049,0.012232,0.009868,0.000302,0.001588,0.169149,-0.001595,0.000202,0.009870,0.060729,0.000266,-0.009993,0.000248,0.012232,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.014992,-0.131895,0.052552,-0.021761,-0.089573,-0.161673,0.009899,0.001321,-0.000506,-0.021761,0.000521,-0.000081,0.009986,-0.087894,0.001315,-0.009912,-0.000149,-0.161673,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.069708,-0.308086,0.047281,-0.008401,-0.010204,-0.079996,0.009519,0.003055,-0.000261,-0.008401,0.000450,-0.000553,0.009975,-0.008525,0.003032,-0.009506,-0.000664,-0.079996,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.123325,-0.004904,-0.093462,-0.009907,0.107689,0.058308,0.009956,-0.000066,0.000932,-0.009907,-0.000933,-0.001229,0.009880,0.109368,0.000049,-0.009924,-0.001230,0.058308,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.065764,0.131615,0.318924,0.035360,-0.025457,-0.197935,0.009414,-0.001450,-0.003047,0.035360,0.003108,0.000213,0.009502,-0.023778,-0.001312,-0.009892,0.000651,-0.197935,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.223263,-0.061034,-0.003002,-0.087887,0.074189,0.133004,0.009981,0.000601,-0.000106,-0.087887,-0.000030,0.002212,0.009752,0.075869,0.000610,-0.009734,0.002210,0.133004,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.241239,0.250786,-0.085451,-0.196472,-0.052975,0.156337,0.009652,-0.002197,0.001419,-0.196472,-0.000827,0.002586,0.009624,-0.051296,-0.002482,-0.009407,0.002314,0.156337,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.217939,0.248256,0.160797,-0.150448,-0.142701,-0.122401,0.009568,-0.002714,-0.001039,-0.150448,0.001552,0.001750,0.009723,-0.141022,-0.002457,-0.009464,0.002096,-0.122401,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.096656,-0.211551,0.211534,0.025367,-0.161664,-0.135443,0.009559,0.001841,-0.002288,0.025367,0.002053,0.001382,0.009689,-0.159985,0.002100,-0.009731,0.000944,-0.135443,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.093358,-0.158458,0.148440,0.044905,0.021376,0.031325,0.009766,0.001692,-0.001327,0.044905,0.001460,-0.000690,0.009869,0.023055,0.001578,-0.009832,-0.000921,0.031325,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.307160,0.153170,-0.095504,-0.127819,-0.021939,-0.131700,0.009838,-0.001159,0.001368,-0.127819,-0.000942,0.003148,0.009445,-0.020260,-0.001526,-0.009420,0.002988,-0.131700,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.260106,-0.060039,0.200905,-0.020713,-0.102198,-0.068586,0.009781,0.001081,-0.001777,-0.020713,0.001992,-0.002404,0.009500,-0.100519,0.000600,-0.009646,-0.002567,-0.068586,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.184429,-0.023318,-0.213750,0.170996,-0.021817,-0.121877,0.009770,0.000613,0.002044,0.170996,-0.002121,0.001743,0.009616,-0.020137,0.000233,-0.009828,0.001833,-0.121877,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.252793,-0.166871,-0.328419,0.070279,0.017559,-0.073559,0.009334,0.000716,0.003516,0.070279,-0.003181,-0.002886,0.009031,0.019238,0.001661,-0.009548,-0.002466,-0.073559,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.198095,0.342451,0.243142,0.033520,-0.064856,-0.101055,0.009142,-0.002722,-0.003002,0.033520,0.002268,-0.002703,0.009357,-0.063177,-0.003358,-0.009235,-0.001854,-0.101055,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.145700,0.277769,-0.206036,0.069475,0.177171,0.104721,0.009413,-0.002953,0.001634,0.069475,-0.001967,-0.000866,0.009766,0.178850,-0.002742,-0.009515,-0.001396,0.104721,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.258972,-0.089745,0.133832,-0.029282,-0.055588,0.087800,0.009871,0.000517,-0.001517,-0.029282,0.001329,0.002654,0.009549,-0.053909,0.000896,-0.009628,0.002551,0.087800,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.037996,-0.338332,-0.319430,0.140516,-0.177921,0.100132,0.008956,0.003268,0.003018,0.140516,-0.002962,-0.000681,0.009527,-0.176242,0.003319,-0.009426,0.000358,0.100132,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.124233,-0.084456,-0.072117,0.131353,0.152770,-0.156141,0.009938,0.000746,0.000819,0.131353,-0.000718,-0.001296,0.009890,0.154450,0.000844,-0.009888,-0.001235,-0.156141,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.183294,-0.110095,0.223856,-0.134352,-0.011749,0.144635,0.009691,0.000649,-0.002378,-0.134352,0.002206,0.002017,0.009543,-0.010070,0.001099,-0.009773,0.001812,0.144635,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.142593,-0.326813,-0.204640,0.031514,-0.163352,0.144985,0.009273,0.003400,0.001565,0.031514,-0.001925,0.000746,0.009785,-0.161673,0.003210,-0.009375,0.001346,0.144985,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.044820,0.213838,-0.053285,0.021798,-0.043768,0.054037,0.009758,-0.002093,0.000627,0.021798,-0.000520,0.000560,0.009971,-0.042089,-0.002122,-0.009762,0.000438,0.054037,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.213750,-0.030404,0.203244,0.180856,0.010609,0.179210,0.009790,-0.000137,-0.002036,0.180856,0.002018,0.002138,0.009558,0.012289,0.000304,-0.009768,0.002120,0.179210,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.264976,0.276268,0.013160,0.162656,-0.117645,0.094565,0.009620,-0.002598,-0.000841,0.162656,0.000127,-0.002653,0.009641,-0.115965,-0.002728,-0.009285,-0.002520,0.094565,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.299307,0.330234,-0.129032,-0.096425,-0.144094,0.092687,0.009381,-0.003452,0.000281,-0.096425,-0.001217,-0.002525,0.009599,-0.142415,-0.003243,-0.009039,-0.002789,0.092687,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.231082,-0.058399,-0.110811,0.181401,-0.140618,-0.058150,0.009922,0.000818,0.000944,0.181401,-0.001104,0.002213,0.009689,-0.138939,0.000584,-0.009718,0.002286,-0.058150,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.213297,0.177029,0.154339,-0.124207,-0.090319,0.038099,0.009727,-0.002026,-0.001134,-0.124207,0.001513,0.001827,0.009715,-0.088639,-0.001761,-0.009621,0.002084,0.038099,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.211080,0.008063,0.181165,0.199587,-0.079171,0.176561,0.009836,-0.000455,-0.001745,0.199587,0.001802,0.002047,0.009621,-0.077492,-0.000081,-0.009778,0.002095,0.176561,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.099257,-0.174463,0.167220,0.187496,-0.046497,0.138770,0.009711,0.001868,-0.001487,0.187496,0.001639,-0.000690,0.009841,-0.044818,0.001736,-0.009800,-0.000976,0.138770,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.095871,0.085870,-0.253684,0.002944,0.061671,-0.105960,0.009644,-0.000586,0.002578,0.002944,-0.002500,0.001141,0.009615,0.063350,-0.000858,-0.009917,0.000954,-0.105960,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.239005,-0.345418,0.006266,0.041413,-0.108571,-0.158130,0.009409,0.003304,0.000741,0.041413,0.000059,-0.002347,0.009721,-0.106891,0.003386,-0.009142,-0.002228,-0.158130,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.085870,0.135036,-0.034383,-0.160748,0.044586,-0.151491,0.009903,-0.001370,0.000227,-0.160748,-0.000341,-0.000811,0.009961,0.046266,-0.001346,-0.009872,-0.000850,-0.151491,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.090181,0.146433,0.244660,0.074080,0.156265,0.157573,0.009598,-0.001628,-0.002285,0.074080,0.002396,0.000522,0.009695,0.157944,-0.001459,-0.009853,0.000891,0.157573,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.191183,-0.288782,-0.162159,0.055212,0.065477,-0.039717,0.009460,0.002452,0.002119,0.055212,-0.001548,-0.002327,0.009602,0.067156,0.002848,-0.009411,-0.001822,-0.039717,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.112225,-0.083584,0.147376,-0.032818,-0.106900,0.094998,0.009857,0.000985,-0.001367,-0.032818,0.001463,-0.000986,0.009843,-0.105220,0.000835,-0.009902,-0.001116,0.094998,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.199543,-0.156015,0.119485,-0.175644,0.178015,0.026143,0.009808,0.001748,-0.000863,-0.175644,0.001178,-0.001787,0.009768,0.179695,0.001554,-0.009683,-0.001958,0.026143,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.277455,0.032498,0.194168,0.159800,0.023338,0.011533,0.009807,0.000222,-0.001943,0.159800,0.001928,-0.002748,0.009420,0.025017,-0.000325,-0.009612,-0.002738,0.011533,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.300807,-0.191079,-0.162071,-0.078213,0.085197,0.110264,0.009689,0.001312,0.002097,-0.078213,-0.001584,-0.003217,0.009335,0.086877,0.001899,-0.009377,-0.002909,0.110264,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.080407,0.038397,-0.018134,0.037243,-0.148015,-0.120671,0.009991,-0.000397,0.000150,0.037243,-0.000181,-0.000796,0.009967,-0.146336,-0.000384,-0.009960,-0.000803,-0.120670,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.030735,-0.248936,0.067754,0.155392,0.162510,-0.034041,0.009670,0.002436,-0.000752,0.155392,0.000656,0.000473,0.009967,0.164189,0.002464,-0.009687,0.000298,-0.034041,0.000000,0.000000,0.000000,1.000000
