# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,-0.152751,0.224868,-0.199247,0.093899,-0.125872,-0.088971,0.009555,-0.002461,0.001624,0.093899,-0.001929,-0.001055,0.009755,-0.124193,-0.002230,-0.009635,-0.001483,-0.088971,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.332293,0.279637,-0.157516,0.066129,-0.064011,-0.160938,0.009493,-0.002065,0.002372,0.066129,-0.001508,0.003631,0.009195,-0.062331,-0.002760,-0.009086,0.003135,-0.160938,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.205582,-0.176505,-0.095836,0.043475,-0.028857,-0.142562,0.009799,0.001516,0.001294,0.043475,-0.000942,-0.002196,0.009710,-0.027178,0.001756,-0.009637,-0.002010,-0.142562,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.133902,0.088401,0.237766,-0.111360,0.182013,-0.095297,0.009681,-0.000536,-0.002449,-0.111360,0.002346,-0.001504,0.009604,0.183692,-0.000883,-0.009872,-0.001330,-0.095297,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.036757,0.020508,-0.317475,-0.139222,0.133092,0.091515,0.009498,-0.000080,0.003127,-0.139222,-0.003121,0.000413,0.009491,0.134771,-0.000205,-0.009991,0.000367,0.091515,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.034174,0.194726,-0.024470,0.020055,0.115521,-0.006639,0.009808,-0.001942,0.000178,0.020055,-0.000240,-0.000294,0.009993,0.117201,-0.001935,-0.009805,-0.000335,-0.006639,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.345488,0.245742,-0.161426,0.197104,0.195372,0.055120,0.009573,-0.002804,0.000699,0.197104,-0.001559,-0.002975,0.009419,0.197051,-0.002433,-0.009126,-0.003285,0.055120,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.040841,-0.185616,-0.255691,-0.054894,-0.058268,0.147433,0.009509,0.001887,0.002454,-0.054894,-0.002486,-0.000071,0.009686,-0.056589,0.001846,-0.009820,0.000401,0.147433,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.235427,-0.266285,-0.277315,0.189758,0.189722,-0.131310,0.009279,0.001823,0.003253,0.189758,-0.002641,-0.002944,0.009185,0.191401,0.002631,-0.009381,-0.002250,-0.131310,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.130865,0.244206,0.036303,0.066951,-0.004713,-0.194205,0.009697,-0.002443,-0.000045,0.066951,0.000352,0.001217,0.009919,-0.003033,-0.002418,-0.009620,0.001266,-0.194205,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.237766,-0.237941,0.220976,0.067070,-0.059965,0.111577,0.009482,0.001719,-0.002672,0.067070,0.002130,0.002800,0.009361,-0.058286,0.002357,-0.009445,0.002289,0.111577,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.327982,0.238272,-0.261764,0.166550,-0.093675,-0.147682,0.009386,-0.002992,0.001715,0.166550,-0.002515,-0.002533,0.009341,-0.091996,-0.002360,-0.009199,-0.003130,-0.147682,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.179699,0.290178,0.245934,-0.065253,-0.094940,-0.042946,0.009294,-0.003166,-0.001899,-0.065253,0.002333,0.001048,0.009667,-0.093260,-0.002861,-0.009428,0.001713,-0.042946,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.042167,0.026285,-0.050911,0.027573,-0.104440,0.176444,0.009984,-0.000284,0.000497,0.027573,-0.000509,-0.000408,0.009979,-0.102760,-0.000263,-0.009988,-0.000421,0.176444,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.113062,0.116867,-0.219126,-0.063826,-0.053517,0.152222,0.009694,-0.000886,0.002288,-0.063826,-0.002159,0.001353,0.009670,-0.051838,-0.001166,-0.009868,0.001121,0.152222,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.163345,-0.222372,-0.171915,-0.133916,0.055351,-0.032257,0.009610,0.001866,0.002041,-0.133916,-0.001669,-0.001974,0.009660,0.057030,0.002205,-0.009624,-0.001586,-0.032256,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.000227,-0.166504,-0.132872,0.009593,0.061638,0.079814,0.009775,0.001643,0.001324,0.009593,-0.001306,-0.000217,0.009912,0.063318,0.001657,-0.009862,0.000002,0.079814,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.192562,0.319413,0.320704,-0.152548,-0.138171,0.053487,0.009010,-0.002322,-0.003664,-0.152548,0.002993,-0.002788,0.009125,-0.136492,-0.003140,-0.009319,-0.001817,0.053487,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.285501,0.114720,0.271032,0.156652,-0.063027,-0.090345,0.009572,-0.001812,-0.002258,0.156652,0.002660,0.002420,0.009331,-0.061348,-0.001145,-0.009532,0.002798,-0.090345,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.199840,-0.168599,-0.137305,0.170019,-0.024669,0.010467,0.009765,0.001357,0.001671,0.170019,-0.001349,-0.002192,0.009663,-0.022989,0.001678,-0.009662,-0.001957,0.010467,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.081489,0.021136,0.069010,0.031649,-0.016895,-0.039602,0.009974,-0.000266,-0.000670,0.031649,0.000689,0.000798,0.009944,-0.015215,-0.000211,-0.009965,0.000814,-0.039602,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.077196,0.034715,0.098663,0.099672,0.084442,0.048008,0.009945,-0.000420,-0.000955,0.099672,0.000984,0.000733,0.009924,0.086122,-0.000347,-0.009964,0.000771,0.048008,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.032254,-0.129346,0.013369,0.100068,-0.030200,0.011479,0.009916,0.001285,-0.000175,0.100068,0.000133,0.000340,0.009993,-0.028520,0.001290,-0.009911,0.000320,0.011479,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.316271,-0.235759,0.291697,-0.186337,-0.194384,0.130082,0.009313,0.001232,-0.003429,-0.186337,0.002796,0.003617,0.008894,-0.192705,0.002336,-0.009241,0.003024,0.130082,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.292849,0.205216,0.271050,-0.060080,-0.005479,-0.147872,0.009433,-0.001107,-0.003130,-0.060080,0.002621,-0.003304,0.009067,-0.003800,-0.002038,-0.009373,-0.002826,-0.147872,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.065886,0.320739,-0.162700,-0.005051,0.048737,0.195383,0.009365,-0.003211,0.001411,-0.005051,-0.001537,-0.000140,0.009880,0.050416,-0.003153,-0.009469,-0.000625,0.195383,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.022724,0.025604,-0.160867,-0.141117,0.007117,0.109564,0.009868,-0.000216,0.001607,-0.141117,-0.001601,0.000265,0.009867,0.008797,-0.000256,-0.009994,0.000227,0.109564,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.168389,-0.000052,-0.196681,0.044847,-0.038053,-0.040146,0.009807,-0.000327,0.001927,0.044847,-0.001954,-0.001644,0.009668,-0.036374,0.000001,-0.009859,-0.001676,-0.040146,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.187413,-0.167464,-0.030945,-0.173390,0.052637,-0.014554,0.009855,0.001579,0.000614,-0.173390,-0.000305,-0.001913,0.009811,0.054316,0.001667,-0.009687,-0.001837,-0.014554,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.068993,0.192091,-0.116047,-0.000429,0.040973,-0.156605,0.009750,-0.001812,0.001286,-0.000429,-0.001137,0.000905,0.009894,0.042653,-0.001909,-0.009793,0.000677,-0.156605,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.063722,0.069429,-0.005044,0.130871,0.127175,-0.013933,0.009976,-0.000696,0.000006,0.130871,-0.000050,-0.000633,0.009980,0.128855,-0.000694,-0.009956,-0.000635,-0.013933,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.015359,0.061837,0.064787,-0.171259,0.108502,0.135721,0.009960,-0.000627,-0.000638,-0.171259,0.000646,0.000113,0.009978,0.110182,-0.000618,-0.009980,0.000153,0.135721,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.313461,0.223804,-0.223036,0.180221,-0.005569,-0.121291,0.009509,-0.001377,0.002772,0.180221,-0.002157,0.003474,0.009126,-0.003889,-0.002219,-0.009275,0.003007,-0.121291,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.111143,-0.130655,0.317475,-0.012092,0.138818,0.158054,0.009419,0.000884,-0.003240,-0.012092,0.003095,0.001458,0.009397,0.140497,0.001303,-0.009854,0.001100,0.158055,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.122958,-0.160884,-0.300598,0.083657,-0.067457,0.068353,0.009428,0.001882,0.002751,0.083657,-0.002923,0.000701,0.009538,-0.065777,0.001602,-0.009796,0.001211,0.068353,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.152263,0.220418,0.263964,0.084738,-0.111295,-0.084092,0.009420,-0.001690,-0.002899,0.084738,0.002546,-0.002028,0.009455,-0.109615,-0.002186,-0.009645,-0.001480,-0.084092,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.305537,0.135298,0.145124,0.126827,0.145323,-0.145599,0.009804,-0.001708,-0.000978,0.126827,0.001433,0.002790,0.009495,0.147003,-0.001349,-0.009450,0.002981,-0.145599,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.145700,0.168145,0.074019,-0.168779,0.046275,0.173979,0.009832,-0.001759,-0.000489,-0.168779,0.000729,0.001325,0.009885,0.047955,-0.001674,-0.009755,0.001431,0.173979,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.122871,0.006964,0.127025,0.086134,-0.076141,-0.040154,0.009919,0.000087,-0.001266,0.086134,0.001267,-0.001225,0.009844,-0.074462,-0.000070,-0.009924,-0.001226,-0.040154,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.030177,0.049148,0.024487,-0.046609,0.103022,0.155135,0.009985,-0.000484,-0.000260,-0.046609,0.000245,-0.000314,0.009992,0.104701,-0.000491,-0.009983,-0.000301,0.155135,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.187291,-0.232495,0.082519,-0.148077,0.029159,0.106885,0.009698,0.002410,-0.000382,-0.148077,0.000802,-0.001669,0.009827,0.030839,0.002304,-0.009561,-0.001812,0.106885,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.005864,-0.079081,0.059516,0.011823,-0.003898,-0.013901,0.009951,0.000785,-0.000599,0.011823,0.000593,0.000106,0.009982,-0.002218,0.000790,-0.009969,0.000058,-0.013901,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.254713,-0.221290,-0.172823,-0.089394,-0.007967,-0.185978,0.009611,0.002526,0.001119,-0.089394,-0.001678,0.002117,0.009628,-0.006287,0.002195,-0.009441,0.002458,-0.185978,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.140848,-0.002059,0.035186,0.007285,0.133061,-0.066871,0.009994,-0.000029,-0.000351,0.007285,0.000352,0.001404,0.009895,0.134740,0.000021,-0.009901,0.001404,-0.066871,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.093986,-0.115331,-0.077405,-0.188806,-0.027767,0.173153,0.009904,0.001070,0.000878,-0.188806,-0.000768,-0.001024,0.009918,-0.026087,0.001151,-0.009890,-0.000932,0.173153,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.334108,0.125891,0.220103,-0.022518,0.136044,-0.137665,0.009682,-0.000442,-0.002464,-0.022518,0.002166,-0.003459,0.009129,0.137723,-0.001256,-0.009372,-0.003253,-0.137665,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.165073,-0.200224,-0.190346,0.083535,0.188090,-0.093262,0.009623,0.001616,0.002187,0.083535,-0.001854,-0.001985,0.009624,0.189769,0.001989,-0.009667,-0.001610,-0.093262,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.067352,-0.261922,-0.291871,0.128114,0.135303,-0.004435,0.009250,0.002668,0.002704,0.128114,-0.002779,-0.000099,0.009605,0.136983,0.002589,-0.009637,0.000650,-0.004435,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.176558,0.249146,-0.102329,-0.016990,0.096732,-0.011341,0.009641,-0.002235,0.001436,-0.016990,-0.000990,0.001995,0.009749,0.098411,-0.002466,-0.009541,0.001702,-0.011341,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.287787,-0.092537,-0.029444,-0.197844,0.007176,0.071219,0.009953,0.000802,0.000544,-0.197844,-0.000293,-0.002863,0.009577,0.008855,0.000924,-0.009548,-0.002826,0.071219,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.052988,0.052220,0.132261,0.062611,-0.117743,0.168955,0.009899,-0.000447,-0.001344,0.062611,0.001317,-0.000594,0.009895,-0.116064,-0.000522,-0.009972,-0.000529,0.168955,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.307667,0.053791,0.066270,0.189740,0.002863,-0.100534,0.009964,-0.000712,-0.000469,0.189740,0.000661,0.002988,0.009520,0.004542,-0.000538,-0.009517,0.003024,-0.100534,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.175859,0.210993,-0.227120,0.137752,0.000244,0.135781,0.009527,-0.001615,0.002574,0.137752,-0.002202,0.002169,0.009510,0.001924,-0.002094,-0.009627,0.001711,0.135781,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.246947,-0.274540,0.341613,0.107610,0.083604,-0.051329,0.009069,0.001658,-0.003873,0.107610,0.003225,0.003184,0.008914,0.085283,0.002711,-0.009333,0.002353,-0.051329,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.243299,-0.176296,-0.231291,0.141346,-0.188292,0.036619,0.009583,0.001105,0.002636,0.141346,-0.002257,-0.002735,0.009350,-0.186613,0.001754,-0.009555,-0.002372,0.036619,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.333201,0.281382,-0.267123,-0.162151,0.079545,-0.150542,0.009266,-0.003394,0.001618,-0.162151,-0.002536,-0.002462,0.009355,0.081224,-0.002777,-0.009078,-0.003142,-0.150542,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.209056,0.043145,0.218201,0.141801,-0.053127,0.087307,0.009754,-0.000861,-0.002030,0.141801,0.002163,0.001935,0.009570,-0.051448,-0.000431,-0.009773,0.002073,0.087307,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.188304,-0.214710,-0.154357,-0.199044,0.003889,-0.066442,0.009654,0.002356,0.001116,-0.199044,-0.001502,0.001528,0.009768,0.005568,0.002131,-0.009598,0.001829,-0.066442,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.313007,0.036722,-0.340880,-0.024062,-0.020525,0.068465,0.009418,0.000700,0.003287,-0.024062,-0.003341,0.003019,0.008929,-0.018846,-0.000367,-0.009508,0.003077,0.068465,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.057578,0.104545,-0.074246,-0.190088,-0.088089,0.083995,0.009918,-0.001082,0.000681,-0.190088,-0.000738,-0.000497,0.009960,-0.086409,-0.001044,-0.009929,-0.000572,0.083995,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.291191,-0.074910,0.293268,-0.128610,0.088001,0.159156,0.009546,-0.000144,-0.002975,-0.128610,0.002883,0.002956,0.009108,0.089680,0.000748,-0.009552,0.002863,0.159156,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.197519,-0.210871,-0.096709,0.057930,-0.179778,0.124504,0.009733,0.001853,0.001356,0.057930,-0.000944,-0.002151,0.009720,-0.178099,0.002093,-0.009588,-0.001919,0.124504,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.268362,0.024976,0.311803,0.129331,0.043643,0.081337,0.009515,0.000584,-0.003021,0.129331,0.003067,-0.002598,0.009157,0.045323,-0.000250,-0.009639,-0.002651,0.081337,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.077562,0.011275,-0.347460,0.180398,-0.044510,0.024323,0.009402,0.000158,0.003403,0.180398,-0.003405,0.000767,0.009371,-0.042831,-0.000113,-0.009969,0.000775,0.024323,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.286199,0.269706,0.031451,-0.029035,0.133704,0.118530,0.009634,-0.002466,-0.001053,-0.029035,0.000303,-0.002902,0.009565,0.135383,-0.002664,-0.009246,-0.002721,0.118530,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.005620,0.089012,0.069883,-0.076077,0.119756,-0.013371,0.009936,-0.000883,-0.000703,-0.076077,0.000695,-0.000118,0.009975,0.121435,-0.000889,-0.009960,-0.000056,-0.013371,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.075049,-0.074578,0.035046,0.072994,0.197695,-0.023056,0.009966,0.000769,-0.000294,0.072994,0.000349,-0.000723,0.009968,0.199375,0.000745,-0.009944,-0.000748,-0.023056,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.298888,0.251240,0.275308,0.136239,0.022135,-0.098596,0.009321,-0.001486,-0.003302,0.136239,0.002633,-0.003480,0.008998,0.023814,-0.002486,-0.009257,-0.002852,-0.098596,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.152140,-0.167569,-0.260019,0.092266,0.043443,-0.114377,0.009528,0.001204,0.002786,0.092266,-0.002535,-0.001888,0.009487,0.045122,0.001668,-0.009746,-0.001494,-0.114377,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.135071,-0.214484,0.001937,-0.080543,0.032557,0.100280,0.009771,0.002106,-0.000306,-0.080543,0.000019,0.001351,0.009908,0.034236,0.002128,-0.009682,0.001316,0.100280,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.274505,0.342957,-0.063129,-0.159406,-0.127714,-0.023258,0.009399,-0.003059,0.001517,-0.159406,-0.000594,0.002910,0.009549,-0.126035,-0.003363,-0.009065,0.002553,-0.023258,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.318104,0.248657,0.018797,0.057692,0.088463,-0.015671,0.009691,-0.002278,-0.000948,0.057692,0.000182,-0.003171,0.009482,0.090142,-0.002461,-0.009206,-0.003031,-0.015671,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.167133,0.232495,0.257803,0.178985,-0.028689,-0.108911,0.009409,-0.001773,-0.002885,0.178985,0.002481,-0.002188,0.009437,-0.027009,-0.002304,-0.009595,-0.001619,-0.108911,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.296078,0.123674,0.116239,-0.151629,-0.060356,0.093687,0.009857,-0.000834,-0.001467,-0.151629,0.001151,-0.003035,0.009459,-0.058677,-0.001234,-0.009492,-0.002895,0.093687,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.037542,0.212162,-0.026721,0.148424,-0.019076,0.012664,0.009772,-0.002093,0.000346,0.148424,-0.000261,0.000431,0.009987,-0.017397,-0.002106,-0.009769,0.000367,0.012665,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.023143,-0.131580,0.172788,-0.167182,0.185588,-0.079327,0.009766,0.001252,-0.001749,-0.167182,0.001704,0.000453,0.009843,0.187268,0.001312,-0.009911,0.000229,-0.079327,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.216787,-0.044471,-0.180554,-0.002238,-0.178282,-0.156723,0.009828,0.000813,0.001660,-0.002238,-0.001794,0.002038,0.009624,-0.176602,0.000445,-0.009756,0.002149,-0.156723,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.125297,-0.005707,-0.280614,-0.112756,0.045450,0.195128,0.009609,-0.000292,0.002755,-0.112756,-0.002769,-0.001216,0.009532,0.047129,0.000057,-0.009921,-0.001250,0.195128,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.310529,-0.301959,-0.132069,0.151919,-0.065442,0.020028,0.009464,0.003209,0.000353,0.151919,-0.001257,0.002656,0.009558,-0.063763,0.002974,-0.009091,0.002917,0.020028,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.061889,-0.094038,0.170798,-0.076245,-0.133721,-0.004430,0.009811,0.001029,-0.001639,-0.076245,0.001692,-0.000450,0.009845,-0.132042,0.000939,-0.009937,-0.000616,-0.004430,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.079133,-0.269723,-0.329117,0.171809,-0.078428,0.045197,0.009121,0.002769,0.003023,0.171809,-0.003115,-0.000110,0.009502,-0.076749,0.002665,-0.009608,0.000762,0.045197,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.172177,0.299359,-0.248186,-0.085493,0.005505,0.145337,0.009262,-0.002396,0.002910,-0.085493,-0.002347,0.002374,0.009426,0.007184,-0.002949,-0.009414,0.001637,0.145337,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.037245,0.336622,-0.188775,0.158324,0.069343,-0.022156,0.009271,-0.003312,0.001754,0.158324,-0.001771,0.000254,0.009839,0.071023,-0.003303,-0.009432,-0.000351,-0.022156,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.166016,0.275884,0.162595,-0.109747,-0.142456,0.065076,0.009495,-0.002384,-0.002041,-0.109747,0.001558,-0.002066,0.009660,-0.140777,-0.002724,-0.009490,-0.001590,0.065076,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.282586,0.175196,0.038799,-0.190713,-0.004070,0.151713,0.009840,-0.001781,0.000113,-0.190713,0.000382,0.002721,0.009615,-0.002390,-0.001743,-0.009456,0.002746,0.151713,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.228568,0.228533,0.320373,0.094812,-0.188712,-0.158655,0.009244,-0.002808,-0.002580,0.094812,0.003067,0.001456,0.009406,-0.187033,-0.002265,-0.009487,0.002207,-0.158655,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.300982,0.165894,-0.327528,0.032557,-0.016533,0.093382,0.009338,-0.000540,0.003536,0.032557,-0.003173,0.003314,0.008885,-0.014853,-0.001651,-0.009419,0.002924,0.093382,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.147550,0.048852,-0.175737,-0.106236,0.156869,0.011764,0.009834,-0.000733,0.001659,-0.106236,-0.001746,-0.001363,0.009752,0.158548,-0.000488,-0.009880,-0.001468,0.011764,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.328768,0.085277,-0.062343,0.117026,0.101902,-0.194144,0.009944,-0.001006,0.000315,0.117026,-0.000621,-0.003172,0.009463,0.103582,-0.000852,-0.009430,-0.003217,-0.194144,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.179298,-0.263772,0.058242,-0.193760,0.165092,0.103809,0.009638,0.002457,-0.001037,-0.193760,0.000562,0.001930,0.009796,0.166772,0.002607,-0.009499,0.001722,0.103809,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.170065,0.211377,0.130428,0.198475,-0.007458,0.112391,0.009694,-0.002270,-0.000930,0.198475,0.001272,0.001409,0.009818,-0.005779,-0.002098,-0.009636,0.001655,0.112391,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.312466,-0.267315,0.259740,-0.179706,-0.037853,0.015672,0.009321,0.003219,-0.001659,-0.179706,0.002477,-0.002325,0.009405,-0.036174,0.002641,-0.009178,-0.002965,0.015672,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.135769,-0.172159,0.274505,0.128752,0.080362,0.171274,0.009483,0.002001,-0.002463,0.128752,0.002671,-0.000843,0.009600,0.082042,0.001713,-0.009762,-0.001334,0.171274,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.230994,0.228376,0.337948,0.173707,-0.151457,-0.155938,0.009189,-0.001320,-0.003716,0.173707,0.003229,-0.002891,0.009012,-0.149778,-0.002264,-0.009482,-0.002230,-0.155938,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.278799,-0.092468,0.003944,0.049703,0.033794,0.163527,0.009957,0.000877,-0.000292,0.049703,0.000039,0.002755,0.009613,0.035474,0.000923,-0.009573,0.002740,0.163527,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.263807,-0.248954,0.028484,0.165803,-0.031186,0.044734,0.009688,0.002303,-0.000917,0.165803,0.000276,0.002674,0.009632,-0.029507,0.002464,-0.009356,0.002527,0.044734,0.000000,0.000000,0.000000,1.000000
