# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.096045,-0.178495,0.021694,-0.159104,-0.112712,0.135762,0.009839,0.001788,-0.000046,-0.159104,0.000213,-0.000920,0.009955,-0.111032,0.001775,-0.009796,-0.000944,0.135762,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.345540,0.289725,0.321769,-0.081112,0.080243,0.056521,0.009091,-0.001479,-0.003894,-0.081112,0.003031,-0.004063,0.008620,0.081922,-0.002857,-0.009017,-0.003246,0.056521,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.133343,-0.305415,0.261276,0.133045,-0.165947,0.161405,0.009214,0.002536,-0.002946,0.133045,0.002464,0.002054,0.009472,-0.164268,0.003007,-0.009453,0.001268,0.161405,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.224816,0.276006,-0.252043,-0.041757,-0.171374,-0.036370,0.009318,-0.003129,0.001843,-0.041757,-0.002399,-0.001496,0.009592,-0.169695,-0.002725,-0.009379,-0.002145,-0.036370,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.215164,0.110043,0.337983,-0.063957,-0.043696,-0.076722,0.009377,-0.001720,-0.003018,-0.063957,0.003296,0.001659,0.009294,-0.042017,-0.001098,-0.009710,0.002122,-0.076722,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.184848,0.208305,-0.159453,0.152412,-0.024874,-0.166098,0.009660,-0.002299,0.001185,0.152413,-0.001553,-0.001492,0.009765,-0.023195,-0.002068,-0.009617,-0.001798,-0.166098,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.252252,0.258989,0.312815,-0.194589,-0.035061,-0.181291,0.009197,-0.001592,-0.003588,-0.194589,0.002975,-0.003138,0.009017,-0.033381,-0.002561,-0.009361,-0.002413,-0.181291,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.068399,0.245149,0.089535,-0.198118,-0.045109,-0.128082,0.009662,-0.002473,-0.000727,-0.198118,0.000867,0.000464,0.009951,-0.043430,-0.002427,-0.009678,0.000663,-0.128082,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.087633,0.028047,0.335278,0.169293,-0.149060,0.162682,0.009439,0.000024,-0.003301,0.169293,0.003289,-0.000918,0.009399,-0.147381,-0.000280,-0.009958,-0.000875,0.162682,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.267734,0.182963,-0.152402,0.085733,0.189136,-0.079014,0.009719,-0.002136,0.000988,0.085733,-0.001493,-0.002348,0.009605,0.190815,-0.001819,-0.009483,-0.002601,-0.079014,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.279776,-0.307789,0.228062,0.025625,-0.180540,-0.038032,0.009283,0.003461,-0.001358,0.025625,0.002155,-0.002032,0.009551,-0.178861,0.003030,-0.009160,-0.002632,-0.038032,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.113708,0.118979,-0.175249,0.095943,-0.172910,-0.025993,0.009777,-0.000963,0.001865,0.095943,-0.001731,0.001323,0.009760,-0.171231,-0.001187,-0.009865,0.001127,-0.025993,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.241588,-0.340968,0.321699,-0.090958,0.084536,0.150000,0.008941,0.002324,-0.003829,-0.090958,0.002980,0.003296,0.008959,0.086216,0.003344,-0.009151,0.002255,0.150000,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.162368,-0.338384,-0.041015,-0.085299,0.106922,-0.042266,0.009425,0.003207,0.000941,-0.085299,-0.000387,-0.001750,0.009838,0.108602,0.003320,-0.009309,-0.001525,-0.042266,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.004939,0.268885,-0.243089,-0.094001,-0.136311,-0.076095,0.009357,-0.002567,0.002420,-0.094001,-0.002321,0.000687,0.009703,-0.134632,-0.002657,-0.009641,0.000048,-0.076095,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.013020,0.181095,-0.186768,0.015071,0.175363,-0.148147,0.009665,-0.001794,0.001834,0.015071,-0.001826,0.000206,0.009830,0.177043,-0.001801,-0.009836,-0.000128,-0.148147,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.286339,-0.214518,0.074194,-0.135919,0.180742,0.007759,0.009744,0.001827,-0.001311,-0.135919,0.000724,0.002968,0.009522,0.182421,0.002129,-0.009373,0.002760,0.007759,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.006562,-0.089186,-0.300511,-0.144714,-0.170871,-0.072712,0.009514,0.000831,0.002966,-0.144714,-0.002948,-0.000326,0.009550,-0.169191,0.000891,-0.009960,-0.000065,-0.072712,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.158808,0.122574,-0.151617,0.009696,-0.150624,-0.195133,0.009811,-0.001432,0.001300,0.009696,-0.001499,-0.001381,0.009790,-0.148945,-0.001223,-0.009800,-0.001570,-0.195133,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.343690,-0.265744,-0.331839,-0.180655,0.077631,-0.081090,0.009123,0.001240,0.003904,-0.180655,-0.003143,-0.003991,0.008613,0.079310,0.002626,-0.009085,-0.003251,-0.081090,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.035622,0.261171,0.243596,-0.023321,-0.171212,0.181528,0.009376,-0.002590,-0.002321,-0.023321,0.002330,-0.000277,0.009721,-0.169533,-0.002582,-0.009655,0.000344,0.181528,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.218114,0.061488,-0.074700,-0.074585,0.189630,0.029052,0.009953,-0.000437,0.000861,-0.074585,-0.000745,0.002203,0.009726,0.191309,-0.000614,-0.009745,0.002160,0.029052,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.272428,0.097407,0.138893,-0.040449,-0.082468,0.042141,0.009857,-0.001300,-0.001074,-0.040449,0.001378,0.002535,0.009575,-0.080789,-0.000973,-0.009586,0.002678,0.042141,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.041015,-0.094789,0.235393,0.014983,0.011316,0.188678,0.009681,0.000824,-0.002368,0.014983,0.002322,0.000619,0.009707,0.012996,0.000946,-0.009947,0.000408,0.188678,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.334039,0.291645,0.192562,-0.181719,-0.109107,0.166223,0.009401,-0.003294,-0.000883,-0.181719,0.001833,0.002698,0.009453,-0.107427,-0.002875,-0.009048,0.003140,0.166223,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.180834,-0.314229,0.176488,-0.017684,-0.055257,0.027893,0.009363,0.002677,-0.002274,-0.017684,0.001670,0.002304,0.009587,-0.053578,0.003091,-0.009355,0.001710,0.027893,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.285867,0.175214,-0.060929,0.079563,0.021009,0.138959,0.009829,-0.001841,0.000094,0.079563,-0.000600,-0.002713,0.009606,0.022689,-0.001743,-0.009447,-0.002777,0.138959,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.125140,0.119503,0.311018,0.163234,-0.124425,0.028956,0.009452,-0.000744,-0.003178,0.163234,0.003038,-0.001550,0.009400,-0.122746,-0.001192,-0.009851,-0.001239,0.028956,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.013963,0.259146,0.207136,-0.186220,-0.013069,-0.158767,0.009459,-0.002479,-0.002091,-0.186220,0.001988,-0.000664,0.009778,-0.011389,-0.002563,-0.009665,-0.000135,-0.158767,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.127252,-0.158965,-0.019234,-0.188259,0.104940,-0.163328,0.009872,0.001545,0.000392,-0.188259,-0.000190,-0.001299,0.009913,0.106620,0.001583,-0.009794,-0.001253,-0.163328,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.017802,0.007854,-0.138562,0.167554,0.173467,-0.101021,0.009904,-0.000102,0.001380,0.167554,-0.001381,-0.000165,0.009903,0.175146,-0.000079,-0.009998,-0.000178,-0.101021,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.216927,0.324823,-0.299062,0.187163,0.160954,-0.134934,0.009056,-0.002344,0.003534,0.187163,-0.002792,0.002975,0.009130,0.162634,-0.003191,-0.009255,0.002040,-0.134934,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.022323,-0.166365,-0.132366,-0.044078,-0.159390,-0.054566,0.009776,0.001671,0.001283,-0.044078,-0.001302,0.000003,0.009915,-0.157710,0.001656,-0.009859,0.000220,-0.054566,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.282394,0.307422,0.096953,-0.051061,-0.076430,0.103209,0.009486,-0.002623,-0.001769,-0.051061,0.000923,-0.003055,0.009477,-0.074751,-0.003026,-0.009154,-0.002656,0.103209,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.054611,0.002391,0.231082,-0.084195,-0.041476,-0.057751,0.009734,0.000102,-0.002288,-0.084195,0.002290,-0.000537,0.009719,-0.039797,-0.000024,-0.009985,-0.000546,-0.057751,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.139993,-0.191253,0.072658,-0.152788,0.198260,-0.014419,0.009792,0.001979,-0.000454,-0.152788,0.000713,-0.001255,0.009895,0.199940,0.001901,-0.009722,-0.001370,-0.014419,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.285117,0.060022,-0.049410,-0.019204,0.152345,-0.167473,0.009970,-0.000436,0.000642,-0.019204,-0.000493,0.002838,0.009576,0.154024,-0.000600,-0.009579,0.002808,-0.167473,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.178931,-0.267454,-0.272236,-0.077140,0.156804,0.139001,0.009289,0.002983,0.002193,-0.077140,-0.002593,0.001015,0.009604,0.158484,0.002643,-0.009490,0.001717,0.139002,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.089884,-0.276443,0.052657,0.011103,0.173746,-0.082764,0.009607,0.002667,-0.000769,0.011103,0.000506,0.001039,0.009933,0.175425,0.002729,-0.009581,0.000864,-0.082764,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.146451,-0.277193,-0.260298,0.089817,0.153640,0.186398,0.009294,0.002992,0.002160,0.089817,-0.002475,0.000713,0.009662,0.155320,0.002737,-0.009515,0.001404,0.186398,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.263300,-0.157062,-0.127514,-0.128909,-0.001873,-0.037021,0.009797,0.001167,0.001632,-0.128909,-0.001256,-0.002774,0.009525,-0.000194,0.001564,-0.009537,-0.002571,-0.037021,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.049340,-0.243910,-0.057037,0.179372,-0.079854,-0.058739,0.009688,0.002380,0.000688,0.179372,-0.000553,-0.000630,0.009965,-0.078174,0.002415,-0.009692,-0.000479,-0.058739,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.125018,-0.038816,-0.345837,-0.048920,-0.095976,0.157563,0.009401,0.000785,0.003318,-0.048920,-0.003387,0.001043,0.009351,-0.094296,0.000388,-0.009914,0.001246,0.157563,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.248273,0.021485,-0.030351,0.051713,0.090864,0.117274,0.009993,-0.000134,0.000347,0.051713,-0.000303,0.002462,0.009687,0.092544,-0.000215,-0.009691,0.002457,0.117275,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.334789,0.014434,-0.185214,-0.043905,0.142170,-0.175996,0.009828,0.000471,0.001786,-0.043905,-0.001841,0.003255,0.009275,0.143849,-0.000144,-0.009444,0.003285,-0.175996,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.234555,0.107739,-0.098402,-0.047915,-0.098102,-0.175726,0.009894,-0.000812,0.001204,-0.047915,-0.000977,0.002416,0.009655,-0.096423,-0.001075,-0.009670,0.002311,-0.175726,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.332084,-0.342695,0.045885,0.024295,-0.100105,-0.125924,0.009409,0.003024,-0.001528,0.024295,0.000432,0.003402,0.009393,-0.098426,0.003360,-0.008904,0.003071,-0.125924,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.236405,-0.006580,0.296950,0.128437,-0.046709,0.019559,0.009562,0.000746,-0.002830,0.128437,0.002926,-0.002221,0.009301,-0.045029,0.000066,-0.009722,-0.002342,0.019559,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.260333,-0.166958,-0.319500,0.149711,-0.197602,0.080846,0.009362,0.002333,0.002629,0.149711,-0.003097,0.001939,0.009308,-0.195922,0.001662,-0.009529,0.002538,0.080846,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.140132,-0.091106,0.043808,0.066585,-0.110060,-0.059075,0.009949,0.000961,-0.000307,0.066585,0.000436,-0.001356,0.009898,-0.108381,0.000910,-0.009861,-0.001391,-0.059075,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.057212,-0.000227,-0.000611,-0.024006,-0.103179,0.087407,0.010000,0.000003,0.000006,-0.024006,-0.000006,0.000572,0.009984,-0.101500,0.000002,-0.009984,0.000572,0.087407,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.339816,-0.324736,0.085120,-0.032485,0.175675,0.093092,0.009443,0.002714,-0.001861,-0.032485,0.000806,0.003577,0.009304,0.177355,0.003191,-0.008935,0.003159,0.093092,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.265203,0.121475,-0.257541,-0.156028,-0.064244,-0.155283,0.009599,-0.001798,0.002151,-0.156028,-0.002528,-0.002237,0.009413,-0.062564,-0.001212,-0.009579,-0.002602,-0.155283,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.000489,-0.224188,-0.014957,-0.096713,-0.154989,0.088623,0.009749,0.002223,0.000151,-0.096713,-0.000146,-0.000038,0.009999,-0.153309,0.002223,-0.009750,-0.000005,0.088623,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.315974,0.259373,-0.082310,-0.085244,-0.140571,-0.027564,0.009633,-0.002685,-0.000013,-0.085244,-0.000795,-0.002896,0.009538,-0.138891,-0.002565,-0.009187,-0.003003,-0.027564,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.013230,-0.086289,-0.200591,-0.170523,0.049450,0.029734,0.009763,0.000818,0.002003,-0.170523,-0.001985,-0.000301,0.009796,0.051129,0.000862,-0.009962,-0.000132,0.029734,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.203366,-0.166976,-0.319622,-0.066634,-0.005025,-0.132354,0.009362,0.002180,0.002759,-0.066634,-0.003098,0.001406,0.009403,-0.003346,0.001662,-0.009658,0.001992,-0.132353,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.138230,-0.117984,-0.065886,0.038129,-0.156863,-0.021380,0.009909,0.001073,0.000814,0.038129,-0.000654,-0.001452,0.009872,-0.155184,0.001177,-0.009836,-0.001368,-0.021380,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.343481,0.147061,0.264313,-0.072117,-0.184515,0.009221,0.009549,-0.000452,-0.002936,-0.072117,0.002584,-0.003611,0.008960,-0.182836,-0.001465,-0.009314,-0.003331,0.009221,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.304787,0.255097,-0.226526,-0.139696,0.030190,0.020616,0.009429,-0.001672,0.002880,-0.139696,-0.002173,0.003465,0.009125,0.031869,-0.002523,-0.009230,0.002904,0.020616,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.310791,0.203052,-0.041801,-0.188467,0.049400,0.018414,0.009786,-0.002046,-0.000218,-0.188467,-0.000409,-0.002975,0.009538,0.051080,-0.002017,-0.009325,-0.002995,0.018414,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.151861,-0.176104,-0.249093,0.199321,-0.137727,0.186960,0.009541,0.001305,0.002694,0.199321,-0.002427,-0.001893,0.009514,-0.136048,0.001752,-0.009732,-0.001489,0.186960,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.253561,-0.304944,0.148632,0.029819,0.132585,0.098699,0.009433,0.002503,-0.002178,0.029819,0.001413,0.002911,0.009462,0.134265,0.003002,-0.009234,0.002393,0.098699,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.330688,-0.060476,0.185528,-0.101180,-0.051231,0.036208,0.009810,0.001161,-0.001552,-0.101180,0.001841,-0.003086,0.009332,-0.049552,0.000604,-0.009441,-0.003241,0.036208,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.204273,-0.184935,-0.033947,-0.063933,0.034329,-0.012143,0.009824,0.001731,0.000705,-0.063933,-0.000334,-0.002089,0.009774,0.036009,0.001839,-0.009625,-0.001994,-0.012143,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.173137,-0.340130,0.171636,-0.162311,0.071574,0.123898,0.009289,0.003532,-0.001116,-0.162311,0.001610,-0.001136,0.009804,0.073253,0.003336,-0.009286,-0.001624,0.123898,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.295781,-0.163502,-0.016301,0.071412,-0.067956,0.107803,0.009865,0.001509,0.000630,0.071412,-0.000161,-0.002940,0.009557,-0.066277,0.001628,-0.009438,-0.002876,0.107804,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.065467,0.117496,0.184150,0.156678,0.046191,0.159330,0.009763,-0.001270,-0.001752,0.156678,0.001818,0.000429,0.009824,0.047870,-0.001172,-0.009910,0.000650,0.159330,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.092101,0.049812,-0.093637,0.181002,-0.128369,-0.051277,0.009944,-0.000408,0.000977,0.181002,-0.000934,0.000962,0.009910,-0.126690,-0.000498,-0.009945,0.000919,-0.051277,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.054629,0.181689,-0.080896,0.198569,0.136397,-0.175097,0.009803,-0.001754,0.000905,0.198569,-0.000795,0.000690,0.009944,0.138077,-0.001807,-0.009821,0.000537,-0.175097,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.109188,-0.201498,-0.092520,-0.070847,0.179199,-0.099926,0.009756,0.002082,0.000701,-0.070847,-0.000905,0.000901,0.009918,0.180878,0.002001,-0.009739,0.001068,-0.099926,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.345959,-0.202633,0.322275,-0.132305,-0.178590,-0.064788,0.009291,0.000722,-0.003627,-0.132305,0.003102,0.003816,0.008707,-0.176910,0.002012,-0.009215,0.003322,-0.064787,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.269147,-0.282831,-0.208514,0.118832,0.059889,-0.073724,0.009395,0.003182,0.001270,0.118832,-0.001988,0.002045,0.009585,0.061568,0.002791,-0.009257,0.002553,-0.073724,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.109624,0.279689,-0.027541,0.197884,-0.042476,0.154664,0.009608,-0.002713,0.000576,0.197884,-0.000265,0.001169,0.009928,-0.040797,-0.002761,-0.009554,0.001052,0.154664,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.250978,0.114040,-0.312379,-0.051621,0.187862,-0.161884,0.009454,-0.000286,0.003246,-0.051621,-0.003053,0.002702,0.009131,0.189542,-0.001138,-0.009624,0.002467,-0.161884,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.230820,-0.168215,-0.018570,0.148606,-0.113502,-0.127225,0.009857,0.001672,-0.000202,0.148606,-0.000183,0.002257,0.009740,-0.111823,0.001674,-0.009597,0.002255,-0.127225,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.103917,0.221535,-0.086603,-0.176199,-0.173390,0.055338,0.009719,-0.002267,0.000633,-0.176199,-0.000844,-0.000844,0.009928,-0.171710,-0.002197,-0.009703,-0.001012,0.055338,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.184918,0.090513,-0.031852,0.109320,0.083071,-0.117402,0.009954,-0.000947,0.000147,0.109320,-0.000317,-0.001809,0.009830,0.084750,-0.000904,-0.009789,-0.001831,-0.117402,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.226247,-0.041731,0.018902,0.081747,-0.049446,-0.101085,0.009990,0.000364,-0.000278,0.081747,0.000189,0.002251,0.009742,-0.047766,0.000417,-0.009737,0.002241,-0.101085,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.153188,-0.299184,0.055432,0.145252,0.096540,-0.128262,0.009541,0.002824,-0.000997,0.145252,0.000529,0.001685,0.009843,0.098219,0.002947,-0.009444,0.001458,-0.128262,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.051452,-0.253439,-0.088610,-0.090744,-0.124042,-0.093165,0.009643,0.002449,0.001012,-0.090744,-0.000857,-0.000734,0.009936,-0.122362,0.002507,-0.009668,-0.000498,-0.093165,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.079343,-0.267018,0.207258,0.027040,-0.050425,-0.032411,0.009439,0.002737,-0.001847,0.027040,0.001985,-0.000234,0.009798,-0.048746,0.002639,-0.009615,-0.000765,-0.032411,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.230436,-0.086638,-0.233159,0.190182,0.141061,-0.085256,0.009693,0.001347,0.002057,0.190182,-0.002302,0.002028,0.009518,0.142740,0.000865,-0.009699,0.002275,-0.085256,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.317807,0.177395,-0.082240,0.056174,0.017671,-0.109995,0.009810,-0.001927,0.000231,0.056174,-0.000809,-0.002977,0.009512,0.019350,-0.001765,-0.009350,-0.003076,-0.109995,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.169733,0.211377,-0.182736,0.126138,-0.181914,0.164620,0.009615,-0.002340,0.001443,0.126138,-0.001777,-0.001285,0.009757,-0.180235,-0.002098,-0.009637,-0.001652,0.164620,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.313723,0.235654,0.154374,-0.168922,0.121937,-0.153123,0.009608,-0.001720,-0.002175,-0.168922,0.001495,-0.003391,0.009288,0.123616,-0.002335,-0.009249,-0.003001,-0.153123,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.192911,0.270002,0.063879,0.103615,0.157415,0.147203,0.009618,-0.002735,-0.000116,0.103615,0.000615,0.001746,0.009827,0.159094,-0.002667,-0.009459,0.001848,0.147203,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.187885,-0.215199,-0.110654,0.146144,0.157255,-0.106373,0.009710,0.001879,0.001481,0.146144,-0.001079,-0.002088,0.009720,0.158935,0.002135,-0.009597,-0.001825,-0.106373,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.253719,0.338472,0.145264,0.066308,0.199026,0.174427,0.009333,-0.003544,-0.000577,0.066308,0.001365,0.002018,0.009699,0.200705,-0.003320,-0.009131,0.002368,0.174427,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.174236,-0.167761,0.043197,0.119044,0.020219,0.099191,0.009850,0.001568,-0.000714,0.119044,0.000426,0.001803,0.009827,0.021898,0.001670,-0.009710,0.001709,0.099191,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.017837,0.287700,-0.208986,0.072233,0.131606,-0.147219,0.009380,-0.002812,0.002025,0.072233,-0.001989,0.000414,0.009791,0.133285,-0.002837,-0.009587,-0.000171,-0.147219,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.071070,0.316620,0.055414,0.072724,-0.057027,0.153121,0.009488,-0.003062,-0.000773,0.072724,0.000526,-0.000881,0.009947,-0.055348,-0.003114,-0.009479,-0.000675,0.153121,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.093567,-0.342730,0.276478,-0.155804,0.104891,-0.066193,0.009061,0.003474,-0.002416,-0.155804,0.002571,0.000015,0.009664,0.106571,0.003361,-0.009377,-0.000880,-0.066193,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.053826,-0.206368,-0.102154,0.071026,-0.140937,-0.076831,0.009737,0.002090,0.000909,0.071026,-0.000998,0.000327,0.009945,-0.139258,0.002049,-0.009774,0.000527,-0.076831,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.221552,0.341247,-0.247907,-0.121675,-0.156580,-0.005626,0.009135,-0.002626,0.003107,-0.121675,-0.002312,0.002931,0.009277,-0.154900,-0.003347,-0.009193,0.002071,-0.005626,0.000000,0.000000,0.000000,1.000000
