# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,0.037839,-0.251153,-0.095033,0.047433,-0.106150,0.048463,0.009643,0.002508,0.000855,0.047433,-0.000919,0.000141,0.009957,-0.104470,0.002485,-0.009679,0.000366,0.048463,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.151739,-0.001658,0.269898,-0.051370,0.114629,0.020629,0.009638,-0.000387,-0.002638,-0.051370,0.002666,0.001461,0.009527,0.116308,0.000017,-0.009885,0.001512,0.020629,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.102468,0.218201,-0.318331,-0.196155,0.053331,-0.052945,0.009272,-0.001725,0.003324,-0.196155,-0.003056,0.001645,0.009378,0.055010,-0.002165,-0.009712,0.000999,-0.052945,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.184813,-0.053477,0.256720,-0.029457,-0.115474,-0.149628,0.009658,0.000975,-0.002401,-0.029457,0.002535,-0.001644,0.009533,-0.113795,0.000535,-0.009816,-0.001835,-0.149628,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.182876,-0.321525,0.194883,-0.090455,0.180123,0.097331,0.009308,0.003401,-0.001340,-0.090455,0.001837,-0.001182,0.009758,0.181803,0.003160,-0.009329,-0.001725,0.097331,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.194360,-0.245830,-0.158406,-0.167682,-0.080670,0.059608,0.009578,0.002053,0.002012,-0.167682,-0.001530,-0.002284,0.009615,-0.078991,0.002434,-0.009517,-0.001873,0.059608,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.270805,0.001361,-0.143623,0.022323,-0.023816,0.108288,0.009897,0.000370,0.001383,0.022323,-0.001431,0.002649,0.009536,-0.022136,-0.000014,-0.009636,0.002675,0.108288,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.066741,0.258221,-0.026232,-0.183138,0.195297,-0.012884,0.009665,-0.002530,0.000432,-0.183138,-0.000254,0.000734,0.009970,0.196976,-0.002554,-0.009647,0.000645,-0.012884,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.085678,0.078627,0.195093,0.014165,0.130201,0.062607,0.009780,-0.000602,-0.001997,0.014165,0.001933,-0.000991,0.009761,0.131880,-0.000785,-0.009933,-0.000853,0.062607,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.312868,-0.140167,-0.192405,-0.044689,0.182064,-0.083395,0.009719,0.000716,0.002241,-0.044689,-0.001893,-0.003275,0.009257,0.183744,0.001397,-0.009421,-0.003048,-0.083395,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.237033,-0.221255,0.249634,-0.158843,0.015025,0.195150,0.009454,0.002647,-0.001902,-0.158843,0.002410,-0.001748,0.009546,0.016704,0.002195,-0.009483,-0.002291,0.195150,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.311646,-0.095609,0.221570,0.037241,0.189730,0.066311,0.009711,0.000213,-0.002377,0.037241,0.002188,0.003191,0.009221,0.191410,0.000955,-0.009475,0.003052,0.066311,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.019879,-0.094405,-0.064699,0.055156,0.168114,-0.022954,0.009935,0.000953,0.000628,0.055156,-0.000644,0.000137,0.009978,0.169793,0.000943,-0.009954,0.000198,-0.022954,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.239738,-0.098611,0.142977,0.045374,-0.162043,-0.010959,0.009850,0.001285,-0.001153,0.045374,0.001418,-0.002214,0.009648,-0.160364,0.000985,-0.009667,-0.002363,-0.010959,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.001588,0.317859,-0.279968,0.193980,0.199991,-0.015426,0.009129,-0.003008,0.002758,0.193980,-0.002625,0.000848,0.009612,0.201670,-0.003125,-0.009499,-0.000015,-0.015426,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.326429,0.069202,0.061331,-0.122745,0.100212,-0.034817,0.009957,-0.000850,-0.000359,-0.122745,0.000611,0.003160,0.009468,0.101891,-0.000691,-0.009449,0.003199,-0.034817,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.321472,-0.311437,-0.128735,-0.093744,0.169010,-0.119643,0.009440,0.002478,0.002178,-0.093744,-0.001222,-0.003507,0.009285,0.170689,0.003064,-0.009031,-0.003008,-0.119643,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.313705,0.290632,0.336028,-0.050654,-0.001692,0.040337,0.009045,-0.003591,-0.002302,-0.050654,0.003159,0.002014,0.009272,-0.000012,-0.002866,-0.009113,0.002956,0.040337,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.232356,-0.332031,-0.099693,-0.149077,0.066921,-0.166148,0.009407,0.002927,0.001715,-0.149077,-0.000941,-0.002607,0.009608,0.068600,0.003260,-0.009200,-0.002177,-0.166148,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.137759,0.170850,-0.271730,-0.107136,-0.018636,0.085007,0.009493,-0.001991,0.002434,-0.107136,-0.002645,-0.000871,0.009604,-0.016956,-0.001700,-0.009761,-0.001353,0.085007,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.111474,-0.148405,0.007871,0.191869,-0.157028,-0.151317,0.009890,0.001478,0.000086,0.191869,0.000078,-0.001101,0.009939,-0.155349,0.001479,-0.009829,-0.001100,-0.151317,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.100130,0.194499,-0.183469,-0.189099,-0.110056,0.104262,0.009647,-0.002073,0.001625,-0.189099,-0.001790,-0.000632,0.009818,-0.108377,-0.001933,-0.009762,-0.000981,0.104262,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.290336,0.214030,0.060004,-0.001094,0.056695,-0.052393,0.009754,-0.001860,-0.001182,-0.001094,0.000586,-0.002980,0.009528,0.058375,-0.002124,-0.009363,-0.002797,-0.052393,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.271783,-0.317057,-0.038083,-0.068810,0.024046,-0.058791,0.009495,0.002899,0.001203,-0.068810,-0.000362,-0.002797,0.009594,0.025726,0.003118,-0.009153,-0.002551,-0.058791,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.114720,0.230837,-0.330670,0.022823,0.051412,-0.123059,0.009207,-0.001778,0.003473,0.022823,-0.003161,0.001821,0.009311,0.053091,-0.002288,-0.009671,0.001114,-0.123059,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.034941,-0.013177,-0.228376,0.006191,0.171040,0.031028,0.009740,0.000049,0.002267,0.006191,-0.002264,-0.000370,0.009733,0.172720,0.000132,-0.009993,-0.000349,0.031028,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.159680,0.259635,0.122505,0.118841,-0.191122,-0.063743,0.009592,-0.002710,-0.000801,0.118841,0.001181,0.001268,0.009849,-0.189443,-0.002567,-0.009542,0.001537,-0.063743,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.039654,-0.293634,-0.278589,-0.072197,-0.046674,0.073875,0.009203,0.002672,0.002858,-0.072197,-0.002632,-0.001176,0.009575,-0.044995,0.002894,-0.009564,-0.000379,0.073875,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.172561,-0.153397,0.164201,-0.021882,-0.027199,-0.154395,0.009750,0.001766,-0.001352,-0.021882,0.001615,-0.001448,0.009762,-0.025520,0.001528,-0.009736,-0.001697,-0.154395,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.011676,0.233612,0.253736,0.140148,0.172678,-0.064693,0.009417,-0.002211,-0.002536,0.140148,0.002442,-0.000694,0.009672,0.174358,-0.002315,-0.009728,-0.000114,-0.064693,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.335295,-0.102137,0.338960,0.039092,-0.187309,0.016008,0.009382,0.002002,-0.002823,0.039092,0.003308,-0.002783,0.009017,-0.185630,0.001020,-0.009394,-0.003273,0.016008,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.295240,0.067736,-0.107739,-0.123733,-0.009600,-0.185782,0.009919,-0.000957,0.000833,-0.123733,-0.001073,-0.002823,0.009533,-0.007921,-0.000677,-0.009545,-0.002903,-0.185782,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.023038,0.242234,0.175929,0.051574,-0.018821,0.138594,0.009558,-0.002401,-0.001695,0.051574,0.001699,-0.000193,0.009853,-0.017141,-0.002399,-0.009705,0.000224,0.138594,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.334824,0.207537,-0.263423,-0.023448,-0.156746,-0.028531,0.009448,-0.002735,0.001806,-0.023448,-0.002548,-0.002666,0.009295,-0.155067,-0.002061,-0.009242,-0.003216,-0.028531,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.131650,-0.075241,-0.030229,-0.009870,0.094108,-0.113047,0.009967,0.000705,0.000398,-0.009870,-0.000301,-0.001335,0.009906,0.095787,0.000752,-0.009885,-0.001309,-0.113047,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.131179,-0.289236,0.097930,-0.115003,-0.020891,-0.102301,0.009539,0.002686,-0.001341,-0.115003,0.000937,0.001578,0.009830,-0.019212,0.002852,-0.009502,0.001254,-0.102301,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.292849,-0.110497,0.324579,-0.149047,-0.092713,-0.110269,0.009420,0.000080,-0.003355,-0.149047,0.003170,0.003073,0.008973,-0.091034,0.001103,-0.009516,0.002869,-0.110269,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.323724,0.188862,-0.114790,0.157713,-0.146761,-0.009635,0.009758,-0.001404,0.001679,0.157713,-0.001125,0.003364,0.009350,-0.145082,-0.001877,-0.009312,0.003124,-0.009635,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.178739,-0.201900,0.288677,-0.148716,0.044777,-0.032532,0.009391,0.001386,-0.003143,-0.148716,0.002789,0.002266,0.009332,0.046456,0.002005,-0.009641,0.001742,-0.032532,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.273476,0.126432,-0.045920,-0.121321,0.054951,0.089021,0.009910,-0.001089,0.000782,-0.121321,-0.000455,0.002754,0.009603,0.056630,-0.001261,-0.009552,0.002679,0.089021,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.163712,0.008500,0.220156,-0.006165,0.156081,0.057488,0.009758,0.000274,-0.002168,-0.006165,0.002184,-0.001609,0.009625,0.157760,-0.000085,-0.009866,-0.001630,0.057488,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.217468,0.209474,0.313671,-0.136081,-0.115568,-0.135371,0.009304,-0.002597,-0.002586,-0.136081,0.003018,0.001426,0.009426,-0.113889,-0.002079,-0.009551,0.002110,-0.135371,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.254888,0.315154,0.111038,-0.088848,-0.175214,-0.161941,0.009449,-0.003260,-0.000296,-0.088848,0.001054,0.002173,0.009704,-0.173534,-0.003100,-0.009200,0.002397,-0.161941,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.033353,-0.174760,0.006789,-0.164051,-0.169500,0.106797,0.009847,0.001735,-0.000126,-0.164051,0.000067,0.000345,0.009994,-0.167821,0.001739,-0.009842,0.000328,0.106797,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.002339,-0.164358,0.070860,0.102020,-0.037676,-0.194972,0.009840,0.001634,-0.000704,0.102020,0.000698,0.000093,0.009975,-0.035996,0.001636,-0.009865,-0.000023,-0.194972,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.024644,0.087144,-0.144461,-0.007802,0.083933,0.098799,0.009858,-0.000826,0.001460,-0.007802,-0.001434,0.000369,0.009890,0.085612,-0.000870,-0.009959,0.000245,0.098799,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.198444,0.069866,0.165213,0.120472,0.163972,0.146000,0.009840,-0.000351,-0.001748,0.120472,0.001641,-0.002057,0.009648,0.165652,-0.000698,-0.009780,-0.001967,0.146000,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.205844,0.052604,-0.104528,-0.127571,0.147723,-0.081567,0.009932,-0.000725,0.000914,-0.127571,-0.001042,-0.001979,0.009747,0.149403,-0.000526,-0.009775,-0.002041,-0.081567,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.037717,0.226771,-0.159506,0.085575,0.144130,0.180194,0.009620,-0.002158,0.001671,0.085575,-0.001548,0.000729,0.009853,0.145810,-0.002248,-0.009737,0.000367,0.180194,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.332206,-0.063495,0.181671,0.063007,0.195254,0.011801,0.009816,0.000001,-0.001911,0.063007,0.001803,0.003316,0.009260,0.196933,0.000635,-0.009434,0.003255,0.011801,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.293687,-0.015324,0.026197,0.097529,0.068412,-0.141632,0.009995,0.000222,-0.000206,0.097529,0.000262,-0.002890,0.009570,0.070091,0.000153,-0.009571,-0.002894,-0.141632,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.052657,0.172107,0.300755,0.044188,-0.052765,0.116929,0.009410,-0.001789,-0.002872,0.044188,0.002919,-0.000004,0.009565,-0.051086,-0.001713,-0.009839,0.000519,0.116929,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.228656,-0.344895,0.131755,0.127183,0.056221,-0.163750,0.009330,0.002967,-0.002039,0.127183,0.001236,0.002680,0.009555,0.057901,0.003381,-0.009166,0.002133,-0.163750,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.101194,-0.013020,-0.124547,0.188137,-0.169263,0.170954,0.009922,0.000254,0.001223,0.188137,-0.001242,0.000986,0.009873,-0.167584,0.000130,-0.009948,0.001010,0.170954,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.301959,-0.260019,0.281260,0.145625,0.017551,0.112020,0.009284,0.001533,-0.003385,0.145626,0.002682,0.003538,0.008960,0.019230,0.002571,-0.009227,0.002874,0.112020,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.008029,-0.004451,-0.221657,-0.074618,0.194528,0.193757,0.009755,0.000026,0.002199,-0.074618,-0.002198,-0.000088,0.009755,0.196208,0.000045,-0.010000,-0.000080,0.193757,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.049323,-0.273458,0.048817,0.060626,-0.008603,0.069380,0.009617,0.002718,-0.000354,0.060626,0.000470,-0.000361,0.009982,-0.006924,0.002701,-0.009617,-0.000475,0.069380,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.181689,-0.040614,-0.063722,-0.156030,-0.024047,0.075742,0.009971,0.000283,0.000700,-0.156030,-0.000636,-0.001829,0.009811,-0.022368,0.000406,-0.009827,-0.001805,0.075742,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.015813,0.129032,0.273999,0.192078,0.074668,0.087881,0.009547,-0.001281,-0.002686,0.192078,0.002683,-0.000196,0.009631,0.076348,-0.001287,-0.009916,0.000157,0.087881,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.112818,-0.122016,0.112452,-0.096620,-0.041075,0.121826,0.009863,0.001075,-0.001251,-0.096620,0.001114,0.001254,0.009858,-0.039395,0.001217,-0.009863,0.001117,0.121826,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.221412,-0.110549,-0.335435,-0.190378,-0.199641,0.095004,0.009385,0.000293,0.003440,-0.190378,-0.003272,-0.002428,0.009132,-0.197961,0.001103,-0.009696,-0.002183,0.095004,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.050807,0.090338,-0.282482,-0.111077,-0.190715,0.067063,0.009565,-0.001007,0.002740,-0.111077,-0.002776,-0.000237,0.009604,-0.189035,-0.000902,-0.009946,-0.000506,0.067063,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.110287,0.078348,0.306986,-0.153549,0.132343,0.067939,0.009503,-0.001074,-0.002921,-0.153549,0.003013,0.000814,0.009501,0.134023,-0.000783,-0.009909,0.001097,0.067939,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.041661,-0.346064,-0.045920,0.128854,-0.157168,0.029277,0.009397,0.003366,0.000600,0.128854,-0.000432,-0.000572,0.009974,-0.155489,0.003392,-0.009399,-0.000392,0.029277,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.141407,-0.102381,0.254452,0.045948,-0.030892,0.071544,0.009627,0.000624,-0.002631,0.045948,0.002504,0.001619,0.009545,-0.029213,0.001022,-0.009848,0.001402,0.071544,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.323043,-0.338646,-0.299498,0.142826,-0.176444,-0.123918,0.009012,0.003947,0.001790,0.142826,-0.002783,0.002104,0.009372,-0.174764,0.003322,-0.008944,0.002994,-0.123918,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.340392,0.260944,0.131929,-0.145856,-0.132208,-0.049292,0.009578,-0.002850,-0.000386,-0.145856,0.001271,0.002990,0.009458,-0.130529,-0.002580,-0.009107,0.003226,-0.049292,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.270875,0.230925,0.217468,0.022573,0.025670,0.183839,0.009505,-0.001576,-0.002677,0.022573,0.002100,-0.003089,0.009276,0.027349,-0.002289,-0.009380,-0.002605,0.183839,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.061523,-0.131772,0.344755,-0.188791,-0.166658,0.151166,0.009330,0.001442,-0.003297,-0.188791,0.003350,-0.000135,0.009421,-0.164979,0.001314,-0.009895,-0.000610,0.151166,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.144094,-0.020228,-0.142157,0.140809,0.138805,-0.020628,0.009897,0.000402,0.001373,0.140809,-0.001416,0.001393,0.009801,0.140484,0.000202,-0.009894,0.001436,-0.020628,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.072030,0.312082,0.003648,-0.083872,0.154603,-0.166180,0.009517,-0.003065,0.000185,-0.083872,0.000035,0.000708,0.009975,0.156283,-0.003070,-0.009492,0.000685,-0.166180,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.153345,-0.182335,0.289306,0.147340,0.068832,0.119596,0.009426,0.002153,-0.002554,0.147340,0.002806,-0.000953,0.009551,0.070512,0.001813,-0.009719,-0.001502,0.119596,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.323811,-0.193208,0.061854,-0.128785,0.000907,0.005172,0.009795,0.002013,0.000024,-0.128785,0.000607,-0.003063,0.009500,0.002586,0.001920,-0.009304,-0.003123,0.005172,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.151268,0.163939,-0.220261,-0.108977,-0.130481,-0.036047,0.009628,-0.001245,0.002400,-0.108977,-0.002156,0.001823,0.009593,-0.128801,-0.001632,-0.009753,0.001487,-0.036047,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.137549,0.232600,0.257558,-0.103491,-0.090423,-0.126976,0.009410,-0.001859,-0.002829,-0.103491,0.002479,-0.001908,0.009498,-0.088744,-0.002305,-0.009639,-0.001334,-0.126976,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.168616,-0.076742,-0.248517,0.170871,-0.052100,0.136122,0.009664,0.001145,0.002300,0.170871,-0.002452,0.001441,0.009587,-0.050421,0.000767,-0.009829,0.001673,0.136122,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.120375,0.007854,0.167028,-0.008666,-0.060893,0.038994,0.009861,-0.000277,-0.001641,-0.008666,0.001662,0.001171,0.009791,-0.059214,-0.000079,-0.009927,0.001201,0.038994,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.286251,-0.047141,-0.206961,0.134907,-0.063519,0.128047,0.009776,0.001023,0.001841,0.134907,-0.002053,0.002670,0.009416,-0.061839,0.000471,-0.009582,0.002820,0.128047,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.114773,0.162665,0.192737,0.175948,0.089989,-0.062583,0.009685,-0.001798,-0.001721,0.175948,0.001890,0.000816,0.009786,0.091668,-0.001619,-0.009803,0.001130,-0.062583,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.314159,-0.079709,0.336133,-0.069845,-0.060980,-0.173395,0.009410,0.001734,-0.002905,-0.069845,0.003288,-0.002667,0.009059,-0.059300,0.000796,-0.009480,-0.003080,-0.173395,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.012689,0.127025,-0.294612,-0.076065,0.121403,0.120471,0.009492,-0.001175,0.002919,-0.076065,-0.002880,0.000489,0.009564,0.123082,-0.001267,-0.009919,0.000126,0.120471,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.209370,-0.270596,-0.235445,0.159122,0.088036,0.132520,0.009370,0.002058,0.002822,0.159122,-0.002248,-0.002631,0.009382,0.089716,0.002673,-0.009426,-0.002003,0.132520,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.288154,-0.282045,-0.149487,0.068159,0.170446,-0.179224,0.009498,0.002215,0.002210,0.068159,-0.001430,-0.003208,0.009363,0.172125,0.002783,-0.009209,-0.002730,-0.179224,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.244678,-0.084474,0.008936,-0.002067,0.040579,-0.058460,0.009964,0.000840,0.000118,-0.002067,0.000089,-0.002415,0.009704,0.042258,0.000844,-0.009668,-0.002414,-0.058460,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.293058,-0.199264,0.124267,-0.069535,0.078944,0.034113,0.009727,0.002239,-0.000619,-0.069535,0.001215,-0.002632,0.009571,0.080624,0.001979,-0.009384,-0.002832,0.034113,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.283441,0.187274,-0.046827,0.003934,0.008535,0.104202,0.009814,-0.001916,-0.000071,0.003934,-0.000460,-0.002710,0.009615,0.010215,-0.001862,-0.009433,-0.002748,0.104202,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.188408,-0.121475,0.105104,-0.157052,0.046862,-0.152248,0.009872,0.000987,-0.001256,-0.157052,0.001041,0.001987,0.009745,0.048542,0.001212,-0.009751,0.001859,-0.152248,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.058521,0.124617,0.320966,-0.043096,0.034647,0.198635,0.009416,-0.001362,-0.003080,-0.043096,0.003130,0.000164,0.009496,0.036326,-0.001243,-0.009905,0.000580,0.198635,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.108472,0.279480,0.135961,0.043156,-0.128447,0.007522,0.009523,-0.002570,-0.001643,0.043156,0.001303,-0.001444,0.009809,-0.126768,-0.002759,-0.009555,-0.001041,0.007522,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.253509,-0.270194,-0.145543,0.127391,0.133316,-0.012577,0.009535,0.002193,0.002066,0.127391,-0.001398,-0.002856,0.009481,0.134996,0.002669,-0.009329,-0.002417,-0.012577,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.274017,0.241833,0.129085,0.004166,0.048585,-0.083978,0.009628,-0.001938,-0.001882,0.004166,0.001250,-0.002980,0.009463,0.050264,-0.002395,-0.009347,-0.002627,-0.083978,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.076864,-0.029636,0.289882,-0.127218,-0.074996,0.059957,0.009579,0.000064,-0.002872,-0.127218,0.002857,0.000820,0.009548,-0.073317,0.000296,-0.009966,0.000768,0.059957,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.154305,0.019984,0.064280,-0.078284,0.181222,-0.062267,0.009977,-0.000098,-0.000665,-0.078284,0.000642,-0.001546,0.009859,0.182901,-0.000200,-0.009879,-0.001537,-0.062267,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.086952,-0.251799,0.026826,-0.088652,0.160022,-0.144593,0.009681,0.002504,-0.000051,-0.088652,0.000260,-0.000802,0.009964,0.161702,0.002491,-0.009648,-0.000841,-0.144593,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.148388,0.151913,-0.166819,0.145820,-0.114853,0.004688,0.009748,-0.001721,0.001422,0.145820,-0.001641,-0.001209,0.009790,-0.113173,-0.001513,-0.009776,-0.001461,0.004688,0.000000,0.000000,0.000000,1.000000
