# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,0.171339,-0.210504,0.346221,-0.138398,0.030983,0.058775,0.009199,0.001358,-0.003679,-0.138398,0.003319,0.002303,0.009148,0.032662,0.002090,-0.009636,0.001667,0.058775,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.079482,-0.162211,0.162106,0.183284,-0.040298,0.157236,0.009739,0.001461,-0.001735,0.183284,0.001593,0.001043,0.009817,-0.038619,0.001615,-0.009838,0.000784,0.157236,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.214082,-0.016284,-0.201132,0.095135,0.061136,-0.185916,0.009797,-0.000269,0.001986,0.095135,-0.001998,-0.002113,0.009568,0.062815,0.000163,-0.009770,-0.002124,-0.185916,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.229162,0.181951,0.138090,-0.008716,0.181710,-0.121030,0.009741,-0.001433,-0.001748,-0.008716,0.001354,-0.002493,0.009589,0.183390,-0.001809,-0.009578,-0.002234,-0.121030,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.158371,-0.018797,0.042795,-0.191665,0.066945,-0.180924,0.009989,0.000118,-0.000452,-0.191665,0.000428,0.001584,0.009865,0.068624,0.000188,-0.009873,0.001577,-0.180924,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.338210,-0.212791,0.088785,-0.072897,0.000846,0.199715,0.009736,0.002279,-0.000138,-0.072897,0.000867,-0.003128,0.009458,0.002526,0.002112,-0.009221,-0.003243,0.199715,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.290597,0.235323,0.139242,-0.169271,-0.045884,0.167485,0.009630,-0.002610,-0.000668,-0.169271,0.001350,0.002527,0.009581,-0.044204,-0.002332,-0.009317,0.002786,0.167485,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.253300,-0.316341,0.312222,0.090875,-0.006666,0.127009,0.009044,0.002096,-0.003716,0.090875,0.002919,0.003310,0.008973,-0.004987,0.003111,-0.009201,0.002382,0.127009,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.048607,0.132348,0.045134,-0.184757,0.007690,0.159462,0.009902,-0.001295,-0.000515,-0.184757,0.000447,-0.000545,0.009975,0.009369,-0.001320,-0.009901,-0.000482,0.159462,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.024120,-0.029479,-0.299149,-0.156169,-0.164236,-0.155058,0.009552,0.000353,0.002939,-0.156169,-0.002946,0.000144,0.009555,-0.162557,0.000295,-0.009993,0.000241,-0.155058,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.171740,-0.222966,0.321333,-0.001138,-0.014406,-0.062438,0.009253,0.001527,-0.003470,-0.001138,0.003080,0.002310,0.009229,-0.012726,0.002211,-0.009609,0.001667,-0.062438,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.088506,-0.025429,0.290109,0.158914,-0.166552,0.112183,0.009579,-0.000010,-0.002871,0.158914,0.002860,0.000919,0.009538,-0.164873,0.000254,-0.009958,0.000884,0.112183,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.053372,-0.172543,-0.329553,-0.115906,-0.162317,-0.013218,0.009321,0.001450,0.003318,-0.115906,-0.003188,-0.001060,0.009419,-0.160638,0.001717,-0.009837,-0.000526,-0.013218,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.122540,-0.268659,0.269933,-0.145929,0.154400,-0.143030,0.009292,0.002213,-0.002959,-0.145929,0.002571,0.001881,0.009479,0.156080,0.002654,-0.009569,0.001178,-0.143030,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.217643,0.156469,-0.243631,0.063511,-0.132989,-0.121077,0.009586,-0.001997,0.002029,0.063511,-0.002383,-0.001728,0.009557,-0.131309,-0.001558,-0.009645,-0.002133,-0.121077,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.331962,-0.256563,-0.198828,-0.054974,-0.046437,-0.157926,0.009482,0.001708,0.002678,-0.054974,-0.001911,-0.003669,0.009104,-0.044757,0.002538,-0.009145,-0.003152,-0.157926,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.144164,0.299202,0.243456,0.127067,-0.074660,0.164214,0.009274,-0.003177,-0.001975,0.127067,0.002303,0.000691,0.009707,-0.072981,-0.002948,-0.009457,0.001373,0.164214,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.086254,-0.231972,0.207048,-0.173888,-0.102912,0.161383,0.009524,0.002419,-0.001854,-0.173888,0.002001,-0.000372,0.009791,-0.101233,0.002299,-0.009696,-0.000838,0.161383,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.253527,0.280666,-0.054332,0.187023,0.131602,-0.097928,0.009595,-0.002541,0.001219,0.187023,-0.000522,0.002650,0.009628,0.133281,-0.002770,-0.009302,0.002410,-0.097928,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.313391,0.052604,0.171461,-0.140600,-0.058726,-0.146061,0.009840,-0.001019,-0.001463,-0.140600,0.001704,0.002952,0.009401,-0.057046,-0.000526,-0.009500,0.003079,-0.146061,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.247575,-0.172700,0.155369,0.026955,-0.135210,0.179647,0.009733,0.002025,-0.001084,0.026955,0.001524,-0.002163,0.009643,-0.133530,0.001718,-0.009551,-0.002414,0.179647,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.172578,0.222791,0.086533,-0.141919,0.117669,-0.014074,0.009716,-0.002317,-0.000473,-0.141919,0.000843,0.001523,0.009847,0.119349,-0.002210,-0.009608,0.001675,-0.014074,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.345523,-0.136258,0.224798,0.052347,0.051563,0.188709,0.009658,0.000491,-0.002546,0.052347,0.002208,0.003587,0.009070,0.053242,0.001358,-0.009322,0.003355,0.188709,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.152507,-0.168110,-0.234799,0.037927,-0.067255,-0.050719,0.009589,0.001255,0.002547,0.037927,-0.002294,-0.001862,0.009554,-0.065575,0.001673,-0.009745,-0.001498,-0.050719,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.227800,-0.168564,-0.048381,-0.047576,0.079408,-0.164988,0.009847,0.001523,0.000850,-0.047576,-0.000477,-0.002335,0.009712,0.081087,0.001678,-0.009604,-0.002226,-0.164988,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.308243,-0.212878,-0.243788,0.154116,0.079405,0.037283,0.009485,0.001221,0.002922,0.154116,-0.002359,-0.003430,0.009092,0.081085,0.002113,-0.009314,-0.002965,0.037283,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.160012,-0.187396,-0.080093,0.156533,-0.006445,0.042406,0.009793,0.001961,0.000494,0.156533,-0.000786,0.001441,0.009864,-0.004765,0.001863,-0.009699,0.001565,0.042406,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.227381,-0.069464,0.102102,-0.071355,0.108755,-0.011882,0.009924,0.000443,-0.001149,-0.071355,0.001017,0.002311,0.009676,0.110434,0.000694,-0.009719,0.002249,-0.011882,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.145002,0.104214,0.281103,-0.094224,0.060418,0.103511,0.009555,-0.001390,-0.002601,-0.094224,0.002759,0.001103,0.009548,0.062098,-0.001040,-0.009841,0.001437,0.103511,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.038170,-0.299498,0.240349,0.008043,0.144027,0.041551,0.009280,0.002954,-0.002269,0.008043,0.002274,0.000331,0.009732,0.145706,0.002950,-0.009548,-0.000365,0.041551,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.259059,0.160692,0.324736,-0.115046,0.070193,-0.115918,0.009355,-0.000648,-0.003473,-0.115046,0.003149,-0.002921,0.009030,0.071872,-0.001600,-0.009542,-0.002529,-0.115918,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.319989,-0.118403,0.039689,0.081007,0.089812,0.080982,0.009922,0.000996,-0.000748,0.081007,0.000394,0.003188,0.009470,0.091492,0.001181,-0.009426,0.003124,0.080982,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.302832,-0.158842,0.188234,0.198926,-0.155086,0.054016,0.009700,0.000925,-0.002249,0.198926,0.001848,0.003212,0.009288,-0.153407,0.001582,-0.009425,0.002945,0.054016,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.177291,0.040701,0.197362,0.194769,0.016061,-0.195338,0.009798,-0.000047,-0.002000,0.194769,0.001959,-0.001808,0.009638,0.017740,-0.000407,-0.009835,-0.001762,-0.195338,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.029252,-0.154444,0.321490,-0.091359,-0.110833,0.046891,0.009375,0.001551,-0.003116,-0.091359,0.003122,0.000208,0.009498,-0.109154,0.001538,-0.009877,-0.000289,0.046891,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.189578,-0.202633,0.331316,0.054078,0.011355,-0.162952,0.009263,0.001256,-0.003553,0.054078,0.003186,0.002425,0.009163,0.013034,0.002012,-0.009620,0.001846,-0.162952,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.307335,-0.057997,-0.207939,-0.006941,-0.137338,-0.027428,0.009768,0.001165,0.001796,-0.006941,-0.002061,0.002846,0.009362,-0.135658,0.000580,-0.009515,0.003020,-0.027428,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.030910,-0.209719,0.156347,0.060369,0.131525,0.023760,0.009662,0.002104,-0.001493,0.060369,0.001523,0.000019,0.009883,0.133205,0.002082,-0.009776,-0.000302,0.023760,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.134216,-0.313426,-0.050405,-0.193863,0.000615,0.119489,0.009501,0.003119,0.000087,-0.193863,-0.000479,0.001182,0.009918,0.002295,0.003083,-0.009427,0.001273,0.119489,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.002077,0.111736,-0.194150,-0.179178,0.092181,0.118964,0.009751,-0.001098,0.001927,-0.179178,-0.001917,0.000195,0.009813,0.093860,-0.001115,-0.009938,-0.000021,0.118964,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.158528,-0.165597,0.315137,-0.157964,0.124506,-0.183959,0.009377,0.002037,-0.002813,-0.157964,0.003057,-0.000996,0.009469,0.126185,0.001648,-0.009740,-0.001557,-0.183959,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.188321,-0.154322,0.223263,-0.030340,-0.098372,0.038663,0.009636,0.001058,-0.002456,-0.030340,0.002188,0.002160,0.009516,-0.096693,0.001537,-0.009706,0.001850,0.038663,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.014294,-0.009913,0.250507,0.075686,-0.064299,0.029822,0.009687,0.000131,-0.002477,0.075686,0.002479,-0.000114,0.009687,-0.062620,0.000099,-0.009998,-0.000143,0.029822,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.305084,0.345313,-0.245358,-0.067780,-0.192294,-0.067015,0.009128,-0.002402,0.003303,-0.067780,-0.002286,0.003698,0.009006,-0.190614,-0.003385,-0.008975,0.002826,-0.067015,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.233438,-0.145787,-0.347617,-0.081156,-0.161391,0.009031,0.009302,0.000541,0.003630,-0.081156,-0.003370,-0.002656,0.009032,-0.159711,0.001453,-0.009626,-0.002289,0.009031,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.043930,0.032358,0.085835,-0.160691,0.129985,0.047533,0.009958,-0.000284,-0.000871,-0.160691,0.000857,-0.000465,0.009952,0.131664,-0.000324,-0.009985,-0.000439,0.047533,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.084701,0.220295,0.348944,0.098287,-0.009980,-0.016761,0.009170,-0.002335,-0.003233,0.098287,0.003336,0.000051,0.009427,-0.008301,-0.002185,-0.009723,0.000826,-0.016761,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.223524,-0.134006,0.226753,0.143283,0.189884,-0.190603,0.009657,0.001768,-0.001904,0.143283,0.002228,-0.001867,0.009568,0.191563,0.001336,-0.009664,-0.002197,-0.190603,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.110794,-0.209928,0.333236,-0.185365,-0.116167,-0.099318,0.009242,0.002319,-0.003033,-0.185365,0.003199,-0.000367,0.009467,-0.114488,0.002084,-0.009720,-0.001081,-0.099318,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.124302,-0.336028,0.189211,0.160656,-0.161101,-0.127163,0.009272,0.003447,-0.001465,0.160656,0.001776,-0.000602,0.009823,-0.159422,0.003297,-0.009368,-0.001170,-0.127163,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.164550,0.096395,0.248779,-0.000500,0.094765,-0.123222,0.009647,-0.000517,-0.002582,-0.000500,0.002451,-0.001821,0.009522,0.096444,-0.000962,-0.009819,-0.001630,-0.123222,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.099606,-0.267559,0.240506,0.167638,-0.100002,-0.099773,0.009367,0.002318,-0.002625,0.167638,0.002297,0.001592,0.009601,-0.098323,0.002644,-0.009596,0.000959,-0.099773,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.136589,-0.006283,-0.118386,0.090656,-0.025355,-0.164925,0.009930,-0.000099,0.001179,0.090656,-0.001181,-0.001359,0.009837,-0.023675,0.000063,-0.009907,-0.001362,-0.164925,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.082851,0.256302,-0.035378,-0.152818,0.004976,0.161798,0.009667,-0.002554,0.000143,-0.152818,-0.000342,-0.000738,0.009967,0.006656,-0.002535,-0.009640,-0.000801,0.161798,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.238464,0.232373,0.188321,-0.124238,0.001707,0.141497,0.009559,-0.001756,-0.002353,-0.124238,0.001822,-0.002739,0.009443,0.003386,-0.002303,-0.009456,-0.002299,0.141497,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.111945,-0.348560,-0.085765,-0.095588,0.021790,-0.004381,0.009364,0.003286,0.001231,-0.095588,-0.000805,-0.001404,0.009868,0.023470,0.003415,-0.009340,-0.001050,-0.004381,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.006196,-0.267210,0.019932,-0.156098,0.030048,-0.003332,0.009643,0.002639,-0.000216,-0.156098,0.000192,0.000115,0.009997,0.031728,0.002640,-0.009645,0.000060,-0.003332,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.286618,-0.074351,-0.152297,-0.111695,-0.009326,0.075719,0.009857,0.000275,0.001663,-0.111695,-0.001513,-0.002902,0.009449,-0.007646,0.000743,-0.009566,-0.002819,0.075719,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.056828,-0.081786,-0.314473,-0.160668,0.116841,0.057015,0.009478,0.000951,0.003044,-0.160668,-0.003083,0.000288,0.009509,0.118520,0.000817,-0.009950,0.000566,0.057015,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.075887,-0.195459,0.013003,0.187670,-0.032329,-0.036524,0.009809,0.001927,-0.000277,0.187670,0.000128,0.000783,0.009968,-0.030650,0.001942,-0.009781,0.000744,-0.036524,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.038380,0.038380,-0.081978,0.179508,0.134332,0.042365,0.009959,-0.000414,0.000804,0.179508,-0.000818,-0.000351,0.009960,0.136011,-0.000384,-0.009985,-0.000383,0.042365,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.059184,-0.058887,0.020857,0.096264,0.082689,0.003156,0.009980,0.000575,-0.000243,0.096264,0.000208,0.000604,0.009980,0.084368,0.000589,-0.009965,0.000590,0.003156,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.018553,0.035570,-0.278031,0.108416,0.133124,-0.094462,0.009610,-0.000393,0.002738,0.108416,-0.002743,-0.000081,0.009616,0.134804,-0.000356,-0.009992,-0.000185,-0.094462,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.312833,-0.095068,-0.010158,0.142305,0.081770,-0.140465,0.009954,0.000872,0.000389,0.142305,-0.000101,-0.003087,0.009511,0.083449,0.000949,-0.009472,-0.003064,-0.140465,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.243002,0.139050,0.130184,0.122972,0.095481,0.074000,0.009820,-0.001022,-0.001591,0.122972,0.001286,-0.002560,0.009581,0.097161,-0.001386,-0.009613,-0.002383,0.074000,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.199194,0.198880,0.309429,0.197767,-0.119473,-0.129236,0.009337,-0.002447,-0.002613,0.197767,0.002985,0.001295,0.009456,-0.117793,-0.001976,-0.009609,0.001940,-0.129236,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.058521,0.329867,-0.307667,-0.016167,-0.022605,0.129599,0.009017,-0.003259,0.002843,-0.016167,-0.002865,0.000422,0.009571,-0.020926,-0.003239,-0.009445,-0.000553,0.129599,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.323549,0.136816,-0.265342,-0.134449,-0.027652,-0.005652,0.009560,-0.000414,0.002905,-0.134449,-0.002598,0.003407,0.009036,-0.025973,-0.001364,-0.009393,0.003150,-0.005652,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.051697,-0.178774,0.132889,-0.165849,-0.098405,0.025438,0.009754,0.001829,-0.001232,-0.165849,0.001304,-0.000277,0.009911,-0.096726,0.001778,-0.009827,-0.000509,0.025438,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.033109,-0.259024,0.225846,-0.153467,0.033834,0.157676,0.009421,0.002569,-0.002155,-0.153467,0.002165,0.000251,0.009760,0.035513,0.002561,-0.009661,-0.000320,0.157676,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.101700,0.003508,-0.298992,0.062733,-0.050305,0.179311,0.009556,0.000266,0.002934,0.062733,-0.002946,0.000980,0.009506,-0.048626,-0.000035,-0.009948,0.001015,0.179311,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.271085,0.173468,0.030072,-0.084325,0.058499,-0.171747,0.009845,-0.001582,-0.000752,-0.084325,0.000296,-0.002727,0.009617,0.060178,-0.001726,-0.009490,-0.002638,-0.171747,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.277822,-0.294158,-0.003159,0.037492,0.128608,0.032298,0.009570,0.002797,-0.000765,0.037492,-0.000030,0.002734,0.009619,0.130287,0.002899,-0.009203,0.002625,0.032298,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.332869,-0.057160,-0.244486,-0.161916,-0.106001,-0.124469,0.009687,-0.000267,0.002469,-0.161916,-0.002417,-0.003301,0.009125,-0.104321,0.000571,-0.009436,-0.003262,-0.124469,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.264452,0.053809,0.161914,0.062603,-0.082613,-0.139033,0.009855,-0.000934,-0.001417,0.062603,0.001610,0.002496,0.009549,-0.080933,-0.000538,-0.009638,0.002610,-0.139033,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.071646,0.164811,0.080983,-0.068575,0.044205,-0.115485,0.009832,-0.001689,-0.000690,-0.068575,0.000798,0.000581,0.009951,0.045884,-0.001641,-0.009839,0.000706,-0.115485,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.293809,0.313042,0.346204,0.071073,-0.056543,-0.076296,0.008950,-0.003755,-0.002409,0.071073,0.003228,0.001724,0.009306,-0.054864,-0.003080,-0.009106,0.002755,-0.076296,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.242915,-0.137113,0.102870,-0.181314,-0.164395,-0.159589,0.009854,0.001567,-0.000670,-0.181314,0.001017,-0.002256,0.009689,-0.162715,0.001367,-0.009615,-0.002383,-0.159589,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.103620,-0.059516,0.205478,0.033221,-0.001632,0.057008,0.009772,0.000790,-0.001969,0.033221,0.002037,-0.000892,0.009750,0.000047,0.000595,-0.009929,-0.001033,0.057008,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.221011,-0.048049,-0.024609,0.176474,-0.051455,0.085439,0.009985,0.000415,0.000345,0.176474,-0.000246,-0.002203,0.009751,-0.049775,0.000480,-0.009746,-0.002190,0.085439,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.058608,0.131982,0.344842,-0.162626,0.118777,-0.160487,0.009329,-0.001038,-0.003447,-0.162626,0.003351,-0.000995,0.009369,0.120456,-0.001316,-0.009896,-0.000581,-0.160487,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.308016,-0.284052,0.209300,-0.133125,-0.143273,0.025224,0.009390,0.001982,-0.002811,-0.133125,0.001994,0.003520,0.009145,-0.141594,0.002802,-0.009148,0.002910,0.025224,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.329588,-0.333916,-0.104964,-0.166618,-0.121070,0.009502,0.009396,0.003423,-0.000064,-0.166618,-0.000990,0.002894,0.009521,-0.119391,0.003277,-0.008939,0.003058,0.009502,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.217957,0.126798,-0.201079,0.096044,-0.122070,0.060622,0.009720,-0.001642,0.001682,0.096044,-0.001981,-0.001872,0.009621,-0.120391,-0.001265,-0.009685,-0.002145,0.060622,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.164061,-0.274156,-0.285169,-0.106899,-0.153885,0.137967,0.009238,0.003023,0.002351,-0.106899,-0.002708,0.000816,0.009592,-0.152205,0.002707,-0.009497,0.001572,0.137967,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.287491,-0.001868,0.207328,-0.146269,-0.029751,0.083133,0.009786,0.000601,-0.001969,-0.146269,0.002058,-0.002771,0.009385,-0.028071,0.000019,-0.009590,-0.002835,0.083133,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.003368,0.342765,-0.037001,0.077770,0.126907,0.120093,0.009412,-0.003360,0.000359,0.077770,-0.000348,0.000091,0.009994,0.128586,-0.003361,-0.009418,-0.000032,0.120093,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.196768,-0.049393,0.280998,-0.103999,0.184226,-0.189424,0.009596,0.001007,-0.002627,-0.103999,0.002770,-0.001744,0.009449,0.185906,0.000494,-0.009795,-0.001953,-0.189424,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.214169,-0.226963,-0.071733,-0.070321,0.033455,0.160804,0.009718,0.002041,0.001177,-0.070321,-0.000698,-0.002277,0.009712,0.035134,0.002250,-0.009521,-0.002071,0.160804,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.260490,0.299882,0.200119,-0.138370,0.041499,-0.197285,0.009363,-0.002285,-0.002666,-0.138370,0.001899,-0.003092,0.009319,0.043178,-0.002954,-0.009231,-0.002461,-0.197285,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.323322,-0.252741,0.109275,-0.140589,-0.123093,0.070130,0.009625,0.002703,-0.000244,-0.140589,0.001056,-0.002900,0.009512,-0.121414,0.002501,-0.009181,-0.003076,0.070130,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.045623,-0.258152,0.123447,0.121660,0.052379,0.131877,0.009595,0.002587,-0.001115,0.121660,0.001191,-0.000139,0.009928,0.054059,0.002553,-0.009659,-0.000441,0.131877,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.085399,0.185040,0.139975,0.196352,-0.109526,-0.156278,0.009733,-0.001934,-0.001235,0.196352,0.001371,0.000589,0.009888,-0.107847,-0.001840,-0.009793,0.000838,-0.156278,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.332154,0.182719,-0.251083,0.001528,0.028638,0.184984,0.009525,-0.002474,0.001775,0.001528,-0.002443,-0.002732,0.009304,0.030317,-0.001817,-0.009296,-0.003207,0.184984,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.248168,-0.156713,0.272795,0.146730,-0.006885,-0.016733,0.009512,0.002119,-0.002243,0.146730,0.002661,-0.001958,0.009438,-0.005206,0.001561,-0.009575,-0.002426,-0.016733,0.000000,0.000000,0.000000,1.000000
