# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.229650,0.045989,-0.184708,-0.129169,-0.114231,0.078095,0.009820,-0.000858,0.001686,-0.129169,-0.001835,-0.002155,0.009591,-0.112552,-0.000460,-0.009727,-0.002274,0.078095,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.193470,0.004206,0.101316,0.147410,-0.014781,-0.190656,0.009949,0.000153,-0.001001,0.147410,0.001011,-0.001917,0.009762,-0.013102,-0.000042,-0.009813,-0.001923,-0.190656,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.088087,-0.120166,0.217835,0.002418,0.191988,0.171161,0.009693,0.001356,-0.002050,0.002418,0.002146,-0.000601,0.009749,0.193668,0.001199,-0.009889,-0.000873,0.171161,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.033301,-0.016214,-0.194011,0.027702,-0.037354,0.155521,0.009811,0.000223,0.001922,0.027702,-0.001928,0.000295,0.009808,-0.035675,0.000162,-0.009993,0.000333,0.155521,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.291453,0.343812,-0.090094,-0.150235,-0.105089,0.097971,0.009377,-0.003474,-0.000103,-0.150235,-0.000847,-0.002571,0.009627,-0.103410,-0.003371,-0.009018,-0.002705,0.097971,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.247296,-0.232513,0.162089,0.182637,0.014142,0.094440,0.009603,0.002600,-0.001008,0.182637,0.001570,-0.002055,0.009660,0.015821,0.002304,-0.009435,-0.002382,0.094440,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.153816,-0.094056,-0.132505,0.017906,-0.010296,0.013900,0.009869,0.001122,0.001163,0.017906,-0.001315,0.001396,0.009814,-0.008616,0.000939,-0.009838,0.001525,0.013900,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.271364,0.294036,0.007295,-0.118731,0.160186,0.016111,0.009571,-0.002812,0.000707,-0.118731,0.000070,0.002660,0.009639,0.161866,-0.002898,-0.009221,0.002565,0.016111,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.002007,-0.244974,0.180676,-0.082377,0.160976,-0.016015,0.009544,0.002382,-0.001802,-0.082377,0.001743,0.000456,0.009836,0.162656,0.002425,-0.009701,0.000019,-0.016015,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.109066,-0.087493,0.003194,-0.065763,-0.102605,-0.097937,0.009962,0.000872,0.000063,-0.065763,0.000032,-0.001086,0.009941,-0.100925,0.000874,-0.009903,-0.001084,-0.097937,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.274174,-0.331072,-0.202685,0.104636,0.023748,-0.195264,0.009263,0.002520,0.002800,0.104636,-0.001904,-0.003282,0.009252,0.025427,0.003251,-0.009104,-0.002560,-0.195264,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.027698,0.130202,0.119014,0.163957,-0.080908,0.082099,0.009845,-0.001256,-0.001223,0.163957,0.001177,-0.000429,0.009921,-0.079228,-0.001298,-0.009912,-0.000275,0.082099,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.121440,0.104406,0.020106,-0.184201,0.110752,-0.102704,0.009944,-0.001059,-0.000073,-0.184201,0.000200,0.001190,0.009927,0.112431,-0.001042,-0.009872,0.001205,-0.102704,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.072047,0.126449,-0.006353,-0.159569,0.172754,-0.116445,0.009920,-0.001253,0.000154,-0.159569,-0.000063,0.000728,0.009973,0.174433,-0.001261,-0.009894,0.000714,-0.116445,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.277141,-0.207973,0.301715,0.160203,-0.035820,0.063467,0.009343,0.001083,-0.003398,0.160203,0.002908,0.003203,0.009016,-0.034141,0.002065,-0.009411,0.002677,0.063467,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.005271,0.185808,-0.073094,0.185453,-0.072347,-0.091285,0.009802,-0.001839,0.000740,0.185453,-0.000718,0.000187,0.009972,-0.070667,-0.001847,-0.009828,0.000052,-0.091285,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.228743,-0.135717,0.233944,0.153466,-0.040035,-0.183256,0.009638,0.000756,-0.002556,0.153466,0.002297,0.002511,0.009403,-0.038355,0.001353,-0.009650,0.002247,-0.183256,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.288241,0.227870,0.148248,-0.191022,0.161196,0.170782,0.009635,-0.002562,-0.000781,-0.191022,0.001439,0.002492,0.009577,0.162875,-0.002259,-0.009340,0.002769,0.170782,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.237120,0.298067,0.148353,-0.140686,0.026217,-0.087835,0.009454,-0.003170,-0.000754,-0.140686,0.001413,0.001901,0.009715,0.027897,-0.002937,-0.009292,0.002245,-0.087835,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.195931,-0.047892,0.043267,0.077837,-0.026000,0.099270,0.009979,0.000553,-0.000331,0.077837,0.000432,-0.001925,0.009804,-0.024320,0.000479,-0.009797,-0.001945,0.099270,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.340182,-0.025307,-0.100880,0.195351,0.026185,-0.150326,0.009946,0.000573,0.000865,0.195351,-0.001007,0.003296,0.009388,0.027865,0.000253,-0.009424,0.003336,-0.150326,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.203575,0.238726,0.287526,0.023416,0.081111,0.178336,0.009318,-0.002794,-0.002319,0.023416,0.002755,0.001282,0.009527,0.082791,-0.002365,-0.009516,0.001964,0.178336,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.337913,-0.033091,-0.307998,0.128054,0.080691,0.052018,0.009524,-0.000708,0.002965,0.128054,-0.003030,-0.003254,0.008957,0.082371,0.000331,-0.009429,-0.003313,0.052018,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.334702,0.271364,0.251729,0.195716,0.069127,-0.059212,0.009330,-0.003270,-0.001500,0.195716,0.002400,0.002551,0.009367,0.070806,-0.002680,-0.009099,0.003165,-0.059212,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.094126,0.081367,-0.271975,-0.034471,0.062130,-0.086356,0.009601,-0.000527,0.002748,-0.034471,-0.002677,0.001123,0.009569,0.063810,-0.000813,-0.009923,0.000937,-0.086356,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.344511,-0.079552,0.231204,-0.036398,0.061104,-0.148394,0.009703,-0.000046,-0.002418,-0.036398,0.002284,0.003459,0.009100,0.062783,0.000795,-0.009383,0.003367,-0.148394,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.234415,0.231500,-0.039619,-0.185659,0.163267,0.079041,0.009726,-0.002322,-0.000147,-0.185659,-0.000386,-0.002233,0.009740,0.164947,-0.002294,-0.009467,-0.002261,0.079041,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.101980,0.209143,-0.219074,-0.038019,0.064188,0.091732,0.009548,-0.001795,0.002368,-0.038019,-0.002126,0.001443,0.009664,0.065867,-0.002076,-0.009731,0.000996,0.091732,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.309744,-0.283599,0.162857,0.011343,0.161250,-0.086704,0.009474,0.002135,-0.002386,0.011343,0.001557,0.003440,0.009260,0.162929,0.002798,-0.009144,0.002926,-0.086704,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.156364,0.231570,-0.282831,0.086235,0.053062,-0.051839,0.009346,-0.001742,0.003100,0.086235,-0.002716,0.002128,0.009386,0.054741,-0.002295,-0.009614,0.001516,-0.051839,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.094667,-0.111125,0.106256,0.171577,-0.078401,0.197540,0.009882,0.000998,-0.001160,0.171577,0.001054,0.001057,0.009888,-0.076722,0.001109,-0.009894,0.000939,0.197540,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.219615,-0.122295,0.157725,-0.006582,0.059970,0.046158,0.009802,0.001518,-0.001271,-0.006582,0.001559,-0.001964,0.009680,0.061649,0.001220,-0.009687,-0.002162,0.046158,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.260997,0.100304,0.027402,-0.187288,-0.198364,0.158140,0.009946,-0.001038,-0.000006,-0.187288,0.000273,0.002553,0.009665,-0.196685,-0.001001,-0.009613,0.002567,0.158140,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.225601,-0.190119,-0.052849,-0.176391,-0.035736,-0.059505,0.009806,0.001957,0.000093,-0.176391,-0.000519,0.002137,0.009755,-0.034056,0.001890,-0.009571,0.002197,-0.059505,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.052028,-0.047613,-0.250367,0.016191,-0.062999,0.074589,0.009677,0.000589,0.002450,0.016191,-0.002475,0.000386,0.009681,-0.061319,0.000476,-0.009975,0.000519,0.074589,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.243665,-0.275587,-0.159663,0.196949,-0.153552,0.117365,0.009500,0.002991,0.000895,0.196949,-0.001530,0.001962,0.009686,-0.151873,0.002721,-0.009338,0.002322,0.117365,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.136624,0.230104,0.300197,-0.123221,-0.005782,0.017419,0.009301,-0.002561,-0.002633,-0.123221,0.002879,0.000633,0.009556,-0.004103,-0.002281,-0.009646,0.001326,0.017420,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.345069,0.115593,-0.249984,0.102879,-0.177904,-0.029070,0.009625,-0.000215,0.002706,0.102879,-0.002457,0.003546,0.009021,-0.176225,-0.001153,-0.009348,0.003360,-0.029070,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.013858,0.304490,0.009425,-0.158072,0.039013,0.161726,0.009540,-0.002996,-0.000136,-0.158072,0.000090,-0.000167,0.009998,0.040692,-0.002998,-0.009539,-0.000132,0.161726,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.012252,-0.234660,0.136118,0.170274,0.170039,0.121926,0.009636,0.002287,-0.001385,0.170274,0.001320,0.000437,0.009903,0.171719,0.002325,-0.009725,0.000119,0.121926,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.316550,0.192073,0.075869,-0.059719,-0.028461,0.153800,0.009788,-0.002045,-0.000128,-0.059719,0.000744,0.002966,0.009521,-0.026782,-0.001909,-0.009328,0.003056,0.153800,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.253806,0.060458,0.228149,0.058453,-0.018512,-0.184785,0.009723,-0.001138,-0.002042,0.058453,0.002258,0.002314,0.009463,-0.016832,-0.000604,-0.009662,0.002506,-0.184785,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.070354,-0.090094,-0.163241,-0.048708,0.140067,0.079679,0.009827,0.001000,0.001559,-0.048708,-0.001619,0.000548,0.009853,0.141747,0.000900,-0.009935,0.000700,0.079679,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.056252,0.327930,0.279741,-0.051809,-0.024219,0.104300,0.009099,-0.002936,-0.002931,-0.051809,0.002614,-0.001428,0.009546,-0.022540,-0.003221,-0.009452,-0.000532,0.104300,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.011694,-0.113446,0.064403,0.107598,-0.002158,0.018789,0.009915,0.001122,-0.000657,0.107598,0.000639,0.000190,0.009978,-0.000478,0.001132,-0.009935,0.000116,0.018789,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.133081,-0.217747,-0.031049,0.190764,-0.079243,-0.019644,0.009759,0.002099,0.000594,0.190764,-0.000303,-0.001393,0.009898,-0.077563,0.002160,-0.009678,-0.001296,-0.019644,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.325905,0.109397,-0.289463,-0.052676,0.136493,0.006473,0.009527,-0.001905,0.002369,-0.052676,-0.002837,-0.002773,0.009179,0.138173,-0.001092,-0.009417,-0.003183,0.006473,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.318086,0.044750,-0.131144,-0.028713,-0.167539,-0.105141,0.009904,-0.000012,0.001381,-0.028713,-0.001306,0.003156,0.009398,-0.165859,-0.000447,-0.009489,0.003124,-0.105141,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.259461,0.248360,0.039602,-0.032779,-0.148956,-0.193167,0.009686,-0.002272,-0.001013,-0.032779,0.000384,-0.002658,0.009633,-0.147277,-0.002458,-0.009369,-0.002487,-0.193167,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.331578,0.332136,-0.037123,0.080957,0.021736,0.185113,0.009447,-0.003202,-0.000710,0.080957,-0.000351,-0.003139,0.009488,0.023416,-0.003261,-0.008939,-0.003077,0.185113,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.165440,0.221709,-0.226718,0.168361,-0.082071,0.147837,0.009506,-0.001743,0.002570,0.168361,-0.002193,0.002092,0.009530,-0.080392,-0.002199,-0.009622,0.001607,0.147837,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.251834,-0.217485,-0.299621,-0.026845,0.181020,0.116706,0.009329,0.002732,0.002345,-0.026845,-0.002882,0.001764,0.009412,0.182699,0.002158,-0.009456,0.002433,0.116706,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.149418,0.014748,-0.082781,-0.156610,-0.076734,0.038937,0.009965,-0.000268,0.000796,-0.156610,-0.000827,-0.001471,0.009857,-0.075055,-0.000147,-0.009888,-0.001488,0.038937,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.215269,0.281347,-0.304124,-0.092607,-0.185868,-0.137468,0.009166,-0.003228,0.002360,-0.092607,-0.002877,-0.001226,0.009498,-0.184188,-0.002776,-0.009385,-0.002052,-0.137468,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.189211,0.296060,-0.017977,-0.115846,-0.024829,-0.070382,0.009563,-0.002899,-0.000372,-0.115846,-0.000172,-0.001829,0.009830,-0.023149,-0.002918,-0.009394,-0.001799,-0.070382,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.113429,-0.260944,-0.226422,0.034235,-0.074410,0.022988,0.009415,0.002752,0.001946,0.034235,-0.002169,0.000528,0.009748,-0.072731,0.002580,-0.009599,0.001094,0.022988,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.307475,0.252497,0.198793,0.124120,0.030909,0.031004,0.009492,-0.001736,-0.002623,0.124120,0.001912,-0.003437,0.009194,0.032588,-0.002498,-0.009229,-0.002931,0.031004,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.309482,-0.149540,-0.295310,-0.132099,0.111269,0.046278,0.009460,0.002244,0.002338,-0.132099,-0.002878,0.002501,0.009245,0.112948,0.001490,-0.009419,0.003012,0.046278,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.305694,-0.256720,-0.345139,0.012222,0.063044,0.184744,0.009102,0.003297,0.002507,0.012222,-0.003272,0.002013,0.009233,0.064723,0.002539,-0.009224,0.002911,0.184744,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.094998,-0.103934,-0.288660,-0.014626,-0.142454,0.047653,0.009535,0.000720,0.002928,-0.014626,-0.002831,-0.001203,0.009515,-0.140774,0.001037,-0.009901,-0.000943,0.047653,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.268868,0.156504,-0.038834,0.182983,0.173901,0.180313,0.009870,-0.001398,0.000788,0.182983,-0.000383,0.002713,0.009617,0.175581,-0.001559,-0.009523,0.002624,0.180313,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.152350,0.216787,-0.002845,-0.134962,-0.109536,0.176971,0.009766,-0.002130,-0.000298,-0.134962,-0.000028,-0.001512,0.009885,-0.107857,-0.002151,-0.009653,-0.001482,0.176971,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.035448,-0.117548,0.341701,-0.040236,-0.051758,-0.129371,0.009357,0.000986,-0.003388,-0.040236,0.003328,0.000727,0.009402,-0.050078,0.001173,-0.009925,0.000352,-0.129371,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.348123,-0.134984,0.006667,-0.054506,-0.153993,-0.000182,0.009909,0.001288,0.000396,-0.054506,0.000066,-0.003403,0.009403,-0.152313,0.001346,-0.009315,-0.003380,-0.000182,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.112434,-0.082222,-0.065415,0.193996,0.075334,0.049111,0.009945,0.000888,0.000558,0.193996,-0.000651,0.001066,0.009922,0.077013,0.000821,-0.009903,0.001118,0.049111,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.104912,0.266651,0.295572,0.121868,0.153086,0.050237,0.009228,-0.002202,-0.003161,0.121868,0.002810,-0.001765,0.009433,0.154765,-0.002635,-0.009594,-0.001010,0.050237,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.120114,-0.103166,0.036826,0.186368,-0.045472,0.156946,0.009940,0.001066,-0.000242,0.186368,0.000366,-0.001160,0.009926,-0.043792,0.001030,-0.009875,-0.001192,0.156946,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.122574,0.254556,-0.226247,0.180001,0.119267,0.128026,0.009431,-0.002710,0.001926,0.180001,-0.002171,-0.000631,0.009741,0.120947,-0.002518,-0.009605,-0.001183,0.128026,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.017994,0.241728,0.329902,-0.096741,0.195100,-0.056888,0.009186,-0.002206,-0.003280,-0.096741,0.003145,-0.000946,0.009445,0.196779,-0.002394,-0.009708,-0.000175,-0.056887,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.165440,0.322275,0.151931,-0.028231,-0.020908,0.128015,0.009376,-0.003337,-0.000977,-0.028231,0.001436,0.001155,0.009829,-0.019229,-0.003167,-0.009356,0.001562,0.128015,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.233630,-0.106133,0.159418,-0.117305,0.146731,-0.191658,0.009818,0.000650,-0.001786,-0.117305,0.001579,0.002449,0.009566,0.148411,0.001059,-0.009674,0.002302,-0.191658,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.340200,-0.036896,-0.198322,0.001385,0.194956,-0.086925,0.009797,-0.000316,0.001978,0.001385,-0.001969,-0.003340,0.009218,0.196635,0.000369,-0.009420,-0.003334,-0.086925,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.273842,-0.323776,-0.311943,-0.104785,0.140944,0.061969,0.009023,0.002085,0.003774,-0.104785,-0.002910,-0.003514,0.008899,0.142623,0.003181,-0.009127,-0.002564,0.061969,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.340793,-0.334719,0.269461,0.089894,-0.167072,-0.137416,0.009104,0.002095,-0.003567,0.089894,0.002514,0.004046,0.008793,-0.165393,0.003285,-0.008902,0.003157,-0.137416,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.061732,-0.087162,-0.245952,-0.147942,0.177264,-0.048867,0.009662,0.000993,0.002378,-0.147942,-0.002426,0.000387,0.009694,0.178943,0.000871,-0.009943,0.000615,-0.048867,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.248116,0.273580,0.037856,-0.139638,-0.169341,-0.052060,0.009621,-0.002710,0.000296,-0.139638,0.000364,0.002355,0.009712,-0.167662,-0.002702,-0.009333,0.002364,-0.052060,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.271277,0.044663,0.254521,-0.147048,-0.197569,0.031089,0.009668,0.000258,-0.002542,-0.147048,0.002515,-0.002702,0.009294,-0.195889,-0.000446,-0.009625,-0.002677,0.031089,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.321018,-0.158773,0.270125,0.075103,0.013985,-0.154381,0.009516,0.000604,-0.003013,0.075103,0.002635,0.003441,0.009012,0.015665,0.001581,-0.009370,0.003116,-0.154381,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.198618,0.265552,-0.085713,-0.151323,0.001881,-0.100796,0.009614,-0.002732,0.000323,-0.151323,-0.000826,-0.001746,0.009812,0.003560,-0.002624,-0.009460,-0.001904,-0.100796,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.060511,-0.336849,0.308365,0.107876,0.072163,0.168199,0.008993,0.003327,-0.002839,0.107876,0.002864,0.000425,0.009572,0.073842,0.003305,-0.009421,-0.000571,0.168199,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.333986,0.231658,0.305694,-0.182814,0.107714,0.135428,0.009282,-0.003055,-0.002126,-0.182814,0.002929,0.002473,0.009236,0.109393,-0.002296,-0.009195,0.003191,0.135428,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.037682,0.085888,-0.127810,-0.010015,0.184104,-0.151910,0.009882,-0.000802,0.001306,-0.010015,-0.001270,0.000483,0.009907,0.185784,-0.000858,-0.009956,0.000375,-0.151910,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.044296,0.342818,0.026197,0.030566,0.016300,-0.137307,0.009415,-0.003345,-0.000410,0.030566,0.000247,-0.000531,0.009983,0.017980,-0.003361,-0.009409,-0.000417,-0.137307,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.121213,-0.020700,-0.313723,-0.150720,-0.089581,-0.196501,0.009510,0.000569,0.003040,-0.150720,-0.003085,0.001087,0.009450,-0.087902,0.000207,-0.009924,0.001209,-0.196501,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.169471,-0.144810,0.201097,-0.152798,-0.088443,-0.103882,0.009696,0.001057,-0.002207,-0.152798,0.001977,0.001937,0.009609,-0.086764,0.001443,-0.009754,0.001669,-0.103882,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.322153,0.085940,-0.056426,-0.170052,-0.032532,-0.037504,0.009947,-0.000634,0.000806,-0.170052,-0.000562,0.003207,0.009455,-0.030852,-0.000858,-0.009451,0.003154,-0.037504,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.126309,0.246807,-0.263161,-0.189477,-0.043448,0.156008,0.009363,-0.002012,0.002878,-0.189477,-0.002523,0.001847,0.009499,-0.041769,-0.002443,-0.009620,0.001222,0.156008,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.313950,0.119607,-0.297020,-0.029257,0.138011,-0.079213,0.009494,-0.001989,0.002431,-0.029257,-0.002906,-0.002621,0.009203,0.139690,-0.001193,-0.009443,-0.003066,-0.079213,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.050702,-0.336953,0.066288,0.027182,-0.101148,-0.120977,0.009417,0.003261,-0.000829,0.027182,0.000625,0.000724,0.009954,-0.099468,0.003306,-0.009426,0.000478,-0.120977,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.196507,-0.081280,-0.137654,-0.098311,-0.128188,-0.034859,0.009873,0.001057,0.001189,-0.098311,-0.001368,0.001825,0.009737,-0.126508,0.000812,-0.009775,0.001946,-0.034858,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.058189,-0.130830,-0.022340,-0.182283,0.134190,-0.152943,0.009912,0.001289,0.000299,-0.182283,-0.000221,-0.000611,0.009979,0.135869,0.001305,-0.009898,-0.000577,-0.152943,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.122976,0.156469,0.020700,-0.021368,0.035603,0.185597,0.009876,-0.001521,-0.000397,-0.021368,0.000204,-0.001258,0.009918,0.037283,-0.001558,-0.009803,-0.001212,0.185597,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.073391,-0.033475,-0.059428,0.150155,-0.058099,0.162781,0.009977,0.000290,0.000617,0.150155,-0.000594,-0.000752,0.009954,-0.056419,0.000335,-0.009967,-0.000733,0.162781,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.107460,0.258710,-0.038258,-0.031155,-0.042302,-0.000327,0.009660,-0.002501,0.000654,-0.031155,-0.000370,0.001169,0.009925,-0.040623,-0.002558,-0.009611,0.001037,-0.000327,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.023178,-0.292151,0.110985,0.166947,0.041820,-0.151453,0.009517,0.002887,-0.001041,0.166947,0.001061,0.000089,0.009943,0.043500,0.002880,-0.009574,-0.000222,-0.151453,0.000000,0.000000,0.000000,1.000000
