# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,0.295257,-0.144391,0.518433,0.354781,-0.014646,-0.135946,0.008596,-0.000246,-0.005104,0.354781,0.004904,0.003210,0.008103,-0.012966,0.001439,-0.009468,0.002880,-0.135946,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.137637,0.143972,0.487889,0.179595,0.024048,-0.316479,0.008742,-0.000612,-0.004817,0.179595,0.004639,-0.001878,0.008657,0.025727,-0.001435,-0.009803,-0.001358,-0.316479,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.044139,0.445216,-0.024941,0.436742,-0.143965,-0.493676,0.009022,-0.004312,0.000059,0.436742,-0.000225,-0.000334,0.009992,-0.142285,-0.004307,-0.009016,-0.000398,-0.493676,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.502637,0.386311,-0.491275,-0.401416,-0.004680,-0.467467,0.008168,-0.005184,0.002534,-0.401416,-0.004370,-0.002690,0.008583,-0.003000,-0.003768,-0.008117,-0.004462,-0.467467,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.086568,-0.107757,0.468516,-0.122798,-0.400037,-0.400546,0.008871,0.000566,-0.004582,-0.122798,0.004489,0.001255,0.008847,-0.398358,0.001075,-0.009905,0.000860,-0.400546,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.300807,0.021031,0.201236,0.038275,0.342538,-0.391869,0.009796,-0.000789,-0.001848,0.038275,0.001998,0.002863,0.009371,0.344217,-0.000210,-0.009549,0.002962,-0.391869,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.544997,-0.526653,-0.554037,-0.438185,-0.063437,-0.395306,0.007352,0.006383,0.002283,-0.438185,-0.004548,0.002147,0.008643,-0.061757,0.005026,-0.007393,0.004482,-0.395306,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.481327,-0.534210,-0.127182,0.123717,-0.345344,0.222779,0.008537,0.003889,0.003462,0.123717,-0.001092,-0.005165,0.008493,-0.343665,0.005092,-0.007629,-0.003985,0.222779,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.372733,-0.359782,-0.162176,-0.318885,0.346828,-0.036805,0.009237,0.003824,0.000239,-0.318885,-0.001511,0.003064,0.009398,0.348507,0.003521,-0.008717,0.003408,-0.036805,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.067579,-0.103289,-0.419560,0.367604,0.195176,-0.370910,0.009084,0.001215,0.004001,0.367604,-0.004052,0.000198,0.009140,0.196856,0.001031,-0.009924,0.000672,-0.370910,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.332625,0.408390,-0.203505,-0.295920,-0.451948,0.383450,0.008988,-0.004336,0.000640,-0.295920,-0.001855,-0.002439,0.009519,-0.450268,-0.003971,-0.008675,-0.002997,0.383450,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.427309,-0.010751,-0.563480,0.479922,-0.247816,0.045096,0.008454,-0.002131,0.004899,0.479922,-0.005341,-0.003556,0.007670,-0.246137,0.000108,-0.009100,-0.004144,0.045096,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.110427,0.383658,0.029130,-0.126895,0.387667,0.424668,0.009269,-0.003687,-0.000702,-0.126895,0.000270,-0.001210,0.009923,0.389346,-0.003743,-0.009217,-0.001022,0.424668,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.481903,-0.123482,-0.081036,-0.307141,-0.375178,0.073751,0.009891,0.001463,0.000148,-0.307141,-0.000803,0.004531,0.008878,-0.373498,0.001232,-0.008794,0.004599,0.073751,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.460156,-0.000436,0.262655,-0.071307,0.385218,0.172564,0.009657,-0.001149,-0.002328,-0.071307,0.002596,0.004290,0.008652,0.386898,0.000004,-0.008960,0.004441,0.172564,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.083514,0.122889,0.396975,-0.419970,0.454205,0.395844,0.009153,-0.001449,-0.003759,-0.419970,0.003837,0.000297,0.009230,0.455884,-0.001226,-0.009890,0.000828,0.395844,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.218864,0.354511,0.292482,-0.350981,-0.311011,-0.409281,0.008980,-0.003871,-0.002093,-0.350981,0.002704,0.001102,0.009564,-0.309331,-0.003471,-0.009154,0.002036,-0.409281,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.389016,0.112731,0.585087,-0.446883,0.032513,0.428323,0.008284,-0.002962,-0.004754,-0.446883,0.005488,0.002587,0.007949,0.034192,-0.001125,-0.009194,0.003769,0.428323,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.393031,0.230890,0.191288,0.273613,-0.089208,0.109242,0.009557,-0.001347,-0.002617,0.273613,0.001851,-0.004162,0.008902,-0.087528,-0.002288,-0.008992,-0.003728,0.109242,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.455810,0.508432,-0.553339,-0.293461,-0.163729,-0.156322,0.007432,-0.001405,0.006542,-0.293461,-0.004591,0.006042,0.006513,-0.162050,-0.004868,-0.007843,0.003845,-0.156322,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.092764,0.152036,-0.305031,0.374334,0.401982,0.144229,0.009428,-0.001717,0.002857,0.374334,-0.002969,-0.000431,0.009539,0.403661,-0.001515,-0.009842,-0.000916,0.144229,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.110846,-0.494801,-0.562467,-0.223585,-0.291714,0.220588,0.007445,0.003402,0.005744,-0.223585,-0.004693,-0.003453,0.008127,-0.290035,0.004749,-0.008747,-0.000974,0.220588,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.138928,0.607218,-0.218184,0.227262,-0.128337,0.250181,0.008018,-0.005217,0.002915,0.227262,-0.001778,0.002575,0.009498,-0.126657,-0.005706,-0.008133,0.001137,0.250181,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.379731,-0.302745,0.182527,0.267287,0.134745,0.404073,0.009387,0.002050,-0.002773,0.267287,0.001733,0.004148,0.008933,0.136425,0.002981,-0.008865,0.003538,0.404073,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.313793,0.207345,0.376153,-0.039413,0.371183,0.030546,0.009102,-0.000687,-0.004085,-0.039413,0.003595,-0.003590,0.008613,0.372862,-0.002059,-0.009308,-0.003021,0.030546,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.286950,-0.185563,0.112277,0.456170,0.363687,-0.034677,0.009766,0.002076,-0.000556,0.456170,0.001101,-0.002614,0.009589,0.365367,0.001845,-0.009426,-0.002782,-0.034677,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.003822,-0.146189,-0.281469,-0.102395,-0.309819,-0.435144,0.009504,0.001389,0.002783,-0.102395,-0.002748,-0.000441,0.009605,-0.308139,0.001457,-0.009893,-0.000038,-0.435144,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.319552,0.278659,-0.257122,0.304606,-0.022778,-0.354563,0.009298,-0.001727,0.003250,0.304606,-0.002445,0.003702,0.008962,-0.021098,-0.002751,-0.009128,0.003020,-0.354563,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.297596,-0.476911,0.483858,-0.007003,-0.095241,-0.141233,0.007864,0.005249,-0.003256,-0.007003,0.004133,-0.000554,0.009089,-0.093562,0.004590,-0.008494,-0.002605,-0.141233,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.353586,0.356885,-0.309447,-0.258645,-0.009422,-0.161761,0.008925,-0.002067,0.004009,-0.258645,-0.002853,0.004296,0.008567,-0.007743,-0.003494,-0.008790,0.003244,-0.161761,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.260298,0.489024,-0.238726,-0.464381,-0.082635,-0.153893,0.008578,-0.003802,0.003460,-0.464381,-0.002087,0.003574,0.009103,-0.080956,-0.004698,-0.008531,0.002272,-0.153893,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.567459,-0.406417,0.215374,0.197456,0.382328,-0.344698,0.008973,0.002108,-0.003878,0.197456,0.001963,0.005963,0.007784,0.384007,0.003953,-0.007746,0.004937,-0.344698,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.347059,0.581247,0.169681,-0.151132,-0.058016,0.159361,0.008238,-0.004515,-0.003429,-0.151132,0.001411,-0.004224,0.008953,-0.056337,-0.005491,-0.007859,-0.002843,0.159361,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.302466,-0.600603,-0.042726,0.407346,0.172947,-0.151388,0.008242,0.005263,0.002090,0.407346,-0.000352,-0.003206,0.009465,0.174627,0.005651,-0.007875,-0.002457,-0.151388,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.264906,-0.468516,0.226160,-0.039737,0.422782,0.094694,0.008695,0.003660,-0.003316,-0.039737,0.002001,0.003529,0.009140,0.424461,0.004516,-0.008611,0.002336,0.094694,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.239197,-0.545520,0.410501,-0.149537,0.295668,0.099033,0.007838,0.003677,-0.005004,-0.149537,0.003411,0.004184,0.008418,0.297347,0.005189,-0.008305,0.002025,0.099033,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.390866,0.034854,0.175371,-0.184902,-0.023073,0.024885,0.009841,-0.000982,-0.001482,-0.184902,0.001744,0.003695,0.009127,-0.021394,-0.000348,-0.009240,0.003808,0.024885,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.610813,-0.044855,0.561612,-0.415950,-0.403182,-0.493684,0.008455,-0.002743,-0.004580,-0.415950,0.005320,0.005050,0.006797,-0.401502,0.000448,-0.008184,0.005730,-0.493684,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.280911,0.484695,0.057037,0.419758,0.445987,-0.372184,0.008834,-0.004311,-0.001837,0.419758,0.000504,-0.003023,0.009519,0.447667,-0.004659,-0.008501,-0.002453,-0.372184,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.375089,-0.169018,0.124215,0.177493,-0.419918,0.383067,0.009782,0.002007,-0.000541,0.177493,0.001221,-0.003441,0.009309,-0.418239,0.001682,-0.009172,-0.003611,0.383067,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.366746,0.226910,0.585279,-0.052180,-0.041419,-0.047919,0.008122,0.000230,-0.005829,-0.052180,0.005383,-0.004149,0.007336,-0.039740,-0.002250,-0.009096,-0.003494,-0.047919,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.069272,0.013701,0.484643,0.395809,0.489704,-0.178874,0.008848,0.000202,-0.004656,0.395809,0.004658,-0.000676,0.008823,0.491384,-0.000137,-0.009975,-0.000692,-0.178874,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.205931,0.579606,0.505744,0.077007,-0.105667,-0.473958,0.007319,-0.005681,-0.003763,0.077007,0.004053,-0.000808,0.009106,-0.103987,-0.005477,-0.008190,0.001711,-0.473958,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.347984,-0.304752,-0.105313,-0.464840,0.206542,-0.465625,0.009486,0.003164,-0.000029,-0.464840,-0.001003,0.003095,0.009456,0.208221,0.003001,-0.008967,0.003253,-0.465625,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.045693,-0.234817,0.136520,-0.194978,-0.094230,0.248750,0.009635,0.002365,-0.001254,-0.194978,0.001324,-0.000136,0.009911,-0.092551,0.002327,-0.009715,-0.000444,0.248750,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.214536,-0.124599,-0.535240,0.156002,-0.493413,0.208943,0.008535,0.002130,0.004756,0.156002,-0.005061,0.001212,0.008539,-0.491734,0.001243,-0.009695,0.002112,0.208943,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.181776,-0.187745,0.301715,0.204820,-0.475398,0.158816,0.009380,0.001216,-0.003245,0.204820,0.002919,0.002272,0.009291,-0.473719,0.001866,-0.009662,0.001776,0.158816,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.356937,-0.324055,0.214379,-0.152341,-0.388441,-0.320244,0.009263,0.003658,-0.000906,-0.152341,0.002017,-0.002779,0.009392,-0.386762,0.003184,-0.008882,-0.003312,-0.320244,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.428059,-0.113795,-0.166627,-0.443272,-0.141439,-0.189211,0.009798,0.001707,0.001044,-0.443272,-0.001648,0.003922,0.009050,-0.139759,0.001136,-0.009039,0.004124,-0.189211,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.087424,0.338594,-0.501922,0.225031,0.353905,-0.024828,0.008269,-0.002481,0.005047,0.225031,-0.004538,0.002357,0.008594,0.355584,-0.003322,-0.009396,0.000824,-0.024828,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.440224,-0.199055,0.175301,0.141106,0.269439,0.138275,0.009652,0.002505,-0.000748,0.141106,0.001710,-0.003884,0.009055,0.271118,0.001977,-0.008868,-0.004177,0.138275,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.416401,-0.197763,0.520928,0.429908,-0.211579,0.409799,0.008505,0.003572,-0.003862,0.429908,0.004880,-0.002614,0.008328,-0.209899,0.001965,-0.008967,-0.003966,0.409799,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.049899,-0.319186,0.108350,-0.403551,0.344839,0.397255,0.009439,0.003062,-0.001236,-0.403551,0.001027,0.000835,0.009912,0.346519,0.003138,-0.009483,0.000474,0.397255,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.253003,0.540232,0.343341,-0.077790,0.231825,-0.310565,0.008075,-0.003846,-0.004471,-0.077790,0.002887,-0.004033,0.008683,0.233505,-0.005143,-0.008303,-0.002147,-0.310565,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.164131,-0.559814,0.270282,0.435131,-0.040000,0.055688,0.008166,0.004612,-0.003470,0.435131,0.002262,0.002973,0.009276,-0.038321,0.005310,-0.008360,0.001385,0.055688,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.501538,-0.604268,-0.117286,-0.351793,0.044293,0.493378,0.008173,0.004385,0.003739,-0.351793,-0.000963,-0.005358,0.008389,0.045973,0.005682,-0.007216,-0.003956,0.493378,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.409262,-0.008570,0.168407,0.248057,-0.475336,0.385942,0.009858,0.000744,-0.001504,0.248057,0.001676,-0.003910,0.009050,-0.473657,0.000086,-0.009174,-0.003979,0.385942,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.375717,-0.234031,-0.436105,0.385804,-0.172630,-0.210438,0.008817,0.003505,0.003158,0.385804,-0.004109,0.002415,0.008791,-0.170951,0.002319,-0.009049,0.003569,-0.210438,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.200940,0.555783,-0.018134,0.082196,0.462641,-0.417798,0.008493,-0.005133,0.001231,0.082196,-0.000154,0.002089,0.009778,0.464320,-0.005276,-0.008324,0.001695,-0.417798,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.592208,0.552362,-0.402770,-0.340676,-0.301163,0.142247,0.007832,-0.006193,0.000558,-0.340676,-0.003337,-0.003429,0.008781,-0.299484,-0.005247,-0.007063,-0.004752,0.142247,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.462146,0.353691,0.558139,-0.251324,-0.079160,0.135984,0.007957,-0.000268,-0.006050,-0.251324,0.004968,-0.005424,0.006775,-0.077480,-0.003464,-0.008397,-0.004183,0.135984,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.415580,0.452878,0.026442,0.377032,-0.435810,0.432391,0.008989,-0.004108,0.001524,0.377032,0.000238,0.003930,0.009192,-0.434131,-0.004376,-0.008227,0.003630,0.432391,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.155003,-0.099047,-0.480088,0.150948,-0.364272,-0.283593,0.008826,0.000154,0.004699,0.150948,-0.004596,-0.001821,0.008693,-0.362593,0.000989,-0.009832,-0.001536,-0.283593,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.339257,-0.582137,0.253753,-0.232015,0.042394,0.373517,0.008085,0.004183,-0.004138,-0.232015,0.002097,0.004523,0.008669,0.044074,0.005498,-0.007877,0.002780,0.373517,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.441254,-0.154374,0.463071,0.034449,-0.142709,0.106206,0.008840,0.003152,-0.003452,0.034449,0.004414,-0.003200,0.008383,-0.141030,0.001538,-0.008935,-0.004220,0.106206,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.078243,0.066898,0.191532,-0.264318,-0.109006,-0.223441,0.009795,-0.000505,-0.001949,-0.264318,0.001899,-0.000894,0.009777,-0.107326,-0.000668,-0.009947,-0.000780,-0.223441,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.508659,-0.578629,-0.280282,-0.048645,-0.483864,-0.475478,0.008045,0.005937,-0.000143,-0.048645,-0.002316,0.003359,0.009130,-0.482185,0.005469,-0.007312,0.004077,-0.475478,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.209056,0.022550,-0.099676,-0.429737,-0.259974,0.066985,0.009948,-0.000013,0.001020,-0.429737,-0.000995,0.002087,0.009729,-0.258294,-0.000225,-0.009780,0.002075,0.066985,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.306078,0.521766,-0.114563,-0.209638,0.330163,0.287712,0.008613,-0.004377,0.002582,-0.209638,-0.000991,0.003537,0.009301,0.331842,-0.004984,-0.008266,0.002612,0.287712,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.365280,-0.448148,0.513354,0.127806,0.076210,0.060250,0.007851,0.005280,-0.003239,0.127806,0.004426,-0.001124,0.008896,0.077889,0.004333,-0.008418,-0.003219,0.060250,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.443366,-0.257541,-0.097250,0.294699,0.404968,-0.317557,0.009624,0.002706,-0.000210,0.294699,-0.000939,0.004046,0.009097,0.406647,0.002547,-0.008735,0.004148,-0.317556,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.595681,-0.557092,0.131650,0.341010,0.270594,-0.288025,0.008415,0.003602,-0.004027,0.341010,0.001114,0.006137,0.007817,0.272273,0.005287,-0.007026,0.004762,-0.288025,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.528521,-0.214484,-0.333428,0.394713,0.181962,-0.446882,0.009233,0.000086,0.003840,0.394713,-0.003198,-0.005366,0.007809,0.183642,0.002128,-0.008438,-0.004927,-0.446882,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.013753,-0.097075,0.481536,0.176434,0.087960,0.343470,0.008821,0.000923,-0.004619,0.176434,0.004610,0.000327,0.008868,0.089639,0.000969,-0.009952,-0.000137,0.343470,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.239110,0.557249,-0.176697,0.066238,-0.457823,0.317323,0.008355,-0.005474,0.000475,0.066238,-0.001492,-0.001428,0.009784,-0.456144,-0.005289,-0.008246,-0.002010,0.317323,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.152961,-0.284122,-0.457468,0.195975,0.358570,0.485883,0.008612,0.003159,0.003982,0.195975,-0.004240,0.000143,0.009056,0.360249,0.002803,-0.009487,0.001463,0.485883,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.600969,-0.430660,-0.011484,-0.423704,-0.341903,0.431536,0.009086,0.003378,0.002455,-0.423704,-0.000104,-0.005694,0.008220,-0.340223,0.004175,-0.007495,-0.005138,0.431536,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.523005,0.424551,-0.128927,-0.311374,0.201456,0.257712,0.009037,-0.004181,-0.000927,-0.311374,-0.001172,-0.004495,0.008856,0.203135,-0.004119,-0.007894,-0.004551,0.257712,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.520806,-0.600306,0.300947,-0.395184,0.014704,0.206863,0.007881,0.006155,0.000113,-0.395184,0.002446,-0.003300,0.009118,0.016383,0.005649,-0.007158,-0.004106,0.206863,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.390343,-0.259234,0.330059,0.181963,0.068641,0.466568,0.009144,0.001009,-0.003920,0.181963,0.003133,0.004368,0.008432,0.070320,0.002563,-0.008939,0.003678,0.466568,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.043232,0.416802,-0.542152,0.125377,-0.283455,0.083750,0.007833,-0.003242,0.005305,0.125377,-0.004718,0.002457,0.008468,-0.281775,-0.004048,-0.009135,0.000395,0.083750,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.602662,-0.474922,0.588193,0.343201,-0.340065,0.327278,0.007399,-0.000011,-0.006727,0.343201,0.004935,0.006806,0.005416,-0.338385,0.004573,-0.007327,0.005041,0.327278,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.528852,0.189368,0.399837,-0.318701,-0.201672,0.333629,0.009047,0.000467,-0.004236,-0.318701,0.003823,-0.005280,0.007583,-0.199993,-0.001882,-0.008480,-0.004955,0.333629,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.187972,-0.546096,-0.463193,-0.382749,-0.421414,-0.354417,0.007645,0.005399,0.003521,-0.382749,-0.003818,-0.000608,0.009222,-0.419735,0.005194,-0.008395,0.001597,-0.354417,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.033091,-0.331560,0.234293,-0.281203,0.299049,0.372231,0.009197,0.003241,-0.002216,-0.281203,0.002195,0.000433,0.009746,0.300729,0.003255,-0.009450,-0.000313,0.372231,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.501416,0.547388,0.482549,-0.195914,-0.485362,-0.367307,0.007564,-0.001812,-0.006285,-0.195914,0.003962,-0.006376,0.006607,-0.483683,-0.005205,-0.007488,-0.004104,-0.367307,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.273772,-0.323235,0.215705,-0.470833,-0.199179,0.165196,0.009262,0.003566,-0.001222,-0.470833,0.002030,-0.001986,0.009588,-0.197500,0.003176,-0.009129,-0.002564,0.165196,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.152926,-0.200154,-0.516862,0.182689,0.045700,-0.066964,0.008520,0.000956,0.005147,0.182689,-0.004843,-0.002295,0.008443,0.047379,0.001988,-0.009686,-0.001493,-0.066964,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.110270,0.483927,0.372226,-0.418092,0.378427,-0.183302,0.008246,-0.003907,-0.004092,-0.418092,0.003219,-0.002707,0.009072,0.380106,-0.004653,-0.008798,-0.000974,-0.183302,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.392874,0.497524,0.129765,-0.062933,-0.336938,-0.433451,0.008714,-0.004867,0.000616,-0.062933,0.001137,0.003226,0.009397,-0.335258,-0.004773,-0.008118,0.003364,-0.433451,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.003176,0.288293,0.012095,0.354109,0.472102,-0.168497,0.009587,-0.002843,-0.000112,0.354109,0.000116,-0.000003,0.009999,0.473782,-0.002843,-0.009587,0.000030,-0.168497,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.523389,-0.453594,0.577547,-0.406981,-0.187456,0.096223,0.007531,0.000451,-0.006564,-0.406981,0.004908,0.006260,0.006061,-0.185776,0.004382,-0.007785,0.004493,0.096223,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.343463,-0.115262,-0.532570,-0.351521,-0.476903,0.095309,0.008558,0.002643,0.004447,-0.351521,-0.005044,0.002351,0.008309,-0.475223,0.001150,-0.009353,0.003345,0.095309,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.471326,0.261154,0.445233,-0.255979,-0.074324,-0.252650,0.008719,-0.004032,-0.002779,-0.255979,0.004161,0.003107,0.008546,-0.072644,-0.002582,-0.008608,0.004387,-0.252650,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.519043,0.281504,0.262864,0.497311,-0.409735,-0.418317,0.009276,-0.003618,-0.000926,0.497311,0.002496,0.004163,0.008743,-0.408055,-0.002778,-0.008341,0.004765,-0.418317,0.000000,0.000000,0.000000,1.000000
