# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,-0.097808,-0.177989,0.298015,0.060012,-0.102642,-0.117867,0.009408,0.001971,-0.002757,0.060012,0.002890,-0.000416,0.009564,-0.100962,0.001771,-0.009795,-0.000961,-0.117867,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,-0.224729,-0.193365,0.241013,-0.012960,0.050790,0.020197,0.009530,0.002351,-0.001911,-0.012960,0.002342,-0.001717,0.009569,0.052470,0.001922,-0.009567,-0.002187,0.020197,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.108176,-0.067719,-0.099833,0.034865,0.126764,0.083871,0.009927,0.000777,0.000918,0.034865,-0.000994,0.001007,0.009899,0.128443,0.000677,-0.009919,0.001077,0.083871,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.251502,0.244695,-0.173678,0.069503,-0.052971,-0.069742,0.009556,-0.002741,0.001080,0.069503,-0.001677,-0.002046,0.009644,-0.051291,-0.002423,-0.009397,-0.002414,-0.069742,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.244329,0.270439,-0.076271,-0.122766,-0.142637,-0.106872,0.009609,-0.002400,0.001384,-0.122766,-0.000734,0.002610,0.009626,-0.140958,-0.002672,-0.009350,0.002331,-0.106872,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.216735,-0.064176,0.093340,-0.072644,-0.155901,-0.089412,0.009936,0.000423,-0.001048,-0.072644,0.000930,0.002199,0.009711,-0.154221,0.000641,-0.009746,0.002146,-0.089412,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.147184,0.338786,0.334318,-0.168474,0.136624,-0.037838,0.008909,-0.003587,-0.002785,-0.168474,0.003095,0.000307,0.009504,0.138303,-0.003323,-0.009330,0.001383,-0.037838,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.000663,-0.210295,-0.108263,-0.145654,0.173690,0.027784,0.009722,0.002075,0.001082,-0.145654,-0.001057,-0.000232,0.009941,0.175370,0.002087,-0.009780,-0.000006,0.027784,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.062361,-0.148632,-0.136363,-0.076063,-0.007610,-0.034153,0.009798,0.001380,0.001448,-0.076063,-0.001344,-0.000818,0.009875,-0.005930,0.001481,-0.009871,-0.000616,-0.034153,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.283546,0.148842,0.163782,0.067771,0.090985,0.071950,0.009757,-0.000949,-0.001975,0.067771,0.001612,-0.002992,0.009405,0.092664,-0.001483,-0.009495,-0.002767,0.071950,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.125891,0.059812,0.212599,-0.055828,-0.185388,-0.179780,0.009757,-0.000845,-0.002020,-0.055828,0.002106,0.001102,0.009713,-0.183709,-0.000598,-0.009903,0.001253,-0.179780,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.275553,-0.217416,0.322554,-0.152849,-0.046143,-0.024618,0.009261,0.002831,-0.002494,-0.152849,0.003095,-0.001922,0.009313,-0.044463,0.002157,-0.009396,-0.002657,-0.024618,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.032830,-0.264644,-0.053006,0.011823,-0.154807,0.111190,0.009638,0.002628,0.000444,0.011823,-0.000511,0.000189,0.009985,-0.153128,0.002616,-0.009647,0.000317,0.111191,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.087074,0.097930,-0.227451,-0.068490,-0.115332,0.062506,0.009696,-0.000753,0.002329,-0.068490,-0.002244,0.001067,0.009686,-0.113652,-0.000978,-0.009914,0.000865,0.062506,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.258239,-0.210242,-0.095190,0.003070,-0.099273,-0.007198,0.009736,0.002251,0.000388,0.003070,-0.000930,0.002350,0.009675,-0.097593,0.002087,-0.009456,0.002498,-0.007198,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.084614,-0.269618,-0.142314,0.186182,0.020703,-0.001188,0.009541,0.002747,0.001190,0.186182,-0.001367,0.000460,0.009895,0.022383,0.002664,-0.009604,0.000815,-0.001188,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.268955,0.102643,-0.290039,0.183191,0.166705,0.083275,0.009532,-0.001706,0.002496,0.183191,-0.002845,-0.002264,0.009316,0.168384,-0.001025,-0.009590,-0.002643,0.083275,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.326935,0.005986,-0.260508,-0.189657,-0.046198,0.136259,0.009662,0.000772,0.002458,-0.189657,-0.002576,0.003118,0.009146,-0.044519,-0.000060,-0.009470,0.003211,0.136259,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.239389,-0.290301,-0.345034,-0.193781,0.065335,-0.018178,0.009017,0.003419,0.002647,-0.193781,-0.003241,0.001291,0.009372,0.067014,0.002862,-0.009308,0.002272,-0.018178,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.126693,-0.190625,0.080634,0.050178,-0.187398,0.018285,0.009787,0.001772,-0.001038,0.050178,0.000791,0.001411,0.009868,-0.185718,0.001895,-0.009740,0.001241,0.018285,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.207205,0.053651,-0.029671,0.064795,0.010729,-0.056831,0.009981,-0.000586,0.000180,0.064795,-0.000296,-0.002041,0.009785,0.012408,-0.000536,-0.009772,-0.002054,-0.056831,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.319256,0.051993,0.074665,0.181783,0.053380,-0.031717,0.009959,-0.000726,-0.000546,0.181783,0.000745,0.003093,0.009480,0.055059,-0.000520,-0.009482,0.003134,-0.031717,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.323148,-0.145019,-0.031573,-0.015160,-0.049779,0.134110,0.009890,0.001269,0.000758,-0.015160,-0.000312,-0.003217,0.009463,-0.048100,0.001445,-0.009383,-0.003142,0.134110,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.140656,0.043947,-0.191690,-0.138970,0.176182,-0.090324,0.009807,-0.000694,0.001826,-0.138970,-0.001903,-0.001293,0.009732,0.177862,-0.000439,-0.009892,-0.001401,-0.090324,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.151198,0.080983,-0.129364,-0.103550,0.108849,-0.031650,0.009884,-0.000987,0.001154,-0.103550,-0.001286,-0.001390,0.009819,0.110528,-0.000809,-0.009854,-0.001501,-0.031650,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.198601,0.026162,-0.173503,0.065197,-0.003122,0.114534,0.009846,0.000088,0.001743,0.065197,-0.001726,0.001988,0.009647,-0.001443,-0.000262,-0.009800,0.001972,0.114534,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.036495,-0.300616,0.174236,0.076280,-0.140081,-0.001403,0.009407,0.002851,-0.001839,0.076280,0.001656,0.000872,0.009823,-0.138402,0.002961,-0.009545,0.000349,-0.001403,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.188740,-0.223873,0.335260,0.144408,-0.150149,0.129770,0.009208,0.001442,-0.003625,0.144408,0.003208,0.002489,0.009139,-0.148469,0.002220,-0.009577,0.001829,0.129770,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.005864,-0.180607,-0.123028,-0.080977,0.063157,0.093427,0.009763,0.001790,0.001217,-0.080977,-0.001207,-0.000162,0.009926,0.064837,0.001796,-0.009837,0.000058,0.093427,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.290754,-0.077056,0.303460,-0.153445,0.095786,0.184990,0.009515,-0.000153,-0.003073,-0.153445,0.002979,0.002956,0.009077,0.097466,0.000770,-0.009552,0.002858,0.184990,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.089937,-0.118962,-0.082624,0.056725,0.048428,-0.052530,0.009895,0.001104,0.000928,0.056725,-0.000819,-0.000993,0.009917,0.050108,0.001187,-0.009889,-0.000892,-0.052530,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.172735,-0.058748,0.053390,-0.192484,-0.195591,0.049186,0.009969,0.000669,-0.000425,-0.192484,0.000533,-0.001685,0.009843,-0.193912,0.000587,-0.009834,-0.001716,0.049186,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.231064,0.152140,-0.303809,-0.098812,0.155040,0.019423,0.009432,-0.002093,0.002581,-0.098812,-0.002957,-0.001744,0.009392,0.156719,-0.001516,-0.009622,-0.002264,0.019423,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.132348,-0.117548,-0.000262,0.192616,0.184255,0.059426,0.009931,0.001162,0.000157,0.192616,-0.000003,-0.001320,0.009913,0.185934,0.001173,-0.009844,-0.001311,0.059426,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.298329,-0.339117,-0.069150,0.197786,-0.106134,-0.192819,0.009408,0.003375,-0.000315,0.197786,-0.000652,0.002713,0.009603,-0.104455,0.003327,-0.009014,0.002772,-0.192819,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.255115,0.169716,-0.075712,0.128271,0.025211,-0.016868,0.009828,-0.001439,0.001157,0.128271,-0.000746,0.002640,0.009616,0.026891,-0.001689,-0.009537,0.002487,-0.016868,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.250053,-0.311943,-0.237766,-0.076460,-0.129050,0.126459,0.009250,0.003473,0.001544,-0.076460,-0.002242,0.001705,0.009595,-0.127371,0.003069,-0.009221,0.002355,0.126459,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.055676,-0.102590,-0.256214,-0.002031,0.144461,-0.025698,0.009623,0.001130,0.002475,-0.002031,-0.002521,0.000279,0.009673,0.146141,0.001024,-0.009932,0.000554,-0.025698,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.195756,-0.007767,-0.083462,0.058933,0.109143,-0.033052,0.009965,-0.000086,0.000833,0.058933,-0.000834,-0.001945,0.009774,0.110822,0.000078,-0.009809,-0.001945,-0.033052,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.258605,0.208549,-0.331613,-0.053349,-0.122669,-0.086803,0.009250,-0.001060,0.003648,-0.053349,-0.003185,0.003070,0.008968,-0.120989,-0.002070,-0.009458,0.002502,-0.086803,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.011100,-0.192719,-0.138125,0.140575,-0.041650,0.184096,0.009721,0.001882,0.001398,0.140575,-0.001351,-0.000374,0.009901,-0.039971,0.001915,-0.009814,-0.000109,0.184096,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.104423,0.128648,0.240768,0.081418,-0.193637,-0.090580,0.009631,-0.001488,-0.002242,0.081418,0.002365,0.000708,0.009691,-0.191957,-0.001283,-0.009863,0.001034,-0.090580,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.212895,0.118770,-0.096848,0.155310,-0.116107,-0.194964,0.009883,-0.000948,0.001194,0.155310,-0.000960,0.002215,0.009704,-0.114427,-0.001185,-0.009705,0.002098,-0.194964,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.020316,-0.041434,-0.007173,0.026107,-0.086205,0.188984,0.009991,0.000413,0.000080,0.026107,-0.000072,-0.000206,0.009998,-0.084526,0.000414,-0.009989,-0.000203,0.188984,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.316376,-0.048573,-0.015848,0.091551,0.152696,-0.169210,0.009987,0.000511,-0.000000,0.091551,-0.000158,0.003104,0.009505,0.154376,0.000486,-0.009492,0.003108,-0.169210,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.046740,-0.344109,0.057823,-0.163615,-0.014686,0.125831,0.009398,0.003391,-0.000420,-0.163615,0.000544,-0.000272,0.009981,-0.013006,0.003374,-0.009403,-0.000440,0.125831,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.250245,-0.145962,0.070948,0.132441,0.111006,-0.050807,0.009869,0.001230,-0.001046,0.132441,0.000701,0.002570,0.009639,0.112686,0.001454,-0.009585,0.002450,-0.050807,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.024976,0.205739,-0.059952,0.127091,0.042218,-0.136402,0.009772,-0.002054,0.000548,0.127091,-0.000587,-0.000127,0.009982,0.043897,-0.002043,-0.009786,-0.000244,-0.136402,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.109066,0.172491,-0.339606,-0.053553,-0.166943,0.048367,0.009289,-0.001971,0.003135,-0.053553,-0.003282,-0.000458,0.009435,-0.165264,-0.001716,-0.009793,-0.001072,0.048367,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.240349,-0.284175,0.084369,-0.183921,-0.087523,0.169919,0.009565,0.002513,-0.001483,-0.183921,0.000809,0.002601,0.009622,-0.085844,0.002804,-0.009323,0.002285,0.169919,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.333026,-0.061662,0.297945,0.168523,-0.104901,0.106190,0.009541,0.001516,-0.002582,0.168523,0.002930,-0.002954,0.009093,-0.103221,0.000616,-0.009433,-0.003263,0.106190,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.084963,-0.185720,0.346204,0.076323,-0.106423,-0.046823,0.009245,0.002019,-0.003234,0.076323,0.003335,-0.000174,0.009426,-0.104744,0.001847,-0.009793,-0.000834,-0.046823,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.334929,0.072309,0.018937,-0.194144,0.034609,-0.038276,0.009972,-0.000620,-0.000416,-0.194144,0.000189,-0.003299,0.009438,0.036288,-0.000722,-0.009420,-0.003278,-0.038276,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.255307,-0.095592,0.324579,-0.155749,-0.186677,-0.081394,0.009435,0.000070,-0.003314,-0.155749,0.003175,0.002688,0.009094,-0.184998,0.000954,-0.009632,0.002514,-0.081394,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.216962,0.075014,0.226072,-0.045528,0.070378,-0.047816,0.009718,-0.000231,-0.002346,-0.045528,0.002235,-0.002262,0.009481,0.072058,-0.000749,-0.009738,-0.002147,-0.047816,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.279689,0.081245,0.059935,0.072437,-0.065332,0.061066,0.009949,-0.000613,-0.000799,0.072437,0.000597,-0.002802,0.009581,-0.063653,-0.000812,-0.009580,-0.002751,0.061066,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.178582,0.256371,-0.343516,0.090326,0.113450,0.074999,0.009108,-0.001751,0.003739,0.090326,-0.003258,0.002513,0.009114,0.115130,-0.002536,-0.009519,0.001718,0.074999,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.052971,0.206036,-0.183504,-0.083214,-0.053173,0.052071,0.009624,-0.001912,0.001929,-0.083214,-0.001786,0.000893,0.009799,-0.051494,-0.002046,-0.009775,0.000518,0.052071,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.012741,0.163886,-0.030980,0.058121,0.055421,-0.108056,0.009861,-0.001635,0.000289,0.058121,-0.000306,-0.000077,0.009995,0.057100,-0.001632,-0.009865,-0.000126,-0.108056,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.174550,0.011397,0.186122,0.118596,0.122803,0.116253,0.009827,0.000211,-0.001842,0.118596,0.001850,-0.001727,0.009674,0.124482,-0.000114,-0.009847,-0.001737,0.116253,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.053093,-0.058940,0.348019,0.199315,-0.056308,-0.049540,0.009384,0.000372,-0.003435,0.199315,0.003404,0.000699,0.009377,-0.054628,0.000589,-0.009969,0.000530,-0.049540,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.093881,0.216979,-0.002356,-0.000436,0.186088,0.044989,0.009765,-0.002141,0.000225,-0.000436,-0.000023,0.000942,0.009955,0.187768,-0.002153,-0.009723,0.000915,0.044989,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.075241,-0.183731,-0.336796,-0.099841,-0.181645,0.161632,0.009279,0.001968,0.003166,-0.099841,-0.003249,0.000107,0.009457,-0.179965,0.001827,-0.009804,0.000739,0.161632,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.194587,0.216299,0.152420,0.131159,0.198117,-0.049207,0.009654,-0.001788,-0.001900,0.131159,0.001483,-0.002231,0.009635,0.199797,-0.002146,-0.009583,-0.001889,-0.049207,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.161862,-0.251362,-0.242793,0.113776,-0.142519,-0.030094,0.009402,0.002770,0.001984,0.113776,-0.002329,0.000974,0.009676,-0.140839,0.002487,-0.009559,0.001561,-0.030094,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.117967,-0.194255,-0.055903,0.054690,0.091220,0.126277,0.009797,0.001848,0.000782,0.054690,-0.000548,-0.001282,0.009902,0.092899,0.001930,-0.009744,-0.001155,0.126277,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.035116,-0.113307,0.102608,-0.050223,0.171276,0.160443,0.009884,0.001088,-0.001063,-0.050223,0.001018,0.000465,0.009937,0.172956,0.001131,-0.009930,0.000349,0.160443,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.038816,-0.323252,-0.128247,-0.096501,-0.137448,-0.020757,0.009404,0.003098,0.001400,-0.096501,-0.001213,-0.000791,0.009895,-0.135769,0.003177,-0.009475,-0.000368,-0.020757,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.003770,0.044995,0.026721,0.137635,-0.060144,0.065074,0.009986,-0.000451,-0.000265,0.137635,0.000267,0.000026,0.009996,-0.058464,-0.000450,-0.009990,0.000038,0.065074,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.010612,-0.072396,0.041521,0.008624,0.182544,-0.186466,0.009965,0.000718,-0.000423,0.008624,0.000414,0.000136,0.009990,0.184223,0.000723,-0.009973,0.000106,-0.186466,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.265534,0.106325,-0.282691,-0.128525,-0.161837,0.023750,0.009549,-0.001715,0.002424,-0.128525,-0.002774,-0.002234,0.009344,-0.160158,-0.001061,-0.009595,-0.002609,0.023750,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.112748,-0.299446,-0.042254,-0.003365,-0.060480,0.088072,0.009546,0.002881,0.000751,-0.003365,-0.000404,-0.001248,0.009914,-0.058801,0.002950,-0.009494,-0.001075,0.088072,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.271399,-0.021171,0.062204,0.102037,-0.016990,0.153001,0.009978,0.000037,-0.000656,0.102037,0.000621,0.002688,0.009612,-0.015311,0.000212,-0.009632,0.002680,0.153001,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.081996,0.136467,-0.161234,-0.115850,-0.087992,-0.090292,0.009779,-0.001470,0.001490,-0.115850,-0.001590,-0.000591,0.009855,-0.086312,-0.001360,-0.009874,-0.000811,-0.090292,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.006720,0.294908,0.219615,0.113742,0.075600,-0.156348,0.009338,-0.002851,-0.002159,0.113742,0.002084,-0.000568,0.009764,0.077280,-0.002907,-0.009568,0.000064,-0.156348,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.348874,-0.052534,0.174184,-0.134118,-0.141844,0.183408,0.009835,-0.000106,-0.001805,-0.134118,0.001731,0.003452,0.009224,-0.140164,0.000525,-0.009385,0.003414,0.183408,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.163729,-0.145700,-0.106884,-0.079332,-0.087362,-0.133332,0.009838,0.001598,0.000817,-0.079332,-0.001056,0.001468,0.009835,-0.085683,0.001452,-0.009762,0.001613,-0.133332,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.130359,0.059254,0.077510,-0.077800,-0.138491,-0.117618,0.009952,-0.000686,-0.000691,-0.077800,0.000773,0.001251,0.009891,-0.136811,-0.000592,-0.009898,0.001298,-0.117618,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.078034,0.281522,-0.022480,-0.000834,-0.000949,0.003913,0.009604,-0.002751,0.000441,-0.000834,-0.000216,0.000842,0.009962,0.000731,-0.002778,-0.009577,0.000749,0.003913,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.036704,-0.002321,0.185528,0.143837,0.070903,0.154883,0.009828,0.000090,-0.001843,0.143837,0.001845,-0.000356,0.009822,0.072583,0.000023,-0.009993,-0.000367,0.154883,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.113446,-0.150692,-0.211324,-0.051868,0.039872,-0.095264,0.009667,0.001696,0.001918,-0.051868,-0.002074,0.000794,0.009750,0.041552,0.001501,-0.009823,0.001119,-0.095264,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.141948,0.100723,0.057893,-0.123921,-0.050838,-0.156809,0.009933,-0.000912,-0.000715,-0.123921,0.000576,-0.001470,0.009875,-0.049159,-0.001006,-0.009849,-0.001408,-0.156809,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.179420,-0.013177,0.124669,-0.022561,0.050968,0.128827,0.009922,-0.000093,-0.001247,-0.022561,0.001243,0.001787,0.009760,0.052648,0.000132,-0.009839,0.001784,0.128827,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.106797,-0.267350,-0.081053,0.024691,-0.040188,-0.160582,0.009613,0.002704,0.000524,0.024691,-0.000781,0.000850,0.009933,-0.038508,0.002642,-0.009590,0.001028,-0.160582,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.188530,-0.081385,-0.309883,0.061377,0.140007,0.048877,0.009492,0.000189,0.003141,0.061377,-0.003039,-0.002028,0.009308,0.141687,0.000813,-0.009790,-0.001868,0.048877,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.142332,0.016947,0.209684,-0.109216,0.028009,0.118650,0.009780,0.000131,-0.002084,-0.109216,0.002081,-0.001422,0.009677,0.029689,-0.000169,-0.009897,-0.001418,0.118650,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.010681,0.135001,0.103027,0.173262,-0.138158,-0.126275,0.009856,-0.001350,-0.001014,0.173262,0.001019,-0.000032,0.009948,-0.136479,-0.001346,-0.009908,0.000106,-0.126275,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.278816,-0.124058,-0.166120,0.173814,-0.158508,-0.056767,0.009787,0.001628,0.001254,0.173814,-0.001641,0.002518,0.009538,-0.156829,0.001237,-0.009540,0.002731,-0.056767,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.256441,-0.209056,-0.237731,0.031096,-0.055384,-0.176737,0.009507,0.002548,0.001766,0.031096,-0.002304,0.001992,0.009525,-0.053705,0.002075,-0.009462,0.002481,-0.176737,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.096587,0.004119,-0.152996,-0.061160,0.139262,0.116904,0.009883,-0.000187,0.001513,-0.061160,-0.001524,-0.000947,0.009838,0.140942,-0.000041,-0.009953,-0.000964,0.116904,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.114371,0.109554,0.348403,-0.027656,0.052332,-0.057326,0.009343,-0.000631,-0.003509,-0.027656,0.003394,-0.001443,0.009295,0.054011,-0.001093,-0.009875,-0.001134,-0.057326,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.183591,-0.274593,-0.196454,-0.103321,0.061801,-0.184626,0.009440,0.002971,0.001434,-0.103321,-0.001879,0.001270,0.009739,0.063480,0.002712,-0.009464,0.001757,-0.184626,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.048869,-0.150570,-0.324003,-0.197982,0.010311,0.116972,0.009372,0.001576,0.003110,-0.197982,-0.003148,-0.000014,0.009492,0.011990,0.001500,-0.009875,0.000483,0.116972,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.268048,0.180694,0.303984,-0.116590,-0.186903,-0.057181,0.009386,-0.000861,-0.003340,-0.116590,0.002945,-0.003046,0.009058,-0.185224,-0.001797,-0.009486,-0.002605,-0.057181,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.164305,-0.058573,-0.129503,-0.129600,-0.128077,-0.174890,0.009899,0.000784,0.001179,-0.129600,-0.001289,0.001547,0.009795,-0.126398,0.000585,-0.009848,0.001633,-0.174890,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.290702,-0.187239,0.009407,0.005653,-0.120560,-0.153913,0.009825,0.001756,-0.000624,0.005653,0.000092,0.002883,0.009575,-0.118881,0.001861,-0.009413,0.002816,-0.153913,0.000000,0.000000,0.000000,1.000000
