# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.414917,-0.472042,0.486493,-0.174975,0.301377,-0.067930,0.007873,0.005563,-0.002658,-0.174975,0.004164,-0.001618,0.008947,0.303056,0.004547,-0.008151,-0.003590,-0.067930,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.460784,0.247261,0.178949,-0.143450,-0.476120,0.362045,0.009541,-0.001366,-0.002665,-0.143450,0.001726,-0.004766,0.008620,-0.474441,-0.002447,-0.008685,-0.004311,0.362045,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.485463,0.071768,-0.298573,-0.415917,0.074089,0.237619,0.009533,0.000766,0.002921,-0.415917,-0.002934,0.004646,0.008355,0.075768,-0.000717,-0.008822,0.004654,0.237619,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.242095,0.336517,0.278467,-0.128913,0.224010,0.191852,0.009075,-0.003741,-0.001908,-0.128913,0.002595,0.001424,0.009552,0.225689,-0.003302,-0.009164,0.002263,0.191852,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.134827,0.076742,-0.327546,0.115333,0.385525,-0.153771,0.009440,-0.000287,0.003286,0.115333,-0.003208,0.001517,0.009349,0.387205,-0.000767,-0.009880,0.001340,-0.153771,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.134059,0.420485,0.065537,0.418121,-0.017498,0.028699,0.009109,-0.003949,-0.001193,0.418121,0.000598,-0.001599,0.009853,-0.015818,-0.004082,-0.009047,-0.001220,0.028699,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.395753,0.533320,-0.589101,-0.404895,-0.074390,-0.385530,0.007160,-0.006042,0.003497,-0.404895,-0.004785,-0.000599,0.008761,-0.072711,-0.005084,-0.007946,-0.003320,-0.385530,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.026337,-0.287822,0.325766,0.252097,0.299208,0.208325,0.009084,0.002604,-0.003270,0.252097,0.003069,0.001158,0.009447,0.300887,0.002839,-0.009585,0.000253,0.208325,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.083566,-0.511905,0.214623,0.413742,-0.207215,0.353094,0.008518,0.004592,-0.002522,0.413742,0.001857,0.001855,0.009649,-0.205536,0.004898,-0.008688,0.000728,0.353094,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.073688,0.121231,-0.086673,0.031385,0.484218,-0.283842,0.009889,-0.001265,0.000775,0.031385,-0.000859,-0.000629,0.009943,0.485897,-0.001209,-0.009900,-0.000731,-0.283842,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.608649,-0.201097,0.494661,-0.492983,0.198481,0.166848,0.008624,-0.001272,-0.004900,-0.492983,0.004652,0.005810,0.006679,0.200161,0.001997,-0.008039,0.005602,0.166848,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.502306,0.199142,0.315276,0.080390,-0.255226,0.266042,0.009319,-0.000156,-0.003623,0.080390,0.003040,-0.005115,0.008037,-0.253546,-0.001978,-0.008592,-0.004719,0.266042,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.298120,0.343184,-0.065834,0.111811,-0.463176,0.056284,0.009396,-0.003016,0.001615,0.111811,-0.000620,0.003142,0.009473,-0.461497,-0.003365,-0.009002,0.002766,0.056284,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.170344,0.361981,-0.106936,0.003291,-0.375454,0.275859,0.009299,-0.003289,0.001649,0.003291,-0.000998,0.002058,0.009735,-0.373774,-0.003541,-0.009217,0.001585,0.275859,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.402019,0.335365,0.467434,0.094134,0.354858,-0.260867,0.008430,-0.000941,-0.005296,0.094134,0.004255,-0.004858,0.007635,0.356537,-0.003291,-0.008690,-0.003695,-0.260866,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.035256,-0.393327,0.235043,0.299963,0.047565,0.465432,0.008982,0.003807,-0.002196,0.299963,0.002151,0.000549,0.009750,0.049245,0.003833,-0.009231,-0.000326,0.465432,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.311157,-0.109886,-0.157516,0.002218,0.443879,-0.325944,0.009817,0.000551,0.001825,0.002218,-0.001559,-0.003187,0.009349,0.445559,0.001097,-0.009462,-0.003043,-0.325944,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.418094,-0.091071,0.391983,0.382874,0.212862,-0.215012,0.009203,0.002319,-0.003150,0.382874,0.003804,-0.003435,0.008587,0.214541,0.000909,-0.009101,-0.004043,-0.215012,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.371354,-0.337686,0.201236,-0.282798,0.453724,-0.484295,0.009245,0.002300,-0.003041,-0.282798,0.001886,0.004173,0.008890,0.455403,0.003313,-0.008792,0.003424,-0.484295,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.089204,-0.561350,-0.516548,-0.320638,0.053496,0.104361,0.007361,0.004170,0.005332,-0.320638,-0.004181,-0.003393,0.008427,0.055176,0.005323,-0.008432,-0.000754,0.104361,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.292465,0.037176,0.202929,-0.200503,-0.130905,-0.152500,0.009788,-0.000930,-0.001825,-0.200503,0.002014,0.002752,0.009400,-0.129226,-0.000372,-0.009569,0.002881,-0.152500,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.312972,0.200573,-0.244241,0.034129,-0.498197,0.495655,0.009509,-0.001095,0.002896,0.034129,-0.002370,0.003446,0.009084,-0.496518,-0.001992,-0.009323,0.003017,0.495655,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.185319,-0.514226,0.205111,-0.151488,0.237010,-0.353742,0.008524,0.004358,-0.002889,-0.151488,0.001773,0.002789,0.009438,0.238689,0.004919,-0.008558,0.001604,-0.353741,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.409332,0.277333,0.406609,0.484360,-0.335063,-0.241849,0.008834,-0.000733,-0.004629,0.484360,0.003804,-0.004649,0.007995,-0.333384,-0.002738,-0.008823,-0.003828,-0.241849,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.253195,-0.553653,0.541209,0.452091,-0.400071,0.211147,0.007290,0.005653,-0.003859,0.452091,0.004382,0.000475,0.008976,-0.398392,0.005258,-0.008235,-0.002131,0.211147,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.152420,0.378073,0.103899,0.495030,-0.480742,-0.319156,0.009244,-0.003471,-0.001583,0.495030,0.000964,-0.001889,0.009773,-0.479062,-0.003691,-0.009186,-0.001411,-0.319156,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.374164,0.373169,0.128317,-0.187278,0.234999,-0.199762,0.009235,-0.003833,0.000130,-0.187278,0.001192,0.003191,0.009402,0.236678,-0.003646,-0.008668,0.003403,-0.199761,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.540022,-0.472670,0.319535,-0.042231,-0.161236,0.402359,0.008453,0.005322,-0.000472,-0.042231,0.002797,-0.003655,0.008878,-0.159556,0.004553,-0.007637,-0.004578,0.402359,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.122382,-0.092188,0.417343,0.298203,0.083320,0.467023,0.009103,0.001330,-0.003920,0.298203,0.004036,-0.000746,0.009119,0.085000,0.000921,-0.009883,-0.001216,0.467023,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.407866,0.127043,0.111719,0.288645,-0.041944,0.153765,0.009858,-0.001598,-0.000524,0.288645,0.001106,0.003812,0.009178,-0.040264,-0.001267,-0.009106,0.003935,0.153765,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.232321,0.567319,0.574999,-0.101882,-0.098478,0.476630,0.007077,-0.003136,-0.006331,-0.101882,0.004586,-0.004776,0.007494,-0.096799,-0.005374,-0.008207,-0.001942,0.476631,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.281365,-0.130202,-0.411950,0.056195,-0.085737,0.338763,0.009086,0.000031,0.004177,0.056195,-0.003970,-0.003044,0.008659,-0.084058,0.001298,-0.009525,-0.002753,0.338763,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.322135,0.320774,-0.485620,-0.015278,-0.259194,0.275254,0.008393,-0.001167,0.005310,-0.015278,-0.004429,0.004196,0.007923,-0.257514,-0.003153,-0.009002,0.003004,0.275254,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.506564,0.212599,0.168512,-0.293305,-0.285287,0.481925,0.009636,-0.002633,-0.000457,-0.293305,0.001639,0.004474,0.008792,-0.283607,-0.002110,-0.008547,0.004743,0.481925,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.067265,0.054926,0.521225,-0.084051,-0.454743,0.359236,0.008659,-0.000140,-0.005000,-0.084051,0.004972,-0.000856,0.008634,-0.453064,-0.000549,-0.009962,-0.000671,0.359236,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.310843,0.176575,0.118438,0.393239,-0.009905,0.050242,0.009776,-0.002022,-0.000591,0.393239,0.001163,0.002840,0.009518,-0.008226,-0.001757,-0.009373,0.003011,0.050242,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.444675,0.218131,-0.440731,0.458387,0.002777,0.129907,0.008830,0.000068,0.004693,0.458387,-0.004165,0.004724,0.007768,0.004456,-0.002164,-0.008814,0.004200,0.129907,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.453524,-0.606135,0.310145,0.444716,0.145395,-0.327270,0.007826,0.006214,-0.000366,0.444716,0.002508,-0.002609,0.009322,0.147074,0.005697,-0.007388,-0.003601,-0.327270,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.432650,0.184132,-0.481117,0.046808,-0.019160,0.348075,0.008715,0.000467,0.004882,0.046808,-0.004549,0.004486,0.007693,-0.017481,-0.001831,-0.008925,0.004122,0.348075,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.605228,-0.522080,-0.422352,0.193527,-0.480839,0.456657,0.007906,0.001409,0.005959,0.193527,-0.003553,-0.006871,0.006338,-0.479160,0.004987,-0.007128,-0.004932,0.456657,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.610359,0.269706,-0.005794,0.043139,-0.498425,-0.392727,0.009638,-0.002150,0.001575,0.043139,-0.000056,0.005744,0.008185,-0.496746,-0.002664,-0.007898,0.005524,-0.392727,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.544787,0.106011,-0.524140,-0.005144,0.019929,0.180417,0.008609,0.001810,0.004755,-0.005144,-0.004977,0.004940,0.007130,0.021609,-0.001058,-0.008504,0.005153,0.180417,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.227539,-0.141180,-0.276949,-0.175941,0.410011,0.222659,0.009523,0.001935,0.002358,-0.175941,-0.002707,0.001795,0.009458,0.411690,0.001407,-0.009645,0.002233,0.222659,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.127566,0.404724,-0.198426,0.124767,-0.493789,-0.252967,0.009012,-0.003578,0.002446,0.124767,-0.001812,0.002017,0.009625,-0.492110,-0.003938,-0.009117,0.001169,-0.252967,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.368177,0.608230,-0.398336,0.425996,-0.083304,-0.081131,0.007564,-0.003518,0.005515,0.425996,-0.003183,0.005385,0.007802,-0.081625,-0.005714,-0.007657,0.002954,-0.081131,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.474520,0.117583,-0.457713,-0.080162,0.003444,-0.293367,0.008909,-0.002955,0.003450,-0.080162,-0.004388,-0.003638,0.008216,0.005124,-0.001173,-0.008834,-0.004538,-0.293367,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.599660,-0.136816,0.200521,-0.451312,0.034500,-0.299105,0.009708,0.002227,-0.000890,-0.451312,0.001973,-0.005306,0.008243,0.036179,0.001364,-0.008178,-0.005591,-0.299105,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.119154,0.303111,0.521853,-0.428708,-0.337411,-0.304850,0.008274,-0.001977,-0.005257,-0.428708,0.004758,-0.002508,0.008431,-0.335732,-0.002985,-0.009476,-0.001135,-0.304850,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.401496,0.118054,-0.190764,-0.243996,-0.458686,-0.216120,0.009750,-0.000323,0.002197,-0.243996,-0.001883,0.004043,0.008951,-0.457007,-0.001178,-0.009141,0.003881,-0.216120,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.060807,-0.558348,-0.481955,-0.302766,-0.361167,-0.129738,0.007515,0.004967,0.004341,-0.302766,-0.003931,-0.001913,0.008994,-0.359487,0.005298,-0.008466,0.000515,-0.129738,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.343394,0.166312,-0.401408,-0.393070,0.332345,-0.154621,0.009078,-0.000119,0.004192,-0.393070,-0.003853,0.003708,0.008450,0.334024,-0.001655,-0.009286,0.003320,-0.154621,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.146259,-0.422684,0.150570,0.050282,-0.106666,-0.338099,0.009017,0.004231,-0.000893,0.050282,0.001368,-0.000832,0.009871,-0.104987,0.004102,-0.009023,-0.001329,-0.338099,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.596396,-0.184411,0.491799,-0.409525,0.062864,0.229751,0.008665,0.003990,-0.002999,-0.409525,0.004642,-0.004235,0.007779,0.064543,0.001834,-0.008133,-0.005521,0.229751,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.272114,0.148458,0.272359,-0.223574,0.202818,-0.391020,0.009525,-0.002095,-0.002208,-0.223574,0.002660,0.002205,0.009384,0.204498,-0.001479,-0.009526,0.002658,-0.391020,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.300703,-0.468062,-0.389191,-0.369380,-0.212698,0.397342,0.008257,0.005111,0.002388,-0.369380,-0.003386,0.001105,0.009344,-0.211018,0.004512,-0.008524,0.002643,0.397342,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.064228,0.202860,-0.193854,0.435163,-0.219345,-0.353277,0.009611,-0.002097,0.001796,0.435163,-0.001887,-0.000242,0.009817,-0.217665,-0.002015,-0.009775,-0.000629,-0.353277,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.308260,-0.493230,-0.403398,0.350702,-0.254954,0.141114,0.008101,0.002958,0.005062,0.350702,-0.003458,-0.004561,0.008200,-0.253274,0.004735,-0.008393,-0.002672,0.141114,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.228516,-0.198322,0.291976,0.425753,0.187613,-0.040766,0.009389,0.002490,-0.002376,0.425753,0.002822,-0.001617,0.009456,0.189292,0.001970,-0.009549,-0.002221,-0.040766,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.080669,-0.315259,-0.606066,0.130288,-0.078342,-0.193314,0.007814,0.002081,0.005883,0.130288,-0.005416,-0.002423,0.008050,-0.076662,0.003101,-0.009476,-0.000766,-0.193314,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.259024,0.275134,0.603535,0.428794,0.078010,0.095650,0.007924,-0.000708,-0.006059,0.428794,0.005462,-0.003599,0.007564,0.079690,-0.002717,-0.009303,-0.002465,0.095650,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.293215,0.485498,0.514680,0.031597,0.014169,0.135840,0.007699,-0.002466,-0.005886,0.031597,0.004354,-0.004715,0.007669,0.015848,-0.004666,-0.008467,-0.002556,0.135840,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.344772,-0.263440,0.541733,-0.180834,0.316501,0.492547,0.008273,0.000357,-0.005607,-0.180834,0.004978,0.004160,0.007610,0.318180,0.002604,-0.009087,0.003263,0.492547,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.554264,0.403346,0.136083,0.258653,0.382274,0.203476,0.009112,-0.002592,-0.003200,0.258653,0.001248,-0.005667,0.008144,0.383953,-0.003925,-0.007821,-0.004841,0.203476,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.103463,-0.267664,-0.098088,-0.215333,0.275748,0.083371,0.009598,0.002517,0.001246,-0.215333,-0.000944,-0.001285,0.009872,0.277427,0.002645,-0.009592,-0.000996,0.083371,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.231797,-0.398912,-0.178285,-0.036605,0.160106,0.116586,0.009069,0.004128,0.000848,-0.036605,-0.001634,0.001590,0.009737,0.161785,0.003884,-0.008968,0.002117,0.116586,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.496092,0.180362,-0.568663,-0.059093,0.103642,-0.411625,0.008290,-0.003893,0.004016,-0.059093,-0.005298,-0.003161,0.007870,0.105321,-0.001794,-0.008652,-0.004683,-0.411625,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.517316,0.066148,-0.457625,0.270841,0.377444,0.327191,0.008951,-0.002700,0.003547,0.270841,-0.004409,-0.004183,0.007942,0.379124,-0.000661,-0.008672,-0.004935,0.327191,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.068120,-0.473874,0.388894,-0.497652,-0.345373,-0.445348,0.008234,0.003955,-0.004070,-0.497652,0.003374,0.002356,0.009114,-0.343694,0.004563,-0.008877,0.000606,-0.445348,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.347547,-0.141738,0.112539,0.149143,-0.178247,-0.222561,0.009837,0.001702,-0.000578,0.149143,0.001112,-0.003235,0.009397,-0.176567,0.001413,-0.009308,-0.003372,-0.222560,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.331159,0.303024,0.093009,-0.229235,0.171685,-0.004664,0.009503,-0.003112,0.000088,-0.229235,0.000886,0.002975,0.009506,0.173365,-0.002984,-0.009026,0.003103,-0.004664,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.568506,-0.300371,0.394549,0.410880,0.093504,-0.292579,0.008818,0.004371,-0.001769,0.410880,0.003672,-0.004012,0.008392,0.095183,0.002959,-0.008050,-0.005143,-0.292579,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.266145,-0.495394,-0.188478,0.279397,0.073647,0.125652,0.008642,0.004012,0.003036,0.279397,-0.001648,-0.003443,0.009243,0.075326,0.004754,-0.008488,-0.002314,0.125652,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.219318,0.097215,-0.508432,-0.122535,0.388384,-0.198962,0.008694,0.000232,0.004936,-0.122535,-0.004845,0.002362,0.008423,0.390063,-0.000971,-0.009714,0.002165,-0.198962,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.134722,0.039060,-0.449614,-0.477853,-0.497555,-0.130887,0.008999,-0.000932,0.004260,-0.477853,-0.004343,-0.001041,0.008947,-0.495875,-0.000391,-0.009902,-0.001342,-0.130887,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.297753,-0.543880,-0.068295,-0.412477,-0.469445,-0.287909,0.008537,0.005136,-0.000862,-0.412477,-0.000584,0.002589,0.009641,-0.467765,0.005175,-0.008181,0.002510,-0.287909,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.513284,0.442022,0.469441,-0.207571,-0.089974,0.140528,0.008061,-0.005545,-0.002068,-0.207571,0.004089,0.002693,0.008719,-0.088295,-0.004278,-0.007874,0.004438,0.140528,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.235410,-0.195459,0.071628,0.153491,0.197455,-0.292648,0.009784,0.001717,-0.001148,0.153491,0.000702,0.002462,0.009667,0.199135,0.001942,-0.009539,0.002288,-0.292648,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.519567,0.468970,-0.034558,0.062997,-0.168449,0.452708,0.008915,-0.004092,-0.001943,0.062997,-0.000308,-0.004827,0.008753,-0.166770,-0.004520,-0.007743,-0.004429,0.452708,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.050283,-0.471274,-0.578053,-0.218409,-0.078083,0.152185,0.007462,0.004072,0.005266,-0.218409,-0.004868,-0.002057,0.008489,-0.076403,0.004540,-0.008899,0.000448,0.152185,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.381791,-0.390186,-0.583673,-0.043826,-0.036462,0.396070,0.007717,0.000892,0.006297,-0.043826,-0.005097,-0.005054,0.006963,-0.034782,0.003804,-0.008582,-0.003446,0.396070,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.181043,0.210522,-0.446036,0.494349,-0.480582,-0.131981,0.008822,-0.002631,0.003904,0.494349,-0.004219,-0.000738,0.009037,-0.478903,-0.002090,-0.009619,-0.001761,-0.131981,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.085050,-0.049690,-0.180083,-0.002996,-0.038341,0.425470,0.009826,0.000639,0.001743,-0.002996,-0.001789,0.000747,0.009810,-0.036662,0.000497,-0.009952,0.000848,0.425470,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.353551,-0.215304,-0.355768,-0.096819,0.427558,-0.357457,0.009157,0.000673,0.003961,-0.096819,-0.003403,-0.003944,0.008536,0.429237,0.002136,-0.009165,-0.003382,-0.357457,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.060388,0.069551,-0.103498,0.233472,-0.088885,-0.220600,0.009922,-0.000628,0.001073,0.233472,-0.001031,0.000672,0.009924,-0.087206,-0.000695,-0.009958,0.000602,-0.220600,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.550390,-0.527177,0.034331,-0.182625,0.218277,0.108020,0.008637,0.004106,-0.002922,-0.182625,0.000297,0.005374,0.008428,0.219957,0.005031,-0.007366,0.004520,0.108020,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.376956,0.434412,0.220854,-0.387254,-0.155259,0.182373,0.008851,-0.004625,-0.000525,-0.387254,0.001987,0.002734,0.009411,-0.153580,-0.004209,-0.008434,0.003339,0.182373,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.003875,0.547248,0.595262,0.182735,0.388220,-0.280622,0.007071,-0.004287,-0.005624,0.182735,0.004788,-0.002950,0.008269,0.389899,-0.005203,-0.008540,-0.000033,-0.280622,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.361004,0.441394,-0.385473,-0.296090,-0.206491,0.169022,0.008378,-0.002375,0.004916,-0.296090,-0.003400,0.004776,0.008102,-0.204812,-0.004272,-0.008459,0.003194,0.169022,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.187623,0.281190,0.009582,-0.184909,0.199051,-0.198485,0.009607,-0.002744,0.000423,-0.184909,0.000092,0.001839,0.009829,0.200730,-0.002775,-0.009439,0.001792,-0.198485,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.028903,-0.202284,-0.081507,-0.154080,-0.088461,0.462093,0.009764,0.001978,0.000872,-0.154080,-0.000798,-0.000452,0.009958,-0.086782,0.002009,-0.009792,-0.000283,0.462093,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.379417,0.104859,0.325748,-0.419215,0.210235,0.004156,0.009422,0.000264,-0.003340,-0.419215,0.003183,-0.003820,0.008676,0.211915,-0.001047,-0.009238,-0.003683,0.004156,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.574161,-0.478238,0.473787,-0.454604,-0.292568,0.283329,0.007900,0.005917,-0.001607,-0.454604,0.004051,-0.003070,0.008612,-0.290889,0.004602,-0.007454,-0.004822,0.283329,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.432964,-0.036373,0.478709,0.124335,-0.000221,0.006254,0.008870,-0.001640,-0.004317,0.124335,0.004603,0.003876,0.007987,0.001459,0.000364,-0.009071,0.004193,0.006254,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.335505,-0.511975,0.190503,-0.222384,0.197127,-0.381613,0.008560,0.003919,-0.003372,-0.222384,0.001651,0.004109,0.008966,0.198807,0.004899,-0.008232,0.002870,-0.381613,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.164026,0.299045,-0.183993,0.240503,0.354947,0.168860,0.009395,-0.002559,0.002278,0.240503,-0.001748,0.002137,0.009611,0.356626,-0.002946,-0.009428,0.001560,0.168860,0.000000,0.000000,0.000000,1.000000
