# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.344039,0.134739,-0.322101,-0.054303,-0.000754,0.023114,0.009400,-0.002267,0.002550,-0.054303,-0.003137,-0.002799,0.009073,0.000925,-0.001343,-0.009329,-0.003342,0.023114,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.527124,-0.196838,-0.212232,0.043805,0.060802,0.368488,0.009587,0.000593,0.002782,0.043805,-0.002066,-0.005274,0.008241,0.062482,0.001956,-0.008476,-0.004933,0.368488,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.553077,0.463926,-0.355157,0.235094,-0.226908,-0.135954,0.008385,-0.005397,0.000755,0.235094,-0.003110,-0.003601,0.008795,-0.225228,-0.004475,-0.007610,-0.004698,-0.135954,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.014434,0.593203,-0.578943,-0.288509,0.168266,-0.168503,0.006940,-0.004758,0.005403,-0.288509,-0.004537,0.002937,0.008414,0.169946,-0.005590,-0.008291,-0.000120,-0.168503,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.561333,0.353202,0.228586,0.229856,-0.018005,0.098557,0.009139,-0.001646,-0.003712,0.229856,0.002126,-0.005848,0.007828,-0.016326,-0.003459,-0.007943,-0.004995,0.098557,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.118752,0.561856,-0.189054,0.250290,0.152089,0.483553,0.008312,-0.005418,0.001246,0.250290,-0.001590,-0.000169,0.009871,0.153769,-0.005328,-0.008403,-0.001003,0.483553,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.126152,-0.022288,-0.185738,-0.095093,-0.077647,-0.440216,0.009826,-0.000015,0.001860,-0.095093,-0.001846,-0.001277,0.009745,-0.075967,0.000223,-0.009918,-0.001258,-0.440216,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.482968,-0.110706,-0.475253,-0.303622,0.006340,0.208216,0.008837,0.002995,0.003596,-0.303622,-0.004548,0.003682,0.008110,0.008020,0.001105,-0.008802,0.004616,0.208216,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.335470,-0.340723,-0.560739,-0.147112,0.110150,-0.137814,0.007982,0.004423,0.004090,-0.147112,-0.005012,0.001110,0.008582,0.111830,0.003342,-0.008900,0.003103,-0.137814,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.235078,0.188949,0.354476,0.120368,-0.009601,0.174953,0.009211,-0.000905,-0.003786,0.120368,0.003409,-0.002818,0.008968,-0.007922,-0.001878,-0.009552,-0.002288,0.174953,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.515535,-0.572590,-0.025045,-0.025128,0.286944,-0.242559,0.008402,0.004589,0.002888,-0.025128,-0.000210,-0.005047,0.008631,0.288623,0.005418,-0.007313,-0.004144,-0.242559,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.006720,-0.184830,-0.354686,0.038848,-0.412279,0.316770,0.009218,0.001700,0.003484,0.038848,-0.003414,-0.000701,0.009373,-0.410600,0.001838,-0.009829,-0.000066,0.316770,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.358002,0.509584,-0.388685,0.068785,0.094684,-0.255364,0.008078,-0.005556,0.001968,0.068785,-0.003308,-0.001511,0.009315,0.096363,-0.004878,-0.008176,-0.003059,-0.255364,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.166173,0.502672,0.113656,-0.174264,-0.485475,0.146704,0.008706,-0.004533,-0.001910,-0.174264,0.000994,-0.002182,0.009708,-0.483795,-0.004818,-0.008642,-0.001449,0.146704,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.039427,0.429770,-0.579484,0.242693,-0.446769,0.278677,0.007607,-0.003700,0.005334,0.242693,-0.004978,0.001950,0.008451,-0.445089,-0.004167,-0.009084,-0.000358,0.278677,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.604495,-0.402037,0.598543,0.466240,0.406449,-0.064345,0.007603,-0.000542,-0.006473,0.466240,0.005185,0.006509,0.005544,0.408128,0.003913,-0.007572,0.005230,-0.064345,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.142244,-0.096237,-0.210330,-0.303818,0.353019,-0.124969,0.009734,0.000634,0.002200,-0.303818,-0.002078,-0.001585,0.009652,0.354699,0.000961,-0.009853,-0.001411,-0.124969,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.296078,0.478412,-0.453576,0.009016,0.201853,-0.404216,0.007980,-0.002680,0.005399,0.009016,-0.003890,0.004552,0.008009,0.203532,-0.004604,-0.008491,0.002590,-0.404216,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.395352,0.607060,-0.370184,-0.221073,-0.169194,-0.362508,0.007657,-0.006301,0.001291,-0.221073,-0.002971,-0.001686,0.009398,-0.167515,-0.005705,-0.007580,-0.003163,-0.362508,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.179629,-0.458358,0.416261,0.308013,-0.492494,0.215862,0.008202,0.004704,-0.003255,0.308013,0.003626,0.000126,0.009319,-0.490815,0.004425,-0.008824,-0.001602,0.215862,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.060092,-0.342119,0.126659,0.017017,0.318702,-0.240001,0.009345,0.003246,-0.001461,0.017017,0.001190,0.001019,0.009877,0.320382,0.003355,-0.009403,0.000566,-0.240001,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.446263,-0.547021,-0.324492,-0.363110,0.161444,0.468595,0.008095,0.003071,0.005004,-0.363110,-0.002723,-0.005587,0.007834,0.163124,0.005201,-0.007704,-0.003686,0.468595,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.156329,0.195878,0.144932,-0.030365,0.307540,-0.280972,0.009706,-0.002127,-0.001127,-0.030365,0.001417,0.001263,0.009818,0.309219,-0.001946,-0.009689,0.001527,-0.280972,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.600201,-0.101805,0.589363,0.087851,0.337404,0.087413,0.008270,0.003837,-0.004110,0.087851,0.005530,-0.004229,0.007179,0.339083,0.001016,-0.008209,-0.005619,0.087413,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.595629,-0.186680,0.538644,0.482987,-0.060357,-0.084587,0.008435,-0.001559,-0.005140,0.482987,0.005041,0.005604,0.006572,-0.058677,0.001856,-0.008134,0.005513,-0.084587,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.036128,-0.371214,-0.331333,-0.281823,0.344691,-0.498362,0.008812,0.003545,0.003127,-0.281823,-0.003031,-0.000838,0.009493,0.346371,0.003627,-0.009313,0.000337,-0.498362,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.091525,0.140918,-0.540476,-0.275602,0.005033,-0.296918,0.008490,-0.001670,0.005014,-0.275602,-0.005094,-0.000064,0.008605,0.006712,-0.001405,-0.009859,-0.000905,-0.296918,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.295606,0.403904,-0.237033,-0.257762,0.136301,-0.033409,0.008938,-0.004339,0.001133,-0.257762,-0.002159,-0.001949,0.009568,0.137981,-0.003930,-0.008796,-0.002679,-0.033409,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.270421,0.575138,0.536409,0.314709,0.277806,-0.165355,0.007213,-0.003140,-0.006174,0.314709,0.004288,-0.004975,0.007541,0.279486,-0.005440,-0.008086,-0.002242,-0.165355,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.097424,0.545293,-0.288171,-0.081686,0.147839,-0.117613,0.008197,-0.005226,0.002345,-0.081686,-0.002430,0.000534,0.009686,0.149518,-0.005187,-0.008509,-0.000832,-0.117613,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.237138,-0.365315,-0.569937,-0.416492,0.036723,-0.020966,0.007864,0.004191,0.004538,-0.416492,-0.005040,0.000104,0.008637,0.038403,0.003572,-0.009079,0.002194,-0.020966,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.609835,0.001134,-0.316655,-0.295936,0.331702,0.094674,0.009503,-0.001792,0.002546,-0.295936,-0.003114,-0.005440,0.007792,0.333382,-0.000011,-0.008197,-0.005727,0.094674,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.526897,0.114703,-0.366100,-0.432075,-0.332978,0.494349,0.009276,0.000876,0.003632,-0.432075,-0.003556,0.005049,0.007865,-0.331298,-0.001145,-0.008587,0.004995,0.494349,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.218568,-0.089134,0.298521,-0.354201,0.233786,0.346429,0.009520,0.000193,-0.003056,-0.354201,0.002929,0.002328,0.009274,0.235465,0.000890,-0.009723,0.002160,0.346429,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.406854,0.547859,0.257872,-0.491227,-0.439916,0.171447,0.008254,-0.003616,-0.004335,-0.491227,0.002177,-0.005046,0.008354,-0.438237,-0.005209,-0.007840,-0.003378,0.171447,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.213017,0.325068,-0.496808,-0.258999,0.143873,0.299219,0.008331,-0.001737,0.005252,-0.258999,-0.004517,0.003346,0.008271,0.145553,-0.003194,-0.009262,0.002003,0.299219,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.270334,0.196734,-0.447520,0.193977,-0.472975,-0.115464,0.008841,-0.002854,0.003700,0.193977,-0.004244,-0.001592,0.008914,-0.471295,-0.001955,-0.009451,-0.002619,-0.115464,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.450487,0.145665,-0.185179,0.046625,-0.378349,0.316318,0.009725,-0.002086,0.001036,0.046625,-0.001822,-0.004039,0.008965,-0.376670,-0.001452,-0.008907,-0.004308,0.316318,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.268048,-0.344266,0.566132,-0.015636,0.370369,0.123370,0.007945,0.004167,-0.004418,-0.015636,0.005049,-0.000490,0.008618,0.372048,0.003375,-0.009077,-0.002493,0.123370,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.553182,-0.193208,0.244625,-0.230021,-0.339512,0.019232,0.009522,0.000313,-0.003039,-0.230021,0.002377,0.005493,0.008011,-0.337833,0.001920,-0.008350,0.005156,0.019232,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.606258,0.557929,-0.450644,-0.188635,-0.002239,0.191164,0.007637,-0.006398,0.000864,-0.188635,-0.003695,-0.003234,0.008711,-0.000559,-0.005294,-0.006972,-0.004834,0.191164,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.020403,0.242182,0.318331,-0.435556,-0.153085,-0.427563,0.009220,-0.002341,-0.003083,-0.435556,0.003038,-0.000557,0.009511,-0.151405,-0.002398,-0.009706,0.000198,-0.427563,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.491677,-0.332887,0.389592,0.187652,0.485829,0.138152,0.008743,0.004458,-0.001921,0.187652,0.003590,-0.003273,0.008741,0.487509,0.003268,-0.008331,-0.004462,0.138152,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.018343,0.529987,-0.589293,-0.019007,0.119360,-0.257447,0.007173,-0.004304,0.005480,-0.019007,-0.004795,0.002657,0.008363,0.121039,-0.005055,-0.008627,-0.000158,-0.257447,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.357845,0.491188,0.521906,-0.452488,0.136964,0.228462,0.007644,-0.002084,-0.006102,-0.452488,0.004396,-0.005239,0.007296,0.138643,-0.004717,-0.008259,-0.003088,0.228462,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.165073,-0.097232,0.024766,-0.111056,0.016004,0.330130,0.009950,0.000998,-0.000085,-0.111056,0.000246,-0.001619,0.009865,0.017683,0.000971,-0.009817,-0.001635,0.330130,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.528067,-0.552222,0.084648,-0.480534,-0.379078,0.483793,0.008483,0.004941,0.001903,-0.480534,0.000720,-0.004637,0.008830,-0.377399,0.005246,-0.007354,-0.004290,0.483793,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.443837,-0.513144,0.458673,-0.229172,-0.025603,0.487560,0.007812,0.005877,-0.002108,-0.229172,0.003857,-0.001887,0.009031,-0.023924,0.004909,-0.007868,-0.003741,0.487560,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.597112,0.412561,-0.545695,-0.322318,-0.198239,0.229753,0.007830,-0.005752,0.002365,-0.322318,-0.004755,-0.003085,0.008239,-0.196560,-0.004010,-0.007576,-0.005151,0.229753,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.080512,-0.287107,0.570059,-0.388024,-0.021417,0.315394,0.008074,0.001942,-0.005571,-0.388024,0.005176,0.002200,0.008269,-0.019738,0.002832,-0.009560,0.000771,0.315395,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.117129,-0.068085,0.430014,-0.278729,-0.209005,0.316946,0.009069,0.001101,-0.004068,-0.278729,0.004159,-0.000781,0.009060,-0.207325,0.000680,-0.009908,-0.001166,0.316946,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.156870,-0.089029,-0.506058,-0.262244,-0.369841,0.465794,0.008712,0.000011,0.004909,-0.262244,-0.004828,-0.001792,0.008572,-0.368161,0.000889,-0.009838,-0.001556,0.465794,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.058853,-0.572084,0.268414,0.310494,0.322543,0.486593,0.008107,0.005367,-0.002340,0.310494,0.002230,0.000866,0.009710,0.324222,0.005414,-0.008393,-0.000495,0.486593,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.498082,0.169698,0.038851,-0.367104,-0.472929,-0.106819,0.009849,-0.001297,-0.001147,-0.367104,0.000383,-0.004831,0.008747,-0.471249,-0.001689,-0.008659,-0.004709,-0.106819,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.478290,0.257052,-0.037245,0.044466,-0.437511,0.445636,0.009665,-0.002427,-0.000839,0.044466,-0.000360,-0.004515,0.008915,-0.435832,-0.002542,-0.008586,-0.004451,0.445636,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.245899,0.251310,-0.310075,-0.243961,0.228747,-0.052014,0.009224,-0.001554,0.003536,-0.243961,-0.002955,0.003054,0.009052,0.230427,-0.002487,-0.009395,0.002358,-0.052014,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.085748,-0.483090,0.467591,-0.409360,0.032200,-0.378428,0.007905,0.003745,-0.004846,-0.409360,0.003992,0.002851,0.008714,0.033880,0.004645,-0.008823,0.000758,-0.378428,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.527421,-0.598316,0.349939,-0.402815,0.015708,-0.315584,0.007762,0.006298,-0.000299,-0.402815,0.002833,-0.003059,0.009089,0.017387,0.005633,-0.007140,-0.004159,-0.315584,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.219493,-0.203121,-0.057386,0.346046,-0.032277,-0.288356,0.009778,0.002091,0.000121,0.346046,-0.000562,0.002061,0.009769,-0.030598,0.002017,-0.009559,0.002133,-0.288356,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.506861,-0.473874,-0.288259,0.491070,0.275728,0.467396,0.008531,0.005205,0.000362,0.491070,-0.002530,0.003520,0.009012,0.277408,0.004563,-0.007779,0.004319,0.467396,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.542518,0.607078,0.495761,0.248570,-0.487686,-0.499850,0.007224,-0.001841,-0.006665,0.248570,0.003907,-0.006865,0.006132,-0.486007,-0.005705,-0.007034,-0.004240,-0.499850,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.133308,0.583010,-0.134198,-0.403681,0.045646,-0.128808,0.008273,-0.005230,0.002051,-0.403681,-0.001117,0.002047,0.009724,0.047325,-0.005505,-0.008274,0.001110,-0.128808,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.132785,-0.302029,-0.543321,-0.250049,0.298476,-0.014530,0.008172,0.003208,0.004787,-0.250049,-0.004936,-0.000391,0.008688,0.300155,0.002975,-0.009463,0.001264,-0.014530,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.056147,-0.409350,0.137637,-0.495505,0.283090,-0.000890,0.009087,0.003859,-0.001591,-0.495505,0.001259,0.001101,0.009859,0.284769,0.003980,-0.009159,0.000515,-0.000890,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.368963,0.052360,-0.405318,0.199300,-0.094479,0.225599,0.009177,0.000973,0.003851,0.199300,-0.003938,0.003507,0.008497,-0.092799,-0.000523,-0.009314,0.003602,0.225599,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.579938,0.307073,-0.224449,-0.149830,-0.217695,-0.480673,0.009293,-0.003685,0.000247,-0.149830,-0.002122,-0.004780,0.008524,-0.216016,-0.003023,-0.007974,-0.005223,-0.480673,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.538260,0.042394,-0.135542,0.269932,0.110343,-0.274652,0.009899,-0.001053,0.000945,0.269932,-0.001350,-0.005030,0.008537,0.112022,-0.000424,-0.008578,-0.005122,-0.274652,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.421480,0.240349,-0.300424,0.434005,-0.073404,-0.218667,0.009278,-0.003285,0.001770,0.434005,-0.002874,-0.003265,0.009004,-0.071725,-0.002380,-0.008863,-0.003974,-0.218667,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.081943,-0.319221,0.350794,-0.067339,0.486313,0.152535,0.008917,0.002656,-0.003666,-0.067339,0.003263,0.001843,0.009271,0.487993,0.003138,-0.009463,0.000777,0.152535,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.129695,0.354197,0.405545,-0.153010,-0.092457,-0.304694,0.008618,-0.002650,-0.004324,-0.153010,0.003700,-0.002545,0.008935,-0.090778,-0.003468,-0.009300,-0.001213,-0.304694,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.105697,0.578681,0.532378,-0.395142,-0.339004,0.314888,0.007213,-0.004150,-0.005545,-0.395142,0.004249,-0.003670,0.008275,-0.337325,-0.005469,-0.008325,-0.000883,0.314888,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.230610,-0.496389,-0.303094,-0.446606,-0.382593,0.256885,0.008392,0.003743,0.003945,-0.446606,-0.002625,-0.003565,0.008967,-0.380914,0.004763,-0.008560,-0.002010,0.256885,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.526461,0.434011,-0.130498,0.154598,-0.102937,-0.491413,0.008996,-0.002951,0.003220,0.154598,-0.001181,0.005455,0.008297,-0.101257,-0.004205,-0.007844,0.004559,-0.491413,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.422003,-0.160937,0.174917,0.363564,-0.416120,-0.087825,0.009720,0.002152,-0.000941,0.363564,0.001718,-0.003779,0.009098,-0.414441,0.001602,-0.009005,-0.004043,-0.087825,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.306340,-0.311681,0.283878,-0.104523,-0.060558,0.180459,0.009137,0.001962,-0.003558,-0.104523,0.002666,0.003714,0.008894,-0.058878,0.003067,-0.009075,0.002870,0.180459,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.603954,-0.332223,0.596641,-0.305596,0.400569,0.237103,0.007820,0.005412,-0.003093,-0.305596,0.005311,-0.003190,0.007850,0.402248,0.003261,-0.007781,-0.005368,0.237103,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.062430,-0.476108,0.517368,-0.218070,-0.196629,-0.320485,0.007725,0.003667,-0.005185,-0.218070,0.004396,0.002805,0.008533,-0.194950,0.004583,-0.008871,0.000555,-0.320485,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.031800,0.243421,-0.280754,0.146401,0.107916,0.437799,0.009325,-0.002403,0.002696,0.146401,-0.002689,0.000362,0.009625,0.109595,-0.002410,-0.009700,-0.000309,0.437799,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.405667,-0.085032,0.099885,-0.159914,-0.406176,0.440835,0.009914,0.001170,-0.000583,-0.159914,0.000994,-0.003849,0.009176,-0.404496,0.000849,-0.009155,-0.003932,0.440835,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.200050,0.186576,0.065240,0.242695,-0.444383,0.226446,0.009806,-0.001685,-0.001007,0.242695,0.000641,-0.002101,0.009756,-0.442703,-0.001855,-0.009630,-0.001953,0.226446,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.049218,0.184761,0.242496,0.382319,-0.157553,0.272873,0.009542,-0.001899,-0.002311,0.382319,0.002360,0.000037,0.009717,-0.155873,-0.001837,-0.009818,0.000484,0.272873,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.429456,0.385735,0.333288,-0.150692,0.263598,-0.135467,0.008755,-0.001870,-0.004455,-0.150692,0.003031,-0.005054,0.008079,0.265277,-0.003762,-0.008424,-0.003858,-0.135467,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.232495,-0.202650,-0.528206,-0.021272,0.440512,-0.364519,0.008460,0.000530,0.005305,-0.021272,-0.004937,-0.002977,0.008171,0.442191,0.002013,-0.009532,-0.002257,-0.364519,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.079378,-0.027978,0.410519,-0.198326,0.216312,-0.070153,0.009166,-0.000061,-0.003999,-0.198326,0.003989,0.000838,0.009131,0.217991,0.000280,-0.009965,0.000793,-0.070153,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.479948,0.458289,-0.505517,-0.151750,-0.336608,0.028731,0.007846,-0.005669,0.002508,-0.151750,-0.004343,-0.002139,0.008750,-0.334929,-0.004424,-0.007955,-0.004141,0.028731,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.072833,0.381145,-0.066113,0.327531,0.306139,-0.336392,0.009262,-0.003750,0.000389,0.327531,-0.000613,-0.000481,0.009970,0.307818,-0.003720,-0.009258,-0.000675,-0.336392,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.035744,-0.399995,-0.134233,0.008800,0.405539,0.072080,0.009128,0.003904,0.001200,0.008800,-0.001233,-0.000167,0.009922,0.407218,0.003894,-0.009205,0.000329,0.072080,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.606258,0.233141,0.371197,0.333530,-0.428574,0.141128,0.009067,0.000298,-0.004208,0.333530,0.003529,-0.005999,0.007181,-0.426895,-0.002310,-0.007996,-0.005544,0.141128,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.315416,-0.384060,-0.044838,0.126402,-0.166364,-0.388087,0.009262,0.003419,0.001587,0.126402,-0.000416,-0.003259,0.009445,-0.164685,0.003747,-0.008814,-0.002876,-0.388087,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.435582,-0.552257,-0.337407,0.274802,-0.392684,0.433197,0.008033,0.005885,0.000913,0.274802,-0.002818,0.002407,0.009288,-0.391004,0.005246,-0.007718,0.003592,0.433197,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.498885,0.098890,0.457381,-0.410120,-0.434916,-0.459957,0.008928,0.001335,-0.004302,-0.410120,0.004394,-0.004676,0.007670,-0.433236,-0.000987,-0.008738,-0.004761,-0.459957,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.131877,0.027035,-0.556062,-0.185616,0.376295,0.378320,0.008490,0.000466,0.005263,-0.185616,-0.005277,0.001258,0.008401,0.377974,-0.000270,-0.009910,0.001314,0.378320,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.392298,-0.124791,-0.478150,-0.135774,-0.325406,0.421217,0.008809,0.002780,0.003829,-0.135774,-0.004566,0.002865,0.008423,-0.323726,0.001245,-0.009168,0.003793,0.421217,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.352452,0.508886,0.387585,0.426306,-0.209822,-0.193682,0.008085,-0.002929,-0.005104,0.426306,0.003301,-0.004924,0.008053,-0.208143,-0.004872,-0.008196,-0.003015,-0.193682,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.198304,0.017610,-0.587967,0.149174,0.036339,0.347934,0.008319,0.000949,0.005467,0.149174,-0.005546,0.001735,0.008138,0.038019,-0.000176,-0.009802,0.001970,0.347934,0.000000,0.000000,0.000000,1.000000
