# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.036984,-0.291313,0.347862,-0.052294,0.062738,0.162118,0.009005,0.002824,-0.003307,-0.052294,0.003265,0.000631,0.009431,0.064418,0.002872,-0.009572,-0.000354,0.162118,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.019495,-0.297491,-0.171985,-0.136357,0.103366,0.025189,0.009420,0.002921,0.001655,-0.136357,-0.001636,-0.000309,0.009860,0.105046,0.002931,-0.009559,0.000186,0.025189,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.164846,-0.053215,-0.195756,-0.190622,0.145375,-0.033519,0.009795,0.000834,0.001833,-0.190622,-0.001942,0.001508,0.009693,0.147054,0.000532,-0.009850,0.001639,-0.033519,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.061977,0.002077,0.082781,-0.110808,0.070509,0.034419,0.009966,0.000031,-0.000827,-0.110808,0.000827,-0.000619,0.009947,0.072189,-0.000021,-0.009981,-0.000619,0.034419,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.094876,0.075259,0.195442,-0.009062,-0.001779,0.035982,0.009782,-0.000918,-0.001863,-0.009062,0.001937,0.000784,0.009779,-0.000100,-0.000752,-0.009927,0.000945,0.035982,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.082572,0.165352,0.008500,0.073617,-0.116897,0.142885,0.009863,-0.001647,0.000051,0.073617,0.000084,0.000811,0.009967,-0.115217,-0.001646,-0.009830,0.000814,0.142885,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.150622,-0.204657,-0.286635,0.048935,-0.156203,0.107351,0.009392,0.001503,0.003088,0.048935,-0.002768,-0.002007,0.009397,-0.154523,0.002032,-0.009680,-0.001469,0.107351,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.125943,0.019234,-0.325661,0.182636,-0.156997,0.001523,0.009473,0.000221,0.003197,0.182636,-0.003199,0.001251,0.009392,-0.155317,-0.000192,-0.009919,0.001256,0.001523,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.326516,-0.137305,0.230907,-0.177802,0.135295,-0.099792,0.009643,0.001996,-0.001740,-0.177802,0.002267,-0.002826,0.009321,0.136974,0.001369,-0.009383,-0.003177,-0.099792,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.131615,0.071471,0.006109,-0.198096,0.188965,-0.060788,0.009974,-0.000700,-0.000154,-0.198096,0.000061,-0.001317,0.009913,0.190644,-0.000714,-0.009888,-0.001309,-0.060788,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.066881,-0.129451,0.117094,0.192160,0.109474,-0.173456,0.009848,0.001201,-0.001251,0.192160,0.001158,0.000814,0.009899,0.111153,0.001291,-0.009894,0.000663,-0.173456,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.324038,-0.104755,-0.090687,0.161650,-0.116755,0.059856,0.009904,0.001275,0.000527,0.161650,-0.000901,0.003081,0.009471,-0.115076,0.001046,-0.009428,0.003167,0.059856,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.291575,0.101875,-0.041678,0.047361,0.146782,0.189078,0.009940,-0.000853,0.000691,0.047361,-0.000415,0.002913,0.009557,0.148462,-0.001017,-0.009528,0.002860,0.189078,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.327598,0.154305,-0.130446,-0.066246,-0.118327,0.131660,0.009797,-0.001024,0.001722,-0.066246,-0.001285,0.003380,0.009323,-0.116647,-0.001537,-0.009356,0.003179,0.131660,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.144164,-0.216508,-0.158755,-0.044064,-0.122354,-0.026467,0.009644,0.002326,0.001260,-0.044064,-0.001544,0.001083,0.009821,-0.120674,0.002148,-0.009665,0.001403,-0.026467,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.081908,-0.036495,0.191969,-0.015933,-0.056342,-0.041720,0.009810,0.000201,-0.001931,-0.015933,0.001907,0.000873,0.009778,-0.054662,0.000365,-0.009960,0.000818,-0.041720,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.036442,-0.104912,0.271294,0.118899,0.052274,-0.182361,0.009581,0.000911,-0.002715,0.118899,0.002665,0.000631,0.009618,0.053954,0.001047,-0.009938,0.000362,-0.182361,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.014329,-0.103707,0.258134,-0.050154,0.007820,-0.065670,0.009617,0.001037,-0.002538,-0.050154,0.002539,0.000126,0.009671,0.009500,0.001035,-0.009945,-0.000143,-0.065670,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.013404,0.159506,-0.163171,-0.159166,-0.088029,0.132732,0.009742,-0.001589,0.001603,-0.159166,-0.001604,0.000126,0.009870,-0.086350,-0.001588,-0.009872,-0.000132,0.132732,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.228219,0.026634,-0.208602,0.061064,-0.174377,-0.103521,0.009780,0.000215,0.002076,0.061064,-0.002070,0.002267,0.009517,-0.172698,-0.000266,-0.009737,0.002262,-0.103521,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.230715,0.130830,-0.189403,-0.170185,-0.175727,0.027399,0.009737,-0.000817,0.002126,-0.170185,-0.001867,0.002485,0.009505,-0.174047,-0.001305,-0.009652,0.002267,0.027399,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.213035,-0.197589,-0.288957,-0.194619,-0.059767,0.154163,0.009399,0.002442,0.002387,-0.194619,-0.002794,0.001480,0.009487,-0.058087,0.001963,-0.009584,0.002073,0.154163,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.257750,-0.308941,-0.289079,0.066925,-0.127763,-0.148560,0.009131,0.002091,0.003499,0.066925,-0.002716,-0.003281,0.009047,-0.126084,0.003040,-0.009212,-0.002428,-0.148560,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.150290,-0.237993,0.154043,0.100891,-0.143589,0.104159,0.009603,0.002533,-0.001168,0.100891,0.001491,-0.001122,0.009824,-0.141909,0.002358,-0.009609,-0.001455,0.104159,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.258972,0.096011,0.264260,0.129285,-0.174234,-0.180523,0.009608,-0.001563,-0.002288,0.129285,0.002600,0.002230,0.009395,-0.172555,-0.000959,-0.009622,0.002549,-0.180523,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.190101,-0.226683,-0.113673,0.132843,0.079087,0.113413,0.009681,0.002407,0.000692,0.132843,-0.001105,0.001627,0.009805,0.080767,0.002247,-0.009569,0.001841,0.113413,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.248762,-0.111527,0.091961,0.038868,-0.092582,-0.186037,0.009896,0.001300,-0.000617,0.038868,0.000913,-0.002353,0.009676,-0.090903,0.001113,-0.009632,-0.002447,-0.186037,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.110340,-0.157586,-0.124302,0.003736,0.143415,0.128828,0.009800,0.001411,0.001404,0.003736,-0.001224,-0.001286,0.009841,0.145094,0.001569,-0.009816,-0.001088,0.128828,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.289829,0.133954,0.324300,-0.116702,0.159887,0.050440,0.009394,-0.002124,-0.002692,-0.116702,0.003158,0.002301,0.009205,0.161566,-0.001336,-0.009497,0.002832,0.050440,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.233577,-0.178181,0.276146,0.050928,0.095479,-0.073052,0.009469,0.001028,-0.003047,0.050928,0.002683,0.002697,0.009248,0.097158,0.001772,-0.009574,0.002278,-0.073052,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.140010,0.015027,-0.181357,-0.009474,0.123440,-0.047954,0.009835,-0.000398,0.001765,-0.009474,-0.001803,-0.001346,0.009744,0.125119,-0.000150,-0.009901,-0.001395,-0.047954,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.073496,0.082205,-0.035744,0.175961,-0.028519,-0.134491,0.009960,-0.000845,0.000296,0.175961,-0.000356,-0.000705,0.009969,-0.026839,-0.000821,-0.009939,-0.000732,-0.134491,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.067771,0.069080,0.339449,0.062280,0.184651,0.140021,0.009407,-0.000875,-0.003278,0.062280,0.003322,0.000409,0.009423,0.186331,-0.000690,-0.009953,0.000676,0.140021,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.281522,-0.170676,-0.270962,-0.052276,-0.047258,-0.091994,0.009495,0.000828,0.003026,-0.052276,-0.002638,-0.003114,0.009130,-0.045579,0.001698,-0.009467,-0.002738,-0.091994,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.275291,-0.079412,-0.075084,-0.155154,-0.161038,-0.169589,0.009940,0.000557,0.000937,-0.155154,-0.000748,-0.002768,0.009580,-0.159359,0.000793,-0.009593,-0.002710,-0.169589,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.021206,-0.053843,-0.103603,-0.135788,0.114807,0.044067,0.009932,0.000513,0.001045,-0.135788,-0.001033,-0.000267,0.009943,0.116486,0.000538,-0.009983,-0.000212,0.044067,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.013177,-0.055973,-0.204361,-0.168012,0.000515,0.039469,0.009777,0.000521,0.002036,-0.168012,-0.002026,-0.000243,0.009790,0.002194,0.000559,-0.009983,-0.000132,0.039469,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.069953,-0.105558,0.315800,-0.105475,-0.068606,-0.084336,0.009453,0.000782,-0.003168,-0.105475,0.003088,0.000991,0.009459,-0.066927,0.001054,-0.009920,0.000695,-0.084336,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.149383,-0.261084,0.298573,0.039524,-0.002045,0.003571,0.009234,0.002002,-0.003276,0.039524,0.002842,0.002173,0.009338,-0.000365,0.002581,-0.009554,0.001438,0.003571,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.011257,-0.236998,-0.057282,-0.078544,-0.121693,0.163789,0.009705,0.002337,0.000599,-0.078544,-0.000557,-0.000247,0.009981,-0.120013,0.002348,-0.009720,-0.000109,0.163789,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.088314,0.183312,0.262410,0.013515,0.041593,0.161685,0.009496,-0.001525,-0.002739,0.013515,0.002551,-0.001323,0.009578,0.043273,-0.001823,-0.009794,-0.000867,0.161686,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.310861,-0.082955,0.019618,0.145583,-0.095573,-0.016120,0.009964,0.000729,-0.000440,0.145583,0.000195,0.003074,0.009514,-0.093894,0.000829,-0.009488,0.003048,-0.016120,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.251938,0.023475,0.261189,-0.063763,0.061780,-0.172393,0.009658,0.000424,-0.002557,-0.063763,0.002582,-0.002467,0.009341,0.063459,-0.000235,-0.009682,-0.002492,-0.172392,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.102468,-0.097285,0.213489,-0.042735,-0.103348,0.187930,0.009727,0.001161,-0.002010,-0.042735,0.002109,-0.000795,0.009743,-0.101669,0.000971,-0.009901,-0.001018,0.187930,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.144025,0.017401,-0.128386,0.160814,0.109086,-0.012901,0.009916,-0.000355,0.001242,0.160814,-0.001280,-0.001401,0.009818,0.110766,-0.000174,-0.009895,-0.001435,-0.012901,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.222093,0.223036,-0.076323,0.130730,-0.095071,-0.121813,0.009724,-0.002319,0.000258,0.130730,-0.000744,-0.002032,0.009763,-0.093392,-0.002212,-0.009513,-0.002148,-0.121813,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.155422,0.035779,-0.115803,-0.196735,0.126895,0.019736,0.009927,-0.000172,0.001197,-0.196735,-0.001155,0.001578,0.009807,0.128575,-0.000358,-0.009873,0.001547,0.019736,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.038450,-0.317231,-0.197030,0.196156,0.061430,-0.019443,0.009317,0.003132,0.001839,0.196156,-0.001860,-0.000233,0.009823,0.063109,0.003119,-0.009494,0.000365,-0.019443,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.213175,-0.171950,0.211220,0.046354,0.162136,-0.118175,0.009634,0.001192,-0.002403,0.046354,0.002066,0.002419,0.009481,0.163815,0.001711,-0.009630,0.002084,-0.118175,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.003560,0.091909,-0.017523,-0.073611,0.104727,0.105198,0.009956,-0.000917,0.000178,-0.073611,-0.000174,0.000052,0.009998,0.106406,-0.000918,-0.009958,0.000035,0.105198,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.345488,0.165544,-0.251432,-0.173468,0.072676,0.102197,0.009553,-0.000659,0.002881,-0.173468,-0.002454,0.003666,0.008974,0.074356,-0.001648,-0.009280,0.003340,0.102197,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.164969,0.293215,-0.045658,0.137662,-0.119896,-0.149134,0.009563,-0.002923,-0.000024,0.137662,-0.000437,-0.001510,0.009876,-0.118217,-0.002890,-0.009443,-0.001572,-0.149134,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.214815,-0.193854,-0.245899,-0.009211,0.112857,0.024931,0.009518,0.002344,0.001980,-0.009211,-0.002389,0.001609,0.009576,0.114536,0.001926,-0.009587,0.002092,0.024931,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.163258,0.129085,0.336918,-0.140791,0.010438,0.103629,0.009359,-0.001736,-0.003064,-0.140791,0.003278,0.001114,0.009381,0.012117,-0.001287,-0.009785,0.001612,0.103629,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.083758,0.270334,-0.212756,-0.084682,0.062110,0.093536,0.009420,-0.002778,0.001886,-0.084682,-0.002035,-0.000256,0.009787,0.063789,-0.002671,-0.009603,-0.000806,0.093536,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.041120,-0.259653,0.138806,0.029949,0.008714,0.170037,0.009572,0.002597,-0.001278,0.029949,0.001337,-0.000052,0.009910,0.010394,0.002567,-0.009657,-0.000397,0.170037,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.002042,-0.104510,0.109554,0.048456,0.119391,0.182775,0.009886,0.001035,-0.001095,0.048456,0.001087,0.000134,0.009940,0.121070,0.001043,-0.009945,0.000020,0.182775,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.135507,0.015586,0.187169,0.153665,-0.139660,0.069561,0.009824,0.000100,-0.001864,0.153665,0.001861,-0.001356,0.009731,-0.137980,-0.000156,-0.009907,-0.001351,0.069561,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.063984,0.000960,0.044785,-0.097904,0.076213,-0.098984,0.009990,0.000019,-0.000447,-0.097904,0.000448,-0.000639,0.009970,0.077892,-0.000010,-0.009980,-0.000639,-0.098984,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.065188,0.033982,-0.065555,-0.063119,-0.182634,0.072793,0.009973,-0.000296,0.000676,-0.063119,-0.000655,0.000672,0.009956,-0.180954,-0.000340,-0.009973,0.000651,0.072793,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.164602,-0.164427,-0.279567,0.113093,-0.181671,0.064608,0.009482,0.002004,0.002464,0.113093,-0.002722,0.001129,0.009556,-0.179991,0.001637,-0.009732,0.001616,0.064608,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.106291,-0.109275,-0.071646,0.145684,-0.128195,-0.133189,0.009915,0.001006,0.000827,0.145684,-0.000712,-0.001136,0.009910,-0.126515,0.001091,-0.009884,-0.001055,-0.133189,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.347495,-0.203366,0.234066,0.115348,0.125243,0.011466,0.009527,0.002637,-0.001512,0.115348,0.002272,-0.002872,0.009305,0.126923,0.002020,-0.009209,-0.003335,0.011466,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.134355,0.151111,0.089012,0.050205,-0.135108,-0.191531,0.009847,-0.001367,-0.001082,0.050205,0.000879,-0.001467,0.009853,-0.133429,-0.001505,-0.009797,-0.001324,-0.191531,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.107181,-0.074892,-0.172142,0.147094,0.044226,-0.029753,0.009825,0.000550,0.001782,0.147094,-0.001708,-0.001181,0.009782,0.045905,0.000748,-0.009915,-0.001067,-0.029753,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.064507,0.256337,-0.065607,-0.192824,0.012811,0.158903,0.009652,-0.002482,0.000817,-0.192824,-0.000634,0.000809,0.009947,0.014491,-0.002535,-0.009653,0.000624,0.158903,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.150220,0.005445,-0.099414,-0.041504,-0.084070,-0.166766,0.009950,-0.000202,0.000973,-0.041504,-0.000992,-0.001484,0.009839,-0.082390,-0.000054,-0.009887,-0.001497,-0.166766,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.007749,0.214745,-0.068731,-0.013726,-0.138759,0.001289,0.009747,-0.002121,0.000703,-0.013726,-0.000671,0.000224,0.009975,-0.137079,-0.002131,-0.009770,0.000076,0.001289,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.332101,-0.248779,-0.070005,-0.022879,-0.082292,0.142538,0.009668,0.002550,-0.000140,-0.022879,-0.000678,0.003089,0.009487,-0.080613,0.002462,-0.009163,0.003160,0.142538,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.319168,-0.140569,-0.107949,0.008143,0.074038,-0.003108,0.009844,0.000985,0.001460,0.008143,-0.001067,-0.003263,0.009392,0.075718,0.001401,-0.009401,-0.003107,-0.003108,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.222861,-0.065293,0.166504,0.078164,0.030736,0.160703,0.009841,0.000994,-0.001474,0.078164,0.001654,-0.002074,0.009642,0.032415,0.000652,-0.009732,-0.002205,0.160703,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.228970,0.108018,-0.174114,0.121707,0.148773,0.057837,0.009791,-0.000641,0.001928,0.121707,-0.001722,0.002417,0.009549,0.150452,-0.001078,-0.009682,0.002257,0.057837,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.239058,0.279584,-0.035657,0.113479,0.057786,0.142409,0.009606,-0.002595,0.000999,0.113479,-0.000343,0.002462,0.009686,0.059466,-0.002760,-0.009338,0.002276,0.142409,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.101386,-0.145473,0.348211,0.162329,0.139200,0.091164,0.009301,0.001701,-0.003257,0.162329,0.003376,-0.000459,0.009402,0.140879,0.001450,-0.009844,-0.001001,0.091164,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.264260,-0.054454,0.290650,0.130141,0.071208,-0.059037,0.009566,0.001252,-0.002630,0.130141,0.002861,-0.002352,0.009289,0.072887,0.000544,-0.009639,-0.002608,-0.059037,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.085835,0.212738,0.065589,0.037331,-0.173899,-0.147059,0.009754,-0.002043,-0.000834,0.037331,0.000641,-0.000993,0.009930,-0.172220,-0.002111,-0.009739,-0.000838,-0.147059,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.210155,0.009023,0.222041,0.135241,-0.014090,-0.119644,0.009754,0.000373,-0.002172,0.135241,0.002202,-0.002054,0.009536,-0.012410,-0.000090,-0.009780,-0.002086,-0.119644,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.181008,0.099815,-0.198776,-0.104045,0.091427,-0.078228,0.009754,-0.000605,0.002118,-0.104045,-0.001965,0.001958,0.009608,0.093106,-0.000996,-0.009788,0.001791,-0.078228,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.179874,0.140307,0.123465,0.129142,0.084000,-0.143193,0.009826,-0.001145,-0.001460,0.129142,0.001219,-0.001945,0.009733,0.085679,-0.001398,-0.009742,-0.001771,-0.143193,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.002601,0.160361,-0.124774,0.087985,-0.075871,0.057439,0.009795,-0.001581,0.001249,0.087985,-0.001229,0.000225,0.009922,-0.074192,-0.001597,-0.009872,0.000026,0.057439,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.100863,0.081647,-0.016912,-0.063422,0.151026,-0.174211,0.009965,-0.000794,0.000250,-0.063423,-0.000169,0.001020,0.009946,0.152706,-0.000816,-0.009916,0.001004,-0.174211,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.162630,0.145683,0.144758,-0.077257,-0.130952,-0.102385,0.009791,-0.001184,-0.001656,-0.077257,0.001427,-0.001809,0.009731,-0.129273,-0.001452,-0.009764,-0.001602,-0.102385,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.062989,0.278537,-0.055083,0.174264,-0.030183,-0.020285,0.009600,-0.002775,0.000377,0.174264,-0.000529,-0.000477,0.009975,-0.028504,-0.002749,-0.009596,-0.000605,-0.020285,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.259094,0.191236,0.030264,-0.039956,-0.063506,-0.022358,0.009813,-0.001914,0.000194,-0.039956,0.000297,0.002505,0.009677,-0.061827,-0.001901,-0.009490,0.002515,-0.022358,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.110078,0.199421,-0.342626,-0.095847,0.019981,-0.096543,0.009232,-0.002224,0.003134,-0.095847,-0.003293,-0.000373,0.009435,0.021661,-0.001981,-0.009742,-0.001077,-0.096543,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.006650,0.305223,-0.285134,-0.123186,0.065241,0.018372,0.009153,-0.002902,0.002794,-0.123186,-0.002683,0.000781,0.009602,0.066920,-0.003005,-0.009538,-0.000063,0.018372,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.130830,0.154095,-0.094789,0.191568,-0.020452,-0.058681,0.009837,-0.001391,0.001138,0.191568,-0.000935,0.001443,0.009851,-0.018773,-0.001535,-0.009797,0.001289,-0.058681,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.267646,-0.142279,-0.063530,0.129463,0.056969,0.056007,0.009879,0.001533,0.000238,0.129463,-0.000628,0.002552,0.009648,0.058649,0.001418,-0.009547,0.002618,0.056007,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.282743,0.087232,0.161146,-0.113378,-0.083077,0.147712,0.009833,-0.000378,-0.001781,-0.113378,0.001598,-0.002888,0.009440,-0.081397,-0.000871,-0.009566,-0.002779,0.147712,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.321612,0.321926,-0.210487,0.106833,-0.141007,-0.139456,0.009277,-0.003596,0.001004,0.106833,-0.001982,-0.002464,0.009487,-0.139327,-0.003164,-0.009000,-0.002999,-0.139456,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.145683,0.080303,-0.236754,-0.167009,-0.033691,-0.197803,0.009690,-0.000431,0.002434,-0.167009,-0.002338,0.001597,0.009591,-0.032012,-0.000802,-0.009862,0.001447,-0.197803,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.304368,-0.059952,0.173713,0.074019,-0.138090,-0.199487,0.009832,0.001081,-0.001472,0.074019,0.001725,-0.002853,0.009428,-0.136411,0.000599,-0.009523,-0.002992,-0.199487,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.011345,0.007069,-0.109188,-0.076800,0.081655,0.172216,0.009940,-0.000058,0.001090,-0.076800,-0.001090,0.000120,0.009940,0.083334,-0.000071,-0.009999,0.000113,0.172216,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.142716,-0.288363,0.175807,-0.113028,-0.119468,0.129029,0.009439,0.003020,-0.001333,-0.113028,0.001677,-0.000908,0.009817,-0.117789,0.002844,-0.009490,-0.001364,0.129029,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.227399,0.294367,0.241676,0.084545,0.185158,0.191312,0.009292,-0.003284,-0.001697,0.084545,0.002290,0.001512,0.009616,0.186837,-0.002901,-0.009323,0.002157,0.191312,0.000000,0.000000,0.000000,1.000000
