# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.308557,0.306270,-0.078749,0.020190,0.117139,0.184398,0.009505,-0.003103,-0.000163,0.020190,-0.000750,-0.002801,0.009570,0.118818,-0.003015,-0.009084,-0.002896,0.184398,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.300703,-0.322031,-0.177011,0.098956,-0.172920,-0.026281,0.009338,0.003497,0.000759,0.098956,-0.001670,0.002383,0.009567,-0.171241,0.003165,-0.009060,0.002810,-0.026281,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.153240,0.229808,0.093270,0.091131,-0.183044,-0.134548,0.009695,-0.002384,-0.000574,0.091131,0.000907,0.001310,0.009872,-0.181364,-0.002278,-0.009623,0.001486,-0.134548,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.313252,0.162525,0.344423,0.164638,0.011407,-0.107361,0.009289,-0.002489,-0.002743,0.164638,0.003332,0.002381,0.009123,0.013086,-0.001618,-0.009388,0.003041,-0.107361,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.054786,-0.018972,-0.080634,-0.165109,-0.030186,0.008678,0.009966,0.000233,0.000794,-0.165109,-0.000805,0.000531,0.009953,-0.028507,0.000190,-0.009983,0.000547,0.008678,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.017890,0.275814,-0.259932,-0.153745,0.153857,0.107359,0.009299,-0.002677,0.002523,-0.153745,-0.002473,0.000527,0.009675,0.155537,-0.002723,-0.009620,-0.000172,0.107359,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.006964,-0.268606,0.192929,0.186196,-0.075255,-0.076249,0.009463,0.002618,-0.001899,0.186196,0.001849,0.000440,0.009818,-0.073576,0.002654,-0.009641,-0.000067,-0.076249,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.212110,0.186942,0.031381,-0.147693,-0.121800,-0.129733,0.009821,-0.001750,-0.000698,-0.147693,0.000308,-0.002161,0.009759,-0.120120,-0.001859,-0.009606,-0.002069,-0.129733,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.204483,-0.206298,0.297404,-0.194473,-0.125250,-0.100851,0.009358,0.002513,-0.002472,-0.194473,0.002868,-0.001354,0.009484,-0.123570,0.002048,-0.009584,-0.001988,-0.100851,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.240698,-0.035919,-0.122086,-0.149618,-0.124775,0.033692,0.009919,0.000056,0.001268,-0.149618,-0.001217,-0.002409,0.009629,-0.123096,0.000359,-0.009705,-0.002382,0.033692,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.001868,0.081018,-0.190834,-0.119612,0.076541,0.032236,0.009786,-0.000798,0.001895,-0.119612,-0.001891,0.000135,0.009819,0.078221,-0.000809,-0.009967,-0.000019,0.032236,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.345331,0.066776,-0.305153,-0.005921,0.151542,-0.154147,0.009517,-0.001616,0.002612,-0.005921,-0.002998,-0.003040,0.009043,0.153221,-0.000667,-0.009389,-0.003378,-0.154147,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.088925,-0.026232,0.176226,0.141979,0.175025,-0.162616,0.009842,0.000413,-0.001723,0.141979,0.001753,-0.000829,0.009810,0.176704,0.000262,-0.009957,-0.000888,-0.162616,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.106814,0.046112,-0.294751,-0.003405,0.058149,0.068655,0.009559,-0.000129,0.002935,-0.003405,-0.002902,0.001153,0.009500,0.059828,-0.000461,-0.009932,0.001065,0.068655,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.259181,-0.342992,-0.178216,0.027416,-0.184778,-0.012124,0.009268,0.002745,0.002562,0.027416,-0.001669,-0.003099,0.009360,-0.183099,0.003363,-0.009103,-0.002414,-0.012124,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.002775,-0.340688,-0.238674,0.169917,0.030227,-0.124823,0.009158,0.003240,0.002373,0.169917,-0.002228,-0.000817,0.009714,0.031906,0.003341,-0.009425,-0.000026,-0.124823,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.097075,0.129172,0.106256,0.000988,0.188265,0.179900,0.009861,-0.001172,-0.001180,0.000988,0.001052,-0.001100,0.009884,0.189944,-0.001288,-0.009870,-0.000961,0.179900,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.165667,-0.275046,0.293983,-0.053516,-0.157901,-0.168207,0.009211,0.003042,-0.002429,-0.053516,0.002789,-0.000802,0.009570,-0.156222,0.002716,-0.009492,-0.001587,-0.168207,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.312868,-0.121964,-0.233001,-0.031969,0.164570,0.117014,0.009658,0.000416,0.002561,-0.031969,-0.002292,-0.003262,0.009171,0.166249,0.001217,-0.009444,-0.003055,0.117014,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.050824,0.273528,0.145508,0.118945,0.116197,0.172045,0.009526,-0.002743,-0.001312,0.118945,0.001396,0.000111,0.009901,0.117876,-0.002701,-0.009616,0.000489,0.172045,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.010734,-0.107669,-0.312222,-0.039255,-0.030357,0.109396,0.009461,0.001056,0.003061,-0.039255,-0.003054,-0.000228,0.009520,-0.028678,0.001075,-0.009942,0.000107,0.109396,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.025621,0.256022,0.235113,-0.188797,0.036488,-0.161191,0.009408,-0.002522,-0.002266,-0.188797,0.002254,-0.000341,0.009737,0.038168,-0.002532,-0.009671,0.000248,-0.161191,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.341212,0.004835,0.057945,0.161918,0.026477,-0.157901,0.009983,0.000148,-0.000562,0.161918,0.000579,-0.003343,0.009407,0.028156,-0.000048,-0.009423,-0.003346,-0.157901,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.276163,0.055048,-0.317248,-0.163003,-0.061093,0.176485,0.009487,0.000348,0.003144,-0.163003,-0.003115,0.002756,0.009094,-0.059413,-0.000550,-0.009607,0.002723,0.176485,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.247819,-0.215670,0.054210,0.143414,0.067329,-0.110671,0.009754,0.001939,-0.001049,0.143414,0.000529,0.002562,0.009652,0.069008,0.002140,-0.009470,0.002396,-0.110671,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.117670,-0.153833,-0.246912,0.128016,0.070227,-0.149062,0.009582,0.001189,0.002602,0.128016,-0.002415,-0.001510,0.009586,0.071906,0.001532,-0.009814,-0.001160,-0.149062,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.073583,-0.185528,0.162246,-0.086589,-0.005152,-0.045103,0.009699,0.001697,-0.001745,-0.086589,0.001588,0.001023,0.009820,-0.003473,0.001845,-0.009802,0.000723,-0.045103,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.233822,-0.323078,-0.075660,-0.195129,-0.046757,-0.179444,0.009455,0.002905,0.001469,-0.195129,-0.000717,-0.002544,0.009644,-0.045077,0.003175,-0.009225,-0.002197,-0.179444,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.215182,0.020630,0.167133,-0.030437,0.157830,-0.113830,0.009859,0.000156,-0.001669,-0.030437,0.001663,-0.002139,0.009626,0.159510,-0.000206,-0.009767,-0.002135,-0.113830,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.267716,-0.070424,-0.171496,-0.051378,-0.079541,-0.105808,0.009829,0.000217,0.001829,-0.051378,-0.001702,-0.002722,0.009471,-0.077862,0.000704,-0.009620,-0.002639,-0.105808,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.317493,0.333236,-0.303408,0.054450,0.187650,0.126124,0.009018,-0.002033,0.003813,0.054450,-0.002823,0.003908,0.008761,0.189329,-0.003271,-0.008978,0.002950,0.126124,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.128805,0.190538,0.158336,-0.108207,0.140959,0.062294,0.009696,-0.002057,-0.001323,-0.108207,0.001548,0.000972,0.009831,0.142638,-0.001894,-0.009738,0.001261,0.062294,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.286478,0.302082,0.169070,-0.156344,-0.138992,0.073329,0.009411,-0.002338,-0.002443,-0.156344,0.001606,-0.003266,0.009314,-0.137312,-0.002975,-0.009158,-0.002698,0.073329,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.224292,-0.108542,-0.233124,-0.117333,0.066182,0.113673,0.009672,0.001541,0.002018,-0.117333,-0.002297,0.001920,0.009541,0.067861,0.001083,-0.009692,0.002211,0.113673,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.046251,-0.144356,-0.321612,-0.009408,0.081363,-0.121764,0.009389,0.001509,0.003094,-0.009408,-0.003128,-0.000016,0.009498,0.083042,0.001439,-0.009885,0.000458,-0.121764,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.262253,0.040335,-0.152105,-0.108224,0.167065,0.095281,0.009877,-0.000778,0.001360,-0.108224,-0.001514,-0.002504,0.009562,0.168745,-0.000403,-0.009650,-0.002590,0.095281,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.121335,0.346116,0.151390,0.176054,0.031383,-0.129272,0.009299,-0.003512,-0.001091,0.176054,0.001419,0.000689,0.009875,0.033062,-0.003392,-0.009338,0.001139,-0.129272,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.075765,-0.061401,-0.101212,-0.191946,0.052109,-0.122205,0.009930,0.000532,0.001054,-0.191946,-0.001008,-0.000815,0.009916,0.053789,0.000614,-0.009953,-0.000755,-0.122205,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.268885,-0.117356,0.203715,-0.196607,-0.121535,0.055430,0.009726,0.001643,-0.001646,-0.196607,0.002009,-0.002373,0.009504,-0.119856,0.001171,-0.009574,-0.002638,0.055430,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.210277,-0.210347,0.348682,-0.156070,0.114612,0.149596,0.009191,0.001206,-0.003751,-0.156070,0.003341,0.002659,0.009042,0.116292,0.002088,-0.009564,0.002041,0.149596,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.193819,-0.029234,-0.287595,0.070328,-0.149782,0.126243,0.009585,0.000821,0.002729,0.070328,-0.002835,0.001766,0.009426,-0.148103,0.000292,-0.009809,0.001925,0.126243,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.058067,0.259880,0.000175,0.193076,-0.005220,-0.127579,0.009664,-0.002565,0.000147,0.193076,0.000002,0.000580,0.009983,-0.003540,-0.002570,-0.009648,0.000561,-0.127579,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.259670,-0.160308,0.081280,0.018357,0.180526,0.114967,0.009839,0.001329,-0.001193,0.018357,0.000801,0.002684,0.009600,0.182206,0.001596,-0.009541,0.002535,0.114967,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.241170,0.328628,-0.065206,0.023622,-0.095494,-0.006483,0.009445,-0.003283,-0.000136,0.023622,-0.000617,-0.002179,0.009740,-0.093814,-0.003227,-0.009191,-0.002261,-0.006483,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.178128,-0.211639,-0.336046,-0.008760,0.125193,0.042373,0.009230,0.001367,0.003597,-0.008760,-0.003224,-0.002355,0.009169,0.126872,0.002101,-0.009622,-0.001732,0.042373,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.211342,-0.121719,0.217311,-0.078121,-0.137824,-0.176091,0.009693,0.001612,-0.001859,-0.078121,0.002140,-0.001792,0.009602,-0.136144,0.001214,-0.009705,-0.002082,-0.176091,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.126990,-0.186454,0.105994,-0.014882,-0.105983,0.141345,0.009772,0.001695,-0.001283,-0.014882,0.001040,0.001454,0.009839,-0.104304,0.001854,-0.009748,0.001245,0.141345,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.067771,0.198165,0.118368,0.009691,0.162311,-0.003782,0.009736,-0.002030,-0.001046,0.009691,0.001158,0.000440,0.009923,0.163990,-0.001969,-0.009782,0.000664,-0.003782,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.143484,-0.322589,-0.267873,0.005739,-0.034195,-0.088334,0.009146,0.003404,0.002182,0.005739,-0.002510,0.000548,0.009664,-0.032516,0.003170,-0.009387,0.001356,-0.088334,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.098611,0.134931,0.043022,0.130442,-0.135258,0.071904,0.009900,-0.001295,-0.000560,0.130442,0.000426,-0.001041,0.009937,-0.133579,-0.001345,-0.009861,-0.000976,0.071904,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.199456,-0.287665,0.025796,-0.116051,0.148395,-0.029672,0.009586,0.002831,0.000309,-0.116051,0.000247,-0.001909,0.009813,0.150074,0.002837,-0.009399,-0.001900,-0.029672,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.276774,-0.234101,-0.267367,0.048703,-0.035777,-0.156510,0.009382,0.002874,0.001930,0.048703,-0.002570,0.002046,0.009445,-0.034098,0.002320,-0.009357,0.002658,-0.156510,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.251607,0.188373,-0.332293,-0.098840,0.108940,0.194516,0.009286,-0.000902,0.003600,-0.098840,-0.003204,0.002945,0.009003,0.110619,-0.001873,-0.009514,0.002446,0.194516,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.275151,-0.245882,-0.185459,0.086875,-0.065392,-0.055623,0.009533,0.002803,0.001125,0.086875,-0.001789,0.002238,0.009581,-0.063713,0.002434,-0.009334,0.002635,-0.055623,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.206787,-0.214833,-0.260578,-0.021874,0.057586,-0.035186,0.009440,0.002545,0.002099,-0.021874,-0.002517,0.001446,0.009569,0.059266,0.002132,-0.009562,0.002006,-0.035186,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.230523,-0.130027,-0.235043,-0.176862,-0.156931,-0.158356,0.009643,0.001760,0.001979,-0.176862,-0.002309,0.001928,0.009537,-0.155252,0.001297,-0.009653,0.002266,-0.158356,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.098559,0.329047,-0.148650,0.187589,-0.153230,-0.078386,0.009359,-0.003326,0.001159,0.187589,-0.001402,-0.000497,0.009889,-0.151551,-0.003231,-0.009418,-0.000931,-0.078386,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.048066,0.297858,0.088925,0.184996,-0.093967,-0.036490,0.009522,-0.002877,-0.001027,0.184996,0.000849,-0.000739,0.009936,-0.092288,-0.002935,-0.009549,-0.000459,-0.036490,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.057735,0.087842,-0.116745,-0.190253,-0.199376,0.188137,0.009894,-0.000803,0.001213,-0.190253,-0.001160,0.000675,0.009909,-0.197697,-0.000877,-0.009945,0.000575,0.188137,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.147445,-0.106116,-0.096185,-0.136382,0.142629,-0.059147,0.009898,0.000902,0.001105,-0.136382,-0.000955,-0.001563,0.009831,0.144309,0.001059,-0.009836,-0.001461,-0.059147,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.280143,0.177081,-0.320163,-0.172109,-0.019046,-0.120936,0.009343,-0.000737,0.003487,-0.172109,-0.003098,0.003157,0.008969,-0.017367,-0.001762,-0.009460,0.002722,-0.120936,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.118333,0.112085,-0.296357,0.155656,0.085303,0.159284,0.009504,-0.001407,0.002774,0.155656,-0.002902,-0.000805,0.009536,0.086982,-0.001119,-0.009868,-0.001173,0.159284,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.309691,-0.235916,0.188565,-0.117676,-0.036493,0.178777,0.009551,0.002758,-0.001086,-0.117676,0.001823,-0.002576,0.009489,-0.034814,0.002337,-0.009260,-0.002963,0.178777,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.116152,-0.025936,0.214414,0.006546,0.163458,-0.147673,0.009768,0.000498,-0.002084,0.006546,0.002127,-0.001078,0.009712,0.165138,0.000259,-0.009929,-0.001159,-0.147673,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.056496,-0.121423,-0.321420,-0.119926,-0.180000,-0.135122,0.009418,0.001326,0.003089,-0.119926,-0.003136,0.000154,0.009494,-0.178320,0.001211,-0.009911,0.000561,-0.135122,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.156521,-0.193208,-0.339763,0.181673,-0.074318,-0.031663,0.009253,0.002308,0.003010,0.181673,-0.003271,0.000838,0.009413,-0.072639,0.001920,-0.009694,0.001530,-0.031663,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.150151,-0.214065,0.082327,0.159774,0.133542,-0.043655,0.009739,0.001970,-0.001130,0.159774,0.000804,0.001664,0.009828,0.135222,0.002124,-0.009662,0.001462,-0.043655,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.069098,-0.199247,-0.071663,-0.132479,-0.074319,0.154966,0.009777,0.001920,0.000851,-0.132479,-0.000702,-0.000830,0.009941,-0.072640,0.001979,-0.009779,-0.000677,0.154966,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.074578,0.307824,-0.304176,0.062905,-0.057764,0.027247,0.009092,-0.002660,0.003202,0.062905,-0.002854,0.001616,0.009447,-0.056084,-0.003030,-0.009503,0.000710,0.027247,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.127409,0.294350,-0.167918,0.080922,-0.028729,-0.146310,0.009435,-0.002625,0.002021,0.080922,-0.001599,0.001734,0.009718,-0.027049,-0.002901,-0.009492,0.001216,-0.146310,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.142628,0.250263,-0.221954,-0.138900,-0.017711,-0.027270,0.009451,-0.002078,0.002522,-0.138900,-0.002133,0.001926,0.009578,-0.016032,-0.002477,-0.009590,0.001377,-0.027270,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.235026,0.186454,-0.057997,0.041505,0.092169,0.088524,0.009810,-0.001935,0.000133,0.041505,-0.000570,-0.002220,0.009734,0.093849,-0.001854,-0.009557,-0.002288,0.088524,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.211866,0.147096,0.152769,-0.191037,-0.003479,-0.169665,0.009777,-0.001096,-0.001792,-0.191037,0.001505,-0.002296,0.009616,-0.001799,-0.001466,-0.009671,-0.002080,-0.169665,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.115122,0.299656,0.235934,0.170643,-0.014332,0.125079,0.009290,-0.003120,-0.001992,0.170643,0.002233,0.000431,0.009738,-0.012653,-0.002952,-0.009491,0.001097,0.125079,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.128264,0.321141,0.119677,-0.064983,0.074451,0.070295,0.009421,-0.002955,-0.001585,-0.064983,0.001133,-0.001644,0.009799,0.076131,-0.003156,-0.009411,-0.001214,0.070295,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.161146,0.139452,-0.246824,-0.199765,-0.132631,-0.158584,0.009603,-0.000938,0.002628,-0.199765,-0.002420,0.001891,0.009517,-0.130952,-0.001390,-0.009775,0.001589,-0.158584,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.242897,-0.286269,0.117443,0.013793,-0.014384,0.056014,0.009527,0.002440,-0.001812,0.013793,0.001124,0.002710,0.009560,-0.012704,0.002824,-0.009311,0.002307,0.056014,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.039671,-0.141494,-0.250525,-0.025621,-0.183041,0.078135,0.009591,0.001463,0.002423,-0.025621,-0.002454,0.000035,0.009694,-0.181361,0.001410,-0.009892,0.000393,0.078135,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.292814,0.283599,-0.004782,0.053567,0.129355,-0.065844,0.009600,-0.002665,0.000853,0.053567,-0.000046,0.002899,0.009570,0.131034,-0.002798,-0.009192,0.002771,-0.065844,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.332328,-0.057578,-0.147672,-0.166776,-0.142009,0.179240,0.009875,0.001018,0.001205,-0.166776,-0.001469,0.003147,0.009378,-0.140329,0.000575,-0.009437,0.003257,0.179240,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.012654,0.101089,-0.100217,0.125679,0.110531,-0.187189,0.009899,-0.000991,0.001013,0.125679,-0.000995,0.000227,0.009948,0.112210,-0.001009,-0.009948,0.000126,-0.187189,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.012933,-0.145735,-0.272655,0.062118,-0.009885,0.026012,0.009529,0.001433,0.002675,0.062118,-0.002664,-0.000266,0.009635,-0.008205,0.001452,-0.009893,0.000128,0.026012,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.173189,0.055117,-0.084369,0.164214,-0.132699,-0.154879,0.009949,-0.000686,0.000735,0.164214,-0.000841,-0.001671,0.009823,-0.131019,-0.000551,-0.009835,-0.001721,-0.154879,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.270788,-0.064315,0.055100,-0.096003,-0.124446,-0.089280,0.009964,0.000471,-0.000702,-0.096003,0.000550,0.002705,0.009612,-0.122766,0.000643,-0.009616,0.002669,-0.089280,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.112783,-0.246214,-0.328645,0.185172,-0.080973,0.104179,0.009179,0.001929,0.003467,0.185172,-0.003130,-0.001847,0.009316,-0.079294,0.002437,-0.009637,-0.001092,0.104179,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.263178,0.017523,-0.236318,-0.100365,-0.061872,0.148064,0.009721,-0.000774,0.002216,-0.100365,-0.002341,-0.002490,0.009398,-0.060192,-0.000175,-0.009654,-0.002601,0.148064,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.285623,0.071803,-0.009460,-0.139663,0.017930,-0.189177,0.009974,-0.000715,-0.000111,-0.139663,-0.000094,-0.002811,0.009596,0.019609,-0.000717,-0.009570,-0.002810,-0.189177,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.180886,-0.215269,-0.043232,-0.092761,0.083604,0.153435,0.009760,0.002177,0.000041,-0.092761,-0.000422,0.001707,0.009844,0.085284,0.002136,-0.009610,0.001757,0.153435,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.121318,-0.325050,-0.135856,0.187090,0.070072,0.133165,0.009389,0.002977,0.001727,0.187090,-0.001283,-0.001628,0.009783,0.071751,0.003194,-0.009407,-0.001147,0.133165,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.067893,0.165387,0.321402,0.123304,-0.189192,-0.022682,0.009358,-0.001773,-0.003046,0.123304,0.003116,0.000125,0.009501,-0.187513,-0.001646,-0.009841,0.000669,-0.022682,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.241205,-0.227626,-0.327127,-0.108409,-0.161733,-0.128502,0.009225,0.002843,0.002610,-0.108409,-0.003130,0.001558,0.009369,-0.160054,0.002257,-0.009460,0.002327,-0.128502,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.237539,-0.013299,-0.176174,0.081159,-0.001755,-0.010525,0.009844,0.000540,0.001673,0.081159,-0.001752,0.002294,0.009574,-0.000075,0.000133,-0.009718,0.002353,-0.010525,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.275151,-0.008901,-0.347006,0.093735,-0.118647,0.120023,0.009404,-0.000843,0.003296,0.093735,-0.003401,-0.002584,0.009042,-0.116967,0.000089,-0.009623,-0.002717,0.120024,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.052255,0.264365,0.261607,0.070097,0.045487,-0.122913,0.009324,-0.002656,-0.002451,0.070097,0.002496,-0.000170,0.009682,0.047167,-0.002613,-0.009639,0.000504,-0.122913,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.078679,0.030089,0.054873,-0.164354,-0.030657,-0.183240,0.009980,-0.000256,-0.000570,-0.164354,0.000548,-0.000801,0.009953,-0.028978,-0.000301,-0.009965,-0.000786,-0.183240,0.000000,0.000000,0.000000,1.000000
