# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,-0.272620,-0.600166,0.364460,-0.143772,0.258999,-0.242583,0.007710,0.006042,-0.002012,-0.143772,0.002942,-0.000577,0.009540,0.260679,0.005648,-0.007948,-0.002222,-0.242583,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.308801,-0.008255,-0.095853,0.248857,-0.180209,0.231535,0.009954,0.000369,0.000887,0.248857,-0.000957,0.003018,0.009486,-0.178529,0.000083,-0.009527,0.003039,0.231535,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.583481,0.299272,0.411636,-0.109243,-0.063238,0.075600,0.008757,-0.004459,-0.001851,-0.109243,0.003823,0.004065,0.008298,-0.061558,-0.002948,-0.007975,0.005264,0.075600,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.351893,-0.278991,0.059795,-0.263488,0.334931,0.225305,0.009596,0.002375,-0.001508,-0.263488,0.000574,0.003595,0.009314,0.336611,0.002754,-0.009024,0.003313,0.225305,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.331752,-0.571543,-0.561088,0.289938,-0.223822,-0.156747,0.007121,0.002597,0.006523,0.289938,-0.004475,-0.005479,0.007068,-0.222142,0.005409,-0.007952,-0.002739,-0.156747,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.448270,-0.397254,0.175039,0.185077,-0.363633,0.395669,0.009080,0.002679,-0.003221,0.185077,0.001606,0.004875,0.008582,-0.361954,0.003869,-0.008310,0.003997,0.395669,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.014416,-0.459667,-0.423155,0.025048,-0.335700,-0.141210,0.008172,0.004104,0.004048,0.025048,-0.003680,-0.001690,0.009143,-0.334021,0.004436,-0.008961,0.000129,-0.141210,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.476580,-0.271242,0.404410,-0.263232,-0.225122,-0.387917,0.008857,0.000384,-0.004626,-0.263232,0.003791,0.005154,0.007685,-0.223442,0.002679,-0.008561,0.004420,-0.387917,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.192457,-0.412893,0.574562,0.128154,0.467936,-0.385107,0.007689,0.004346,-0.004690,0.128154,0.004978,0.000535,0.008656,0.469616,0.004013,-0.008991,-0.001752,-0.385107,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.361685,-0.105715,-0.448288,-0.013249,-0.184205,0.306371,0.008962,-0.000644,0.004390,-0.013249,-0.004310,-0.003617,0.008267,-0.182526,0.001055,-0.009301,-0.003519,0.306371,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.554631,0.190607,0.111666,-0.408362,0.265029,-0.064481,0.009758,-0.001014,-0.001939,-0.408362,0.001094,-0.005413,0.008337,0.266708,-0.001895,-0.008347,-0.005171,-0.064481,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.172072,0.194430,0.364599,0.266889,-0.481242,-0.336816,0.009167,-0.001168,-0.003822,0.266889,0.003499,-0.002278,0.009087,-0.479562,-0.001932,-0.009667,-0.001680,-0.336816,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.287805,0.351649,0.222250,-0.406614,0.486777,-0.416714,0.009157,-0.003847,-0.001160,-0.406614,0.002069,0.002041,0.009568,0.488456,-0.003444,-0.009002,0.002665,-0.416714,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.387515,0.386957,-0.249390,0.009733,-0.206225,0.279035,0.008974,-0.002453,0.003667,0.009733,-0.002286,0.004524,0.008620,-0.204546,-0.003774,-0.008574,0.003499,0.279035,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.377480,0.344231,-0.220679,-0.147611,0.272882,-0.058999,0.009185,-0.003868,0.000821,-0.147611,-0.002061,-0.002910,0.009343,0.274561,-0.003375,-0.008751,-0.003470,-0.058999,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.387166,0.273999,-0.124634,0.124929,0.153832,0.191520,0.009552,-0.002017,0.002165,0.124929,-0.001197,0.004058,0.009061,0.155511,-0.002706,-0.008914,0.003635,0.191520,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.518607,0.055938,0.114371,-0.349429,-0.078295,-0.311863,0.009919,0.000083,-0.001266,-0.349429,0.001139,-0.004980,0.008597,-0.076615,-0.000559,-0.008672,-0.004949,-0.311863,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.346710,-0.127217,-0.042150,0.311109,0.482534,-0.419543,0.009910,0.001335,-0.000034,0.311108,-0.000418,0.003345,0.009415,0.484213,0.001269,-0.009329,0.003371,-0.419543,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.249181,-0.578769,0.559675,0.468244,-0.201655,0.203180,0.007094,0.003183,-0.006288,0.468244,0.004444,0.004904,0.007496,-0.199975,0.005470,-0.008113,0.002064,0.203180,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.096744,-0.513581,0.255237,-0.435191,0.052605,0.152464,0.008428,0.004488,-0.002972,-0.435191,0.002199,0.002169,0.009511,0.054285,0.004913,-0.008669,0.000841,0.152464,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.588560,0.111282,0.568332,-0.479869,-0.274949,-0.079212,0.008376,-0.003767,-0.003957,-0.479869,0.005349,0.004182,0.007342,-0.273269,-0.001111,-0.008266,0.005517,-0.079212,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.108437,-0.431218,0.558261,-0.277148,0.070900,0.057558,0.007705,0.004098,-0.004882,-0.277148,0.004812,0.001283,0.008672,0.072579,0.004180,-0.009031,-0.000983,0.057558,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.534036,0.373361,-0.192091,0.180312,0.109639,0.103965,0.009140,-0.004054,-0.000179,0.180312,-0.001778,-0.004397,0.008804,0.111318,-0.003647,-0.008015,-0.004739,0.103965,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.219824,0.510107,-0.203785,0.212463,0.405619,0.337865,0.008546,-0.004225,0.003018,0.212463,-0.001766,0.003100,0.009342,0.407299,-0.004883,-0.008517,0.001903,0.337866,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.569187,0.602278,0.351003,-0.031142,-0.307377,-0.282622,0.007738,-0.006334,-0.000029,-0.031142,0.002833,0.003420,0.008960,-0.305698,-0.005665,-0.006941,0.004441,-0.282622,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.591283,0.488902,0.601196,0.401982,-0.132431,-0.247959,0.007281,-0.006368,-0.002537,0.401982,0.004994,0.002391,0.008327,-0.130751,-0.004697,-0.007330,0.004921,-0.247958,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.331333,-0.441638,0.601842,0.436220,0.055077,-0.129676,0.007452,0.005173,-0.004208,0.436220,0.005118,-0.000393,0.008582,0.056757,0.004274,-0.008549,-0.002941,-0.129676,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.099309,0.454396,0.534228,0.266753,0.295167,0.054347,0.007733,-0.003254,-0.005441,0.266753,0.004575,-0.003077,0.008343,0.296847,-0.004389,-0.008941,-0.000891,0.054347,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.495726,0.360515,-0.316812,0.303251,-0.473224,0.200461,0.008891,-0.004430,0.001146,0.303251,-0.002915,-0.003553,0.008881,-0.471545,-0.003528,-0.008231,-0.004451,0.200461,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.240157,-0.026704,0.328262,-0.417411,0.277666,-0.452704,0.009463,-0.000521,-0.003192,-0.417411,0.003223,0.002335,0.009174,0.279346,0.000267,-0.009710,0.002378,-0.452704,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.603238,0.399314,0.448777,-0.363062,0.393801,-0.275376,0.008301,-0.005346,-0.001586,-0.363062,0.003997,0.003722,0.008377,0.395481,-0.003888,-0.007587,0.005227,-0.275376,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.225095,0.481536,0.306480,0.333133,0.427404,0.203987,0.008450,-0.003631,-0.003926,0.333133,0.002674,-0.003490,0.008982,0.429084,-0.004631,-0.008639,-0.001978,0.203987,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.508502,-0.439788,0.239965,-0.036393,0.319184,0.271572,0.008789,0.004769,-0.000063,-0.036393,0.002151,-0.003845,0.008977,0.320863,0.004257,-0.007904,-0.004405,0.271572,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.086725,0.486807,0.004485,0.121996,-0.109701,-0.064499,0.008838,-0.004664,0.000361,0.121996,0.000040,0.000845,0.009964,-0.108021,-0.004678,-0.008805,0.000766,-0.064499,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.556481,0.264958,0.071105,0.175607,-0.437986,0.257575,0.009627,-0.002593,0.000776,0.175607,0.000686,0.005111,0.008568,-0.436307,-0.002619,-0.008195,0.005098,0.257575,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.306358,-0.404829,0.355349,-0.344328,0.292326,0.095140,0.008617,0.004570,-0.002204,-0.344328,0.003198,-0.001521,0.009352,0.294005,0.003939,-0.008764,-0.002772,0.095140,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.534228,-0.511783,0.581614,-0.352901,-0.487598,-0.470653,0.007285,0.000725,-0.006812,-0.352901,0.004790,0.006570,0.005822,-0.485919,0.004897,-0.007504,0.004439,-0.470653,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.453140,0.000785,-0.265988,0.033049,0.335850,-0.364592,0.009648,-0.001158,0.002360,0.033049,-0.002629,-0.004222,0.008675,0.337529,-0.000008,-0.008991,-0.004378,-0.364592,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.083043,0.240070,-0.377078,-0.032171,-0.486581,-0.349060,0.009031,-0.001898,0.003853,-0.032171,-0.003576,0.001644,0.009193,-0.484901,-0.002378,-0.009680,0.000806,-0.349060,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.158476,0.372802,-0.119101,0.225789,-0.469776,-0.139359,0.009247,-0.003759,0.000603,0.225789,-0.001107,-0.001140,0.009873,-0.468097,-0.003642,-0.009196,-0.001470,-0.139359,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.261223,-0.424028,-0.446211,0.144767,0.281651,-0.340609,0.008222,0.002471,0.005128,0.144767,-0.003933,-0.004045,0.008256,0.283331,0.004114,-0.008805,-0.002354,-0.340609,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.313932,-0.064839,-0.390046,-0.400952,-0.095941,0.298531,0.009229,0.001744,0.003431,-0.400952,-0.003794,0.002622,0.008873,-0.094262,0.000648,-0.009491,0.003082,0.298531,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.037699,0.529934,-0.047927,-0.217096,0.423190,0.492409,0.008618,-0.005027,0.000669,-0.217096,-0.000413,0.000618,0.009972,0.424870,-0.005055,-0.008622,0.000325,0.492409,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.089937,-0.175493,0.561176,-0.093434,0.265437,0.090778,0.008336,0.000994,-0.005433,-0.093434,0.005240,0.001686,0.008349,0.267117,0.001746,-0.009807,0.000884,0.090778,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.349223,0.471762,0.341194,0.247740,0.217543,0.048685,0.008394,-0.005169,-0.001679,0.247740,0.002981,0.001796,0.009375,0.219223,-0.004545,-0.008370,0.003048,0.048685,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.528172,-0.590445,-0.518799,-0.256712,0.198224,-0.040066,0.007214,0.006675,0.001846,-0.256712,-0.004119,0.001992,0.008892,0.199904,0.005567,-0.007175,0.004186,-0.040066,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.290981,0.481781,-0.355401,0.019134,-0.064138,-0.394927,0.008308,-0.003163,0.004580,0.019134,-0.003084,0.004234,0.008518,-0.062459,-0.004634,-0.008489,0.002542,-0.394927,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.468307,0.115768,0.209090,-0.259958,0.159701,0.493217,0.009717,-0.000071,-0.002362,-0.259958,0.002062,-0.004629,0.008621,0.161381,-0.001155,-0.008864,-0.004484,0.493218,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.215164,-0.610359,-0.399925,0.462054,0.346885,-0.051305,0.007548,0.004326,0.004931,0.462054,-0.003190,-0.004147,0.008522,0.348565,0.005732,-0.008005,-0.001750,-0.051305,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.592993,-0.399645,0.559710,-0.210778,0.183530,0.053954,0.007806,0.005701,-0.002560,-0.210778,0.004891,-0.003023,0.008182,0.185209,0.003891,-0.007639,-0.005148,0.053954,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.426977,0.020368,0.101945,-0.196771,0.271718,-0.153547,0.009946,-0.000606,-0.000842,-0.196771,0.001017,0.004101,0.009064,0.273398,-0.000204,-0.009100,0.004140,-0.153547,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.291714,-0.422911,0.180519,-0.387617,-0.437367,-0.126299,0.008971,0.004383,-0.000558,-0.387617,0.001637,-0.002123,0.009634,-0.435688,0.004104,-0.008734,-0.002623,-0.126299,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.201498,-0.512359,0.570164,-0.013128,-0.149218,0.322122,0.007337,0.002963,-0.006114,-0.013128,0.004705,0.004277,0.007718,-0.147538,0.004902,-0.008540,0.001744,0.322122,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.581352,-0.546672,0.179088,0.158201,0.041155,-0.199447,0.008406,0.005253,0.001320,0.158201,0.001522,-0.004630,0.008732,0.042834,0.005198,-0.007139,-0.004691,-0.199447,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.448532,0.284750,-0.003613,-0.085737,-0.391975,0.114123,0.009597,-0.002547,-0.001186,-0.085737,-0.000035,-0.004327,0.009015,-0.390296,-0.002809,-0.008648,-0.004162,0.114123,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.285169,-0.538399,0.119852,0.315966,-0.232790,-0.085569,0.008524,0.004549,-0.002580,0.315966,0.001027,0.003381,0.009355,-0.231111,0.005128,-0.008239,0.002415,-0.085569,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.317929,-0.240000,0.422457,-0.352463,-0.156290,0.108271,0.008859,0.003341,-0.003217,-0.352463,0.003983,-0.001925,0.008968,-0.154611,0.002377,-0.009227,-0.003036,0.108271,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.101997,-0.397027,0.572608,0.457604,0.397084,-0.379227,0.007751,0.003785,-0.005059,0.457604,0.004997,0.001228,0.008575,0.398763,0.003867,-0.009174,-0.000939,-0.379227,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.413207,0.288171,-0.515134,-0.060526,-0.107628,0.405857,0.008343,-0.004243,0.003519,-0.060526,-0.004723,-0.002212,0.008532,-0.105949,-0.002842,-0.008781,-0.003850,0.405857,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.318278,0.525100,0.522377,-0.222414,-0.337030,0.371522,0.007499,-0.002565,-0.006098,-0.222414,0.004317,-0.005088,0.007448,-0.335351,-0.005013,-0.008218,-0.002708,0.371522,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.345017,-0.597217,0.565539,-0.435707,-0.354653,0.311738,0.006982,0.002656,-0.006649,-0.435707,0.004431,0.005691,0.006926,-0.352974,0.005623,-0.007782,0.002797,0.311738,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.220103,0.186698,0.465828,-0.027979,-0.371586,-0.339392,0.008779,-0.000638,-0.004745,-0.027979,0.004414,-0.002764,0.008537,-0.369907,-0.001856,-0.009589,-0.002145,-0.339392,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.496057,-0.494504,0.169506,0.415840,0.130272,-0.321394,0.008676,0.004917,0.000743,0.415840,0.001485,-0.003987,0.009050,0.131951,0.004746,-0.007741,-0.004189,-0.321394,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.579711,0.516094,0.332869,0.446067,0.090301,-0.460209,0.008220,-0.002112,-0.005289,0.446067,0.002842,-0.006526,0.007024,0.091981,-0.004935,-0.007277,-0.004764,-0.460209,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.222372,-0.450138,-0.166958,0.338947,-0.087684,-0.306137,0.008879,0.004551,0.000675,0.338947,-0.001496,0.001470,0.009778,-0.086004,0.004351,-0.008782,0.001986,-0.306137,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.588996,0.185075,-0.412788,0.346062,0.036462,0.081370,0.009004,-0.003630,0.002399,0.346062,-0.003943,-0.004475,0.008027,0.038141,-0.001840,-0.008173,-0.005460,0.081370,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.415092,0.593447,0.599852,0.280893,0.428580,0.004149,0.006843,-0.006500,-0.003304,0.280893,0.004680,0.000440,0.008826,0.430260,-0.005592,-0.007586,0.003343,0.004149,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.213227,0.339816,0.595210,-0.157006,-0.374889,-0.203197,0.007807,-0.003884,-0.004896,-0.157006,0.005286,-0.000074,0.008488,-0.373210,-0.003333,-0.009215,0.001995,-0.203197,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.447712,-0.253300,0.324998,0.274921,0.056430,0.467275,0.009174,0.000758,-0.003906,0.274921,0.003091,0.004824,0.008196,0.058109,0.002506,-0.008727,0.004191,0.467275,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.580531,-0.351073,-0.199945,0.322093,0.339046,0.059104,0.009203,0.003908,-0.000188,0.322093,-0.001865,0.004804,0.008570,0.340726,0.003439,-0.007852,0.005150,0.059104,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.523738,0.458131,0.404812,0.291577,-0.152100,0.024153,0.008244,-0.001551,-0.005444,0.291577,0.003532,-0.006105,0.007089,-0.150421,-0.004423,-0.007767,-0.004485,0.024153,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.216613,-0.053948,0.321280,0.422246,-0.325574,-0.262123,0.009475,0.001178,-0.002974,0.422246,0.003153,-0.001873,0.009303,-0.323895,0.000539,-0.009752,-0.002146,-0.262123,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.110113,0.109589,0.237539,-0.060150,0.326462,0.345162,0.009661,-0.001315,-0.002222,-0.060150,0.002339,0.000812,0.009689,0.328141,-0.001094,-0.009880,0.001092,0.345162,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.004695,0.258064,-0.169960,-0.391451,0.217912,-0.119469,0.009530,-0.002523,0.001680,-0.391451,-0.001635,0.000385,0.009858,0.219591,-0.002552,-0.009669,-0.000045,-0.119469,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.139225,-0.604861,-0.489931,0.499711,-0.110982,-0.239660,0.007258,0.005622,0.003964,0.499711,-0.003871,-0.001425,0.009110,-0.109303,0.005686,-0.008146,0.001142,-0.239660,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.099466,-0.090897,0.270753,-0.045972,0.486636,0.261101,0.009596,0.000605,-0.002748,-0.045972,0.002664,0.001198,0.009564,0.488315,0.000908,-0.009909,0.000989,0.261101,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.093602,0.066078,-0.377009,0.148183,-0.223224,0.352734,0.009277,-0.000267,0.003723,0.148183,-0.003673,0.001111,0.009234,-0.221545,-0.000660,-0.009934,0.000933,0.352734,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.134635,-0.073880,-0.457346,-0.073332,-0.015468,0.175794,0.008948,0.000064,0.004465,-0.073332,-0.004404,-0.001527,0.008847,-0.013788,0.000738,-0.009882,-0.001339,0.175794,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.445862,-0.078016,0.327668,0.182956,-0.315633,0.228407,0.009439,-0.000722,-0.003222,0.182956,0.003209,0.004309,0.008434,-0.313954,0.000779,-0.008995,0.004299,0.228407,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.473874,-0.259984,0.159890,0.206956,-0.261441,-0.478903,0.009541,0.002985,-0.000259,0.206956,0.001539,-0.004141,0.008971,-0.259762,0.002571,-0.008599,-0.004410,-0.478903,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.519811,-0.112905,-0.110183,0.485154,-0.442345,0.453466,0.009876,0.000426,0.001511,0.485154,-0.001093,-0.005045,0.008565,-0.440665,0.001127,-0.008624,-0.004936,0.453466,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.220016,0.191637,-0.590078,-0.418610,0.425654,-0.259300,0.008157,-0.002759,0.005085,-0.418610,-0.005462,-0.000779,0.008340,0.427333,-0.001905,-0.009580,-0.002143,-0.259300,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.344493,-0.380796,0.116658,0.103008,0.105558,0.021016,0.009221,0.003081,-0.002342,0.103008,0.001081,0.003761,0.009202,0.107237,0.003717,-0.008738,0.003135,0.021016,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.182596,0.588542,-0.575610,-0.234028,-0.041726,-0.400663,0.006977,-0.003591,0.006199,-0.234028,-0.004528,0.004495,0.007700,-0.040047,-0.005551,-0.008179,0.001510,-0.400663,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.074456,0.584162,-0.257279,0.323083,0.084678,-0.038852,0.008067,-0.005508,0.002141,0.323083,-0.002123,0.000680,0.009748,0.086357,-0.005515,-0.008319,-0.000621,-0.038852,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.551175,0.476615,-0.445705,-0.124157,-0.168740,-0.001335,0.008017,-0.005784,0.001505,-0.124157,-0.003830,-0.003040,0.008723,-0.167060,-0.004588,-0.007570,-0.004653,-0.001335,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.385927,0.088104,-0.052081,0.228766,-0.339538,-0.279286,0.009948,-0.001010,0.000152,0.228766,-0.000519,-0.003717,0.009269,-0.337858,-0.000880,-0.009229,-0.003750,-0.279286,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.109642,-0.074421,-0.597252,-0.152044,0.313556,-0.495652,0.008246,-0.000004,0.005657,-0.152044,-0.005608,-0.001320,0.008173,0.315235,0.000744,-0.009912,-0.001091,-0.495652,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.602156,-0.178268,-0.017296,-0.110932,0.357114,0.011674,0.009840,0.001559,-0.000862,-0.110932,-0.000170,0.005638,0.008257,0.358793,0.001773,-0.008111,0.005574,0.011674,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.276478,-0.265203,0.379661,0.495239,0.003505,0.341237,0.008963,0.003354,-0.002901,0.495239,0.003576,-0.001601,0.009200,0.005184,0.002621,-0.009284,-0.002634,0.341237,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.591108,-0.142908,0.497052,-0.404906,-0.012724,-0.316218,0.008700,0.003697,-0.003262,-0.404906,0.004720,-0.004335,0.007677,-0.011044,0.001424,-0.008219,-0.005516,-0.316218,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.037926,-0.602889,0.071960,0.219834,-0.387868,0.355658,0.008216,0.005624,-0.000933,0.219834,0.000592,0.000786,0.009951,-0.386188,0.005670,-0.008231,0.000312,0.355658,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.553618,-0.045309,-0.002356,0.363186,0.460285,0.142007,0.009990,0.000373,0.000258,0.363186,-0.000024,-0.005259,0.008506,0.461964,0.000453,-0.008498,-0.005252,0.142007,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.510195,0.398930,-0.593691,0.426620,0.487924,-0.391348,0.007638,-0.000078,0.006454,0.426620,-0.005155,0.005944,0.006172,0.489604,-0.003884,-0.008041,0.004500,-0.391348,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.068347,-0.201812,-0.133535,-0.128433,-0.456780,-0.180149,0.009710,0.001891,0.001464,-0.128433,-0.001304,-0.000943,0.009870,-0.455100,0.002004,-0.009774,-0.000669,-0.180149,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.576849,0.141145,0.606467,0.301634,0.242622,0.334897,0.008135,-0.004077,-0.004147,0.301634,0.005643,0.003809,0.007324,0.244301,-0.001407,-0.008299,0.005400,0.334898,0.000000,0.000000,0.000000,1.000000
