# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.309936,-0.581195,-0.189560,0.079830,-0.198911,0.071871,0.008208,0.005710,0.000150,0.079830,-0.001575,0.002010,0.009668,-0.197232,0.005490,-0.007960,0.002549,0.071871,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,-0.083008,0.308976,-0.319011,0.074389,-0.034105,-0.110320,0.009046,-0.003138,0.002886,0.074389,-0.002988,0.000163,0.009542,-0.032425,-0.003041,-0.009494,-0.000790,-0.110320,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.387533,0.227888,-0.069045,-0.332737,-0.437481,0.255724,0.009718,-0.001826,0.001490,-0.332737,-0.000672,0.003914,0.009177,-0.435801,-0.002259,-0.009019,0.003681,0.255725,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.238377,0.458917,-0.491415,-0.446276,0.318498,-0.487195,0.007904,-0.004909,0.003663,-0.446276,-0.004231,-0.000051,0.009061,0.320177,-0.004430,-0.008712,-0.002117,-0.487194,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.474642,0.202022,-0.283791,0.382794,-0.264877,0.025988,0.009405,-0.000434,0.003371,0.382794,-0.002743,0.004887,0.008282,-0.263197,-0.002007,-0.008714,0.004477,0.025988,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.390919,0.384339,-0.521644,-0.360093,0.487749,0.471405,0.008038,-0.004904,0.003368,-0.360093,-0.004620,-0.001576,0.008728,0.489429,-0.003749,-0.008571,-0.003532,0.471405,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.415999,-0.413085,-0.357112,-0.042824,0.137308,-0.297545,0.008581,0.004853,0.001678,-0.042824,-0.003202,0.002502,0.009137,0.138988,0.004014,-0.008378,0.003701,-0.297545,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.182719,-0.245446,-0.311751,-0.489428,0.358754,-0.162067,0.009233,0.002832,0.002596,-0.489428,-0.002975,0.000997,0.009495,0.360433,0.002430,-0.009539,0.001763,-0.162067,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.156521,-0.256720,0.250385,0.101271,0.141211,-0.365483,0.009371,0.002044,-0.002831,0.101271,0.002397,0.002132,0.009472,0.142890,0.002539,-0.009554,0.001508,-0.365483,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.128840,-0.167464,0.521400,-0.024724,-0.319573,-0.019123,0.008550,0.002073,-0.004754,-0.024724,0.004911,-0.000291,0.008706,-0.317893,0.001667,-0.009778,-0.001267,-0.019123,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.450819,0.118822,0.551908,0.191688,-0.484151,0.253859,0.008455,-0.003193,-0.004279,0.191688,0.005206,0.003151,0.007935,-0.482471,-0.001185,-0.008937,0.004326,0.253859,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.553287,0.247907,0.451936,-0.152021,0.303049,-0.249609,0.008721,-0.004173,-0.002556,-0.152021,0.004234,0.003816,0.008217,0.304728,-0.002454,-0.008248,0.005094,-0.249609,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.229371,-0.575906,0.168093,-0.325014,0.124306,0.294222,0.008269,0.005609,-0.000408,-0.325014,0.001403,-0.001354,0.009808,0.125985,0.005446,-0.008167,-0.001907,0.294222,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.038711,-0.506913,0.494522,-0.012452,-0.192024,0.218091,0.007695,0.004454,-0.004577,-0.012452,0.004149,0.001962,0.008885,-0.190344,0.004855,-0.008736,-0.000338,0.218091,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.428129,0.420363,0.124582,-0.262924,-0.153442,-0.123074,0.009059,-0.003168,-0.002812,-0.262924,0.001134,-0.004581,0.008816,-0.151762,-0.004081,-0.008305,-0.003790,-0.123074,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.424831,-0.183399,-0.332276,-0.172524,-0.147391,-0.157148,0.009294,0.000226,0.003683,-0.172524,-0.003207,-0.004438,0.008368,-0.145711,0.001824,-0.008958,-0.004053,-0.157148,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.216211,-0.184150,-0.069639,-0.420921,-0.339579,-0.316911,0.009807,0.001635,0.001071,-0.420921,-0.000684,-0.002265,0.009716,-0.337900,0.001831,-0.009602,-0.002109,-0.316911,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.258850,0.000506,-0.508118,0.260759,-0.169574,0.054537,0.008737,0.001241,0.004704,0.260759,-0.004865,0.002239,0.008445,-0.167894,-0.000005,-0.009667,0.002560,0.054537,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.307527,-0.312239,-0.230331,-0.046861,0.178430,0.163981,0.009265,0.002159,0.003081,-0.046861,-0.002173,-0.003615,0.009067,0.180109,0.003072,-0.009070,-0.002881,0.163981,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.341072,-0.163468,-0.356082,-0.272737,-0.147085,0.286692,0.009248,0.002604,0.002775,-0.272737,-0.003440,0.002601,0.009023,-0.145406,0.001627,-0.009298,0.003300,0.286692,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.102713,0.282324,0.322048,0.078591,-0.103957,-0.289189,0.009110,-0.002953,-0.002877,0.078591,0.003040,0.000095,0.009526,-0.102277,-0.002786,-0.009553,0.000985,-0.289189,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.608387,-0.099850,-0.016633,0.363338,0.177006,0.443414,0.009949,0.000913,-0.000433,0.363338,-0.000165,0.005701,0.008214,0.178686,0.000997,-0.008165,0.005687,0.443414,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.456840,-0.386067,0.604722,0.425798,0.330292,-0.140582,0.007621,0.005288,-0.003736,0.425798,0.005267,-0.001708,0.008327,0.331972,0.003765,-0.008314,-0.004086,-0.140582,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.388615,0.061017,0.468150,-0.422629,-0.306516,0.232286,0.008907,-0.002213,-0.003970,-0.422629,0.004504,0.003127,0.008363,-0.304837,-0.000610,-0.009237,0.003782,0.232286,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.402368,0.553304,0.215112,-0.272845,-0.324439,0.481643,0.008312,-0.003888,-0.003975,-0.272845,0.001816,-0.004858,0.008550,-0.322760,-0.005255,-0.007828,-0.003332,0.481643,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.379766,-0.350392,0.304874,-0.108490,-0.412318,-0.113308,0.008959,0.001928,-0.004002,-0.108490,0.002819,0.004493,0.008477,-0.410638,0.003433,-0.008723,0.003482,-0.113308,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.457398,0.108280,0.436367,-0.003896,0.248268,0.362837,0.009010,0.000988,-0.004225,-0.003896,0.004202,-0.004412,0.007930,0.249947,-0.001081,-0.008919,-0.004390,0.362837,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.376485,-0.046810,-0.480315,0.005500,-0.380588,-0.449317,0.008859,0.002085,0.004144,0.005500,-0.004616,0.003059,0.008327,-0.378909,0.000468,-0.009289,0.003673,-0.449317,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.181619,0.434570,-0.090373,0.397134,-0.392586,-0.035045,0.009033,-0.003961,0.001645,0.397134,-0.000819,0.002173,0.009727,-0.390907,-0.004210,-0.008921,0.001638,-0.035045,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.416523,0.361475,-0.599049,0.153065,-0.349870,-0.459461,0.007725,-0.000390,0.006338,0.153065,-0.005274,0.005165,0.006746,-0.348191,-0.003537,-0.008554,0.003784,-0.459461,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.380534,-0.419019,0.191934,0.027551,0.425033,-0.257942,0.008967,0.003000,-0.003255,0.027551,0.001743,0.004367,0.008826,0.426712,0.004069,-0.008481,0.003393,-0.257942,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.607759,-0.291400,0.034505,0.271361,0.044182,-0.245195,0.009573,0.002554,0.001356,0.271361,0.000330,-0.005626,0.008261,0.045862,0.002873,-0.007863,-0.005470,-0.245195,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.322886,0.264103,-0.325731,-0.368670,0.052207,0.423733,0.009146,-0.003361,0.002250,-0.368670,-0.003089,-0.002214,0.009250,0.053886,-0.002610,-0.009154,-0.003063,0.423734,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.582713,0.240873,-0.054681,0.370291,-0.417304,-0.369132,0.009697,-0.002290,-0.000854,0.370291,-0.000531,-0.005386,0.008409,-0.415625,-0.002386,-0.008109,-0.005344,-0.369132,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.385299,-0.265674,-0.003142,0.260011,0.039007,-0.316887,0.009649,0.002421,0.001016,0.260011,-0.000030,-0.003766,0.009264,0.040686,0.002626,-0.008942,-0.003627,-0.316887,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.477749,-0.272044,0.030386,-0.425242,-0.154705,0.288173,0.009628,0.002525,0.000965,-0.425242,0.000293,-0.004523,0.008914,-0.153026,0.002687,-0.008554,-0.004429,0.288173,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.246929,0.136520,0.565347,-0.196372,0.033931,-0.059990,0.008365,-0.002424,-0.004914,-0.196372,0.005307,0.001357,0.008366,0.035610,-0.001361,-0.009606,0.002422,-0.059990,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.047874,0.145543,0.053337,0.261784,-0.111610,-0.045048,0.009880,-0.001421,-0.000602,0.261784,0.000527,-0.000555,0.009971,-0.109931,-0.001450,-0.009883,-0.000474,-0.045048,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.528189,-0.381704,0.122627,-0.328525,-0.290700,0.148151,0.009211,0.002577,-0.002920,-0.328525,0.001135,0.005395,0.008343,-0.289021,0.003725,-0.008016,0.004677,0.148151,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.374984,-0.562537,0.497332,-0.499774,-0.045708,0.303880,0.007434,0.002614,-0.006156,-0.499774,0.004036,0.005587,0.007246,-0.044029,0.005333,-0.007871,0.003098,0.303880,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.298416,-0.058154,-0.602557,0.486777,-0.167047,0.409090,0.008225,-0.001209,0.005558,0.486777,-0.005658,-0.002737,0.007778,-0.165367,0.000581,-0.009542,-0.002935,0.409090,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.203785,-0.231850,0.094056,0.212961,0.097913,-0.328290,0.009689,0.002050,-0.001383,0.212961,0.000914,0.002226,0.009706,0.099592,0.002298,-0.009531,0.001970,-0.328290,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.477784,0.211499,-0.378352,-0.440146,-0.380089,0.150587,0.009086,-0.003431,0.002383,-0.440146,-0.003612,-0.003584,0.008609,-0.378410,-0.002099,-0.008682,-0.004496,0.150587,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.068120,0.559902,-0.026965,-0.087269,0.249983,-0.206769,0.008470,-0.005315,-0.000092,-0.087269,-0.000228,-0.000538,0.009983,0.251662,-0.005311,-0.008453,-0.000577,-0.206769,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.186314,0.492113,-0.013282,0.015123,0.002759,0.033337,0.008813,-0.004618,0.001006,0.015123,-0.000117,0.001914,0.009814,0.004438,-0.004725,-0.008661,0.001633,0.033337,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.409646,0.145246,0.458987,-0.276981,-0.395265,0.222463,0.008871,0.000574,-0.004581,-0.276981,0.004384,-0.004159,0.007968,-0.393586,-0.001447,-0.009076,-0.003941,0.222463,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.122417,-0.017104,-0.472461,0.479096,-0.309537,0.442909,0.008903,0.000707,0.004498,0.479096,-0.004550,0.001010,0.008847,-0.307857,0.000171,-0.009924,0.001221,0.442910,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.601650,-0.430974,-0.099641,-0.087924,-0.242706,-0.121594,0.009041,0.003990,-0.001533,-0.087924,-0.000904,0.005289,0.008438,-0.241027,0.004178,-0.007490,0.005142,-0.121594,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.528084,0.243212,-0.111020,0.399156,0.099702,-0.306441,0.009646,-0.002626,-0.000249,0.399156,-0.001075,-0.004777,0.008719,0.101382,-0.002408,-0.008384,-0.004891,-0.306441,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.421549,0.546916,0.513738,-0.146461,0.003720,0.236772,0.007439,-0.006144,-0.002631,-0.146461,0.004198,0.001232,0.008992,0.005400,-0.005201,-0.007794,0.003495,0.236772,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.251240,-0.221622,-0.456439,0.276084,-0.097908,-0.127771,0.008757,0.003007,0.003779,0.276084,-0.004300,0.001293,0.008935,-0.096229,0.002198,-0.009449,0.002425,-0.127771,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.077004,0.492008,-0.216211,-0.190764,-0.459152,0.095150,0.008609,-0.004765,0.001784,-0.190764,-0.001891,0.000259,0.009816,-0.457472,-0.004724,-0.008788,-0.000678,0.095150,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.567773,-0.141023,0.067195,-0.224925,0.499887,-0.308199,0.009878,0.001543,0.000188,-0.224925,0.000665,-0.005286,0.008463,0.501566,0.001406,-0.008347,-0.005324,-0.308199,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.047508,0.369870,-0.588612,0.456747,0.356408,-0.090022,0.007755,-0.002740,0.005689,0.456747,-0.005177,0.002400,0.008212,0.358087,-0.003615,-0.009313,0.000443,-0.090022,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.387027,0.534525,-0.002758,0.271146,-0.330428,-0.428666,0.008605,-0.004707,0.001948,0.271146,-0.000024,0.003787,0.009255,-0.328749,-0.005094,-0.007969,0.003248,-0.428666,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.262969,0.294821,0.359800,0.184221,0.002530,-0.375311,0.008956,-0.003541,-0.002693,0.184221,0.003369,0.001445,0.009304,0.004210,-0.002906,-0.009240,0.002487,-0.375311,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.111701,0.418094,0.596292,0.195722,0.034988,-0.351897,0.007562,-0.002713,-0.005955,0.195722,0.005132,-0.003188,0.007969,0.036668,-0.004060,-0.009082,-0.001019,-0.351897,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.176523,0.300336,-0.039811,-0.248759,-0.451306,-0.239691,0.009545,-0.002840,0.000911,-0.248759,-0.000380,0.001871,0.009816,-0.449627,-0.002958,-0.009404,0.001677,-0.239691,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.514872,0.453157,0.606973,-0.290371,0.201020,0.084129,0.007385,-0.000321,-0.006735,-0.290371,0.005128,-0.006218,0.005919,0.202699,-0.004378,-0.007825,-0.004427,0.084129,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.569012,-0.365681,0.597723,-0.498173,0.049626,-0.075716,0.007720,0.005522,-0.003148,-0.498173,0.005256,-0.002759,0.008048,0.051306,0.003576,-0.007867,-0.005032,-0.075716,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.354773,0.012252,-0.384601,0.454165,-0.298086,-0.449941,0.009269,0.001197,0.003558,0.454165,-0.003752,0.003263,0.008676,-0.296406,-0.000123,-0.009377,0.003474,-0.449941,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.272708,0.409140,0.056392,-0.209739,0.133048,0.432556,0.009160,-0.003673,-0.001613,-0.209739,0.000517,-0.002905,0.009555,0.134727,-0.003978,-0.008836,-0.002471,0.432556,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.231308,0.209754,-0.317423,0.157491,0.258059,-0.203842,0.009292,-0.001210,0.003492,0.157491,-0.003053,0.002811,0.009098,0.259738,-0.002082,-0.009520,0.002242,-0.203842,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.182527,-0.225531,0.412439,-0.252935,-0.140542,0.160056,0.008929,0.002742,-0.003570,-0.252935,0.003907,-0.000781,0.009172,-0.138863,0.002236,-0.009585,-0.001769,0.160056,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.404881,-0.265657,0.201743,-0.475365,-0.169879,0.341461,0.009454,0.001575,-0.002855,-0.475365,0.001933,0.004343,0.008798,-0.168200,0.002625,-0.008869,0.003801,0.341461,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.533198,-0.499862,0.316952,-0.155064,-0.081954,-0.157966,0.008339,0.005506,-0.000369,-0.155064,0.002735,-0.003543,0.008942,-0.080274,0.004793,-0.007558,-0.004461,-0.157966,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.243631,-0.409245,0.365315,0.177862,-0.477626,-0.154146,0.008569,0.004469,-0.002570,0.177862,0.003277,-0.000874,0.009407,-0.475946,0.003979,-0.008903,-0.002213,-0.154146,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.400413,0.196925,0.558628,-0.167732,0.410224,-0.226205,0.008316,0.000538,-0.005528,-0.167732,0.005198,-0.004260,0.007405,0.411903,-0.001957,-0.009031,-0.003823,-0.226205,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.109642,0.551472,0.004782,-0.138187,-0.000270,0.244572,0.008517,-0.005203,-0.000621,-0.138187,0.000041,-0.001119,0.009937,0.001410,-0.005239,-0.008466,-0.000932,0.244572,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.435896,0.438252,0.602104,0.456624,-0.322839,0.194954,0.007463,-0.000779,-0.006611,0.456624,0.005129,-0.005658,0.006456,-0.321160,-0.004244,-0.008208,-0.003823,0.194954,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.478307,0.290021,-0.577145,0.489463,0.243353,-0.298684,0.008030,-0.004639,0.003741,0.489463,-0.005228,-0.002472,0.008158,0.245032,-0.002860,-0.008507,-0.004411,-0.298684,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.204308,0.107984,0.016947,0.182155,0.204692,-0.247378,0.009940,-0.001021,-0.000385,0.182155,0.000168,-0.002046,0.009787,0.206371,-0.001078,-0.009735,-0.002017,-0.247378,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.242164,-0.495970,-0.422125,0.330610,0.446089,-0.478014,0.008023,0.005197,0.002936,0.330610,-0.003603,0.000295,0.009324,0.447769,0.004759,-0.008538,0.002109,-0.478014,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.013317,0.475131,0.313566,-0.344237,-0.158799,0.361829,0.008459,-0.004310,-0.003142,-0.344237,0.002743,-0.001538,0.009493,-0.157120,-0.004575,-0.008892,-0.000118,0.361829,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.379661,-0.202371,0.041591,0.333656,0.482175,-0.084073,0.009787,0.002019,0.000358,0.333656,0.000407,-0.003625,0.009311,0.483854,0.002010,-0.009098,-0.003630,-0.084073,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.360829,-0.463053,0.316515,-0.057864,-0.219694,0.089676,0.008502,0.002873,-0.004411,-0.057864,0.002785,0.004656,0.008400,-0.218014,0.004467,-0.008371,0.003159,0.089676,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.252340,-0.363220,-0.209649,0.340304,0.246336,-0.089206,0.009143,0.002845,0.002883,0.340304,-0.001945,-0.003158,0.009287,0.248016,0.003553,-0.009052,-0.002334,-0.089206,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.262009,0.190887,-0.507996,-0.020979,-0.330544,0.484360,0.008579,-0.002861,0.004269,-0.020979,-0.004776,-0.001372,0.008678,-0.328864,-0.001897,-0.009483,-0.002543,0.484360,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.408442,-0.557039,-0.285745,0.268898,0.482563,-0.194824,0.008144,0.005775,0.000572,0.268898,-0.002393,0.002443,0.009397,0.484243,0.005287,-0.007790,0.003371,-0.194824,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.167709,0.578577,-0.507559,-0.438673,-0.173624,0.027448,0.007317,-0.003901,0.005590,-0.438673,-0.004069,0.004079,0.008173,-0.171945,-0.005468,-0.008255,0.001398,0.027448,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.552536,0.442912,-0.292133,-0.134472,0.025605,-0.168903,0.008652,-0.005005,0.000297,-0.134472,-0.002602,-0.003976,0.008799,0.027284,-0.004286,-0.007691,-0.004742,-0.168903,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.105313,-0.095243,0.509165,0.449625,-0.479269,0.193671,0.008692,0.000313,-0.004935,0.449625,0.004852,0.001379,0.008634,-0.477589,0.000951,-0.009900,0.001046,0.193671,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.130987,-0.575435,0.071646,-0.405486,0.357879,0.103062,0.008368,0.005475,-0.000001,-0.405486,0.000601,-0.000917,0.009940,0.359558,0.005442,-0.008318,-0.001096,0.103062,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.574562,0.114249,0.076637,-0.475704,0.098743,0.392036,0.009906,-0.000538,-0.001260,-0.475704,0.000761,-0.005492,0.008322,0.100422,-0.001140,-0.008340,-0.005399,0.392036,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.579083,0.183102,-0.248657,-0.248431,-0.095002,0.085275,0.009530,-0.002824,0.001094,-0.248431,-0.002420,-0.004929,0.008357,-0.093323,-0.001821,-0.008230,-0.005381,0.085275,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.159436,-0.407028,0.517211,-0.344787,-0.174149,-0.195981,0.007982,0.002612,-0.005428,-0.344787,0.004541,0.003313,0.008271,-0.172470,0.003959,-0.009067,0.001458,-0.195981,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.127252,0.089396,-0.486982,-0.081792,-0.227919,-0.308128,0.008802,-0.000189,0.004742,-0.081792,-0.004661,0.001536,0.008713,-0.226240,-0.000893,-0.009880,0.001264,-0.308128,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.382943,0.557650,-0.052936,-0.448538,-0.183756,0.028468,0.008473,-0.005099,-0.001484,-0.448538,-0.000449,-0.003472,0.009367,-0.182076,-0.005292,-0.007870,-0.003170,0.028468,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.179472,0.275361,-0.385299,0.393554,-0.469061,-0.065803,0.008918,-0.001808,0.004148,0.393554,-0.003617,0.002660,0.008936,-0.467382,-0.002719,-0.009469,0.001718,-0.065803,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.171287,0.415406,0.015115,0.198989,-0.288351,-0.133419,0.009148,-0.003950,-0.000837,0.198989,0.000138,-0.001764,0.009842,-0.286672,-0.004036,-0.009016,-0.001560,-0.133419,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.303007,0.007295,0.484957,0.108507,0.328172,-0.234644,0.008847,0.001329,-0.004469,0.108507,0.004662,-0.002672,0.008434,0.329851,-0.000073,-0.009544,-0.002984,-0.234644,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.237400,-0.364093,-0.547353,-0.338749,-0.384386,0.368639,0.007979,0.004179,0.004343,-0.338749,-0.004863,0.000207,0.008735,-0.382706,0.003561,-0.009082,0.002198,0.368639,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.342469,0.286112,0.041050,0.296928,0.483840,-0.390837,0.009585,-0.002518,-0.001334,0.296928,0.000394,-0.003464,0.009372,0.485520,-0.002822,-0.009036,-0.003222,-0.390837,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.091839,-0.109921,0.028920,-0.279903,0.027007,0.082617,0.009935,0.001118,-0.000187,-0.279903,0.000287,-0.000885,0.009957,0.028686,0.001097,-0.009898,-0.000912,0.082617,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.004241,-0.103812,-0.449928,-0.170355,-0.017669,-0.127275,0.008956,0.000952,0.004345,-0.170355,-0.004326,-0.000412,0.009007,-0.015989,0.001036,-0.009946,0.000042,-0.127275,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.434639,0.276041,-0.182614,-0.397168,-0.281922,0.170549,0.009461,-0.001666,0.002776,-0.397168,-0.001747,0.004590,0.008711,-0.280243,-0.002725,-0.008727,0.004051,0.170549,0.000000,0.000000,0.000000,1.000000
