# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.215670,-0.048922,0.255254,0.174036,-0.186582,0.069382,0.009664,0.001003,-0.002365,0.174036,0.002522,-0.001950,0.009478,-0.184903,0.000489,-0.009757,-0.002137,0.069382,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.001710,-0.269077,-0.237784,-0.112706,0.176609,-0.191400,0.009369,0.002580,0.002360,-0.112706,-0.002271,-0.000643,0.009718,0.178288,0.002658,-0.009640,-0.000016,-0.191400,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.243299,-0.146346,-0.059184,0.199925,-0.122930,0.072852,0.009876,0.001555,0.000223,0.199925,-0.000585,0.002321,0.009709,-0.121250,0.001458,-0.009602,0.002383,0.072852,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.209701,0.206682,-0.263248,0.174866,0.188767,0.126551,0.009450,-0.002480,0.002133,0.174866,-0.002547,-0.001488,0.009555,0.190446,-0.002052,-0.009573,-0.002037,0.126551,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.233316,-0.090565,0.034924,0.041123,0.030442,-0.190486,0.009953,0.000799,-0.000549,0.041123,0.000348,0.002341,0.009716,0.032121,0.000904,-0.009689,0.002303,-0.190486,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.119852,0.348071,-0.010769,0.008433,-0.188462,-0.170631,0.009400,-0.003373,0.000515,0.008433,-0.000101,0.001232,0.009923,-0.186783,-0.003411,-0.009333,0.001124,-0.170631,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.159680,0.273685,0.057491,-0.195186,-0.026733,-0.072146,0.009612,-0.002755,-0.000138,-0.195186,0.000553,0.001434,0.009881,-0.025054,-0.002703,-0.009505,0.001531,-0.072146,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.283738,0.249530,0.046234,0.026997,0.001825,-0.059433,0.009680,-0.002239,-0.001134,0.026997,0.000448,-0.002906,0.009558,0.003504,-0.002469,-0.009303,-0.002713,-0.059433,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.231867,-0.147672,0.061977,-0.077780,0.070611,-0.041279,0.009872,0.001572,-0.000265,-0.077780,0.000613,-0.002205,0.009735,0.072291,0.001471,-0.009626,-0.002273,-0.041279,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.275081,-0.204832,-0.162001,0.045523,-0.048079,0.173143,0.009663,0.002370,0.001007,0.045523,-0.001579,0.002365,0.009587,-0.046400,0.002034,-0.009423,0.002659,0.173143,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.088104,-0.298050,-0.294385,0.072389,-0.121447,0.116281,0.009148,0.002544,0.003138,0.072389,-0.002774,-0.001691,0.009458,-0.119767,0.002937,-0.009522,-0.000841,0.116281,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.128439,0.136467,-0.218480,0.159422,0.055961,0.061241,0.009672,-0.001040,0.002320,0.159422,-0.002147,0.001543,0.009644,0.057640,-0.001360,-0.009825,0.001269,0.061241,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.311122,-0.264435,-0.092136,0.166176,0.128710,0.159387,0.009611,0.002759,0.000079,0.166176,-0.000888,0.002819,0.009553,0.130390,0.002614,-0.009189,0.002955,0.159387,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.338402,0.287805,0.091211,-0.004909,-0.053055,-0.036434,0.009549,-0.002969,0.000079,-0.004909,0.000873,0.003062,0.009479,-0.051376,-0.002838,-0.009045,0.003183,-0.036434,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.160972,-0.281522,-0.163921,0.083398,-0.066711,0.056067,0.009478,0.002967,0.001171,0.083398,-0.001568,0.001134,0.009811,-0.065031,0.002778,-0.009482,0.001540,0.056067,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.094702,-0.121999,0.260019,0.104325,-0.074693,0.003282,0.009592,0.000928,-0.002671,0.104325,0.002552,0.001225,0.009591,-0.073014,0.001217,-0.009881,0.000939,0.003282,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.307126,-0.051295,0.346151,-0.172630,-0.060465,-0.063111,0.009394,-0.000566,-0.003380,-0.172630,0.003388,0.003010,0.008914,-0.058785,0.000513,-0.009520,0.003019,-0.063111,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.092677,-0.230610,0.147672,-0.080136,0.184361,0.167856,0.009629,0.002387,-0.001256,-0.080136,0.001432,-0.000581,0.009880,0.186040,0.002286,-0.009693,-0.000901,0.167856,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.078348,0.111230,-0.089064,0.122559,0.070880,-0.153234,0.009899,-0.001172,0.000800,0.122559,-0.000884,-0.000681,0.009938,0.072559,-0.001110,-0.009908,-0.000778,-0.153234,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.015481,0.337058,-0.036722,-0.019621,0.030571,-0.129150,0.009431,-0.003310,0.000316,-0.019621,-0.000346,-0.000033,0.009994,0.032250,-0.003307,-0.009436,-0.000146,-0.129150,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.339571,0.070110,0.097145,-0.049493,0.036042,-0.014932,0.009928,-0.000334,-0.001147,-0.049493,0.000968,-0.003379,0.009362,0.037722,-0.000701,-0.009406,-0.003323,-0.014932,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.025447,0.198339,0.204814,-0.064981,-0.158706,0.187372,0.009599,-0.001877,-0.002082,-0.064981,0.001994,-0.000650,0.009778,-0.157027,-0.001970,-0.009801,-0.000249,0.187372,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.301226,0.206926,-0.147812,0.154466,0.187413,-0.104743,0.009680,-0.001504,0.002009,0.154466,-0.001441,0.003224,0.009356,0.189092,-0.002055,-0.009346,0.002904,-0.104743,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.313915,-0.262253,0.211569,-0.065994,-0.007482,-0.190956,0.009443,0.001762,-0.002780,-0.065994,0.002028,0.003537,0.009131,-0.005803,0.002593,-0.009186,0.002982,-0.190956,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.192702,0.031329,-0.183225,0.146791,-0.018516,-0.005557,0.009828,-0.000651,0.001729,0.146791,-0.001821,-0.001827,0.009662,-0.016837,-0.000313,-0.009810,-0.001914,-0.005557,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.246737,0.292919,0.303844,0.054136,-0.140884,-0.029491,0.009135,-0.001941,-0.003574,0.054136,0.002864,-0.003168,0.009042,-0.139205,-0.002887,-0.009284,-0.002338,-0.029491,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.250018,0.024906,-0.166190,-0.195279,0.085987,-0.081039,0.009859,-0.000647,0.001542,-0.195279,-0.001654,-0.002400,0.009566,0.087666,-0.000249,-0.009686,-0.002473,-0.081039,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.239075,0.043197,0.089099,0.061598,-0.088729,-0.050510,0.009951,-0.000207,-0.000966,0.061598,0.000889,-0.002396,0.009668,-0.087049,-0.000432,-0.009707,-0.002366,-0.050510,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.081577,-0.192161,0.025447,-0.155761,-0.097767,0.080472,0.009813,0.001924,-0.000098,-0.155761,0.000250,-0.000766,0.009967,-0.096087,0.001910,-0.009783,-0.000800,0.080472,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.067352,0.029618,-0.128264,-0.053051,0.199662,0.164188,0.009914,-0.000207,0.001296,-0.053051,-0.001279,0.000705,0.009893,0.201341,-0.000296,-0.009973,0.000673,0.164188,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.193330,-0.173503,-0.198793,-0.051538,0.025748,0.106128,0.009656,0.001281,0.002263,-0.051538,-0.001945,-0.002218,0.009555,0.027427,0.001726,-0.009666,-0.001892,0.106128,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.242322,-0.222337,0.004695,-0.055537,0.181083,-0.051114,0.009754,0.002129,-0.000575,-0.055537,0.000046,0.002410,0.009705,0.182762,0.002205,-0.009469,0.002341,-0.051114,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.340985,-0.164916,-0.210330,-0.181946,0.026480,0.092419,0.009647,0.000815,0.002505,-0.181946,-0.002059,-0.003593,0.009102,0.028159,0.001642,-0.009296,-0.003299,0.092419,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.060825,-0.301715,-0.187658,0.177789,-0.026474,0.181181,0.009381,0.002801,0.002040,0.177789,-0.001781,-0.001151,0.009773,-0.024795,0.002972,-0.009531,-0.000580,0.181181,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.277368,-0.301122,0.215112,0.020149,0.036497,0.024654,0.009330,0.003371,-0.001260,0.020149,0.002039,-0.002066,0.009569,0.038176,0.002966,-0.009185,-0.002615,0.024654,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.312780,0.142524,0.045221,-0.024681,0.077494,0.123581,0.009888,-0.001211,-0.000867,-0.024681,0.000447,-0.003135,0.009485,0.079173,-0.001420,-0.009418,-0.003046,0.123581,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.061854,0.060039,0.196908,-0.164819,-0.057946,-0.091136,0.009789,-0.000708,-0.001916,-0.164819,0.001953,0.000489,0.009795,-0.056267,-0.000600,-0.009963,0.000617,-0.091136,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.329832,-0.340234,0.253335,0.032377,-0.057335,-0.090501,0.009126,0.002245,-0.003418,0.032377,0.002363,0.003927,0.008888,-0.055656,0.003337,-0.008919,0.003053,-0.090501,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.223996,-0.082362,-0.151791,0.187354,-0.182591,-0.138186,0.009852,0.001129,0.001294,0.187354,-0.001507,0.002074,0.009666,-0.180912,0.000823,-0.009717,0.002214,-0.138186,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.033755,-0.210050,0.003403,0.111639,-0.016751,-0.032543,0.009780,0.002083,-0.000104,0.111639,0.000033,0.000345,0.009994,-0.015072,0.002085,-0.009775,0.000330,-0.032543,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.210452,-0.176924,0.244870,-0.176391,-0.116226,0.099542,0.009550,0.002176,-0.002014,-0.176391,0.002386,-0.001609,0.009577,-0.114546,0.001760,-0.009627,-0.002056,0.099542,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.087633,0.108699,-0.025534,-0.118453,-0.030732,-0.064704,0.009938,-0.001103,0.000159,-0.118453,-0.000254,-0.000847,0.009961,-0.029052,-0.001085,-0.009903,-0.000870,-0.064704,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.038223,-0.249216,-0.262044,0.054614,0.158222,0.093800,0.009360,0.002282,0.002680,0.054614,-0.002511,-0.001008,0.009627,0.159901,0.002466,-0.009684,-0.000370,0.093800,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.339746,-0.257454,0.346064,-0.175153,-0.087241,-0.000722,0.009097,0.001128,-0.003996,-0.175153,0.003280,0.003949,0.008582,-0.085561,0.002546,-0.009118,0.003223,-0.000722,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.280178,-0.241746,-0.214012,-0.009315,-0.146800,0.022800,0.009488,0.002835,0.001394,-0.009315,-0.002062,0.002214,0.009531,-0.145120,0.002394,-0.009331,0.002685,0.022800,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.208986,-0.206211,0.270770,0.192134,-0.049048,-0.094308,0.009432,0.002485,-0.002207,0.192134,0.002618,-0.001463,0.009540,-0.047368,0.002048,-0.009575,-0.002031,-0.094308,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.295624,0.346867,-0.002059,-0.076515,0.050545,-0.095004,0.009404,-0.003246,0.001010,-0.076515,-0.000019,0.002920,0.009564,0.052224,-0.003400,-0.008996,0.002740,-0.095004,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.252549,0.004695,-0.147166,0.023719,-0.052143,-0.092005,0.009892,-0.000411,0.001408,0.023719,-0.001466,-0.002465,0.009580,-0.050463,-0.000047,-0.009683,-0.002499,-0.092005,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.324282,-0.340950,-0.316707,0.071772,0.124431,-0.131038,0.008956,0.004004,0.001940,0.071772,-0.002935,0.002041,0.009339,0.126111,0.003344,-0.008933,0.003003,-0.131038,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.271591,-0.270491,0.246755,0.165497,0.008026,-0.017239,0.009345,0.003151,-0.001658,0.165497,0.002354,-0.001973,0.009517,0.009705,0.002672,-0.009283,-0.002585,-0.017239,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.325382,-0.023736,-0.263370,0.186287,-0.114567,0.032743,0.009652,-0.000615,0.002540,0.186287,-0.002603,-0.003145,0.009129,-0.112887,0.000237,-0.009473,-0.003196,0.032743,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.122452,0.090059,0.076096,-0.054323,0.010204,-0.043841,0.009931,-0.000983,-0.000645,-0.054323,0.000757,0.001150,0.009905,0.011884,-0.000899,-0.009885,0.001217,-0.043841,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.233752,-0.173486,0.031835,-0.021514,-0.067004,0.001581,0.009845,0.001752,0.000090,-0.021514,0.000314,-0.002262,0.009736,-0.065324,0.001726,-0.009582,-0.002282,0.001582,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.262340,-0.139591,0.045204,0.049718,-0.046242,0.129652,0.009893,0.001225,-0.000797,0.049718,0.000447,0.002651,0.009632,-0.044562,0.001391,-0.009564,0.002568,0.129652,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.218568,0.187972,0.330496,0.051553,-0.193293,0.066235,0.009292,-0.001022,-0.003551,0.051553,0.003188,-0.002643,0.009102,-0.191614,-0.001869,-0.009590,-0.002130,0.066235,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.186680,0.054454,-0.023998,0.159472,0.082367,-0.083771,0.009982,-0.000579,0.000135,0.159472,-0.000240,-0.001843,0.009826,0.084046,-0.000544,-0.009812,-0.001853,-0.083771,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.031695,-0.210050,-0.136520,-0.164260,0.061611,-0.030842,0.009689,0.002108,0.001295,-0.164260,-0.001331,0.000030,0.009911,0.063290,0.002085,-0.009775,0.000310,-0.030842,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.293215,0.331246,-0.236754,-0.043173,0.021299,0.094324,0.009193,-0.003704,0.001332,-0.043173,-0.002218,-0.002079,0.009527,0.022979,-0.003252,-0.009053,-0.002733,0.094324,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.128875,0.135350,0.282761,0.107459,-0.003628,-0.179528,0.009515,-0.000926,-0.002933,0.107459,0.002765,-0.001608,0.009475,-0.001949,-0.001349,-0.009826,-0.001273,-0.179528,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.009582,0.121126,-0.046461,-0.068456,0.016295,-0.132353,0.009916,-0.001202,0.000476,-0.068456,-0.000461,0.000152,0.009988,0.017974,-0.001208,-0.009926,0.000095,-0.132353,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.221709,0.238220,0.087057,0.068905,-0.132689,-0.097713,0.009681,-0.002484,-0.000331,0.068905,0.000845,0.001990,0.009763,-0.131009,-0.002360,-0.009480,0.002137,-0.097713,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.125943,-0.346937,-0.161565,0.099576,-0.185217,0.031486,0.009282,0.003531,0.001174,0.099576,-0.001513,0.000697,0.009860,-0.183537,0.003400,-0.009330,0.001181,0.031486,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.218602,0.348507,0.235410,0.112527,-0.167470,-0.083893,0.009140,-0.002736,-0.002997,0.112527,0.002192,-0.002886,0.009320,-0.165790,-0.003415,-0.009175,-0.002038,-0.083893,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.315154,-0.124198,-0.044314,-0.041065,0.032129,-0.189628,0.009913,0.001314,0.000038,-0.041065,-0.000440,0.003044,0.009515,0.033808,0.001239,-0.009434,0.003076,-0.189628,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.283983,-0.347966,-0.167848,0.051742,-0.140474,-0.179769,0.009269,0.003695,0.000662,0.051742,-0.001570,0.002216,0.009624,-0.138795,0.003410,-0.009024,0.002634,-0.179769,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.332939,-0.095522,-0.225008,0.096621,-0.093099,0.030736,0.009703,0.000149,0.002412,0.096621,-0.002221,-0.003387,0.009143,-0.091420,0.000954,-0.009408,-0.003253,0.030736,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.084788,0.346518,-0.098384,-0.169524,-0.150367,-0.047840,0.009360,-0.003284,0.001265,-0.169524,-0.000924,0.001175,0.009888,-0.148688,-0.003396,-0.009372,0.000797,-0.047840,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.123622,0.046234,-0.310494,-0.093955,-0.188984,-0.001622,0.009512,-0.000060,0.003086,-0.093955,-0.003052,0.001314,0.009432,-0.187305,-0.000462,-0.009913,0.001232,-0.001622,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.162403,-0.196611,0.253771,0.167230,-0.132651,-0.105120,0.009493,0.002272,-0.002172,0.167230,0.002462,-0.001081,0.009632,-0.130972,0.001953,-0.009678,-0.001586,-0.105120,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.302047,0.067457,0.150465,-0.065198,-0.065568,-0.005456,0.009865,-0.000190,-0.001629,-0.065198,0.001496,-0.003038,0.009409,-0.063889,-0.000674,-0.009526,-0.002968,-0.005456,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.069464,0.138614,0.029095,0.177195,0.000972,-0.088913,0.009900,-0.001398,-0.000194,0.177195,0.000288,0.000654,0.009974,0.002651,-0.001382,-0.009880,0.000687,-0.088913,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.054472,-0.257733,-0.331909,0.060228,0.138134,0.144805,0.009142,0.002229,0.003385,0.060228,-0.003151,-0.001344,0.009395,0.139813,0.002549,-0.009655,-0.000526,0.144805,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.002810,0.073182,0.343236,-0.107745,0.181183,-0.139743,0.009391,-0.000698,-0.003363,-0.107745,0.003356,-0.000220,0.009417,0.182862,-0.000731,-0.009973,0.000028,-0.139743,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.096901,0.331124,0.247994,0.092609,-0.093184,-0.120435,0.009167,-0.003374,-0.002138,0.092609,0.002321,0.000144,0.009726,-0.091504,-0.003251,-0.009412,0.000915,-0.120435,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.049218,-0.248291,0.032725,0.027901,-0.027572,0.034001,0.009688,0.002469,-0.000206,0.027901,0.000317,-0.000411,0.009986,-0.025893,0.002457,-0.009682,-0.000477,0.034001,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.009756,0.332258,0.257087,-0.174128,-0.001886,0.058765,0.009142,-0.003179,-0.002512,-0.174128,0.002404,-0.000735,0.009679,-0.000207,-0.003262,-0.009453,0.000092,0.058765,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.306235,0.293669,-0.222146,-0.065162,-0.158055,-0.128256,0.009337,-0.002028,0.002952,-0.065162,-0.002109,0.003549,0.009108,-0.156376,-0.002895,-0.009127,0.002886,-0.128256,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.055484,-0.231448,0.017436,0.034433,-0.086631,-0.178980,0.009732,0.002280,-0.000301,0.034433,0.000170,0.000594,0.009981,-0.084951,0.002294,-0.009718,0.000540,-0.178980,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.199299,-0.125873,0.293006,0.043764,-0.072841,-0.002328,0.009498,0.000606,-0.003069,0.043764,0.002865,0.002251,0.009313,-0.071162,0.001255,-0.009725,0.001964,-0.002328,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.312536,-0.230471,0.191463,0.054958,0.060039,-0.104570,0.009558,0.002719,-0.001121,0.054958,0.001853,-0.002605,0.009475,0.061718,0.002284,-0.009264,-0.002993,-0.104570,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.289550,-0.274558,0.161042,-0.154535,0.152439,-0.195633,0.009501,0.002107,-0.002301,-0.154535,0.001543,0.003235,0.009336,0.154118,0.002711,-0.009225,0.002748,-0.195633,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.039252,0.015499,0.242007,0.128799,0.111177,0.030735,0.009707,-0.000056,-0.002401,0.128799,0.002396,-0.000418,0.009700,0.112857,-0.000155,-0.009991,-0.000392,0.030735,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.122086,-0.319465,0.327267,0.183666,-0.125621,-0.080874,0.008990,0.002560,-0.003553,0.183666,0.003052,0.002155,0.009276,-0.123942,0.003141,-0.009423,0.001156,-0.080874,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.230977,-0.189560,-0.317074,-0.112301,0.129620,-0.062309,0.009331,0.002457,0.002625,-0.112301,-0.003062,0.001603,0.009384,0.131300,0.001884,-0.009560,0.002248,-0.062309,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.101177,0.063722,0.028588,-0.187326,0.061153,-0.015798,0.009976,-0.000662,-0.000220,-0.187326,0.000285,0.000992,0.009947,0.062832,-0.000637,-0.009929,0.001008,-0.015798,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.247889,-0.177413,-0.098489,0.167643,0.020053,0.177995,0.009795,0.001461,0.001384,0.167643,-0.000968,-0.002610,0.009605,0.021732,0.001765,-0.009542,-0.002415,0.177995,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.055083,-0.082484,0.013771,-0.123694,0.155839,-0.188601,0.009965,0.000830,-0.000092,-0.123694,0.000137,-0.000539,0.009985,0.157518,0.000824,-0.009951,-0.000549,-0.188601,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.009547,-0.023283,0.303740,0.177686,0.059482,0.052226,0.009540,0.000194,-0.002993,0.177686,0.002990,0.000161,0.009541,0.061162,0.000233,-0.009997,0.000095,0.052226,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.244887,0.060214,0.220173,-0.136069,-0.025518,-0.054327,0.009741,-0.001099,-0.001976,-0.136069,0.002180,0.002238,0.009499,-0.023839,-0.000602,-0.009684,0.002420,-0.054327,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.103201,0.053826,0.072222,0.171724,-0.108950,0.089113,0.009959,-0.000459,-0.000773,0.171724,0.000721,-0.001066,0.009917,-0.107271,-0.000538,-0.009932,-0.001029,0.089113,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.006318,0.023649,0.219719,0.194646,-0.172221,0.165603,0.009757,-0.000245,-0.002178,0.194646,0.002179,0.000010,0.009760,-0.170542,-0.000236,-0.009997,0.000063,0.165603,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.096761,-0.074334,0.292796,0.055621,0.158849,0.110117,0.009548,0.000987,-0.002804,0.055621,0.002878,-0.000712,0.009550,0.160529,0.000743,-0.009926,-0.000963,0.110117,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.257436,-0.205495,-0.069185,0.047522,-0.051606,0.020973,0.009766,0.001793,0.001187,0.047522,-0.000677,-0.002676,0.009611,-0.049926,0.002041,-0.009467,-0.002492,0.020973,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.023527,0.040561,0.211813,0.118240,-0.142650,0.162033,0.009768,-0.000446,-0.002092,0.118240,0.002101,0.000145,0.009776,-0.140970,-0.000406,-0.009989,0.000235,0.162033,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.032463,-0.176313,0.274697,-0.113417,-0.122736,0.129698,0.009476,0.001599,-0.002766,-0.113417,0.002671,0.000788,0.009605,-0.121056,0.001754,-0.009840,0.000320,0.129698,0.000000,0.000000,0.000000,1.000000
