# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,-0.494173,0.424516,0.388720,-0.408320,-0.413048,0.089656,0.008433,-0.001558,-0.005144,-0.408320,0.003454,-0.005763,0.007406,-0.411369,-0.004119,-0.008022,-0.004322,0.089656,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,-0.152751,0.024400,0.111876,0.457709,0.383856,0.155060,0.009935,-0.000070,-0.001140,0.457709,0.001116,-0.001539,0.009818,0.385536,-0.000244,-0.009881,-0.001521,0.155060,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.182160,0.376607,0.230977,-0.421823,-0.405779,0.088923,0.009052,-0.003106,-0.002900,-0.421823,0.002129,-0.002591,0.009421,-0.404099,-0.003678,-0.009145,-0.001685,0.088923,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.003316,-0.394043,-0.543635,0.142125,-0.167222,0.382268,0.007902,0.003269,0.005183,0.142125,-0.004776,-0.002014,0.008552,-0.165542,0.003839,-0.009234,-0.000031,0.382268,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.560670,0.242793,-0.471064,-0.435278,-0.281628,-0.383576,0.008650,0.000599,0.004983,-0.435278,-0.004405,0.005662,0.006966,-0.279948,-0.002404,-0.008221,0.005162,-0.383576,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.537265,0.247331,-0.424010,-0.417789,-0.226706,-0.493558,0.008837,0.000189,0.004677,-0.417789,-0.003989,0.005530,0.007315,-0.225026,-0.002448,-0.008330,0.004962,-0.493558,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.252584,-0.051609,-0.331490,-0.062440,0.045884,-0.371269,0.009443,-0.000341,0.003273,-0.062440,-0.003250,-0.002526,0.009114,0.047563,0.000516,-0.009670,-0.002496,-0.371269,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.046321,-0.375490,0.513581,-0.490187,0.153099,-0.219779,0.008103,0.002963,-0.005056,-0.490187,0.004571,0.002203,0.008617,0.154778,0.003667,-0.009293,0.000431,-0.219779,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.529341,0.437537,0.547894,-0.013730,-0.467648,0.209298,0.007732,-0.005752,-0.002670,-0.013730,0.004718,0.002405,0.008482,-0.465968,-0.004237,-0.007818,0.004574,0.209298,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.204570,0.085451,-0.359677,0.324913,0.049037,0.287633,0.009326,-0.000067,0.003609,0.324913,-0.003507,0.002196,0.009104,0.050717,-0.000853,-0.009756,0.002024,0.287634,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.356082,-0.534263,-0.430433,0.286256,-0.240382,0.068027,0.007821,0.002883,0.005524,0.286256,-0.003591,-0.005160,0.007777,-0.238702,0.005092,-0.008067,-0.003000,0.068027,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.294210,0.536043,0.489635,-0.232688,0.125806,0.375898,0.007587,-0.002950,-0.005808,-0.232688,0.004043,-0.004858,0.007749,0.127485,-0.005107,-0.008228,-0.002493,0.375898,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.336569,-0.581701,0.162804,0.003159,-0.057780,-0.030737,0.008245,0.004582,-0.003320,0.003159,0.001354,0.004099,0.009020,-0.056100,0.005494,-0.007887,0.002759,-0.030737,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.199386,-0.295641,-0.512621,0.425733,0.249238,-0.259133,0.008337,0.001517,0.005310,0.425733,-0.004692,-0.003127,0.008259,0.250917,0.002914,-0.009377,-0.001895,-0.259133,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.266616,0.335103,0.404375,0.134903,0.093148,-0.265996,0.008682,-0.003953,-0.002999,0.134903,0.003716,0.001174,0.009210,0.094827,-0.003289,-0.009110,0.002488,-0.265996,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.081961,-0.600603,-0.043057,0.334368,-0.128772,-0.093257,0.008242,0.005662,-0.000033,0.334368,-0.000355,0.000575,0.009977,-0.127092,0.005651,-0.008222,0.000675,-0.093257,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.593918,-0.520073,-0.038816,0.430189,0.169330,-0.217665,0.008671,0.004333,-0.002457,0.430189,-0.000337,0.005432,0.008389,0.171009,0.004969,-0.007192,0.004856,-0.217665,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.109415,-0.598386,0.574685,-0.029241,-0.234541,0.064936,0.006935,0.005294,-0.004887,-0.029241,0.004491,0.002127,0.008678,-0.232862,0.005633,-0.008213,-0.000902,0.064936,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.233333,-0.407133,-0.294332,-0.184155,0.263988,-0.084544,0.008788,0.004358,0.001946,-0.184155,-0.002664,0.001095,0.009576,0.265667,0.003960,-0.008934,0.002123,-0.084544,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.010140,-0.463856,-0.155875,0.217101,-0.183444,0.448327,0.008835,0.004404,0.001597,0.217101,-0.001388,-0.000795,0.009871,-0.181765,0.004474,-0.008943,-0.000091,0.448327,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.340758,0.369329,0.094387,-0.328750,-0.188639,0.066798,0.009284,-0.003702,0.000313,-0.328750,0.000879,0.003006,0.009497,-0.186960,-0.003610,-0.008789,0.003117,0.066798,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.352173,0.147917,0.134774,0.454966,0.458137,0.259911,0.009801,-0.000907,-0.001765,0.454966,0.001329,-0.003604,0.009233,0.459816,-0.001474,-0.009284,-0.003412,0.259911,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.372959,0.171182,-0.289445,0.122200,0.305259,0.394869,0.009444,-0.002560,0.002063,0.122200,-0.002812,-0.003039,0.009102,0.306939,-0.001703,-0.009176,-0.003590,0.394869,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.080198,0.505639,0.441743,-0.025570,-0.216687,0.217449,0.007909,-0.004707,-0.003911,-0.025570,0.003740,-0.001340,0.009177,-0.215008,-0.004844,-0.008721,0.000701,0.217449,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.520318,-0.199945,0.175231,-0.347931,0.306040,-0.309778,0.009651,0.002564,-0.000540,-0.347931,0.001709,-0.004595,0.008716,0.307719,0.001986,-0.008504,-0.004873,-0.309778,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.232164,0.483631,0.233193,-0.329672,-0.193221,0.413782,0.008613,-0.003871,-0.003290,-0.329672,0.002046,-0.003284,0.009221,-0.191542,-0.004650,-0.008616,-0.002037,0.413782,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.398022,0.490647,0.217695,-0.128349,-0.136334,0.297783,0.008612,-0.003404,-0.003774,-0.128349,0.001905,-0.004723,0.008606,-0.134654,-0.004712,-0.008131,-0.003419,0.297783,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.407168,0.182055,-0.519358,0.427951,-0.067015,0.346642,0.008538,-0.003409,0.003935,0.427951,-0.004881,-0.002613,0.008327,-0.065336,-0.001811,-0.009031,-0.003895,0.346642,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.416383,0.601877,-0.291906,-0.438873,0.298312,0.042744,0.007894,-0.003795,0.004825,-0.438873,-0.002372,0.005364,0.008100,0.299992,-0.005662,-0.007538,0.003334,0.042744,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.083305,0.199613,0.455077,-0.485350,0.378405,-0.467496,0.008804,-0.001409,-0.004528,-0.485350,0.004308,-0.001616,0.008879,0.380085,-0.001983,-0.009767,-0.000816,-0.467496,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.406784,0.402979,0.047560,0.492714,-0.291725,0.098987,0.009189,-0.003786,0.001113,0.492714,0.000437,0.003781,0.009247,-0.290046,-0.003922,-0.008448,0.003640,0.098987,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.265220,-0.527404,-0.259513,-0.477726,-0.300174,-0.441478,0.008352,0.004022,0.003751,-0.477726,-0.002217,-0.003780,0.008989,-0.298494,0.005033,-0.008339,-0.002265,-0.441478,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.177116,-0.577390,0.547265,-0.360793,-0.324738,-0.020070,0.007155,0.005505,-0.004301,-0.360793,0.004360,0.001291,0.008906,-0.323058,0.005458,-0.008248,-0.001476,-0.020070,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.320617,-0.556376,0.474852,-0.425149,0.485920,-0.116862,0.007552,0.003017,-0.005819,-0.425149,0.003882,0.005094,0.007679,0.487599,0.005281,-0.008059,0.002676,-0.116862,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.016458,0.411741,-0.359782,-0.118156,0.045847,0.422075,0.008578,-0.003687,0.003582,-0.118156,-0.003226,0.001563,0.009335,0.047526,-0.004002,-0.009163,0.000151,0.422075,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.210888,-0.356518,0.572852,-0.036749,-0.037601,-0.283815,0.007875,0.001733,-0.005914,-0.036749,0.005079,0.003609,0.007821,-0.035921,0.003490,-0.009164,0.001962,-0.283815,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.543199,0.609888,0.052709,-0.185569,0.365202,0.312410,0.008186,-0.004624,-0.003407,-0.185569,0.000432,-0.005420,0.008393,0.366881,-0.005728,-0.007017,-0.004237,0.312410,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.511416,-0.309447,0.225846,0.398991,0.465604,0.046385,0.009283,0.001492,-0.003405,0.398991,0.002133,0.005365,0.008165,0.467283,0.003045,-0.008306,0.004662,0.046385,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.251275,-0.303827,-0.411479,-0.490204,-0.481836,0.271824,0.008746,0.003650,0.003192,-0.490204,-0.003816,0.001120,0.009175,-0.480156,0.002992,-0.009242,0.002373,0.271825,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.540703,0.495377,0.004381,-0.439712,0.400390,0.390809,0.008798,-0.004098,0.002409,-0.439712,0.000039,0.005129,0.008584,0.402070,-0.004754,-0.007543,0.004529,0.390810,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.389278,-0.028327,0.179472,0.358392,0.362756,0.202138,0.009835,-0.000420,-0.001757,0.358392,0.001784,0.003781,0.009084,0.364435,0.000283,-0.009248,0.003794,0.202138,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.503737,-0.085312,-0.418251,0.145185,0.424004,0.470114,0.009105,0.002642,0.003181,0.145185,-0.004047,0.004108,0.008170,0.425683,0.000852,-0.008726,0.004809,0.470114,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.609801,0.166138,-0.485202,-0.494315,-0.243535,-0.025169,0.008724,0.001472,0.004661,-0.494315,-0.004600,0.005698,0.006810,-0.241855,-0.001654,-0.008085,0.005648,-0.025169,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.300912,0.084195,-0.354476,0.084905,0.354630,-0.092042,0.009345,0.000276,0.003549,0.084905,-0.003459,0.003058,0.008870,0.356310,-0.000841,-0.009517,0.002953,-0.092042,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.248849,-0.312780,0.051574,0.044965,0.005165,-0.144753,0.009502,0.003105,0.000257,0.044965,0.000491,-0.002306,0.009718,0.006844,0.003077,-0.009222,-0.002343,-0.144753,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.166557,0.010210,0.091455,0.458258,0.305279,0.025381,0.009958,-0.000252,-0.000884,0.458258,0.000913,0.001642,0.009822,0.306958,-0.000102,-0.009861,0.001658,0.025381,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.533216,0.409891,0.301069,0.202576,0.079545,0.479028,0.008759,-0.004785,-0.000619,0.202576,0.002720,0.003837,0.008825,0.081224,-0.003985,-0.007898,0.004662,0.479028,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.194587,-0.071192,0.445146,0.483071,0.183255,0.371743,0.009003,-0.000203,-0.004349,0.483071,0.004295,0.002046,0.008796,0.184934,0.000711,-0.009786,0.001929,0.371743,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.525780,-0.109956,-0.058434,-0.080917,0.150371,-0.368693,0.009923,0.000654,0.001055,-0.080917,-0.000580,-0.005066,0.008602,0.152051,0.001097,-0.008597,-0.004989,-0.368693,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.469633,0.258274,0.044506,-0.017885,0.418229,0.495398,0.009659,-0.002477,0.000758,-0.017885,0.000430,0.004420,0.008960,0.419908,-0.002554,-0.008622,0.004375,0.495398,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.399139,-0.297125,0.487872,0.305237,-0.328185,-0.074375,0.008446,0.000561,-0.005324,0.305237,0.004482,0.004697,0.007606,-0.326505,0.002928,-0.008810,0.003716,-0.074375,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.290632,0.104859,0.431096,-0.262765,-0.214894,0.323380,0.009035,0.000286,-0.004276,-0.262765,0.004156,-0.003022,0.008579,-0.213215,-0.001047,-0.009528,-0.002850,0.323380,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.319203,-0.376310,-0.465951,0.154086,0.177294,-0.441291,0.008309,0.001707,0.005296,0.154086,-0.004178,-0.004371,0.007965,0.178974,0.003675,-0.008830,-0.002919,-0.441291,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.235009,0.393135,0.242531,-0.156762,-0.073317,0.458302,0.008967,-0.003057,-0.003202,-0.156762,0.002218,-0.003155,0.009226,-0.071638,-0.003831,-0.008983,-0.002151,0.458302,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.278223,-0.606799,0.501695,-0.081194,-0.210797,0.238153,0.007202,0.006128,-0.003251,-0.081194,0.003951,0.000229,0.009184,-0.209117,0.005702,-0.007899,-0.002256,0.238153,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.555207,-0.268013,-0.171514,0.402751,-0.435251,0.426761,0.009502,0.001318,0.002826,0.402751,-0.001646,-0.005578,0.008135,-0.433572,0.002648,-0.008195,-0.005083,0.426761,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.106657,-0.159785,-0.394200,0.448840,0.144927,0.457669,0.009115,0.001052,0.003975,0.448840,-0.003792,-0.001591,0.009116,0.146606,0.001591,-0.009817,-0.001051,0.457669,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.200713,0.403555,-0.426663,0.362689,0.438755,0.130132,0.008372,-0.002678,0.004768,0.362689,-0.003806,0.003407,0.008597,0.440435,-0.003927,-0.009012,0.001834,0.130132,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.540825,0.582940,-0.557720,-0.437527,0.412801,0.017288,0.007083,-0.006729,0.002133,-0.437527,-0.004418,-0.001871,0.008774,0.414481,-0.005505,-0.007157,-0.004298,0.017288,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.405231,0.108333,-0.205896,-0.087517,0.397733,-0.238516,0.009731,-0.001779,0.001462,-0.087517,-0.002032,-0.003656,0.009083,0.399413,-0.001081,-0.009136,-0.003919,-0.238515,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.544368,0.091141,-0.273807,-0.460643,0.009210,0.092304,0.009588,-0.002150,0.001859,-0.460643,-0.002693,-0.004775,0.008363,0.010890,-0.000910,-0.008519,-0.005157,0.092304,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.213314,-0.013980,-0.400815,-0.370281,0.392115,0.443233,0.009207,0.000952,0.003786,-0.370281,-0.003901,0.001896,0.009010,0.393794,0.000140,-0.009772,0.002117,0.443233,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.116064,0.381930,0.506128,-0.138479,-0.015834,0.183463,0.008116,-0.002677,-0.005193,-0.138479,0.004499,-0.002808,0.008478,-0.014155,-0.003727,-0.009217,-0.001075,0.183463,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.179420,0.220086,-0.059394,0.285301,-0.160465,-0.049702,0.009742,-0.002250,0.000195,0.285301,-0.000579,-0.001654,0.009845,-0.158785,-0.002183,-0.009602,-0.001742,-0.049702,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.523145,0.050423,0.525484,0.369082,-0.022556,0.197416,0.008640,-0.002884,-0.004128,0.369082,0.005010,0.004103,0.007620,-0.020877,-0.000504,-0.008652,0.004990,0.197416,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.194150,-0.395649,-0.147323,0.427704,0.166992,-0.423606,0.009128,0.004024,0.000705,0.427704,-0.001355,0.001353,0.009815,0.168671,0.003854,-0.009054,0.001780,-0.423606,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.016528,-0.477365,0.337285,0.471090,0.113359,-0.226830,0.008382,0.004280,-0.003380,0.471090,0.002939,0.001676,0.009410,0.115039,0.004594,-0.008881,0.000147,-0.226830,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.563165,-0.213157,0.446700,0.485032,0.084038,0.122718,0.008815,-0.000693,-0.004671,0.485032,0.004222,0.005588,0.007138,0.085717,0.002115,-0.008264,0.005218,0.122718,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.358368,0.397289,0.076253,0.188117,-0.045489,-0.061337,0.009194,-0.003346,-0.002067,0.188117,0.000702,-0.003773,0.009234,-0.043810,-0.003869,-0.008635,-0.003234,-0.061337,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.300528,-0.085486,-0.366327,0.357064,0.202646,0.134082,0.009302,-0.000299,0.003657,0.357064,-0.003569,-0.003056,0.008827,0.204325,0.000854,-0.009517,-0.002949,0.134082,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.089274,0.392088,-0.055362,-0.346704,0.093735,0.061139,0.009227,-0.003849,0.000211,-0.346704,-0.000511,-0.000680,0.009964,0.095414,-0.003821,-0.009204,-0.000824,0.061139,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.056723,-0.200416,-0.490176,0.253560,-0.265864,0.269331,0.008646,0.002020,0.004601,0.253560,-0.004614,-0.000436,0.008861,-0.264185,0.001991,-0.009784,0.000556,0.269331,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.288660,-0.186803,0.136537,-0.084483,0.468708,0.434218,0.009735,0.001376,-0.001829,-0.084483,0.001337,0.003063,0.009425,0.470388,0.001857,-0.009419,0.002797,0.434218,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.254155,-0.110776,0.351038,0.070810,0.409296,-0.102300,0.009333,0.001869,-0.003067,0.070810,0.003418,-0.001993,0.009184,0.410975,0.001105,-0.009619,-0.002499,-0.102300,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.313217,0.450766,-0.010856,0.113166,0.294912,-0.192987,0.009001,-0.004111,0.001446,0.113166,-0.000098,0.003126,0.009498,0.296591,-0.004357,-0.008563,0.002773,-0.192987,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.248029,0.217067,0.579327,0.343178,0.374517,-0.040955,0.008172,-0.003091,-0.004865,0.343178,0.005346,0.000911,0.008402,0.376197,-0.002154,-0.009466,0.002397,-0.040955,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.394933,0.396399,0.351946,-0.087770,-0.492937,0.040429,0.008659,-0.004672,-0.001787,-0.087770,0.003180,0.002383,0.009177,-0.491258,-0.003861,-0.008514,0.003549,0.040429,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.214606,0.288695,-0.264976,0.103886,-0.162835,-0.144232,0.009252,-0.002127,0.003144,0.103886,-0.002510,0.002784,0.009271,-0.161156,-0.002847,-0.009366,0.002041,-0.144232,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.261450,-0.373745,0.528852,-0.240748,-0.091410,0.489033,0.008038,0.001741,-0.005689,-0.240748,0.004697,0.004011,0.007864,-0.089731,0.003651,-0.008993,0.002406,0.489033,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.011048,-0.414044,-0.607846,-0.344099,-0.460733,0.304130,0.007515,0.003239,0.005747,-0.344099,-0.005228,-0.002388,0.008183,-0.459054,0.004023,-0.009154,-0.000101,0.304130,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.504016,0.573288,-0.540127,-0.224928,-0.346124,-0.245691,0.007205,-0.001590,0.006750,-0.224928,-0.004320,0.006584,0.006163,-0.344445,-0.005424,-0.007357,0.004057,-0.245691,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.281557,0.608108,0.132854,-0.036556,0.182097,-0.459888,0.008135,-0.005808,0.000301,-0.036556,0.001087,0.002027,0.009732,0.183777,-0.005713,-0.007884,0.002280,-0.459888,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.353482,0.307667,0.151198,0.434745,0.488769,0.212998,0.009422,-0.002287,-0.002449,0.434745,0.001435,-0.003850,0.009117,0.490449,-0.003028,-0.008941,-0.003299,0.212998,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.459144,-0.178826,-0.500718,0.364842,-0.388204,-0.133235,0.008632,-0.000729,0.004995,0.364842,-0.004724,-0.004653,0.007485,-0.386525,0.001779,-0.008821,-0.004361,-0.133235,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.409978,0.223734,0.111177,-0.488453,0.404285,-0.273007,0.009691,-0.001580,-0.001896,-0.488453,0.001082,-0.004187,0.009017,0.405965,-0.002219,-0.008943,-0.003887,-0.273007,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.081908,-0.258640,0.597880,0.293534,0.182979,0.130862,0.007990,0.002567,-0.005437,0.293534,0.005442,0.000759,0.008355,0.184659,0.002558,-0.009635,-0.000791,0.130862,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.191079,-0.565295,0.283738,0.474004,0.189567,0.159950,0.008107,0.004517,-0.003725,0.474004,0.002364,0.003296,0.009141,0.191246,0.005357,-0.008291,0.001604,0.159950,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.533722,-0.610464,-0.137026,-0.476734,-0.042430,0.449428,0.008117,0.004194,0.004065,-0.476734,-0.001119,-0.005714,0.008130,-0.040750,0.005732,-0.007054,-0.004169,0.449428,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.529690,0.053547,-0.121161,0.375733,0.131530,-0.008564,0.009912,0.000152,0.001311,0.375733,-0.001207,0.005071,0.008534,0.133209,-0.000535,-0.008617,0.005045,-0.008564,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.511923,0.551664,0.584214,-0.484510,0.429281,-0.256474,0.007104,-0.006513,-0.002667,-0.484510,0.004697,0.001566,0.008688,0.430960,-0.005241,-0.007425,0.004172,-0.256474,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.283092,-0.412753,-0.105976,0.405617,-0.352525,-0.319437,0.009109,0.003535,0.002130,0.405617,-0.000969,-0.003185,0.009430,-0.350846,0.004011,-0.008796,-0.002559,-0.319437,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.170362,-0.157830,-0.571019,-0.452594,-0.474372,-0.243881,0.008309,0.002220,0.005102,-0.452594,-0.005338,0.000589,0.008436,-0.472693,0.001572,-0.009733,0.001674,-0.243881,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.543984,0.380709,0.236614,0.295040,-0.482278,0.332578,0.009025,-0.001878,-0.003875,0.295040,0.002176,-0.005777,0.007867,-0.480598,-0.003716,-0.007944,-0.004805,0.332578,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.579711,0.307405,0.411042,-0.016027,-0.328204,-0.068657,0.008737,-0.004509,-0.001823,-0.016027,0.003808,0.004010,0.008332,-0.326525,-0.003026,-0.007974,0.005221,-0.068657,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.034086,-0.594442,-0.545782,-0.344260,-0.402348,0.263099,0.007081,0.004607,0.005351,-0.344260,-0.004300,-0.003197,0.008443,-0.400669,0.005600,-0.008280,-0.000282,0.263099,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.148144,-0.103132,-0.576447,0.392043,-0.247171,0.054816,0.008339,0.000049,0.005518,0.392043,-0.005422,-0.001792,0.008209,-0.245492,0.001029,-0.009838,-0.001468,0.054816,0.000000,0.000000,0.000000,1.000000
