# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.390395,0.434587,0.457137,0.014685,-0.007790,-0.406609,0.008139,-0.005173,-0.002644,0.014685,0.004004,0.001696,0.009005,-0.006111,-0.004210,-0.008388,0.003452,-0.406609,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.123831,0.496738,0.373937,0.396293,0.434788,-0.219140,0.008184,-0.004853,-0.003077,0.396293,0.003211,-0.000578,0.009453,0.436467,-0.004766,-0.008724,0.001086,-0.219140,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.212791,-0.300773,0.128247,-0.343575,0.051882,-0.170948,0.009473,0.003142,-0.000630,-0.343575,0.001222,-0.001724,0.009774,0.053561,0.002963,-0.009336,-0.002017,-0.170948,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.312554,0.407569,-0.565173,0.005338,-0.013244,0.495010,0.007753,-0.001538,0.006125,0.005338,-0.004917,0.004617,0.007383,-0.011565,-0.003964,-0.008736,0.002823,0.495010,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.515413,0.027053,-0.249216,0.042235,0.175567,0.059975,0.009688,-0.001444,0.002017,0.042235,-0.002466,-0.004719,0.008465,0.177246,-0.000270,-0.008698,-0.004927,0.059975,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.273999,0.544019,-0.435809,0.465799,-0.265953,-0.186797,0.007757,-0.003375,0.005334,0.465799,-0.003612,0.004556,0.008136,-0.264274,-0.005176,-0.008237,0.002315,-0.186797,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.449108,-0.497436,0.123779,-0.300440,-0.429684,0.408785,0.008721,0.004802,0.000944,-0.300440,0.001085,-0.003778,0.009195,-0.428005,0.004772,-0.007917,-0.003815,0.408785,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.040823,0.447433,0.182788,-0.365780,-0.071172,-0.423857,0.008865,-0.004325,-0.001643,-0.365780,0.001639,-0.000384,0.009857,-0.069492,-0.004327,-0.009008,0.000368,-0.423857,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.582277,-0.391600,-0.498955,0.281808,0.290833,0.408783,0.008116,0.000168,0.005840,0.281808,-0.004423,-0.006354,0.006330,0.292513,0.003817,-0.007720,-0.005083,0.408783,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.399960,0.164637,-0.314194,0.002283,-0.231450,0.206874,0.009382,-0.000232,0.003454,0.002283,-0.003049,0.004170,0.008563,-0.229771,-0.001639,-0.009086,0.003841,0.206874,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.317510,-0.111841,0.177378,0.160186,0.010150,0.382005,0.009782,0.000493,-0.002019,0.160186,0.001753,0.003260,0.009290,0.011830,0.001116,-0.009441,0.003103,0.382005,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.232635,-0.412543,-0.144391,-0.189907,0.479197,-0.477471,0.009066,0.004193,0.000485,-0.189907,-0.001318,0.001720,0.009762,0.480877,0.004009,-0.008914,0.002112,-0.477471,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.052622,0.339851,0.106430,-0.358002,-0.065882,-0.292455,0.009375,-0.003254,-0.001235,-0.358002,0.001002,-0.000877,0.009911,-0.064203,-0.003333,-0.009415,-0.000496,-0.292455,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.201900,0.045309,0.186017,-0.198591,-0.045679,0.160773,0.009817,-0.000065,-0.001901,-0.198591,0.001848,-0.002053,0.009611,-0.043999,-0.000453,-0.009787,-0.002003,0.160773,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.565644,-0.453279,-0.493684,-0.429947,-0.035266,0.439343,0.007917,0.000716,0.006067,-0.429947,-0.004260,-0.006472,0.006322,-0.033587,0.004379,-0.007590,-0.004818,0.439343,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.451953,-0.342556,-0.167883,-0.209614,0.125764,0.374805,0.009287,0.002249,0.002949,-0.209614,-0.001574,-0.004811,0.008624,0.127443,0.003359,-0.008473,-0.004113,0.374805,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.582469,-0.399907,-0.309150,0.099114,0.220451,0.081174,0.008774,0.001424,0.004581,0.099114,-0.002802,-0.006229,0.007304,0.222131,0.003893,-0.007692,-0.005067,0.081174,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.246301,-0.111352,0.423661,-0.145306,-0.196756,0.443061,0.009059,-0.000020,-0.004234,-0.145306,0.004086,0.002666,0.008729,-0.195076,0.001111,-0.009638,0.002423,0.443061,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.384182,0.317126,0.016005,0.157032,0.026017,-0.350484,0.009500,-0.002951,0.001020,0.157032,0.000152,0.003701,0.009289,0.027696,-0.003118,-0.008809,0.003561,-0.350484,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.566831,-0.139522,0.342765,0.457056,0.047955,0.136293,0.009327,-0.000700,-0.003539,0.457056,0.003328,0.005452,0.007694,0.049635,0.001391,-0.008354,0.005317,0.136293,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.606746,0.486458,-0.134844,0.323455,-0.342694,0.488524,0.008760,-0.003039,0.003746,0.323455,-0.001188,0.006167,0.007782,-0.341015,-0.004675,-0.007262,0.005041,0.488524,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.439718,0.549883,-0.254678,-0.275730,-0.266459,-0.373949,0.008251,-0.005649,0.000127,-0.275730,-0.002148,-0.002928,0.009317,-0.264779,-0.005226,-0.007715,-0.003629,-0.373949,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.303984,-0.362278,-0.076009,-0.417423,-0.226825,-0.255415,0.009324,0.003599,-0.000333,-0.417423,-0.000710,0.002728,0.009595,-0.225146,0.003544,-0.008922,0.002799,-0.255415,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.088942,-0.282150,0.568105,-0.433868,0.035474,0.442209,0.008096,0.002816,-0.005151,-0.433868,0.005168,0.000743,0.008529,0.037154,0.002784,-0.009567,-0.000853,0.442209,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.527281,-0.186855,-0.482636,0.194582,0.449535,0.065844,0.008704,-0.000913,0.004839,0.194582,-0.004560,-0.005202,0.007221,0.451215,0.001858,-0.008491,-0.004944,0.065844,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.445129,-0.559465,0.234101,0.163010,0.443426,0.013190,0.008244,0.003661,-0.004317,0.163010,0.001966,0.005299,0.008249,0.445106,0.005307,-0.007650,0.003649,0.013190,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.177413,0.544490,-0.328279,-0.343411,0.282850,0.362892,0.008097,-0.004257,0.004039,-0.343411,-0.002758,0.003314,0.009023,0.284530,-0.005180,-0.008420,0.001510,0.362892,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.603011,0.541244,-0.220313,0.131300,-0.432926,-0.173980,0.008364,-0.002901,0.004651,0.131300,-0.001873,0.006461,0.007399,-0.431246,-0.005152,-0.007059,0.004861,-0.173980,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.578821,-0.366222,0.537108,-0.041976,-0.392837,0.114804,0.008022,-0.000223,-0.005966,-0.041976,0.004777,0.006234,0.006190,-0.391158,0.003581,-0.007816,0.005108,0.114804,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.150482,-0.171356,-0.473298,-0.229852,-0.172026,0.259546,0.008770,0.000817,0.004734,-0.229852,-0.004491,-0.002103,0.008684,-0.170347,0.001705,-0.009742,-0.001477,0.259546,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.404672,-0.157586,0.420886,-0.442753,-0.499857,0.382862,0.009014,-0.000292,-0.004320,-0.442753,0.004035,0.004183,0.008138,-0.498177,0.001569,-0.009078,0.003888,0.382862,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.233944,0.609678,-0.407831,-0.242575,-0.416019,0.029200,0.007526,-0.006033,0.002640,-0.242575,-0.003252,0.000081,0.009456,-0.414340,-0.005726,-0.007975,-0.001901,0.029200,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.564021,0.314334,-0.273545,-0.273911,0.226073,0.062437,0.009156,-0.001072,0.003874,-0.273911,-0.002569,0.005853,0.007690,0.227753,-0.003092,-0.008037,0.005084,0.062437,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.364250,0.592208,0.577739,0.229589,0.222382,-0.303185,0.006950,-0.006315,-0.003437,0.229589,0.004531,0.000136,0.008913,0.224062,-0.005582,-0.007753,0.002956,-0.303185,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.219859,0.265203,-0.339309,0.214076,0.197171,0.019561,0.009100,-0.001686,0.003787,0.214076,-0.003212,0.002908,0.009013,0.198850,-0.002621,-0.009418,0.002105,0.019561,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.456840,0.115715,-0.578193,-0.315570,0.260795,0.255541,0.008319,0.001543,0.005331,-0.315570,-0.005429,0.004260,0.007237,0.262474,-0.001155,-0.008914,0.004382,0.255541,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.028868,0.083113,0.420205,0.375419,0.472959,0.013162,0.009099,-0.000640,-0.004100,0.375419,0.004065,-0.000602,0.009116,0.474638,-0.000830,-0.009961,-0.000288,0.013162,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.580479,-0.567302,0.207677,0.177951,-0.361664,-0.256853,0.008252,0.003266,-0.004608,0.177951,0.001739,0.006293,0.007575,-0.359984,0.005374,-0.007052,0.004625,-0.256853,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.545625,-0.410344,0.610516,0.297242,-0.040520,0.382391,0.007513,-0.000181,-0.006597,0.297242,0.005257,0.006207,0.005817,-0.038841,0.003989,-0.007838,0.004759,0.382391,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.378038,-0.227277,-0.583394,-0.079671,-0.406362,-0.148345,0.008131,-0.000285,0.005814,-0.079671,-0.005367,-0.004234,0.007299,-0.404682,0.002253,-0.009055,-0.003596,-0.148345,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.548313,0.483317,-0.504522,0.011469,0.090861,-0.383477,0.007751,-0.005991,0.002005,0.011469,-0.004280,-0.002646,0.008642,0.092540,-0.004647,-0.007557,-0.004615,-0.383477,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.024958,0.195634,-0.549220,0.413056,0.126325,0.400232,0.008367,-0.001788,0.005177,0.413056,-0.005121,0.000802,0.008552,0.128004,-0.001944,-0.009806,-0.000245,0.400232,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.042464,0.564562,-0.535223,-0.272337,0.202828,0.238596,0.007267,-0.004382,0.005291,-0.272337,-0.004309,0.003092,0.008478,0.204508,-0.005350,-0.008441,0.000359,0.238596,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.031172,-0.009477,0.308627,0.415087,0.194984,0.285264,0.009527,-0.000004,-0.003039,0.415087,0.003037,0.000326,0.009522,0.196664,0.000095,-0.009995,0.000312,0.285264,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.147114,0.496232,0.535903,-0.404365,-0.428583,-0.312385,0.007561,-0.004798,-0.004451,-0.404365,0.004490,-0.001145,0.008862,-0.426903,-0.004761,-0.008699,0.001289,-0.312385,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.329920,-0.117443,-0.238517,-0.012579,-0.277971,-0.336188,0.009650,0.001843,0.001866,-0.012579,-0.002346,0.002886,0.009283,-0.276292,0.001172,-0.009396,0.003217,-0.336188,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.519113,0.123133,0.177325,-0.089076,-0.073212,-0.115368,0.009769,-0.001925,-0.000932,-0.089076,0.001751,0.004695,0.008654,-0.071533,-0.001228,-0.008617,0.004924,-0.115368,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.081105,0.464380,-0.431166,0.083460,-0.241362,-0.110383,0.008123,-0.003717,0.004495,0.083460,-0.003737,0.002602,0.008903,-0.239683,-0.004479,-0.008912,0.000724,-0.110383,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.221063,-0.061680,-0.027803,-0.356489,-0.445591,-0.440850,0.009977,0.000540,0.000406,-0.356489,-0.000277,-0.002209,0.009749,-0.443911,0.000616,-0.009738,-0.002189,-0.440850,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.591597,0.409018,0.328925,0.192189,-0.110183,-0.208892,0.008683,-0.001323,-0.004780,0.192189,0.002964,-0.006344,0.007139,-0.108504,-0.003977,-0.007616,-0.005117,-0.208892,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.022707,-0.400256,-0.138946,0.359652,-0.148055,0.252131,0.009121,0.003827,0.001472,0.359652,-0.001276,-0.000764,0.009889,-0.146375,0.003897,-0.009207,-0.000209,0.252131,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.204605,0.373658,-0.373570,0.272270,-0.442144,-0.018544,0.008668,-0.002586,0.004264,0.272270,-0.003398,0.003196,0.008845,-0.440465,-0.003650,-0.009116,0.001892,-0.018544,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.199526,0.391600,0.606153,-0.051395,0.298295,-0.251989,0.007596,-0.001945,-0.006206,-0.051395,0.005266,-0.003760,0.007624,0.299975,-0.003817,-0.009060,-0.001832,-0.251989,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.464816,-0.064682,0.360253,0.219648,-0.001202,0.382680,0.009339,-0.001039,-0.003422,0.219648,0.003518,0.004399,0.008263,0.000477,0.000646,-0.008920,0.004473,0.382680,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.341997,0.372820,-0.225689,0.029453,-0.268350,-0.090956,0.009077,-0.004095,0.000918,0.029453,-0.002084,-0.002501,0.009455,-0.266670,-0.003642,-0.008774,-0.003123,-0.090956,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.097337,0.429979,-0.056758,-0.375609,0.385775,-0.287850,0.009075,-0.004197,0.000160,-0.375609,-0.000516,-0.000735,0.009960,0.387455,-0.004169,-0.009047,-0.000883,-0.287850,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.263423,-0.154060,0.319221,0.152291,0.377604,0.061698,0.009382,0.000590,-0.003409,0.152291,0.003101,0.002937,0.009042,0.379283,0.001535,-0.009541,0.002573,0.061698,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.553409,0.338576,-0.330757,-0.104278,0.445915,-0.426867,0.008921,-0.004379,0.001112,-0.104278,-0.003063,-0.004053,0.008613,0.447595,-0.003321,-0.008024,-0.004958,-0.426867,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.130725,-0.377026,-0.098297,0.234339,-0.396025,-0.288503,0.009253,0.003760,0.000495,0.234339,-0.000912,0.000939,0.009914,-0.394345,0.003682,-0.009218,0.001212,-0.288503,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.420310,0.336779,0.517438,0.265474,-0.313901,0.226755,0.008203,-0.000604,-0.005688,0.265474,0.004669,-0.005039,0.007267,-0.312221,-0.003304,-0.008617,-0.003851,0.226755,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.464118,0.230837,0.067317,0.281743,-0.492903,-0.375442,0.009713,-0.001740,-0.001623,0.281743,0.000655,-0.004604,0.008853,-0.491224,-0.002288,-0.008705,-0.004358,-0.375441,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.095958,0.301069,0.284750,0.029713,0.219099,-0.499387,0.009166,-0.002564,-0.003069,0.029713,0.002683,-0.001749,0.009473,0.220779,-0.002965,-0.009506,-0.000915,-0.499387,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.493492,-0.210766,-0.050754,0.487368,0.146335,0.432555,0.009766,0.002080,-0.000543,0.487368,-0.000496,0.004637,0.008846,0.148015,0.002092,-0.008612,0.004632,0.432555,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.228638,0.358927,0.033685,-0.097510,-0.283189,-0.435381,0.009357,-0.003343,-0.001124,-0.097510,0.000315,-0.002380,0.009707,-0.281510,-0.003513,-0.009119,-0.002122,-0.435381,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.244782,-0.207555,0.283825,-0.116662,0.444451,-0.113941,0.009394,0.002598,-0.002237,-0.116662,0.002740,-0.001767,0.009454,0.446131,0.002061,-0.009494,-0.002371,-0.113941,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.020700,0.310965,0.461413,-0.255746,-0.003382,0.416213,0.008525,-0.002647,-0.004508,-0.255746,0.004239,-0.001547,0.008924,-0.001702,-0.003060,-0.009518,-0.000197,0.416213,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.325958,-0.227469,-0.393450,-0.387204,-0.037334,-0.380756,0.008998,0.003201,0.002965,-0.387204,-0.003735,0.002138,0.009026,-0.035654,0.002255,-0.009229,0.003120,-0.380756,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.479582,-0.504575,-0.133465,0.388519,0.331560,-0.011003,0.008676,0.003637,0.003391,0.388519,-0.001165,-0.005144,0.008496,0.333240,0.004834,-0.007766,-0.004039,-0.011003,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.159610,0.375822,-0.104824,0.365435,0.159482,-0.497053,0.009251,-0.003438,0.001613,0.365435,-0.000973,0.001960,0.009758,0.161162,-0.003670,-0.009184,0.001478,-0.497053,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.420031,0.470070,-0.280108,-0.404827,0.151846,0.242254,0.008568,-0.005102,0.000749,-0.404827,-0.002465,-0.002776,0.009286,0.153525,-0.004529,-0.008140,-0.003636,0.242254,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.011118,0.274296,0.147149,0.345534,-0.081034,0.093579,0.009522,-0.002663,-0.001496,0.345535,0.001411,-0.000507,0.009887,-0.079354,-0.002709,-0.009626,-0.000107,0.093580,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.208968,-0.599852,-0.073845,0.097509,-0.340729,0.092488,0.008232,0.005354,0.001890,0.097509,-0.000609,-0.002476,0.009669,-0.339049,0.005645,-0.008075,-0.001712,0.092488,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.443506,0.306393,-0.532116,0.166031,-0.359122,0.030342,0.008216,-0.004525,0.003467,0.166031,-0.004837,-0.002316,0.008440,-0.357442,-0.003016,-0.008612,-0.004091,0.030342,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.460365,0.086568,-0.485097,-0.170641,0.429639,-0.261849,0.008813,0.001386,0.004517,-0.170641,-0.004645,0.004291,0.007746,0.431318,-0.000865,-0.008925,0.004426,-0.261849,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.240925,0.195931,0.348054,0.419644,0.378491,0.255155,0.009221,-0.000963,-0.003749,0.419644,0.003345,-0.002888,0.008970,0.380170,-0.001947,-0.009525,-0.002340,0.255156,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.077336,-0.587844,0.002740,-0.361791,-0.087550,0.468756,0.008321,0.005527,-0.000456,-0.361791,0.000023,0.000788,0.009969,-0.085870,0.005546,-0.008297,0.000643,0.468756,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.182230,-0.290161,0.551035,-0.280250,-0.358548,0.126583,0.008164,0.001448,-0.005591,-0.280250,0.005017,0.003017,0.008107,-0.356869,0.002861,-0.009423,0.001736,0.126583,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.574178,-0.316271,0.331473,0.172486,0.116682,0.014665,0.008987,0.004237,-0.001135,0.172486,0.003093,-0.004286,0.008489,0.118361,0.003110,-0.007980,-0.005162,0.014665,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.576290,0.263649,-0.112434,-0.494703,-0.329006,-0.228764,0.009593,-0.001560,0.002352,-0.494703,-0.001083,0.005660,0.008173,-0.327326,-0.002606,-0.008095,0.005261,-0.228764,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.114738,-0.158755,-0.524995,0.047497,0.493014,-0.035743,0.008544,0.001933,0.004823,0.047497,-0.004949,0.000204,0.008687,0.494693,0.001581,-0.009809,0.001130,-0.035743,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.224781,0.348891,0.561001,0.210351,-0.314427,-0.013953,0.007957,-0.004008,-0.004541,0.210351,0.005000,0.000114,0.008660,-0.312748,-0.003419,-0.009161,0.002095,-0.013953,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.482549,-0.319046,0.425092,-0.093652,0.306845,0.016046,0.008650,0.004445,-0.002327,-0.093652,0.003916,-0.003082,0.008670,0.308525,0.003137,-0.008411,-0.004406,0.016046,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.561891,-0.381110,0.538469,-0.312345,0.322273,0.063788,0.007969,-0.000030,-0.006041,-0.312345,0.004760,0.006188,0.006249,0.323953,0.003720,-0.007855,0.004946,0.063788,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.535100,-0.354773,0.456788,0.354829,-0.421927,-0.145770,0.008416,0.000433,-0.005384,0.354829,0.004136,0.005894,0.006939,-0.420247,0.003474,-0.008066,0.004782,-0.145770,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.435285,-0.151093,-0.042220,0.341187,0.459558,0.130245,0.009877,0.001542,-0.000251,0.341187,-0.000417,0.004155,0.009086,0.461237,0.001505,-0.008964,0.004169,0.130245,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.321210,-0.183905,0.406400,-0.018673,0.169502,-0.045729,0.009031,0.000346,-0.004281,-0.018673,0.003886,0.003586,0.008487,0.171181,0.001829,-0.009329,0.003104,-0.045729,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.306777,-0.506669,-0.400658,-0.216893,0.387620,-0.279239,0.008051,0.003082,0.005068,-0.216893,-0.003410,-0.004585,0.008207,0.389300,0.004853,-0.008335,-0.002640,-0.279239,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.273388,0.221186,-0.105819,-0.032449,0.286046,-0.013261,0.009702,-0.002386,0.000428,-0.032449,-0.001030,-0.002462,0.009637,0.287726,-0.002194,-0.009394,-0.002634,-0.013261,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.036425,-0.594354,0.242932,0.010443,-0.129040,-0.061290,0.008042,0.005519,-0.002206,0.010443,0.001993,0.000993,0.009749,-0.127361,0.005600,-0.008280,-0.000302,-0.061290,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.123011,-0.235096,0.292360,0.454558,-0.425191,-0.133115,0.009312,0.001860,-0.003134,0.454558,0.002803,0.001841,0.009421,-0.423512,0.002329,-0.009651,0.001193,-0.133115,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.185703,-0.374635,-0.333707,0.286672,0.307575,-0.254838,0.008793,0.002793,0.003858,0.286673,-0.003048,-0.002923,0.009065,0.309254,0.003659,-0.009146,-0.001718,-0.254838,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.157830,0.018047,-0.111666,0.269115,-0.391812,0.394050,0.009936,-0.000002,0.001129,0.269115,-0.001114,0.001582,0.009811,-0.390133,-0.000180,-0.009874,0.001572,0.394050,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.557877,-0.438584,0.565626,0.429346,0.486981,0.150916,0.007643,0.005879,-0.002649,0.429346,0.004852,-0.002539,0.008367,0.488660,0.004247,-0.007681,-0.004793,0.150916,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.605821,0.563881,-0.475009,-0.011714,-0.338036,-0.461249,0.007516,-0.006511,0.001053,-0.011714,-0.003865,-0.003055,0.008702,-0.336357,-0.005345,-0.006948,-0.004813,-0.461249,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.012305,0.036739,0.520841,0.025836,-0.255977,0.022483,0.008668,-0.000380,-0.004972,0.025836,0.004973,-0.000076,0.008676,-0.254297,-0.000367,-0.009992,0.000123,0.022483,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.217573,0.440975,0.035640,-0.297293,0.090925,0.386030,0.009038,-0.004242,0.000573,-0.297293,0.000322,0.002009,0.009791,0.092604,-0.004268,-0.008830,0.001952,0.386030,0.000000,0.000000,0.000000,1.000000
