# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.548941,-0.515431,-0.060476,0.038577,0.402731,0.453167,0.008685,0.004513,-0.002052,0.038577,-0.000526,0.004954,0.008671,0.404410,0.004929,-0.007422,0.004540,0.453167,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,-0.389749,-0.105208,0.511189,-0.354764,0.223285,0.279108,0.008673,0.002706,-0.004177,-0.354764,0.004865,-0.002839,0.008263,0.224965,0.001050,-0.009199,-0.003779,0.279108,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.440277,-0.494347,0.561036,-0.439548,-0.273811,-0.387877,0.007453,0.001367,-0.006525,-0.439548,0.004684,0.005892,0.006584,-0.272132,0.004745,-0.007963,0.003752,-0.387877,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.358456,-0.331351,0.063181,-0.146629,0.442817,-0.456448,0.009437,0.003262,0.000548,-0.146629,0.000597,-0.003309,0.009418,0.444496,0.003253,-0.008855,-0.003317,-0.456448,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.580409,-0.330286,0.575959,-0.009798,-0.356657,-0.265276,0.007933,0.005261,-0.003063,-0.009798,0.005152,-0.003122,0.007982,-0.354977,0.003243,-0.007910,-0.005187,-0.265276,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.343551,0.232460,0.145560,-0.333027,0.128408,0.282004,0.009628,-0.001658,-0.002133,-0.333027,0.001411,-0.003647,0.009204,0.130087,-0.002304,-0.009162,-0.003278,0.282004,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.395631,-0.093899,-0.212633,-0.303400,0.057192,0.195884,0.009732,0.000032,0.002301,-0.303400,-0.002101,-0.003950,0.008943,0.058871,0.000938,-0.009187,-0.003837,0.195884,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.464467,0.048799,-0.183975,-0.078936,0.317838,0.436539,0.009820,0.000391,0.001850,-0.078936,-0.001827,0.004484,0.008750,0.319518,-0.000488,-0.008930,0.004474,0.436539,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.403485,-0.128613,0.600079,-0.228401,-0.388792,0.327471,0.008185,-0.001244,-0.005609,-0.228401,0.005600,0.003906,0.007306,-0.387113,0.001283,-0.009121,0.003894,0.327471,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.052430,-0.415284,-0.323165,-0.365996,0.283225,0.171394,0.008676,0.003987,0.002971,-0.365996,-0.002906,-0.000783,0.009536,0.284904,0.004034,-0.009137,0.000480,0.171394,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.474590,0.395544,-0.028309,-0.126981,-0.341513,0.402773,0.009224,-0.003555,-0.001508,-0.126981,-0.000261,-0.004471,0.008941,-0.339834,-0.003853,-0.008208,-0.004217,0.402773,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.211394,0.229389,-0.016895,0.487995,0.322399,-0.166718,0.009737,-0.002258,-0.000312,0.487996,-0.000165,-0.002060,0.009784,0.324078,-0.002274,-0.009521,-0.002043,-0.166718,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.208602,0.106657,0.066706,0.100458,-0.184549,-0.253999,0.009921,-0.001177,-0.000432,0.100458,0.000663,0.001997,0.009776,-0.182869,-0.001065,-0.009728,0.002059,-0.253999,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.139661,0.595698,-0.005393,-0.317678,-0.349153,0.464287,0.008277,-0.005549,0.000834,-0.317678,-0.000045,0.001422,0.009898,-0.347473,-0.005611,-0.008197,0.001152,0.464288,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.063216,0.362540,-0.220592,-0.194454,-0.396981,-0.486334,0.009123,-0.003592,0.001965,-0.194454,-0.002046,0.000158,0.009787,-0.395301,-0.003547,-0.009331,-0.000591,-0.486334,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.262166,0.520963,0.329501,0.007220,-0.429587,0.320085,0.008207,-0.003710,-0.004346,0.007220,0.002806,-0.004008,0.008721,-0.427908,-0.004977,-0.008377,-0.002248,0.320085,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.186331,-0.398005,-0.543286,-0.289689,-0.047989,0.156954,0.007891,0.004218,0.004465,-0.289689,-0.004765,-0.000383,0.008783,-0.046310,0.003876,-0.009059,0.001708,0.156954,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.504994,-0.135368,-0.179734,-0.075237,-0.290346,0.255693,0.009749,0.002027,0.000922,-0.075237,-0.001771,0.004549,0.008728,-0.288667,0.001350,-0.008672,0.004794,0.255693,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.403031,0.031119,-0.067928,-0.006294,-0.037655,-0.111174,0.009972,-0.000552,0.000503,-0.006294,-0.000678,-0.003894,0.009186,-0.035976,-0.000311,-0.009194,-0.003920,-0.111174,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.080215,-0.410554,-0.543251,-0.395768,-0.060759,-0.122349,0.007849,0.002991,0.005426,-0.395768,-0.004740,-0.002742,0.008367,-0.059079,0.003991,-0.009140,-0.000735,-0.122349,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.377550,0.235916,-0.128823,-0.131933,0.288884,0.419474,0.009642,-0.001681,0.002049,-0.131933,-0.001249,0.003935,0.009108,0.290564,-0.002337,-0.009038,0.003584,0.419474,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.145229,-0.245271,-0.093637,-0.005016,0.178928,0.094194,0.009658,0.002527,0.000575,-0.005016,-0.000907,0.001216,0.009884,0.180608,0.002428,-0.009599,0.001404,0.094194,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.543251,-0.333759,-0.279235,0.124081,0.118162,0.011476,0.009082,0.001271,0.003987,0.124081,-0.002604,-0.005742,0.007762,0.119841,0.003276,-0.008088,-0.004884,0.011476,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.451621,0.569449,0.337966,0.070191,-0.264358,0.208710,0.007946,-0.006024,-0.000763,0.070191,0.002792,0.002509,0.009269,-0.262679,-0.005392,-0.007578,0.003676,0.208710,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.495429,-0.317737,-0.269130,0.273626,0.494963,-0.092798,0.009157,0.003914,0.000907,0.273626,-0.002526,0.003852,0.008876,0.496643,0.003124,-0.008357,0.004516,-0.092798,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.480576,0.401897,0.496354,-0.453909,0.170653,0.295122,0.008093,-0.005252,-0.002633,-0.453909,0.004383,0.002413,0.008658,0.172332,-0.003912,-0.008161,0.004255,0.295122,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.365873,-0.213820,-0.339432,0.145466,-0.256977,0.146918,0.009215,0.003060,0.002393,0.145466,-0.003254,0.002714,0.009058,-0.255298,0.002122,-0.009125,0.003496,0.146918,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.551751,-0.212389,0.220540,0.325859,0.108887,-0.115858,0.009539,0.002898,-0.000785,0.325859,0.002138,-0.004722,0.008552,0.110567,0.002108,-0.008325,-0.005124,-0.115858,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.131685,0.027611,0.175859,-0.334380,0.222502,0.131463,0.009842,-0.000499,-0.001699,-0.334380,0.001749,0.001245,0.009767,0.224182,-0.000276,-0.009910,0.001313,0.131463,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.255150,0.001361,-0.511329,-0.010494,-0.088355,0.028308,0.008721,0.001224,0.004738,-0.010494,-0.004893,0.002208,0.008437,-0.086676,-0.000014,-0.009676,0.002524,0.028308,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.135054,0.011467,0.605507,0.338796,-0.465809,-0.096448,0.008222,0.000673,-0.005653,0.338796,0.005691,-0.001172,0.008138,-0.464130,-0.000115,-0.009908,-0.001346,-0.096448,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.512586,-0.464834,-0.013753,-0.391921,-0.047127,-0.408461,0.008938,0.003974,-0.002078,-0.391921,-0.000123,0.004850,0.008744,-0.045447,0.004483,-0.007790,0.004384,-0.408461,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.575103,0.423138,0.245044,0.269762,0.315704,0.408644,0.008846,-0.004662,0.000131,0.269762,0.002212,0.004441,0.008683,0.317383,-0.004106,-0.007651,0.004960,0.408644,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.312676,0.391181,-0.191131,-0.108689,0.327117,-0.198067,0.009076,-0.002978,0.002959,-0.108689,-0.001756,0.003709,0.009119,0.328796,-0.003813,-0.008796,0.002844,-0.198067,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.474084,-0.246004,0.181654,-0.186602,-0.193381,-0.447210,0.009539,0.001306,-0.002701,-0.186602,0.001752,0.004882,0.008550,-0.191702,0.002435,-0.008629,0.004428,-0.447210,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.100147,-0.542169,0.422003,0.164407,0.385268,0.056124,0.007814,0.004274,-0.004546,0.164407,0.003509,0.003015,0.008866,0.386947,0.005160,-0.008523,0.000856,0.056124,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.035029,-0.525746,-0.278677,0.243890,-0.130271,-0.115368,0.008316,0.004918,0.002580,0.243890,-0.002379,-0.001043,0.009657,-0.128592,0.005019,-0.008644,0.000303,-0.115368,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.018675,-0.250559,0.579502,-0.404854,-0.061476,0.409532,0.008106,0.002177,-0.005436,-0.404854,0.005305,0.001201,0.008391,-0.059796,0.002479,-0.009686,-0.000181,0.409532,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.447712,-0.090932,0.266791,-0.395937,-0.175552,-0.437116,0.009606,-0.000352,-0.002756,-0.395937,0.002625,0.004392,0.008592,-0.173872,0.000908,-0.008977,0.004311,-0.437116,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.295345,0.496459,0.140778,0.091857,0.244037,-0.037790,0.008706,-0.004103,-0.002715,0.091857,0.001234,-0.003521,0.009278,0.245716,-0.004763,-0.008412,-0.002559,-0.037790,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.016249,0.348403,0.238203,0.200761,0.346642,0.184248,0.009134,-0.003279,-0.002413,0.200761,0.002218,-0.000963,0.009703,0.348322,-0.003414,-0.009398,-0.000153,0.184248,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.224938,-0.321926,0.325626,0.125262,-0.380819,-0.062487,0.008988,0.003636,-0.002450,0.125262,0.003035,-0.001127,0.009462,-0.379140,0.003164,-0.009247,-0.002116,-0.062487,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.213262,0.516321,-0.113743,-0.245102,0.242803,0.198118,0.008640,-0.004554,0.002147,-0.245102,-0.000987,0.002650,0.009592,0.244482,-0.004937,-0.008499,0.001841,0.198118,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.204570,0.158319,0.281033,0.392830,-0.123839,0.300461,0.009488,-0.002047,-0.002408,0.392830,0.002739,0.001524,0.009496,-0.122159,-0.001577,-0.009669,0.002006,0.300461,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.501049,-0.574754,-0.347303,-0.007485,-0.499636,-0.238084,0.007892,0.006118,0.000530,-0.007485,-0.002857,0.002894,0.009136,-0.497957,0.005436,-0.007362,0.004032,-0.238084,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.406348,-0.065101,-0.326621,-0.187056,-0.344329,0.383823,0.009451,0.001834,0.002704,-0.187056,-0.003202,0.003552,0.008783,-0.342649,0.000651,-0.009166,0.003944,0.383823,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.079430,-0.530039,0.041469,-0.278733,0.048181,-0.094887,0.008620,0.005003,-0.000814,-0.278733,0.000358,0.001002,0.009943,0.049861,0.005056,-0.008601,0.000685,-0.094887,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.174655,0.378300,0.233473,-0.250811,0.431989,0.070615,0.009041,-0.003941,-0.001654,-0.250811,0.002150,0.000849,0.009729,0.433668,-0.003693,-0.009152,0.001615,0.070615,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.196908,0.312396,-0.462198,0.073844,0.440654,-0.389139,0.008518,-0.003570,0.003835,0.073844,-0.004243,-0.000407,0.009046,0.442333,-0.003073,-0.009332,-0.001862,-0.389139,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.078365,-0.192737,0.431794,-0.484719,-0.391985,-0.062029,0.008914,0.001407,-0.004308,-0.484719,0.004108,0.001510,0.008992,-0.390306,0.001915,-0.009785,0.000768,-0.062029,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.496267,0.374670,0.230279,0.067840,0.252914,-0.222092,0.009061,-0.002046,-0.003704,0.067840,0.002124,-0.005370,0.008164,0.254593,-0.003660,-0.008184,-0.004431,-0.222092,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.268275,0.590532,-0.286077,0.426339,-0.247147,0.189645,0.007969,-0.004403,0.004137,0.426339,-0.002344,0.004058,0.008834,-0.245468,-0.005568,-0.008009,0.002202,0.189645,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.221657,-0.200643,0.492008,0.189984,-0.192816,0.129406,0.008637,0.002752,-0.004222,0.189984,0.004629,-0.001019,0.008805,-0.191136,0.001993,-0.009560,-0.002154,0.129406,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.136223,0.107914,-0.142070,-0.193755,0.398491,-0.416402,0.009842,-0.000864,0.001548,-0.193755,-0.001408,0.001495,0.009787,0.400171,-0.001077,-0.009850,0.001350,-0.416402,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.517857,0.102189,-0.304647,-0.441471,-0.146119,0.184098,0.009490,0.000639,0.003088,-0.441471,-0.002984,0.004988,0.008137,-0.144440,-0.001020,-0.008643,0.004924,0.184098,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.420363,-0.420764,0.089134,-0.274465,0.074863,0.333040,0.009092,0.004077,0.000848,-0.274465,0.000813,-0.003733,0.009242,0.076542,0.004085,-0.008333,-0.003725,0.333040,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.506687,-0.288957,0.590410,-0.122594,0.391116,0.304310,0.007963,0.004771,-0.003719,-0.122594,0.005336,-0.002644,0.008033,0.392796,0.002850,-0.008381,-0.004652,0.304310,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.439998,-0.072169,0.491555,-0.456558,0.267178,0.274168,0.008793,0.002586,-0.004000,-0.456558,0.004708,-0.003447,0.008121,0.268857,0.000721,-0.009024,-0.004248,0.274168,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.275273,-0.104999,-0.511556,-0.352341,0.408902,0.315150,0.008672,0.002210,0.004463,-0.352341,-0.004868,0.001876,0.008531,0.410581,0.001048,-0.009571,0.002703,0.315150,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.426017,-0.257052,-0.191847,-0.395803,-0.410163,-0.237192,0.009494,0.001485,0.002768,-0.395803,-0.001844,-0.004498,0.008739,-0.408484,0.002542,-0.008807,-0.003997,-0.237192,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.188513,-0.587583,-0.415458,0.226218,-0.272153,-0.218969,0.007615,0.005738,0.003014,0.226218,-0.003359,-0.000483,0.009407,-0.270473,0.005544,-0.008175,0.001560,-0.218969,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.398302,-0.387934,0.356833,-0.284342,-0.034240,-0.305004,0.008674,0.001912,-0.004594,-0.284342,0.003234,0.004852,0.008124,-0.032561,0.003783,-0.008532,0.003590,-0.305004,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.072484,0.465671,0.472827,-0.207916,-0.000709,-0.275316,0.007955,-0.003657,-0.004832,-0.207916,0.004069,-0.002684,0.008731,0.000970,-0.004490,-0.008912,-0.000647,-0.275316,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.415545,-0.564806,0.482269,-0.186596,-0.335944,0.165806,0.007484,0.002466,-0.006158,-0.186596,0.003918,0.005848,0.007103,-0.334264,0.005353,-0.007728,0.003410,0.165806,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.420764,0.139242,0.533914,0.198250,0.081918,0.176326,0.008525,-0.003169,-0.004157,0.198250,0.005040,0.002871,0.008146,0.083598,-0.001388,-0.009039,0.004045,0.176326,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.581195,-0.486860,-0.409803,-0.118990,0.280875,0.378089,0.008106,0.005774,0.000974,-0.118990,-0.003521,0.003478,0.008689,0.282554,0.004679,-0.007387,0.004852,0.378089,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.258396,-0.032515,-0.218812,0.094117,-0.363065,-0.467123,0.009756,-0.000248,0.002180,0.094117,-0.002170,-0.002563,0.009419,-0.361386,0.000325,-0.009663,-0.002554,-0.467123,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.605804,-0.352504,-0.251083,-0.254746,0.068291,-0.265589,0.009091,0.004164,0.000138,-0.254746,-0.002332,0.004811,0.008451,0.069971,0.003452,-0.007715,0.005344,-0.265589,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.188548,0.392856,0.281940,-0.431818,0.068237,-0.107662,0.008873,-0.004133,-0.002044,-0.431818,0.002570,0.000754,0.009635,0.069916,-0.003828,-0.009074,0.001732,-0.107662,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.597147,0.118647,-0.135246,-0.351061,-0.084428,-0.343585,0.009839,-0.000212,0.001774,-0.351061,-0.001339,0.005703,0.008104,-0.082748,-0.001184,-0.008211,0.005583,-0.343585,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.182614,0.133675,-0.206856,-0.086685,-0.453339,0.310804,0.009700,-0.001656,0.001783,-0.086685,-0.002036,-0.001508,0.009674,-0.451660,-0.001333,-0.009746,-0.001800,0.310804,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.390640,0.441219,0.170152,0.215273,0.163787,0.113300,0.008912,-0.003247,-0.003168,0.215273,0.001531,-0.004421,0.008838,0.165466,-0.004270,-0.008361,-0.003443,0.113300,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.300040,-0.352103,0.527020,-0.244196,-0.262524,-0.344925,0.008113,0.004334,-0.003924,-0.244196,0.004721,-0.000897,0.008770,-0.260844,0.003449,-0.008967,-0.002774,-0.344925,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.514610,0.145526,0.522552,-0.456984,-0.321506,0.480690,0.008574,-0.003550,-0.003726,-0.456984,0.004938,0.003635,0.007899,-0.319826,-0.001450,-0.008613,0.004870,0.480690,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.473874,0.518153,0.104179,-0.490515,-0.228421,0.026014,0.008640,-0.004858,0.001323,-0.490515,0.000903,0.004080,0.009085,-0.226741,-0.004953,-0.007730,0.003964,0.026014,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.339484,0.575854,-0.030194,-0.354663,-0.091301,-0.276937,0.008383,-0.005032,0.002097,-0.354663,-0.000253,0.003484,0.009370,-0.089621,-0.005446,-0.007909,0.002793,-0.276937,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.202580,0.040439,-0.431742,0.389314,0.244695,0.267875,0.009075,0.000482,0.004173,0.389314,-0.004181,0.001993,0.008863,0.246374,-0.000404,-0.009787,0.002010,0.267875,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.293861,0.241152,0.278415,-0.464489,0.338315,-0.204672,0.009337,-0.002994,-0.001965,-0.464489,0.002669,0.002157,0.009393,0.339994,-0.002388,-0.009294,0.002813,-0.204672,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.482095,0.251729,0.208480,-0.471587,-0.337501,-0.343654,0.009475,-0.001200,-0.002964,-0.471587,0.002004,-0.004993,0.008429,-0.335822,-0.002491,-0.008581,-0.004490,-0.343654,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.521295,-0.308976,-0.397342,0.263841,0.499653,-0.372228,0.008784,0.004359,0.001959,0.263841,-0.003686,0.003572,0.008582,0.501332,0.003041,-0.008261,0.004744,-0.372228,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.245498,0.396731,-0.400954,0.457653,0.388009,0.455942,0.008492,-0.004399,0.002921,0.457653,-0.003600,-0.000775,0.009297,0.389688,-0.003864,-0.008947,-0.002242,0.455942,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.610795,0.002705,0.421986,-0.111213,0.101142,0.397033,0.009123,-0.002369,-0.003341,-0.111213,0.004096,0.005223,0.007480,0.102822,-0.000027,-0.008192,0.005735,0.397033,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.151058,-0.094161,0.607008,0.299622,-0.167504,-0.079123,0.008177,-0.000095,-0.005755,0.299622,0.005679,0.001766,0.008039,-0.165825,0.000940,-0.009842,0.001498,-0.079123,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.574126,0.476702,0.377096,0.445373,0.130144,-0.474097,0.008261,-0.005582,-0.000775,0.445373,0.003272,0.003631,0.008724,0.131823,-0.004589,-0.007461,0.004826,-0.474097,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.563480,0.369434,-0.102573,0.323279,-0.146518,0.357839,0.009276,-0.003584,-0.001053,0.323279,-0.000955,-0.005001,0.008607,-0.144839,-0.003611,-0.007884,-0.004981,0.357839,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.063687,-0.540790,-0.064054,0.022780,-0.249199,-0.002010,0.008555,0.005086,0.000966,0.022780,-0.000549,-0.000964,0.009938,-0.247519,0.005148,-0.008556,-0.000546,-0.002009,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.295886,0.260019,0.597810,0.479022,-0.466238,-0.114709,0.007988,-0.003674,-0.004764,0.479022,0.005439,0.001026,0.008328,-0.464558,-0.002571,-0.009244,0.002818,-0.114709,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.337477,0.570199,-0.435687,0.219208,0.023726,-0.301354,0.007632,-0.006015,0.002362,0.219208,-0.003553,-0.000852,0.009309,0.025406,-0.005398,-0.007943,-0.002787,-0.301354,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.019897,0.171217,-0.433836,-0.032105,0.032459,0.063295,0.008941,-0.001629,0.004172,-0.032105,-0.004142,0.000536,0.009086,0.034138,-0.001704,-0.009852,-0.000196,0.063295,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.556411,-0.491397,-0.320931,0.398235,-0.071348,-0.173716,0.008367,0.002136,0.005044,0.398235,-0.002781,-0.006276,0.007272,-0.069669,0.004719,-0.007487,-0.004656,-0.173716,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.349258,0.294838,0.351178,0.236995,-0.297833,0.276279,0.008985,-0.003741,-0.002299,0.236995,0.003292,0.002274,0.009165,-0.296153,-0.002906,-0.008991,0.003274,0.276279,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.031224,-0.540895,-0.550093,0.299512,0.204579,0.151442,0.007308,0.004224,0.005362,0.299512,-0.004481,-0.002957,0.008437,0.206258,0.005149,-0.008568,-0.000268,0.151442,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.239756,-0.443855,0.454780,0.342957,-0.017801,0.460909,0.008113,0.004791,-0.003351,0.342957,0.003967,-0.000301,0.009175,-0.016122,0.004294,-0.008773,-0.002145,0.460909,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.397219,-0.142576,-0.146835,-0.289572,0.265034,0.362012,0.009792,0.000730,0.001893,-0.289572,-0.001448,-0.004019,0.009042,0.266713,0.001421,-0.009128,-0.003829,0.362012,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.539795,-0.290946,0.093026,-0.222829,-0.218921,0.022489,0.009538,0.001973,-0.002265,-0.222829,0.000890,0.005346,0.008404,-0.217241,0.002869,-0.008218,0.004924,0.022489,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.416628,0.210190,-0.371982,0.304603,-0.264468,-0.451054,0.009111,-0.003248,0.002537,0.304603,-0.003555,-0.003077,0.008826,-0.262789,-0.002086,-0.008943,-0.003958,-0.451054,0.000000,0.000000,0.000000,1.000000
