# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.319238,-0.008535,0.121265,-0.002961,-0.112997,-0.052015,0.009926,0.000460,-0.001122,-0.002961,0.001210,-0.003106,0.009428,-0.111317,0.000085,-0.009494,-0.003138,-0.052015,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.299830,0.048031,0.189909,0.023702,0.171936,-0.001095,0.009809,0.000107,-0.001943,0.023702,0.001886,-0.002987,0.009355,0.173615,-0.000480,-0.009543,-0.002950,-0.001095,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.124233,0.240611,-0.268903,0.119464,0.036690,0.059130,0.009363,-0.002609,0.002352,0.119464,-0.002580,-0.000566,0.009645,0.038369,-0.002383,-0.009637,-0.001203,0.059130,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.059533,0.146974,0.284419,0.038110,0.079124,0.136932,0.009495,-0.001570,-0.002717,0.038110,0.002776,0.000161,0.009606,0.080803,-0.001464,-0.009875,0.000589,0.136932,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.026023,-0.221011,-0.082240,-0.064875,0.168861,-0.071778,0.009724,0.002163,0.000878,-0.064875,-0.000801,-0.000439,0.009958,0.170541,0.002192,-0.009753,-0.000254,-0.071778,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.002548,-0.125227,-0.310075,-0.140702,0.013128,-0.081973,0.009449,0.001197,0.003048,-0.140702,-0.003027,-0.000357,0.009524,0.014807,0.001249,-0.009922,0.000025,-0.081973,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.259810,0.171479,0.293355,0.021206,-0.183739,0.163504,0.009432,-0.000836,-0.003214,0.021206,0.002849,-0.002936,0.009125,-0.182059,-0.001706,-0.009523,-0.002531,0.163504,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.322799,-0.228586,0.111335,0.066385,0.188759,-0.048759,0.009680,0.002488,-0.000339,0.066385,0.001082,-0.002914,0.009505,0.190438,0.002266,-0.009237,-0.003090,-0.048759,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.079552,0.140708,0.348682,-0.008354,0.076259,-0.144473,0.009305,-0.001585,-0.003301,-0.008354,0.003383,0.000269,0.009407,0.077938,-0.001402,-0.009870,0.000787,-0.144473,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.022218,0.126414,0.110671,0.005991,-0.137101,-0.050619,0.009860,-0.001228,-0.001132,0.005991,0.001096,-0.000360,0.009933,-0.135421,-0.001261,-0.009918,-0.000220,-0.050619,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.113080,-0.324335,-0.033877,-0.124708,-0.068133,-0.089406,0.009473,0.003203,-0.000023,-0.124708,-0.000321,0.001020,0.009943,-0.066454,0.003187,-0.009418,0.001070,-0.089406,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.291295,-0.110514,-0.302832,0.136830,-0.067334,0.026883,0.009487,0.001865,0.002554,0.136830,-0.002964,0.002426,0.009237,-0.065654,0.001103,-0.009520,0.002854,0.026883,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.066235,0.237609,0.273406,0.175599,-0.173721,-0.031009,0.009358,-0.002083,-0.002844,0.175599,0.002624,-0.001271,0.009565,-0.172042,-0.002354,-0.009698,-0.000643,-0.031009,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.301785,-0.056880,-0.028414,-0.050978,0.001274,-0.111806,0.009980,0.000458,0.000440,-0.050978,-0.000284,-0.002986,0.009539,0.002954,0.000568,-0.009533,-0.002967,-0.111806,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.203017,0.220592,0.245585,0.141584,-0.170847,0.025886,0.009465,-0.002569,-0.001953,0.141584,0.002372,0.001435,0.009608,-0.169167,-0.002188,-0.009557,0.001967,0.025886,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.027384,0.177605,0.255918,0.162675,-0.165154,-0.034549,0.009522,-0.001639,-0.002577,0.162675,0.002492,-0.000712,0.009658,-0.163475,-0.001767,-0.009839,-0.000270,-0.034549,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.095470,0.251729,0.044331,0.165762,-0.007483,-0.006880,0.009675,-0.002519,-0.000204,0.165762,0.000429,0.000842,0.009955,-0.005803,-0.002491,-0.009641,0.000923,-0.006880,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.322729,0.215304,0.335348,0.179181,-0.065642,0.019856,0.009225,-0.000870,-0.003761,0.179181,0.003215,-0.003662,0.008732,-0.063963,-0.002136,-0.009265,-0.003098,0.019856,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.260403,0.284384,-0.098733,-0.199932,0.083773,-0.006420,0.009552,-0.002444,0.001671,-0.199932,-0.000946,0.002829,0.009545,0.085453,-0.002806,-0.009275,0.002471,-0.006420,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.292849,0.009023,-0.247802,0.146536,0.137622,-0.055475,0.009694,-0.000792,0.002323,0.146536,-0.002453,-0.002777,0.009288,0.139301,-0.000090,-0.009574,-0.002887,-0.055475,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.174149,-0.051993,-0.007016,0.032824,0.113090,0.170168,0.009986,0.000500,0.000159,0.032824,-0.000070,-0.001736,0.009848,0.114769,0.000520,-0.009835,-0.001730,0.170168,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.147672,-0.295921,-0.103899,-0.091877,-0.128888,0.195754,0.009514,0.002716,0.001453,-0.091877,-0.000992,-0.001763,0.009793,-0.127209,0.002916,-0.009461,-0.001407,0.195754,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.116763,0.275605,0.049812,0.157255,-0.193103,-0.150812,0.009611,-0.002757,-0.000178,0.157255,0.000479,0.001029,0.009935,-0.191424,-0.002721,-0.009557,0.001121,-0.150812,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.276425,0.068661,0.205443,0.006053,-0.086185,-0.049611,0.009767,-0.001203,-0.001779,0.006053,0.002035,0.002537,0.009456,-0.084506,-0.000686,-0.009598,0.002723,-0.049611,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.240786,-0.016476,0.330478,-0.176762,0.006750,-0.116677,0.009458,-0.000622,-0.003189,-0.176762,0.003245,0.002308,0.009173,0.008429,0.000165,-0.009710,0.002384,-0.116677,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.332764,0.183661,-0.078069,-0.132329,0.078241,-0.159691,0.009802,-0.001466,0.001332,-0.132329,-0.000767,0.003391,0.009376,0.079920,-0.001826,-0.009292,0.003212,-0.159691,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.065886,-0.227207,-0.048974,0.178175,0.147635,-0.194127,0.009731,0.002213,0.000637,0.178175,-0.000477,-0.000768,0.009959,0.149314,0.002253,-0.009722,-0.000641,-0.194127,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.147498,-0.104283,-0.053617,-0.101944,-0.046002,0.007703,0.009931,0.000949,0.000683,-0.101944,-0.000533,-0.001523,0.009869,-0.044323,0.001041,-0.009838,-0.001462,0.007703,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.017541,0.336691,0.119782,-0.052534,-0.062168,0.070766,0.009371,-0.003259,-0.001252,-0.052534,0.001128,-0.000569,0.009920,-0.060488,-0.003304,-0.009437,-0.000166,0.070766,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.083811,0.184464,-0.162473,-0.120934,-0.075161,0.075743,0.009701,-0.001939,0.001460,-0.120934,-0.001590,-0.000530,0.009859,-0.073481,-0.001834,-0.009796,-0.000823,0.075743,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.152996,-0.140272,-0.017349,0.100522,-0.020025,-0.070072,0.009900,0.001355,0.000384,0.100522,-0.000172,-0.001548,0.009878,-0.018346,0.001398,-0.009786,-0.001509,-0.070072,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.220487,0.090740,0.231605,0.015074,-0.032315,-0.037832,0.009693,-0.000359,-0.002433,0.015074,0.002286,-0.002332,0.009452,-0.030635,-0.000906,-0.009718,-0.002178,-0.037832,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.043214,0.169629,-0.246859,0.151951,-0.112233,-0.020950,0.009558,-0.001741,0.002371,0.151951,-0.002409,-0.000007,0.009706,-0.110553,-0.001688,-0.009847,-0.000426,-0.020950,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.171339,-0.019321,0.338943,0.114531,0.143072,0.092782,0.009429,-0.000387,-0.003307,0.114531,0.003324,0.001671,0.009282,0.144751,0.000193,-0.009852,0.001705,0.092782,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.102241,0.191236,0.276181,0.039305,0.006473,0.179572,0.009446,-0.001541,-0.002899,0.039305,0.002677,-0.001498,0.009518,0.008152,-0.001901,-0.009766,-0.001002,0.179572,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.331246,-0.221203,0.335260,0.110466,0.078694,0.103583,0.009213,0.000889,-0.003785,0.110466,0.003210,0.003754,0.008695,0.080373,0.002194,-0.009226,0.003173,0.103583,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.266145,0.214955,-0.106989,0.000748,0.150486,0.093165,0.009714,-0.001765,0.001588,0.000748,-0.001043,0.002835,0.009533,0.152165,-0.002133,-0.009426,0.002570,0.093165,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.170623,0.122976,-0.215897,0.127872,-0.004834,-0.176892,0.009694,-0.001545,0.001908,0.127872,-0.002126,-0.001400,0.009671,-0.003154,-0.001227,-0.009780,-0.001685,-0.176892,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.200486,-0.082414,-0.306480,-0.057611,0.186021,0.121551,0.009502,0.001370,0.002800,-0.057611,-0.003007,0.001655,0.009393,0.187701,0.000823,-0.009766,0.001985,0.121551,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.300266,-0.043197,-0.264958,-0.142145,-0.179723,0.103178,0.009642,-0.000376,0.002625,-0.142145,-0.002616,-0.002963,0.009186,-0.178043,0.000432,-0.009544,-0.002955,0.103178,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.120410,0.143274,-0.170903,0.103567,0.105929,0.100975,0.009753,-0.001601,0.001519,0.103567,-0.001683,-0.000943,0.009812,0.107608,-0.001428,-0.009826,-0.001189,0.100975,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.270264,0.129364,-0.239965,-0.039783,-0.174985,-0.128522,0.009632,-0.000573,0.002625,-0.039783,-0.002357,0.002889,0.009279,-0.173305,-0.001290,-0.009556,0.002648,-0.128522,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.004538,0.082432,0.051400,0.049755,0.109195,0.084003,0.009953,-0.000825,-0.000510,0.049755,0.000512,0.000003,0.009987,0.110874,-0.000823,-0.009966,0.000045,0.084003,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.058538,0.298312,0.096220,-0.091810,-0.036931,0.015380,0.009514,-0.002977,-0.000788,-0.091810,0.000918,0.000300,0.009953,-0.035252,-0.002939,-0.009542,0.000559,0.015380,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.343935,-0.312501,-0.181793,-0.168594,-0.076012,-0.108832,0.009359,0.003456,0.000682,-0.168594,-0.001720,0.002793,0.009447,-0.074333,0.003074,-0.008958,0.003209,-0.108832,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.090234,-0.313199,0.236405,-0.101057,0.195529,0.183770,0.009249,0.002772,-0.002602,-0.101057,0.002228,0.001595,0.009617,0.197209,0.003081,-0.009475,0.000857,0.183770,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.226579,0.044558,0.071105,0.039822,-0.096002,-0.114500,0.009965,-0.000273,-0.000792,0.039822,0.000710,-0.002272,0.009713,-0.094323,-0.000445,-0.009735,-0.002244,-0.114500,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.178233,0.168930,-0.105959,-0.062774,0.194405,-0.062321,0.009802,-0.001833,0.000744,-0.062774,-0.001043,-0.001588,0.009818,0.196084,-0.001681,-0.009701,-0.001748,-0.062321,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.009390,-0.218358,0.157115,-0.125784,-0.003915,-0.161426,0.009642,0.002125,-0.001585,-0.125784,0.001528,0.000432,0.009873,-0.002236,0.002166,-0.009762,0.000092,-0.161426,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.120934,-0.171287,0.129503,-0.179472,-0.084746,0.076332,0.009771,0.001522,-0.001486,-0.179472,0.001273,0.001415,0.009817,-0.083067,0.001705,-0.009782,0.001189,0.076332,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.300040,0.344353,-0.048136,0.057193,0.048801,0.012457,0.009402,-0.003079,0.001456,0.057193,-0.000453,0.003107,0.009494,0.050480,-0.003376,-0.008992,0.002782,0.012457,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.237487,0.289934,-0.034994,-0.047629,-0.153335,-0.042749,0.009577,-0.002859,-0.000332,-0.047629,-0.000335,-0.002254,0.009737,-0.151656,-0.002859,-0.009314,-0.002254,-0.042749,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.299690,-0.302012,-0.302727,-0.007159,0.046397,-0.072215,0.009113,0.003593,0.002010,-0.007159,-0.002846,0.001971,0.009382,0.048076,0.002974,-0.009122,0.002819,-0.072215,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.001361,0.043406,0.219301,-0.108434,0.090680,0.023444,0.009751,-0.000426,-0.002175,-0.108434,0.002173,-0.000081,0.009761,0.092359,-0.000434,-0.009991,0.000014,0.023444,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.169402,0.107600,0.219213,-0.031786,0.022507,-0.018455,0.009704,-0.001400,-0.001967,-0.031786,0.002162,0.001415,0.009660,0.024186,-0.001074,-0.009800,0.001676,-0.018455,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.093026,0.224048,0.237295,0.099978,-0.023095,-0.188202,0.009477,-0.001932,-0.002541,0.099978,0.002292,-0.001423,0.009629,-0.021415,-0.002222,-0.009708,-0.000906,-0.188202,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.321786,0.273825,0.234398,0.010704,-0.101710,0.141008,0.009364,-0.003230,-0.001372,0.010704,0.002236,0.002480,0.009426,-0.100031,-0.002704,-0.009133,0.003045,0.141008,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.270142,0.141476,0.091752,-0.139743,0.001723,0.182154,0.009858,-0.001598,-0.000508,-0.139743,0.000907,0.002533,0.009631,0.003402,-0.001410,-0.009541,0.002642,0.182154,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.010786,0.270509,0.095801,-0.082336,-0.101222,-0.150694,0.009592,-0.002670,-0.000928,-0.082336,0.000922,-0.000148,0.009956,-0.099543,-0.002672,-0.009636,0.000104,-0.150694,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.238726,-0.114371,0.303670,-0.173305,-0.014319,0.154179,0.009480,0.000351,-0.003163,-0.173305,0.002971,0.002588,0.009191,-0.012639,0.001141,-0.009653,0.002349,0.154179,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.169925,-0.075643,0.162717,-0.064582,-0.148093,-0.098973,0.009840,0.001009,-0.001471,-0.064582,0.001615,-0.001548,0.009746,-0.146414,0.000756,-0.009828,-0.001686,-0.098973,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.293564,0.144164,0.166696,0.145052,0.085831,0.108804,0.009759,-0.000876,-0.001998,0.145052,0.001642,-0.003082,0.009371,0.087510,-0.001437,-0.009473,-0.002864,0.108804,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.289969,-0.281190,0.318121,0.103506,0.102205,-0.121397,0.009125,0.001631,-0.003751,0.103506,0.003005,0.003547,0.008854,0.103884,0.002775,-0.009206,0.002747,-0.121397,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.207607,0.142646,-0.061750,0.071272,-0.153880,-0.122035,0.009880,-0.001516,0.000311,0.071272,-0.000611,-0.001971,0.009785,-0.152201,-0.001422,-0.009686,-0.002040,-0.122035,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.243857,-0.054995,0.113150,-0.039253,0.189180,0.100478,0.009921,0.000257,-0.001228,-0.039253,0.001127,0.002459,0.009627,0.190860,0.000550,-0.009689,0.002411,0.100478,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.090338,0.213925,0.090373,0.104399,0.077585,-0.172426,0.009732,-0.002187,-0.000708,0.104399,0.000882,0.000708,0.009936,0.079265,-0.002123,-0.009732,0.000882,-0.172426,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.005620,0.055170,-0.046164,0.040300,-0.166446,-0.052504,0.009974,-0.000553,0.000458,0.040300,-0.000461,-0.000031,0.009989,-0.164767,-0.000551,-0.009985,-0.000056,-0.052504,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.217904,0.008482,0.144269,-0.035175,0.133415,-0.013153,0.009896,-0.000393,-0.001386,-0.035175,0.001438,0.002127,0.009665,0.135094,-0.000085,-0.009763,0.002162,-0.013153,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.177308,-0.189124,0.120637,-0.041645,0.164130,-0.159564,0.009750,0.002049,-0.000855,-0.041645,0.001182,-0.001528,0.009812,0.165810,0.001880,-0.009668,-0.001732,-0.159564,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.196978,-0.278485,0.236859,0.121835,-0.054577,0.130904,0.009346,0.003080,-0.001778,0.121835,0.002256,-0.001270,0.009659,-0.052898,0.002749,-0.009429,-0.001882,0.130904,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.243648,-0.218934,-0.330321,-0.008165,0.112549,0.177974,0.009234,0.001211,0.003643,-0.008165,-0.003166,-0.002966,0.009010,0.114228,0.002172,-0.009473,-0.002355,0.177974,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.220941,0.065206,-0.259164,-0.038911,-0.170225,-0.021135,0.009646,-0.000053,0.002638,-0.038911,-0.002557,0.002281,0.009394,-0.168545,-0.000652,-0.009736,0.002187,-0.021135,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.306288,-0.089151,-0.024278,-0.008788,0.053759,-0.065461,0.009957,0.000922,-0.000037,-0.008788,-0.000242,0.002994,0.009538,0.055438,0.000890,-0.009497,0.003003,-0.065461,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.302047,-0.171793,-0.300074,-0.125159,-0.151067,-0.110029,0.009413,0.000680,0.003308,-0.125159,-0.002912,-0.003324,0.008970,-0.149388,0.001709,-0.009407,-0.002931,-0.110029,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.313671,-0.310128,0.166487,0.179483,0.106898,0.047703,0.009391,0.003374,-0.000648,0.179483,0.001578,-0.002562,0.009537,0.108578,0.003052,-0.009058,-0.002938,0.047703,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.194709,-0.001815,-0.286723,0.038439,0.088446,-0.112344,0.009592,0.000564,0.002771,0.038439,-0.002828,0.001851,0.009412,0.090125,0.000018,-0.009811,0.001935,-0.112344,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.253980,-0.063652,-0.067352,0.005375,-0.093918,0.051782,0.009957,0.000445,0.000811,0.005375,-0.000672,-0.002548,0.009646,-0.092239,0.000636,-0.009660,-0.002507,0.051782,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.077021,-0.308120,0.121091,-0.163100,-0.025170,0.028443,0.009459,0.002909,-0.001436,-0.163100,0.001151,0.001129,0.009869,-0.023490,0.003033,-0.009501,0.000733,0.028443,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.320041,0.031695,0.084823,-0.061889,-0.006962,-0.029160,0.009959,-0.000566,-0.000705,-0.061889,0.000847,0.003109,0.009467,-0.005282,-0.000317,-0.009487,0.003144,-0.029160,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.344528,0.050615,-0.019234,0.039329,-0.124865,0.098479,0.009985,-0.000541,0.000010,0.039329,-0.000192,-0.003368,0.009414,-0.123185,-0.000506,-0.009400,-0.003373,0.098479,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.191131,-0.156870,-0.289690,0.194387,0.092578,0.030631,0.009466,0.002013,0.002520,0.194387,-0.002821,0.001382,0.009494,0.094257,0.001562,-0.009697,0.001876,0.030631,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.245620,-0.117775,-0.222931,0.053851,-0.029038,-0.059105,0.009685,0.000574,0.002423,0.053851,-0.002196,-0.002623,0.009397,-0.027358,0.001175,-0.009633,-0.002415,-0.059104,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.227870,-0.316777,-0.336342,-0.130539,-0.112102,-0.046221,0.008970,0.003610,0.002551,-0.130539,-0.003136,0.001131,0.009428,-0.110423,0.003115,-0.009257,0.002147,-0.046221,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.297648,-0.319884,-0.126065,-0.114354,-0.017995,-0.061369,0.009417,0.003351,0.000287,-0.114354,-0.001194,0.002531,0.009600,-0.016316,0.003145,-0.009075,0.002784,-0.061369,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.198374,-0.185284,-0.062081,-0.049636,0.183118,0.191810,0.009810,0.001680,0.000971,-0.049636,-0.000610,-0.002079,0.009762,0.184798,0.001842,-0.009636,-0.001937,0.191810,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.135752,0.106727,-0.148126,0.167046,-0.150838,-0.133175,0.009834,-0.000844,0.001605,0.167046,-0.001467,0.001494,0.009778,-0.149159,-0.001065,-0.009852,0.001346,-0.133175,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.250210,0.211290,-0.344615,-0.047868,0.011302,0.037595,0.009203,-0.002749,0.002784,-0.047868,-0.003303,-0.001644,0.009294,0.012981,-0.002097,-0.009473,-0.002421,0.037595,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.185476,-0.177709,-0.020298,0.133002,-0.154652,0.076127,0.009840,0.001700,0.000525,0.133002,-0.000200,-0.001879,0.009820,-0.152973,0.001768,-0.009674,-0.001815,0.076127,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.237051,0.093183,0.144967,-0.067507,-0.075741,0.020356,0.009852,-0.001234,-0.001188,-0.067507,0.001438,0.002193,0.009650,-0.074061,-0.000930,-0.009678,0.002338,0.020356,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.297858,0.333532,0.209178,0.116521,0.021568,0.181283,0.009243,-0.002452,-0.002925,0.116521,0.001962,-0.003521,0.009152,0.023247,-0.003274,-0.009033,-0.002773,0.181283,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.140499,-0.198723,-0.308801,0.076101,-0.173912,0.192667,0.009339,0.001437,0.003273,0.076101,-0.002979,-0.001928,0.009349,-0.172232,0.001974,-0.009707,-0.001373,0.192667,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.308749,-0.234049,-0.311105,0.194034,0.134298,0.148601,0.009260,0.003034,0.002245,0.194034,-0.002978,0.002216,0.009286,0.135978,0.002319,-0.009267,0.002956,0.148601,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.009372,0.067265,0.214326,-0.124017,0.181066,-0.130278,0.009749,-0.000637,-0.002133,-0.124017,0.002122,-0.000235,0.009769,0.182745,-0.000672,-0.009977,-0.000094,-0.130278,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.343655,0.314596,0.076864,-0.195972,0.140109,0.062571,0.009481,-0.003164,0.000317,-0.195972,0.000730,0.003136,0.009468,0.141788,-0.003094,-0.008953,0.003204,0.062571,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.263039,0.117269,0.184708,-0.004027,-0.193635,-0.029934,0.009762,-0.001588,-0.001474,-0.004027,0.001824,0.002348,0.009548,-0.191955,-0.001170,-0.009590,0.002582,-0.029934,0.000000,0.000000,0.000000,1.000000
