# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.022358,-0.396399,-0.466300,-0.064239,-0.076500,-0.276111,0.008240,0.003347,0.004572,-0.064239,-0.004147,-0.001935,0.008891,-0.074821,0.003861,-0.009222,-0.000206,-0.276111,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.311803,-0.023091,-0.102364,-0.178938,-0.083855,-0.103002,0.009945,0.000532,0.000902,-0.178938,-0.001022,0.003029,0.009475,-0.082175,0.000231,-0.009515,0.003067,-0.103002,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.160012,-0.407150,0.203558,0.119943,0.241566,-0.189172,0.008993,0.003507,-0.002614,0.119943,0.001856,0.002351,0.009541,0.243246,0.003960,-0.009065,0.001463,-0.189172,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.048398,0.197763,0.189176,-0.071991,-0.185744,0.099479,0.009630,-0.002018,-0.001785,-0.071991,0.001844,0.000106,0.009828,-0.184065,-0.001965,-0.009794,0.000474,0.099479,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.527840,0.077248,-0.521487,-0.454422,0.335696,-0.483342,0.008645,-0.003087,0.003967,-0.454422,-0.004967,-0.004035,0.007684,0.337375,-0.000772,-0.008613,-0.005022,-0.483342,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.516460,0.215984,0.444850,0.429436,-0.138795,0.038609,0.008817,-0.003807,-0.002787,0.429436,0.004203,0.003656,0.008305,-0.137115,-0.002143,-0.008494,0.004823,0.038609,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.557441,0.042045,-0.416802,-0.050485,-0.271064,0.241089,0.009136,-0.002468,0.003232,-0.050485,-0.004045,-0.004693,0.007850,-0.269384,-0.000420,-0.008479,-0.005285,0.241089,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.298661,-0.206019,-0.208933,0.466951,-0.359498,-0.020431,0.009576,0.002523,0.001394,0.466951,-0.002030,0.002473,0.009474,-0.357818,0.002046,-0.009355,0.002880,-0.020431,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.517403,0.226439,-0.515727,0.314701,-0.325768,-0.243528,0.008477,-0.004137,0.003320,0.314701,-0.004806,-0.003341,0.008108,-0.324089,-0.002245,-0.008469,-0.004820,-0.243528,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.061680,0.470000,-0.441621,0.048694,-0.027350,-0.333586,0.008060,-0.004350,0.004014,0.048694,-0.003811,0.001375,0.009143,-0.025671,-0.004529,-0.008899,-0.000550,-0.333586,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.078889,-0.316271,0.183766,-0.107406,0.301854,-0.336348,0.009344,0.003192,-0.001581,-0.107406,0.001737,-0.000208,0.009846,0.303533,0.003110,-0.009474,-0.000749,-0.336348,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.497820,0.017209,0.453855,-0.477641,-0.136344,0.499630,0.008986,-0.002229,-0.003778,-0.477641,0.004384,0.004225,0.007933,-0.134665,-0.000172,-0.008785,0.004774,0.499630,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.182858,0.331979,-0.266791,-0.117154,0.064150,0.254985,0.009120,-0.002612,0.003164,-0.117154,-0.002492,0.002599,0.009329,0.065829,-0.003259,-0.009296,0.001719,0.254985,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.546672,-0.575522,0.544124,0.057046,0.250404,0.450665,0.007178,0.001287,-0.006843,0.057046,0.004343,0.006855,0.005844,0.252083,0.005443,-0.007166,0.004361,0.450665,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.119956,-0.558924,0.575994,-0.472445,0.499038,-0.391960,0.007110,0.005067,-0.004875,-0.472445,0.004618,0.001864,0.008672,0.500717,0.005303,-0.008417,-0.001015,-0.391960,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.601650,-0.176278,0.489321,-0.070582,-0.154265,-0.396237,0.008690,-0.001384,-0.004751,-0.070582,0.004627,0.005675,0.006810,-0.152585,0.001754,-0.008116,0.005572,-0.396237,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.290213,0.295275,0.124145,0.111759,0.198687,0.023416,0.009494,-0.003121,-0.000360,0.111759,0.001185,0.002494,0.009611,0.200367,-0.002910,-0.009167,0.002738,0.023416,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.204692,-0.173154,0.238429,-0.098090,0.125124,0.344539,0.009572,0.001159,-0.002653,-0.098090,0.002326,0.002374,0.009432,0.126804,0.001723,-0.009645,0.002002,0.344539,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.445967,0.404707,0.265814,0.054933,0.251312,-0.024402,0.008869,-0.002295,-0.004009,0.054933,0.002415,-0.005095,0.008259,0.252991,-0.003937,-0.008293,-0.003965,-0.024402,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.103707,0.038519,0.122016,0.359426,-0.146189,-0.105296,0.009918,-0.000506,-0.001171,0.359426,0.001216,0.000981,0.009877,-0.144510,-0.000385,-0.009939,0.001034,-0.105296,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.394898,-0.420956,0.321472,-0.379613,0.364165,-0.397784,0.008659,0.002363,-0.004408,-0.379613,0.002884,0.004842,0.008261,0.365844,0.004086,-0.008425,0.003511,-0.397784,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.475480,0.244538,-0.579676,-0.411101,0.286526,0.155595,0.008117,-0.004308,0.003943,-0.411101,-0.005315,-0.002651,0.008045,0.288206,-0.002421,-0.008626,-0.004441,0.155595,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.487156,0.608806,-0.582137,0.028267,-0.099737,-0.152364,0.006852,-0.001647,0.007095,0.028267,-0.004510,0.006689,0.005909,-0.098057,-0.005719,-0.007249,0.003840,-0.152364,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.368544,-0.099274,-0.051854,-0.288914,0.331106,-0.272583,0.009937,0.001110,0.000127,-0.288914,-0.000516,0.003550,0.009334,0.332785,0.000991,-0.009283,0.003585,-0.272583,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.132052,-0.088296,-0.174376,0.084498,0.282138,-0.496084,0.009810,0.000632,0.001834,0.084498,-0.001728,-0.001448,0.009742,0.283817,0.000882,-0.009874,-0.001312,-0.496084,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.265726,-0.437502,0.541715,-0.405338,0.433412,0.476856,0.007761,0.002149,-0.005928,-0.405338,0.004670,0.004358,0.007694,0.435092,0.004237,-0.008740,0.002379,0.476856,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.340025,-0.109293,-0.215112,0.048742,0.299543,-0.112350,0.009711,0.000293,0.002368,0.048742,-0.002122,-0.003478,0.009133,0.301223,0.001091,-0.009371,-0.003315,-0.112350,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.489286,0.262724,-0.185720,0.489326,-0.499674,-0.004162,0.009491,-0.001385,0.002830,0.489326,-0.001783,0.005042,0.008450,-0.497995,-0.002597,-0.008524,0.004539,-0.004162,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.556935,0.318121,-0.388196,0.265483,-0.053816,-0.141111,0.008792,-0.000457,0.004743,0.265483,-0.003595,0.005898,0.007231,-0.052137,-0.003128,-0.008063,0.005021,-0.141111,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.126868,0.258623,0.082572,-0.096924,-0.131835,-0.383480,0.009634,-0.002633,-0.000496,-0.096924,0.000797,0.001052,0.009913,-0.130155,-0.002557,-0.009590,0.001223,-0.383480,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.063425,0.591649,0.167848,0.203811,-0.424121,-0.358981,0.008184,-0.005382,-0.002016,0.203811,0.001387,-0.001555,0.009781,-0.422441,-0.005577,-0.008284,-0.000526,-0.358981,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.548051,-0.414725,-0.609731,-0.422527,0.245278,-0.444501,0.007503,-0.000164,0.006609,-0.422527,-0.005241,-0.006241,0.005795,0.246957,0.004029,-0.007812,-0.004769,-0.444501,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.260490,0.539446,0.187117,0.404158,-0.417857,-0.121263,0.008430,-0.005356,-0.000498,0.404158,0.001596,0.001607,0.009740,-0.416177,-0.005137,-0.008290,0.002210,-0.121263,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.433330,0.576604,0.216159,0.197518,0.304976,0.326321,0.008188,-0.003932,-0.004182,0.197518,0.001798,-0.005162,0.008374,0.306656,-0.005452,-0.007608,-0.003520,0.326321,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.604861,0.608335,0.367654,-0.378502,0.200757,-0.154845,0.007658,-0.006431,0.000076,-0.378502,0.002949,0.003617,0.008844,0.202436,-0.005715,-0.006750,0.004666,-0.154845,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.406400,0.524768,-0.305625,0.062403,-0.202941,-0.276545,0.008253,-0.005578,0.000875,0.062403,-0.002604,-0.002385,0.009356,-0.201262,-0.005010,-0.007949,-0.003421,-0.276545,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.499583,0.057980,0.429752,0.021322,-0.290846,-0.190991,0.009075,-0.002458,-0.003405,0.021322,0.004159,0.004143,0.008095,-0.289167,-0.000579,-0.008763,0.004783,-0.190991,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.567843,0.588700,0.498449,0.438218,-0.119478,0.105053,0.007305,-0.006683,-0.001407,0.438218,0.003976,0.002486,0.008833,-0.117798,-0.005553,-0.007011,0.004473,0.105053,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.074683,0.332991,-0.494906,0.404878,-0.183787,-0.159410,0.008317,-0.002514,0.004951,0.404878,-0.004489,0.002205,0.008660,-0.182107,-0.003269,-0.009424,0.000705,-0.159410,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.442650,0.263231,0.173329,0.205406,-0.120525,0.335275,0.009511,-0.003055,-0.000461,0.205406,0.001665,0.003814,0.009093,-0.118845,-0.002602,-0.008725,0.004136,0.335275,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.436088,0.056077,-0.407290,0.280410,0.134478,0.387386,0.009168,0.001207,0.003808,0.280410,-0.003955,0.004080,0.008229,0.136157,-0.000560,-0.009050,0.004217,0.387386,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.069482,-0.340636,0.446490,0.002464,-0.392628,-0.088134,0.008501,0.002706,-0.004517,0.002464,0.004070,0.002065,0.008898,-0.390949,0.003341,-0.009403,0.000654,-0.088134,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.268711,-0.136904,-0.347809,-0.130935,0.242937,0.039614,0.009313,0.000332,0.003627,-0.130935,-0.003376,-0.002944,0.008940,0.244616,0.001365,-0.009551,-0.002630,0.039614,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.556167,-0.120009,-0.400466,0.389741,0.161451,0.469813,0.009143,0.002994,0.002729,0.389741,-0.003870,0.004465,0.008067,0.163130,0.001197,-0.008432,0.005241,0.469813,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.591894,0.003491,0.152385,-0.215184,-0.321285,0.211902,0.009884,-0.000876,-0.001240,-0.215184,0.001518,0.005510,0.008206,-0.319606,-0.000035,-0.008299,0.005579,0.211902,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.456281,0.221465,-0.318121,0.103719,0.212111,0.296366,0.009266,-0.003251,0.001889,0.103719,-0.003051,-0.003568,0.008829,0.213790,-0.002197,-0.008758,-0.004299,0.296366,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.335243,-0.242723,0.571037,-0.418861,-0.321188,0.042097,0.008167,0.000131,-0.005769,-0.418861,0.005247,0.003995,0.007518,-0.319508,0.002403,-0.009166,0.003194,0.042097,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.432510,0.030875,0.116867,-0.156163,-0.009136,-0.132519,0.009927,-0.000767,-0.000930,-0.156163,0.001165,0.004130,0.009032,-0.007457,-0.000309,-0.009075,0.004190,-0.132519,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.350322,-0.569204,0.148754,-0.165067,-0.319446,-0.455671,0.008330,0.004498,-0.003221,-0.165067,0.001248,0.004144,0.009015,-0.317767,0.005390,-0.007912,0.002891,-0.455671,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.469912,-0.342905,0.187658,-0.183276,0.063710,0.484966,0.009252,0.003790,-0.000168,-0.183276,0.001757,-0.003889,0.009044,0.065389,0.003362,-0.008397,-0.004264,0.484966,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.527613,-0.121265,-0.243212,0.394616,-0.277381,0.071183,0.009634,-0.000198,0.002672,0.394616,-0.002391,-0.005138,0.008239,-0.275702,0.001210,-0.008577,-0.004998,0.071183,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.566482,-0.187134,0.058573,0.180407,0.022208,0.440222,0.009809,0.001253,-0.001491,0.180407,0.000575,0.005449,0.008365,0.023888,0.001860,-0.008291,0.005273,0.440222,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.567075,-0.204849,0.391914,0.479379,0.472218,0.095253,0.009049,-0.000466,-0.004232,0.479379,0.003740,0.005620,0.007378,0.473897,0.002034,-0.008258,0.005259,0.095253,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.164305,-0.401949,0.462076,-0.116591,0.435712,0.339860,0.008238,0.004184,-0.003825,-0.116591,0.004103,0.000256,0.009116,0.437391,0.003912,-0.009079,-0.001505,0.339860,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.007086,0.394759,-0.455269,-0.252731,-0.474371,-0.261739,0.008291,-0.003423,0.004421,-0.252732,-0.004059,0.001755,0.008969,-0.472692,-0.003846,-0.009231,0.000065,-0.261739,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.042412,0.357670,0.482217,-0.095044,0.426883,0.371909,0.008299,-0.003296,-0.004502,-0.095044,0.004344,-0.001246,0.008921,0.428563,-0.003501,-0.009359,0.000397,0.371909,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.501555,0.306585,0.525693,-0.146578,-0.059518,-0.095758,0.008246,0.000124,-0.005655,-0.146578,0.004784,-0.005487,0.006856,-0.057838,-0.003018,-0.008359,-0.004584,-0.095758,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.400658,-0.154147,-0.524559,-0.255078,-0.070913,-0.334206,0.008553,0.003177,0.004093,-0.255078,-0.004949,0.002668,0.008270,-0.069234,0.001535,-0.009099,0.003854,-0.334206,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.018047,-0.209405,0.416942,-0.202991,0.313283,-0.422575,0.008944,0.001827,-0.004083,-0.202991,0.003961,0.001007,0.009127,0.314962,0.002079,-0.009780,0.000177,-0.422575,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.199578,-0.055397,-0.505447,-0.163386,-0.288685,0.372516,0.008736,-0.000485,0.004842,-0.163386,-0.004835,-0.001997,0.008523,-0.287006,0.000554,-0.009786,-0.001980,0.372516,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.424569,0.303373,0.569518,-0.340345,-0.056606,0.066546,0.008037,-0.004514,-0.003877,-0.340345,0.005146,0.002001,0.008337,-0.054927,-0.002987,-0.008696,0.003931,0.066546,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.242147,0.230314,-0.022113,0.454970,-0.107325,0.159753,0.009734,-0.002269,-0.000333,0.454970,-0.000215,-0.002348,0.009718,-0.105645,-0.002283,-0.009452,-0.002335,0.159753,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.590585,-0.323095,-0.442807,-0.293875,0.426354,-0.355370,0.008568,-0.000003,0.005156,-0.293875,-0.004063,-0.006161,0.006747,0.428034,0.003175,-0.007876,-0.005280,-0.355370,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.269496,-0.390797,0.117094,0.024498,-0.395843,0.109378,0.009183,0.003336,-0.002133,0.024498,0.001080,0.003073,0.009455,-0.394163,0.003809,-0.008912,0.002462,0.109378,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.574615,0.584424,-0.535118,-0.112602,-0.422847,-0.444981,0.007174,-0.006755,0.001701,-0.112602,-0.004253,-0.002314,0.008750,-0.421167,-0.005517,-0.007001,-0.004533,-0.444981,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.272481,-0.286042,-0.141389,0.395363,0.119820,0.138744,0.009498,0.002311,0.002109,0.395363,-0.001352,-0.003047,0.009428,0.121500,0.002822,-0.009240,-0.002582,0.138744,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.431376,-0.118002,0.400850,0.319550,-0.411158,0.074150,0.009143,-0.000647,-0.003998,0.319550,0.003875,0.004267,0.008172,-0.409479,0.001177,-0.009021,0.004152,0.074150,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.451133,-0.465846,0.573271,-0.007890,-0.423303,0.066802,0.007506,0.001031,-0.006526,-0.007890,0.004846,0.005855,0.006499,-0.421623,0.004492,-0.008041,0.003895,0.066802,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.312466,0.035099,0.346413,0.449882,-0.101049,0.086266,0.009400,0.000730,-0.003332,0.449882,0.003393,-0.003005,0.008914,-0.099370,-0.000351,-0.009510,-0.003072,0.086266,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.265220,-0.399401,-0.173259,0.125199,-0.236636,-0.042777,0.009075,0.003245,0.002668,0.125199,-0.001588,-0.003229,0.009330,-0.234956,0.003889,-0.008891,-0.002415,-0.042777,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.128474,0.454344,0.533477,-0.202204,0.490997,0.204114,0.007737,-0.004399,-0.004559,-0.202204,0.004569,-0.001110,0.008825,0.492677,-0.004389,-0.008911,0.001151,0.204114,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.415720,0.382087,0.582085,-0.115422,-0.052478,-0.337475,0.007751,-0.005069,-0.003772,-0.115422,0.005101,0.001498,0.008470,-0.050799,-0.003729,-0.008489,0.003747,-0.337475,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.255743,-0.524576,0.022811,0.174015,-0.386243,-0.066348,0.008653,0.004902,0.001046,0.174015,0.000197,-0.002418,0.009701,-0.384564,0.005008,-0.008374,-0.002189,-0.066348,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.358124,-0.030124,0.557598,0.108081,-0.243827,0.025138,0.008481,-0.001615,-0.005045,0.108081,0.005289,0.003124,0.007891,-0.242148,0.000301,-0.009361,0.003504,0.025138,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.203540,-0.162351,0.509392,0.091978,0.404379,-0.444712,0.008616,0.002368,-0.004491,0.091978,0.004812,-0.000993,0.008710,0.406059,0.001616,-0.009665,-0.001995,-0.444712,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.007191,-0.602296,-0.299603,-0.363915,-0.392097,-0.090722,0.007873,0.005392,0.002990,-0.363915,-0.002432,-0.001741,0.009542,-0.390418,0.005665,-0.008240,-0.000059,-0.090722,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.396975,0.250751,0.449457,0.391484,0.210431,0.295395,0.008725,-0.000381,-0.004871,0.391484,0.004209,-0.004477,0.007890,0.212111,-0.002481,-0.008934,-0.003745,0.295395,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.506861,0.132610,-0.293407,0.059540,-0.395268,-0.286967,0.009489,-0.002511,0.001914,0.059540,-0.002867,-0.004313,0.008555,-0.393589,-0.001322,-0.008666,-0.004812,-0.286967,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.348088,-0.571665,-0.564981,-0.111496,-0.184453,-0.115658,0.007103,0.002469,0.006592,-0.111496,-0.004503,-0.005604,0.006951,-0.182774,0.005410,-0.007906,-0.002869,-0.115658,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.094283,-0.574632,-0.164759,0.228115,-0.142233,-0.497590,0.008280,0.005183,0.002138,0.228115,-0.001377,-0.001816,0.009737,-0.140553,0.005435,-0.008357,-0.000790,-0.497590,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.087040,0.444047,0.165318,-0.159085,-0.093378,0.252146,0.008907,-0.004364,-0.001271,-0.159085,0.001486,0.000153,0.009888,-0.091699,-0.004296,-0.008996,0.000785,0.252146,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.026197,-0.001728,-0.582713,0.415739,0.376255,-0.109135,0.008350,-0.000130,0.005501,0.415739,-0.005503,-0.000228,0.008347,0.377934,0.000017,-0.009997,-0.000262,-0.109135,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.582399,0.289219,-0.283215,-0.345265,-0.402370,0.234539,0.009203,-0.000750,0.003840,-0.345265,-0.002678,0.005947,0.007580,-0.400691,-0.002852,-0.008005,0.005272,0.234539,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.139644,-0.604879,-0.463402,-0.164908,0.275824,-0.376142,0.007358,0.005660,0.003718,-0.164908,-0.003677,-0.001272,0.009212,0.277503,0.005687,-0.008146,0.001145,-0.376142,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.068661,-0.218253,0.037333,0.060681,0.273695,0.334844,0.009756,0.002184,-0.000224,0.060681,0.000364,-0.000605,0.009975,0.275375,0.002165,-0.009740,-0.000670,0.334844,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.175214,-0.528416,-0.194098,-0.217775,-0.464894,-0.228034,0.008474,0.005207,0.001037,-0.217775,-0.001666,0.000753,0.009832,-0.463214,0.005042,-0.008504,0.001505,-0.228034,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.542605,-0.421916,-0.580217,0.257539,-0.388414,-0.166742,0.007630,0.005764,0.002926,0.257539,-0.005001,0.002396,0.008321,-0.386734,0.004095,-0.007813,0.004711,-0.166742,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.350008,0.221116,-0.070721,-0.172748,0.215488,-0.027877,0.009732,-0.002297,-0.000086,-0.172748,-0.000689,-0.003275,0.009423,0.217168,-0.002193,-0.009165,-0.003346,-0.027877,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.414359,0.434866,0.189665,-0.161000,0.176423,0.218628,0.008907,-0.003028,-0.003391,-0.161000,0.001710,-0.004681,0.008670,0.178102,-0.004213,-0.008302,-0.003651,0.218628,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.451552,0.527683,0.183783,0.007120,-0.269776,0.328708,0.008494,-0.005252,0.000516,0.007120,0.001579,0.003462,0.009248,-0.268096,-0.005035,-0.007774,0.003770,0.328708,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.452250,-0.059568,0.359712,-0.066471,-0.473095,-0.233329,0.009343,0.002039,-0.002923,-0.066471,0.003514,-0.003902,0.008511,-0.471415,0.000595,-0.008979,-0.004362,-0.233329,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.147690,0.428653,-0.048433,0.391825,-0.345480,0.421487,0.009085,-0.004035,0.001090,0.391825,-0.000440,0.001669,0.009850,-0.343801,-0.004156,-0.008996,0.001338,0.421487,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.585959,0.309028,0.580758,0.260216,-0.406689,0.071406,0.007964,-0.005153,-0.003165,0.260216,0.005227,0.003233,0.007889,-0.405010,-0.003041,-0.007937,0.005268,0.071406,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.380028,0.108943,-0.302710,-0.199807,-0.165622,0.164365,0.009489,-0.002070,0.002383,-0.199807,-0.002963,-0.003240,0.008985,-0.163942,-0.001087,-0.009231,-0.003687,0.164365,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.517734,0.401530,-0.444169,0.495003,0.443255,0.108231,0.008311,-0.005193,0.001987,0.495003,-0.003955,-0.003010,0.008677,0.444935,-0.003908,-0.007998,-0.004555,0.108231,0.000000,0.000000,0.000000,1.000000
