# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.240192,0.118316,-0.233246,-0.174308,0.035313,-0.033565,0.009661,-0.000566,0.002518,-0.174308,-0.002295,0.002579,0.009385,0.036993,-0.001180,-0.009645,0.002362,-0.033565,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.194028,-0.322101,-0.271277,0.173992,-0.071911,-0.040123,0.009139,0.003509,0.002041,0.173992,-0.002542,0.001025,0.009617,-0.070232,0.003166,-0.009308,0.001829,-0.040123,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.103585,0.321053,0.229424,0.027816,0.021190,0.117605,0.009240,-0.003292,-0.001944,0.027816,0.002158,0.000293,0.009760,0.022869,-0.003156,-0.009438,0.000981,0.117605,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.126990,-0.175947,0.238080,-0.054659,-0.183354,-0.157457,0.009568,0.001389,-0.002555,-0.054659,0.002322,0.001640,0.009587,-0.181675,0.001750,-0.009766,0.001247,-0.157457,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.075224,-0.194971,-0.059935,0.149020,-0.065495,0.007740,0.009793,0.001973,0.000452,0.149020,-0.000588,0.000634,0.009963,-0.063816,0.001937,-0.009783,0.000737,0.007740,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.151180,-0.103585,0.019321,0.043528,0.028819,0.098011,0.009945,0.000993,-0.000347,0.043528,0.000192,0.001526,0.009881,0.030498,0.001034,-0.009833,0.001498,0.098011,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.055519,-0.057491,-0.258134,0.189137,0.129638,0.186027,0.009653,0.000413,0.002580,0.189137,-0.002549,-0.000683,0.009646,0.131317,0.000575,-0.009968,-0.000554,0.186027,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.329745,-0.013945,0.207537,-0.004885,0.174752,0.046680,0.009784,-0.000538,-0.001994,-0.004885,0.002060,0.003196,0.009249,0.176431,0.000139,-0.009460,0.003238,0.046680,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.320146,-0.157394,0.237452,0.198996,-0.143700,0.175740,0.009599,0.002186,-0.001753,0.198996,0.002323,-0.002709,0.009342,-0.142020,0.001567,-0.009375,-0.003108,0.175740,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.167080,0.324719,0.034575,0.161447,-0.063610,-0.067942,0.009472,-0.003202,0.000189,0.161447,0.000328,0.001553,0.009873,-0.061931,-0.003190,-0.009345,0.001576,-0.067942,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.143396,0.262620,0.346919,0.099542,0.082012,-0.164445,0.009082,-0.001931,-0.003714,0.099542,0.003283,-0.002218,0.009182,0.083691,-0.002596,-0.009558,-0.001380,-0.164445,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.218201,-0.158546,0.024993,-0.149960,-0.106487,0.049436,0.009871,0.001595,0.000098,-0.149960,0.000247,-0.002126,0.009768,-0.104808,0.001579,-0.009640,-0.002138,0.049437,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.045605,-0.347670,-0.331997,-0.121963,-0.008841,-0.062772,0.008888,0.003366,0.003109,-0.121963,-0.003064,-0.000678,0.009495,-0.007161,0.003407,-0.009392,0.000429,-0.062772,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.188548,-0.058399,-0.267018,0.134966,-0.019376,-0.033810,0.009629,0.000058,0.002697,0.134966,-0.002634,-0.001959,0.009446,-0.017697,0.000584,-0.009806,-0.001871,-0.033810,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.081804,-0.062588,0.089989,0.036249,-0.117150,0.144721,0.009940,0.000694,-0.000845,0.036249,0.000897,-0.000758,0.009931,-0.115471,0.000625,-0.009947,-0.000816,0.144721,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.014573,-0.130167,-0.339781,-0.088915,-0.181333,-0.116958,0.009349,0.001175,0.003350,-0.088915,-0.003305,-0.000570,0.009421,-0.179654,0.001298,-0.009914,-0.000144,-0.116958,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.250559,0.038275,-0.068591,-0.084217,-0.063909,0.152460,0.009969,-0.000540,0.000569,-0.084217,-0.000685,-0.002448,0.009671,-0.062230,-0.000383,-0.009681,-0.002478,0.152460,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.217590,-0.016162,-0.313950,0.116441,0.037986,0.156383,0.009510,0.000817,0.002982,0.116441,-0.003088,0.002005,0.009298,0.039666,0.000162,-0.009763,0.002158,0.156383,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.110148,-0.166278,-0.021974,-0.144352,-0.175407,-0.061506,0.009860,0.001621,0.000400,-0.144352,-0.000217,-0.001135,0.009933,-0.173727,0.001655,-0.009802,-0.001084,-0.061506,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.040282,-0.343865,-0.212389,-0.183427,-0.088633,0.090291,0.009203,0.003378,0.001974,-0.183427,-0.001985,-0.000316,0.009796,-0.086954,0.003371,-0.009407,0.000379,0.090291,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.007679,-0.255551,-0.061785,0.042683,-0.072063,-0.150672,0.009657,0.002518,0.000637,0.042683,-0.000597,-0.000233,0.009979,-0.070384,0.002528,-0.009675,-0.000074,-0.150672,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.100932,0.347163,-0.238744,0.093923,0.175209,0.178055,0.009137,-0.003051,0.002686,0.093923,-0.002224,0.001780,0.009586,0.176888,-0.003402,-0.009356,0.000947,0.178055,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.289358,0.276024,0.060668,0.121875,0.098569,0.013095,0.009604,-0.002780,0.000195,0.121875,0.000583,0.002690,0.009614,0.100249,-0.002725,-0.009221,0.002745,0.013095,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.050772,-0.288154,-0.305537,-0.017785,0.046414,0.012910,0.009144,0.002859,0.002867,-0.017785,-0.002884,-0.000370,0.009568,0.048093,0.002842,-0.009575,0.000487,0.012910,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.122540,0.285867,0.216526,-0.185670,-0.133862,0.128743,0.009370,-0.002996,-0.001796,-0.185670,0.002061,0.000593,0.009767,-0.132183,-0.002820,-0.009522,0.001173,0.128743,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.325556,-0.300074,0.086289,-0.068581,0.062143,-0.116558,0.009518,0.003066,0.000125,-0.068581,0.000823,-0.002945,0.009521,0.063822,0.002956,-0.009051,-0.003055,-0.116558,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.234799,0.235881,-0.169279,-0.182281,0.148820,0.078600,0.009584,-0.002632,0.001103,-0.182281,-0.001638,-0.001910,0.009678,0.150499,-0.002337,-0.009456,-0.002262,0.078601,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.319378,-0.250490,0.036774,0.075258,-0.030216,0.153814,0.009681,0.002467,0.000429,0.075258,0.000356,-0.003051,0.009517,-0.028537,0.002479,-0.009198,-0.003042,0.153814,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.295327,0.035797,0.306288,-0.036242,-0.117963,-0.042316,0.009528,0.000551,-0.002984,-0.036242,0.003013,-0.002878,0.009090,-0.116283,-0.000358,-0.009561,-0.002909,-0.042316,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.056147,-0.031276,-0.147812,0.133199,-0.183005,0.128392,0.009886,0.000391,0.001453,0.133199,-0.001472,0.000509,0.009878,-0.181326,0.000313,-0.009979,0.000561,0.128392,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.135315,0.212180,-0.325661,-0.151438,-0.104433,0.086923,0.009262,-0.001545,0.003439,-0.151438,-0.003128,0.001946,0.009297,-0.102753,-0.002106,-0.009686,0.001319,0.086923,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.079378,-0.122487,-0.347809,-0.148537,-0.174393,0.150647,0.009331,0.001415,0.003307,-0.148537,-0.003383,0.000330,0.009405,-0.172714,0.001222,-0.009894,0.000787,0.150647,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.153746,0.299446,-0.236091,0.187042,0.100129,0.115691,0.009290,-0.003192,0.001872,0.187042,-0.002235,-0.000807,0.009714,0.101809,-0.002950,-0.009442,-0.001463,0.115691,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.092258,-0.104475,-0.165684,-0.072837,-0.130405,0.121845,0.009809,0.001176,0.001547,-0.072837,-0.001640,0.000737,0.009837,-0.128725,0.001043,-0.009903,0.000916,0.121845,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.137689,-0.298399,0.122557,0.078292,0.067356,0.149549,0.009486,0.003058,-0.000810,0.078292,0.001168,-0.001006,0.009880,0.069035,0.002940,-0.009468,-0.001312,0.149549,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.022759,0.215775,0.015603,0.080742,0.009894,0.189434,0.009767,-0.002144,-0.000107,0.080742,0.000152,0.000194,0.009997,0.011574,-0.002141,-0.009766,0.000222,0.189434,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.133640,-0.064054,0.261572,-0.164631,0.141280,0.184645,0.009640,0.000268,-0.002645,-0.164631,0.002581,0.001451,0.009552,0.142959,0.000640,-0.009891,0.001330,0.184645,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.344301,-0.124913,0.199247,0.186353,0.152825,-0.186825,0.009726,0.000481,-0.002275,0.186353,0.001964,0.003541,0.009144,0.154505,0.001246,-0.009340,0.003349,-0.186825,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.267681,0.041225,-0.151372,0.156150,0.193537,0.163461,0.009877,0.000006,0.001562,0.156150,-0.001507,0.002675,0.009517,0.195216,-0.000412,-0.009636,0.002643,0.163461,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.146730,0.265412,-0.184062,-0.173631,0.114810,-0.132768,0.009487,-0.002283,0.002188,-0.173631,-0.001766,0.001912,0.009655,0.116490,-0.002623,-0.009546,0.001411,-0.132768,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.233124,0.320861,0.112626,-0.071267,-0.083805,0.102790,0.009430,-0.003309,-0.000370,-0.071267,0.001067,0.001951,0.009750,-0.082125,-0.003154,-0.009233,0.002192,0.102790,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.138492,-0.174219,-0.278275,0.083413,-0.086355,-0.098422,0.009470,0.001272,0.002951,0.083413,-0.002705,-0.001799,0.009458,-0.084676,0.001733,-0.009754,-0.001360,-0.098422,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.116309,-0.256232,-0.313287,-0.091698,0.133561,0.158838,0.009203,0.002752,0.002781,-0.091698,-0.002981,0.000328,0.009540,0.135241,0.002534,-0.009608,0.001123,0.158838,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.111143,0.084038,0.275745,-0.199762,0.139573,-0.161241,0.009588,-0.000501,-0.002795,-0.199762,0.002713,-0.001294,0.009538,0.141252,-0.000839,-0.009903,-0.001105,-0.161241,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.073199,-0.185162,0.010629,-0.061288,0.108223,0.088273,0.009829,0.001844,0.000029,-0.061288,0.000104,-0.000712,0.009974,0.109902,0.001841,-0.009803,-0.000719,0.088273,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.327459,0.012392,0.184481,-0.040112,0.059042,-0.183604,0.009830,-0.000705,-0.001698,-0.040112,0.001834,0.003140,0.009315,0.060722,-0.000124,-0.009468,0.003216,-0.183604,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.034051,0.128997,-0.240768,0.080918,-0.000417,-0.023838,0.009631,-0.001330,0.002341,0.080918,-0.002365,-0.000024,0.009716,0.001262,-0.001286,-0.009911,-0.000338,-0.023838,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.221133,-0.326028,-0.259984,-0.080073,0.075303,0.083240,0.009155,0.003584,0.001829,-0.080073,-0.002435,0.001316,0.009609,0.076982,0.003203,-0.009243,0.002078,0.083240,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.185162,-0.258605,0.166574,0.178267,0.091213,-0.132700,0.009534,0.002174,-0.002094,0.178267,0.001603,0.002232,0.009615,0.092893,0.002557,-0.009502,0.001780,-0.132700,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.301715,-0.195878,-0.280963,-0.092819,0.042886,0.148980,0.009424,0.000962,0.003203,-0.092819,-0.002720,-0.003370,0.009014,0.044566,0.001946,-0.009366,-0.002915,0.148980,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.039567,0.033632,-0.130167,-0.118380,-0.089433,0.059015,0.009910,-0.000282,0.001310,-0.118380,-0.001297,0.000436,0.009906,-0.087754,-0.000336,-0.009987,0.000395,0.059015,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.041329,-0.010420,0.325120,-0.094849,-0.176596,-0.140345,0.009476,-0.000033,-0.003196,-0.094849,0.003194,0.000425,0.009467,-0.174917,0.000104,-0.009991,0.000413,-0.140345,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.181933,0.075765,0.311297,0.197809,-0.110361,0.103577,0.009492,-0.001263,-0.002882,0.197809,0.003054,0.001494,0.009404,-0.108682,-0.000757,-0.009807,0.001804,0.103577,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.314473,0.201167,-0.274331,0.144501,-0.019665,0.111458,0.009432,-0.002667,0.001981,0.144501,-0.002654,-0.002463,0.009321,-0.017986,-0.001998,-0.009318,-0.003031,0.111458,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.107739,-0.289428,0.292849,0.119560,-0.050689,-0.090989,0.009176,0.002406,-0.003164,0.119560,0.002767,0.001849,0.009430,-0.049009,0.002854,-0.009529,0.001031,-0.090989,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.158703,0.102852,-0.019251,0.106399,0.194165,0.164289,0.009945,-0.001044,0.000028,0.106399,-0.000191,-0.001561,0.009876,0.195844,-0.001027,-0.009822,-0.001572,0.164289,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.143361,0.253422,-0.052028,0.176275,-0.173646,0.185402,0.009668,-0.002552,0.000157,0.176275,-0.000503,-0.001298,0.009903,-0.171966,-0.002507,-0.009581,-0.001383,0.185402,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.033790,-0.230122,-0.303443,0.150918,0.183197,-0.045383,0.009292,0.002075,0.003060,0.150918,-0.002909,-0.001004,0.009515,0.184876,0.002281,-0.009731,-0.000329,-0.045383,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.035116,0.048031,0.105505,0.180149,0.174094,-0.096110,0.009933,-0.000440,-0.001069,0.180149,0.001052,-0.000400,0.009936,0.175773,-0.000480,-0.009982,-0.000351,-0.096110,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.236667,0.275622,-0.043703,-0.103289,0.173708,-0.030225,0.009613,-0.002541,0.001062,-0.103289,-0.000420,0.002458,0.009684,0.175387,-0.002721,-0.009354,0.002256,-0.030225,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.250664,0.030648,0.298573,0.064441,0.093937,0.189853,0.009553,0.000446,-0.002922,0.064441,0.002940,-0.002458,0.009237,0.095616,-0.000306,-0.009683,-0.002479,0.189853,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.017872,0.267367,0.175336,0.087673,-0.191867,-0.004999,0.009497,-0.002570,-0.001791,0.087673,0.001682,-0.000637,0.009837,-0.190187,-0.002642,-0.009643,-0.000172,-0.004999,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.294751,0.056043,0.245515,0.060364,-0.094976,0.022724,0.009685,0.000186,-0.002484,0.060364,0.002427,-0.002948,0.009242,-0.093297,-0.000560,-0.009554,-0.002900,0.022724,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.039060,-0.296601,-0.165998,-0.134884,0.129088,-0.072746,0.009432,0.002945,0.001539,-0.134884,-0.001580,-0.000097,0.009874,0.130767,0.002923,-0.009556,0.000373,-0.072746,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.197571,-0.104074,0.288520,0.047623,-0.084485,-0.037918,0.009535,0.000418,-0.002985,0.047623,0.002830,0.002172,0.009342,-0.082806,0.001039,-0.009752,0.001952,-0.037918,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.177797,0.249896,-0.189682,0.175758,-0.098635,0.149769,0.009516,-0.002057,0.002285,0.175758,-0.001827,0.002196,0.009583,-0.096955,-0.002473,-0.009537,0.001714,0.149769,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.311279,0.007278,0.166731,-0.050976,0.030117,-0.169350,0.009861,0.000440,-0.001602,-0.050976,0.001660,-0.003032,0.009384,0.031797,-0.000073,-0.009519,-0.003063,-0.169350,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.070983,0.335784,-0.332258,-0.081566,0.146739,0.080215,0.008925,-0.003338,0.003033,-0.081566,-0.003080,0.000402,0.009506,0.148418,-0.003295,-0.009418,-0.000670,0.080215,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.238796,0.134006,0.128055,0.144760,0.073813,0.173349,0.009829,-0.000985,-0.001554,0.144760,0.001266,-0.002512,0.009596,0.075493,-0.001336,-0.009629,-0.002344,0.173349,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.072431,-0.151023,-0.289061,-0.196290,-0.082087,0.161979,0.009476,0.001645,0.002739,-0.196290,-0.002818,0.000266,0.009591,-0.080408,0.001504,-0.009860,0.000715,0.161979,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.265988,0.318523,0.117338,-0.051443,-0.195004,-0.131161,0.009432,-0.003308,-0.000312,-0.051443,0.001112,0.002257,0.009678,-0.193325,-0.003132,-0.009163,0.002496,-0.131161,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.221570,0.068801,0.054332,-0.190865,-0.014275,0.198465,0.009962,-0.000789,-0.000379,-0.190865,0.000542,0.002158,0.009749,-0.012595,-0.000687,-0.009732,0.002192,0.198465,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.098524,0.048258,-0.246964,0.093943,-0.159477,0.155490,0.009685,-0.000225,0.002479,0.093943,-0.002442,0.001071,0.009638,-0.157797,-0.000482,-0.009940,0.000982,0.155490,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.245358,-0.339851,-0.135455,0.028806,-0.086216,0.199083,0.009342,0.003532,0.000508,0.028806,-0.001273,0.001970,0.009721,-0.084536,0.003333,-0.009146,0.002290,0.199083,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.073007,-0.027105,0.007383,0.172857,-0.139174,0.191392,0.009996,0.000276,-0.000054,0.172857,0.000074,-0.000727,0.009973,-0.137494,0.000271,-0.009970,-0.000729,0.191392,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.304455,0.326813,-0.039357,-0.136785,0.094649,-0.035716,0.009463,-0.002942,0.001337,-0.136785,-0.000373,0.003116,0.009495,0.096328,-0.003210,-0.009035,0.002839,-0.035716,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.083427,-0.125995,0.084788,0.126726,0.172142,-0.048955,0.009885,0.001177,-0.000948,0.126726,0.000840,0.000936,0.009921,0.173821,0.001257,-0.009886,0.000827,-0.048955,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.083025,-0.258693,0.037001,0.112099,-0.182186,-0.052658,0.009661,0.002517,-0.000581,0.112099,0.000358,0.000923,0.009951,-0.180507,0.002558,-0.009634,0.000802,-0.052658,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.143763,-0.275396,0.042970,-0.146775,-0.067645,0.155237,0.009614,0.002627,-0.000814,-0.146775,0.000413,0.001547,0.009871,-0.065966,0.002719,-0.009524,0.001379,0.155237,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.160413,0.211883,0.249477,0.003976,-0.128184,0.027806,0.009474,-0.001617,-0.002763,0.003976,0.002414,-0.002060,0.009483,-0.126504,-0.002103,-0.009651,-0.001562,0.027806,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.037525,0.021642,0.297177,0.184168,0.130514,-0.032524,0.009559,-0.000097,-0.002934,0.184168,0.002928,-0.000422,0.009553,0.132194,-0.000216,-0.009991,-0.000375,-0.032524,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.131528,0.222599,0.018239,-0.128885,-0.047734,-0.166042,0.009752,-0.002212,0.000109,-0.128885,0.000178,0.001271,0.009917,-0.046055,-0.002208,-0.009669,0.001279,-0.166042,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.269793,0.196123,-0.027000,-0.186125,0.114281,-0.048765,0.009805,-0.001806,0.000779,-0.186125,-0.000265,0.002715,0.009621,0.115960,-0.001949,-0.009453,0.002614,-0.048765,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.118141,0.009791,-0.160884,-0.031348,-0.027141,-0.182014,0.009870,-0.000285,0.001579,-0.031348,-0.001602,-0.001148,0.009804,-0.025462,-0.000098,-0.009930,-0.001179,-0.182014,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.045204,0.059324,0.164480,0.004692,-0.178351,0.146600,0.009848,-0.000510,-0.001662,0.004692,0.001635,-0.000543,0.009851,-0.176671,-0.000593,-0.009972,-0.000451,0.146600,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.228900,0.208445,-0.125978,-0.138372,0.022619,0.086773,0.009706,-0.001714,0.001690,-0.138372,-0.001229,0.002504,0.009603,0.024299,-0.002069,-0.009528,0.002220,0.086773,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.157219,-0.039619,-0.324108,0.108336,-0.125696,0.041923,0.009472,-0.000128,0.003204,0.108336,-0.003182,-0.001609,0.009343,-0.124017,0.000396,-0.009869,-0.001564,0.041923,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.277455,-0.000244,0.173486,-0.171545,0.132669,-0.076662,0.009850,-0.000470,-0.001661,-0.171545,0.001726,0.002698,0.009473,0.134348,0.000002,-0.009618,0.002739,-0.076662,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.267175,-0.343655,0.221796,0.175643,0.077870,-0.012556,0.009185,0.002589,-0.002990,0.175643,0.002071,0.003290,0.009213,0.079550,0.003369,-0.009081,0.002486,-0.012556,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.074281,0.095766,0.284105,-0.057936,0.081391,-0.067023,0.009555,-0.001123,-0.002727,-0.057936,0.002790,0.000445,0.009593,0.083071,-0.000956,-0.009927,0.000739,-0.067023,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.031084,0.191271,0.177675,-0.055065,-0.067293,-0.109061,0.009663,-0.001815,-0.001825,-0.055065,0.001735,-0.000642,0.009827,-0.065613,-0.001901,-0.009813,-0.000305,-0.109061,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.031905,-0.178024,0.159331,0.172428,0.113597,0.080935,0.009717,0.001798,-0.001530,0.172428,0.001562,-0.000034,0.009877,0.115276,0.001771,-0.009837,-0.000314,0.080935,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.069394,0.277193,0.120690,-0.170607,0.012945,0.047792,0.009548,-0.002627,-0.001389,-0.170607,0.001158,-0.001017,0.009881,0.014625,-0.002737,-0.009595,-0.000667,0.047792,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.309429,0.304333,-0.003508,0.049711,-0.138825,0.096625,0.009540,-0.002865,-0.000879,0.049711,-0.000033,-0.003035,0.009528,-0.137145,-0.002997,-0.009087,-0.002905,0.096625,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.023632,-0.342242,0.010978,0.198705,0.119449,-0.019567,0.009419,0.003357,-0.000030,0.198705,0.000103,-0.000199,0.009997,0.121128,0.003356,-0.009417,-0.000223,-0.019567,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.199491,-0.118490,-0.190799,0.170828,-0.129169,0.180716,0.009750,0.000762,0.002089,0.170828,-0.001883,-0.002165,0.009579,-0.127490,0.001182,-0.009733,-0.001968,0.180716,0.000000,0.000000,0.000000,1.000000
