# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.564527,-0.335208,0.176802,-0.433047,-0.385588,0.107954,0.009296,0.001795,-0.003219,-0.433047,0.001661,0.005756,0.008007,-0.383909,0.003290,-0.007978,0.005052,0.107954,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,-0.077842,-0.232391,-0.214222,0.352581,-0.046276,0.037113,0.009509,0.002078,0.002294,0.352581,-0.002069,-0.001248,0.009704,-0.044596,0.002303,-0.009702,-0.000757,0.037113,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.603657,-0.502271,0.374670,0.093683,0.490232,-0.472299,0.008157,0.005766,-0.000470,0.093683,0.003208,-0.003832,0.008662,0.491912,0.004814,-0.007216,-0.004975,-0.472299,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.402857,0.280370,-0.021345,-0.472670,0.233774,-0.467902,0.009607,-0.002461,0.001281,-0.472670,-0.000205,0.003974,0.009174,0.235453,-0.002767,-0.008840,0.003767,-0.467902,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.066043,0.451866,0.117757,0.460457,-0.430590,0.206339,0.008934,-0.004249,-0.001458,0.460457,0.001057,-0.001167,0.009875,-0.428911,-0.004366,-0.008977,-0.000594,0.206339,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.271643,0.493754,-0.506948,-0.294746,0.441597,0.438812,0.007698,-0.002689,0.005789,-0.294746,-0.004275,0.004562,0.007804,0.443276,-0.004739,-0.008483,0.002363,0.438812,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.209701,0.371616,0.135909,0.340229,0.478267,-0.226181,0.009231,-0.003801,-0.000576,0.340229,0.001262,0.001581,0.009793,0.479946,-0.003631,-0.009113,0.001940,-0.226181,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.031835,0.605647,-0.115262,0.354246,0.250387,0.251139,0.008167,-0.005616,0.001329,0.354246,-0.000946,0.000971,0.009908,0.252067,-0.005693,-0.008217,0.000262,0.251139,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.202214,0.516897,-0.249530,-0.447265,0.186695,0.309201,0.008424,-0.004195,0.003381,-0.447265,-0.002147,0.003142,0.009248,0.188375,-0.004942,-0.008516,0.001746,0.309201,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.389453,-0.053006,0.158040,0.072801,-0.300674,-0.361624,0.009862,-0.000114,-0.001655,0.072801,0.001572,0.003827,0.009104,-0.298994,0.000530,-0.009238,0.003791,-0.361624,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.544089,0.192108,0.453594,-0.435406,-0.151489,-0.203722,0.008823,-0.003737,-0.002861,-0.435406,0.004301,0.003937,0.008124,-0.149810,-0.001909,-0.008399,0.005081,-0.203722,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.427536,-0.090862,-0.372645,0.308796,-0.133292,-0.487290,0.009275,0.002279,0.002963,0.308796,-0.003626,0.003561,0.008612,-0.131613,0.000907,-0.009062,0.004129,-0.487290,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.607026,-0.362802,0.107268,0.397855,0.042628,-0.064110,0.009295,0.003509,0.001133,0.397855,0.001001,-0.005359,0.008383,0.044308,0.003549,-0.007679,-0.005333,-0.064110,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.242182,0.354983,0.212529,-0.261168,-0.002886,0.307905,0.009166,-0.003804,-0.001233,-0.261168,0.001978,0.001633,0.009666,-0.001207,-0.003476,-0.009103,0.002249,0.307905,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.050597,0.260962,0.197432,0.184664,0.372646,0.120064,0.009474,-0.002428,-0.002087,0.184664,0.001895,-0.001001,0.009768,0.374326,-0.002580,-0.009649,-0.000489,0.120064,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.295135,-0.105261,-0.071175,0.414867,-0.431504,0.257205,0.009919,0.001210,0.000376,0.414867,-0.000707,0.002830,0.009565,-0.429825,0.001051,-0.009515,0.002893,0.257206,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.541593,0.597653,-0.168040,0.236732,-0.230729,-0.492904,0.008150,-0.005616,-0.001427,0.236732,-0.001383,-0.004276,0.008933,-0.229050,-0.005627,-0.007084,-0.004261,-0.492904,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.207205,-0.511085,0.216892,-0.343537,-0.044074,-0.401456,0.008518,0.005117,-0.001123,-0.343537,0.001877,-0.000979,0.009773,-0.042395,0.004891,-0.008536,-0.001794,-0.401456,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.157848,0.299656,-0.334370,-0.300296,-0.425961,-0.212371,0.009025,-0.003270,0.002803,-0.300296,-0.003136,-0.000528,0.009481,-0.424282,-0.002952,-0.009436,-0.001502,-0.212371,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.209841,-0.482165,0.225113,0.448860,-0.231866,-0.249749,0.008636,0.003956,-0.003125,0.448860,0.001978,0.003043,0.009318,-0.230187,0.004637,-0.008666,0.001846,-0.249749,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.608910,-0.450801,0.254661,0.357675,-0.498076,0.420662,0.008711,0.004899,0.000345,0.357675,0.002268,-0.004635,0.008566,-0.496397,0.004357,-0.007383,-0.005148,0.420662,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.426785,-0.555399,0.110165,-0.258577,0.179451,0.436018,0.008445,0.005226,0.001169,-0.258577,0.000934,-0.003587,0.009288,0.181131,0.005273,-0.007735,-0.003517,0.436018,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.120114,0.571368,0.343394,-0.192292,0.212517,0.192241,0.007921,-0.005459,-0.002732,-0.192292,0.002832,-0.000679,0.009566,0.214197,-0.005408,-0.008351,0.001008,0.192241,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.480402,-0.607497,0.126763,0.446861,-0.233889,0.219051,0.008145,0.005606,0.001496,0.446861,0.001038,-0.003944,0.009130,-0.232210,0.005708,-0.007281,-0.003795,0.219051,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.186576,0.334423,-0.185057,-0.463397,0.081851,-0.212947,0.009285,-0.002829,0.002407,-0.463397,-0.001738,0.002417,0.009547,0.083530,-0.003282,-0.009282,0.001752,-0.212947,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.504295,0.081542,-0.164183,0.390895,-0.075891,0.234693,0.009833,-0.001493,0.001043,0.390895,-0.001629,-0.004650,0.008702,-0.074211,-0.000815,-0.008726,-0.004816,0.234693,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.489338,0.604303,-0.418495,0.430495,-0.309322,-0.472642,0.007519,-0.002672,0.006027,0.430495,-0.003344,0.006333,0.006979,-0.307643,-0.005682,-0.007263,0.003868,-0.472642,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.070808,-0.514383,-0.180729,-0.413259,-0.062038,0.484924,0.008564,0.004955,0.001451,-0.413259,-0.001565,-0.000186,0.009875,-0.060358,0.004920,-0.008684,0.000616,0.484924,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.295798,-0.514261,-0.319535,-0.093853,-0.171621,-0.268406,0.008266,0.003551,0.004366,-0.093853,-0.002735,-0.004246,0.008631,-0.169941,0.004919,-0.008328,-0.002538,-0.268406,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.373308,0.263178,-0.558977,-0.193912,0.019942,-0.111768,0.008186,-0.003988,0.004134,-0.193912,-0.005121,-0.001807,0.008397,0.021621,-0.002602,-0.008991,-0.003521,-0.111768,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.187239,0.482060,-0.121004,-0.272010,-0.067095,0.470202,0.008796,-0.004746,0.000329,-0.272010,-0.001070,-0.001298,0.009858,-0.065416,-0.004636,-0.008706,-0.001649,0.470202,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.436210,0.145805,0.122749,0.365472,0.214360,0.053301,0.009819,-0.000790,-0.001719,0.365472,0.001211,-0.004355,0.008920,0.216039,-0.001453,-0.008967,-0.004180,0.053301,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.036495,-0.560425,-0.559832,-0.380957,-0.217457,-0.292593,0.007177,0.004307,0.005471,-0.380957,-0.004498,-0.003130,0.008365,-0.215778,0.005315,-0.008465,-0.000309,-0.292593,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.000419,-0.339432,-0.192841,0.480344,0.004765,0.333585,0.009255,0.003267,0.001918,0.480344,-0.001807,-0.000642,0.009814,0.006444,0.003330,-0.009429,-0.000004,0.333585,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.490019,-0.533076,-0.324579,-0.294978,0.266008,-0.414104,0.008163,0.005751,0.000547,-0.294978,-0.002747,0.003031,0.009125,0.267688,0.005082,-0.007599,0.004053,-0.414104,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.349869,0.495185,-0.369172,0.114803,-0.468181,-0.290937,0.008206,-0.005400,0.001871,0.114803,-0.003175,-0.001586,0.009349,-0.466501,-0.004752,-0.008266,-0.003016,-0.290937,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.479058,0.564509,-0.470401,-0.356808,-0.102329,-0.241718,0.007531,-0.006321,0.001824,-0.356808,-0.003829,-0.001957,0.009028,-0.100650,-0.005350,-0.007497,-0.003894,-0.241718,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.576116,-0.373867,-0.290632,0.021612,-0.041120,-0.494611,0.008919,0.001373,0.004309,0.021612,-0.002668,-0.006097,0.007464,-0.039441,0.003652,-0.007807,-0.005071,-0.494611,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.568140,0.358648,0.374251,-0.359551,0.101120,-0.405101,0.008716,-0.004721,-0.001324,-0.359551,0.003423,0.003927,0.008536,0.102799,-0.003510,-0.007893,0.005038,-0.405101,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.087912,0.197484,0.173713,0.213628,0.254051,-0.386793,0.009658,-0.001773,-0.001891,0.213628,0.001695,-0.001203,0.009782,0.255730,-0.001962,-0.009768,-0.000861,-0.386793,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.470925,0.092520,-0.221517,-0.185855,0.405959,0.293714,0.009714,0.000194,0.002367,-0.185855,-0.002188,0.004607,0.008602,0.407639,-0.000924,-0.008873,0.004518,0.293714,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.561054,0.547405,-0.248709,-0.373932,0.433538,-0.177894,0.008276,-0.005581,-0.000600,-0.373932,-0.002102,-0.004072,0.008888,0.435217,-0.005205,-0.007230,-0.004543,-0.177894,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.589939,0.156835,0.322659,-0.463022,0.053565,-0.000252,0.009368,0.000533,-0.003459,-0.463022,0.003132,-0.005688,0.007605,0.055244,-0.001562,-0.008208,-0.005495,-0.000251,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.042883,0.357792,-0.066462,-0.293660,-0.189793,-0.383659,0.009346,-0.003463,0.000813,-0.293660,-0.000622,0.000660,0.009959,-0.188113,-0.003502,-0.009358,0.000402,-0.383659,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.202301,0.153432,0.377794,-0.389881,0.496094,0.045017,0.009186,-0.002133,-0.003328,-0.389881,0.003645,0.001315,0.009219,0.497773,-0.001528,-0.009681,0.001986,0.045017,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.559867,-0.498169,-0.135158,-0.395985,0.140859,0.224489,0.008704,0.003296,0.003656,-0.395985,-0.001184,-0.005808,0.008054,0.142538,0.004778,-0.007443,-0.004665,0.224489,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.393607,0.354878,-0.121580,0.313491,-0.496059,0.137658,0.009308,-0.002720,0.002443,0.313491,-0.001137,0.004196,0.009006,-0.494380,-0.003475,-0.008660,0.003596,0.137658,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.217817,-0.281225,0.176470,0.234882,0.073187,-0.144399,0.009458,0.002288,-0.002305,0.234882,0.001687,0.002603,0.009507,0.074866,0.002775,-0.009380,0.002076,-0.144399,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.223350,0.521836,0.131196,0.311628,-0.135334,-0.489945,0.008595,-0.005109,-0.000181,0.311628,0.001134,0.001560,0.009812,-0.133655,-0.004985,-0.008454,0.001920,-0.489945,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.519218,-0.108664,-0.390221,-0.194631,0.027062,0.182590,0.009194,-0.001017,0.003800,-0.194631,-0.003781,-0.004947,0.007825,0.028741,0.001085,-0.008631,-0.004933,0.182590,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.394828,-0.439893,-0.084055,-0.438276,-0.180992,-0.101202,0.009016,0.004240,-0.000857,-0.438276,-0.000760,0.003503,0.009336,-0.179312,0.004258,-0.008352,0.003480,-0.101202,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.075520,0.245638,0.573550,0.386458,-0.326423,-0.402597,0.008148,-0.002446,-0.005257,0.386458,0.005263,-0.000682,0.008475,-0.324743,-0.002432,-0.009672,0.000732,-0.402597,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.463367,0.278555,-0.298678,0.287066,0.467589,0.466794,0.009189,-0.001036,0.003807,0.287066,-0.002829,0.004996,0.008188,0.469268,-0.002750,-0.008601,0.004297,0.466794,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.572503,-0.330181,-0.044471,-0.353273,-0.262666,-0.478832,0.009450,0.002963,-0.001381,-0.353274,-0.000421,0.005291,0.008475,-0.260987,0.003242,-0.007951,0.005125,-0.478832,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.418251,-0.363814,0.237557,0.127378,-0.281312,-0.260825,0.009083,0.002205,-0.003555,0.127378,0.002199,0.004713,0.008541,-0.279632,0.003558,-0.008540,0.003796,-0.260825,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.127426,-0.607375,0.284279,0.282396,-0.035935,-0.351651,0.007882,0.005077,-0.003478,0.282396,0.002303,0.002807,0.009317,-0.034256,0.005707,-0.008145,0.001044,-0.351651,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.411374,-0.258291,-0.400954,0.086095,0.339915,0.096192,0.008901,0.003716,0.002637,0.086095,-0.003774,0.002768,0.008837,0.341595,0.002554,-0.008862,0.003866,0.096192,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.244835,-0.072937,-0.430904,-0.234708,-0.247717,-0.018842,0.009062,0.001655,0.003892,-0.234708,-0.004166,0.001907,0.008889,-0.246037,0.000729,-0.009676,0.002418,-0.018842,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.342835,0.605717,0.160274,0.221746,-0.116770,-0.464928,0.008116,-0.005830,0.000386,0.221746,0.001312,0.002463,0.009603,-0.115090,-0.005694,-0.007743,0.002764,-0.464928,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.519427,0.223437,0.483474,-0.024771,-0.421733,0.277347,0.008634,-0.004011,-0.003062,-0.024771,0.004533,0.003501,0.008197,-0.420053,-0.002216,-0.008465,0.004840,0.277347,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.377323,-0.360672,-0.086865,0.007696,-0.012767,0.147532,0.009321,0.002949,0.002102,0.007696,-0.000812,-0.003955,0.009149,-0.011087,0.003529,-0.008698,-0.003447,0.147532,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.463263,0.289428,-0.283232,0.046357,-0.102762,0.203445,0.009202,-0.001203,0.003725,0.046357,-0.002678,0.005004,0.008233,-0.101083,-0.002854,-0.008574,0.004283,0.203445,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.408721,-0.400902,-0.394741,-0.167173,0.080332,0.297074,0.008499,0.004834,0.002097,-0.167173,-0.003541,0.002292,0.009067,0.082012,0.003902,-0.008449,0.003659,0.297074,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.068138,0.003421,-0.264068,0.056633,0.380997,-0.332947,0.009653,-0.000211,0.002602,0.056633,-0.002610,-0.000648,0.009632,0.382677,-0.000034,-0.009977,-0.000681,-0.332947,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.188373,-0.371354,-0.505238,0.015242,-0.485014,-0.095527,0.008154,0.002213,0.005349,0.015242,-0.004510,-0.003364,0.008267,-0.483334,0.003629,-0.009154,-0.001745,-0.095527,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.135036,-0.301628,-0.281365,0.231214,0.331649,0.450293,0.009173,0.002454,0.003136,0.231214,-0.002651,-0.002111,0.009408,0.333329,0.002971,-0.009462,-0.001285,0.450293,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.189560,0.086673,-0.287962,0.090095,-0.389460,-0.325090,0.009552,-0.001350,0.002633,0.090095,-0.002829,-0.001565,0.009463,-0.387781,-0.000866,-0.009784,-0.001877,-0.325090,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.520928,-0.529044,0.307998,-0.199828,0.163079,0.147223,0.008227,0.005680,-0.000236,-0.199828,0.002617,-0.003416,0.009027,0.164758,0.005047,-0.007488,-0.004296,0.147223,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.482985,-0.610621,-0.496319,-0.178806,-0.001460,0.368755,0.007204,0.002254,0.006559,-0.178806,-0.003901,-0.006502,0.006520,0.000219,0.005734,-0.007256,-0.003805,0.368755,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.171095,0.292535,0.220522,-0.074588,0.383007,-0.440119,0.009343,-0.002400,-0.002635,-0.074588,0.002094,-0.002283,0.009508,0.384686,-0.002884,-0.009435,-0.001630,-0.440119,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.326028,0.066026,0.035640,0.241505,-0.287111,0.274686,0.009972,-0.000739,-0.000126,0.241505,0.000356,0.003179,0.009475,-0.285431,-0.000660,-0.009453,0.003196,0.274686,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.362645,0.376363,0.540162,0.297116,0.090459,0.369689,0.007976,-0.001123,-0.005926,0.297116,0.004783,-0.004810,0.007348,0.092139,-0.003675,-0.008695,-0.003299,0.369689,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.444151,-0.281138,0.374809,-0.081038,-0.441606,-0.379228,0.008940,0.003904,-0.002196,-0.081038,0.003517,-0.003081,0.008839,-0.439926,0.002774,-0.008675,-0.004128,-0.379228,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.469790,0.420555,0.189979,0.146464,-0.464925,0.433128,0.008964,-0.004430,0.000131,0.146464,0.001724,0.003758,0.009105,-0.463245,-0.004083,-0.008140,0.004133,0.433128,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.414132,-0.550442,0.037176,0.332111,-0.118749,0.103094,0.008517,0.004636,-0.002444,0.332111,0.000317,0.004199,0.009070,-0.117069,0.005231,-0.007802,0.003430,0.103094,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.052185,0.408582,-0.596990,-0.108276,0.330758,-0.435859,0.007590,-0.003575,0.005443,-0.108276,-0.005159,0.001799,0.008376,0.332437,-0.003973,-0.009164,-0.000479,-0.435859,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.014835,0.216211,0.055763,-0.091858,0.288681,-0.234847,0.009752,-0.002133,-0.000589,-0.091858,0.000544,-0.000268,0.009982,0.290361,-0.002145,-0.009766,-0.000145,-0.234847,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.534263,-0.222372,0.477417,0.445139,0.040865,-0.329887,0.008663,0.004026,-0.002957,0.445139,0.004482,-0.003651,0.008160,0.042545,0.002205,-0.008395,-0.004967,-0.329887,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.508886,-0.500630,0.563462,0.346263,0.470294,-0.230114,0.007417,0.000941,-0.006641,0.346263,0.004686,0.006358,0.006134,0.471973,0.004800,-0.007661,0.004274,-0.230114,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.479774,-0.010559,-0.182788,-0.250147,0.229893,0.348030,0.009833,-0.000747,0.001660,-0.250147,-0.001818,-0.004556,0.008714,0.231573,0.000106,-0.008870,-0.004616,0.348030,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.258134,-0.140447,0.400326,0.325679,-0.483128,-0.427857,0.009119,0.000252,-0.004097,0.325679,0.003859,0.002878,0.008765,-0.481449,0.001400,-0.009573,0.002528,-0.427857,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.254574,-0.032952,0.583062,-0.425393,-0.025660,0.107240,0.008343,-0.001120,-0.005398,-0.425393,0.005503,0.002278,0.008033,-0.023981,0.000329,-0.009672,0.002517,0.107240,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.173276,0.297491,-0.244573,0.415150,0.310632,0.087972,0.009276,-0.003219,0.001895,0.415150,-0.002315,-0.000974,0.009679,0.312311,-0.002931,-0.009418,-0.001648,0.087972,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.118647,-0.170257,-0.235969,-0.403243,-0.164143,-0.046126,0.009582,0.001359,0.002516,-0.403243,-0.002304,-0.001544,0.009608,-0.162464,0.001694,-0.009786,-0.001167,-0.046126,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.127409,0.431515,0.590026,0.324595,-0.114023,-0.174193,0.007548,-0.002740,-0.005960,0.324594,0.005054,-0.003364,0.007946,-0.112343,-0.004182,-0.009010,-0.001154,-0.174193,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.128037,0.229040,0.289794,0.212376,-0.352457,0.086182,0.009333,-0.001793,-0.003112,0.212376,0.002783,-0.001867,0.009422,-0.350777,-0.002270,-0.009659,-0.001244,0.086182,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.391634,-0.297509,0.355681,-0.421655,0.146378,-0.190776,0.008962,0.001211,-0.004268,-0.421655,0.003329,0.004522,0.008275,0.148058,0.002931,-0.008837,0.003649,-0.190776,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.209544,0.111404,0.145944,-0.418370,-0.038367,0.472866,0.009832,-0.001378,-0.001194,-0.418370,0.001445,0.001900,0.009711,-0.036688,-0.001112,-0.009721,0.002067,0.472866,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.094387,0.199264,-0.096133,0.265248,0.133255,0.011098,0.009757,-0.002052,0.000770,0.265248,-0.000941,-0.000749,0.009927,0.134935,-0.001979,-0.009758,-0.000924,0.011098,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.126693,0.218568,-0.584528,0.082121,0.126633,-0.411456,0.008141,-0.002491,0.005245,0.082121,-0.005387,0.000133,0.008424,0.128312,-0.002168,-0.009684,-0.001233,-0.411456,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.291732,-0.455775,-0.011572,-0.062183,-0.014985,0.268846,0.008979,0.004182,0.001377,-0.062183,-0.000104,-0.002925,0.009562,-0.013306,0.004402,-0.008600,-0.002583,0.268846,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.584249,-0.389557,0.450749,-0.216572,-0.065319,-0.062127,0.008327,0.005254,-0.001748,-0.216572,0.004030,-0.003585,0.008421,-0.063640,0.003798,-0.007716,-0.005102,-0.062127,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.461622,0.564946,0.160256,0.134116,-0.385448,0.114090,0.008338,-0.005443,0.000925,0.134116,0.001348,0.003632,0.009219,-0.383768,-0.005354,-0.007562,0.003762,0.114090,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.264313,0.571892,-0.353167,0.406961,0.037045,0.039460,0.007890,-0.003998,0.004665,0.406961,-0.002908,0.004258,0.008568,0.038725,-0.005412,-0.008117,0.002197,0.039460,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.244957,-0.180537,-0.037647,0.041066,-0.266799,0.115052,0.009831,0.001649,0.000800,0.041066,-0.000370,-0.002489,0.009678,-0.265119,0.001796,-0.009544,-0.002386,0.115052,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.023457,0.202388,0.304787,0.250617,0.180553,0.379127,0.009344,-0.001987,-0.002955,0.250617,0.002940,-0.000379,0.009551,0.182232,-0.002010,-0.009793,0.000230,0.379127,0.000000,0.000000,0.000000,1.000000
