# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.002007,0.230610,0.138300,-0.156294,-0.037423,-0.126534,0.009642,-0.002261,-0.001383,-0.156294,0.001342,-0.000335,0.009904,-0.035743,-0.002286,-0.009735,-0.000020,-0.126534,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.299533,-0.312239,-0.237819,0.076386,-0.189133,0.147575,0.009249,0.002157,0.003132,0.076386,-0.002242,-0.003559,0.009072,-0.187453,0.003072,-0.009093,-0.002808,0.147575,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.137235,0.296392,0.347286,-0.102343,0.039389,-0.055796,0.008993,-0.003186,-0.002996,-0.102343,0.003255,0.000302,0.009451,0.041069,-0.002921,-0.009474,0.001308,-0.055796,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.111317,0.222390,-0.285833,-0.144994,0.047629,-0.001121,0.009358,-0.002416,0.002567,-0.144994,-0.002750,-0.000448,0.009604,0.049308,-0.002206,-0.009693,-0.001084,-0.001120,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.313252,-0.290650,-0.291418,0.099095,-0.177796,0.170992,0.009177,0.001726,0.003579,0.099095,-0.002753,-0.003735,0.008859,-0.176116,0.002866,-0.009114,-0.002952,0.170992,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.024731,0.139103,0.149871,0.054026,0.180598,-0.086230,0.009792,-0.001408,-0.001459,0.054026,0.001479,0.000038,0.009890,0.182277,-0.001387,-0.009900,0.000245,-0.086230,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.263719,-0.085382,-0.130044,0.118770,0.062565,-0.083861,0.009879,0.000478,0.001472,0.118770,-0.001292,-0.002691,0.009544,0.064245,0.000853,-0.009619,-0.002597,-0.083861,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.238901,-0.216421,-0.119328,0.160013,0.169596,0.041603,0.009697,0.001790,0.001661,0.160013,-0.001163,-0.002598,0.009586,0.171276,0.002147,-0.009489,-0.002311,0.041603,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.048363,0.098681,0.134076,-0.146200,-0.156939,-0.109646,0.009862,-0.000911,-0.001382,-0.146200,0.001330,-0.000611,0.009892,-0.155260,-0.000985,-0.009940,-0.000481,-0.109646,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.269025,-0.092293,0.011153,0.130844,-0.190986,-0.185433,0.009957,0.000918,0.000137,0.130844,0.000111,-0.002648,0.009642,-0.189306,0.000922,-0.009599,-0.002647,-0.185433,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.274680,0.171461,-0.339344,-0.021025,0.111920,-0.087782,0.009291,-0.002451,0.002768,-0.021025,-0.003280,-0.002011,0.009230,0.113600,-0.001706,-0.009484,-0.002673,-0.087782,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.015499,-0.101404,-0.293198,-0.159865,0.044619,-0.117052,0.009524,0.000924,0.002905,-0.159865,-0.002875,-0.000441,0.009568,0.046298,0.001012,-0.009947,-0.000154,-0.117052,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.145037,-0.319221,0.056601,-0.002962,0.041994,0.087152,0.009480,0.003019,-0.001013,-0.002962,0.000537,0.001619,0.009853,0.043673,0.003138,-0.009395,0.001372,0.087152,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.009093,0.074159,-0.239215,-0.063818,-0.079176,0.134790,0.009689,-0.000698,0.002376,-0.063818,-0.002363,0.000264,0.009713,-0.077497,-0.000741,-0.009972,0.000091,0.134790,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.231518,-0.236911,-0.290423,-0.007720,0.052261,0.159195,0.009314,0.002846,0.002271,-0.007720,-0.002784,0.001544,0.009480,0.053940,0.002347,-0.009461,0.002230,0.159195,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.345174,-0.262026,0.211743,0.042200,-0.120137,0.030881,0.009443,0.001672,-0.002835,0.042200,0.002030,0.003820,0.009016,-0.118457,0.002590,-0.009089,0.003268,0.030881,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.342870,0.188216,-0.323392,-0.147467,0.130921,-0.054887,0.009314,-0.002739,0.002396,-0.147467,-0.003122,-0.002628,0.009130,0.132600,-0.001871,-0.009252,-0.003303,-0.054887,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.134321,0.322205,0.327179,0.079908,-0.154498,0.138615,0.008982,-0.003402,-0.002783,0.079908,0.003048,0.000260,0.009521,-0.152818,-0.003167,-0.009400,0.001270,0.138615,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.269374,0.337093,0.227172,-0.137290,0.079373,0.171591,0.009195,-0.003706,-0.001313,-0.137290,0.002125,0.001875,0.009590,0.081052,-0.003307,-0.009097,0.002512,0.171591,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.254312,0.142855,-0.087441,0.176989,-0.025688,0.106347,0.009860,-0.001153,0.001202,0.176989,-0.000864,0.002627,0.009610,-0.024009,-0.001424,-0.009580,0.002490,0.106347,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.141319,-0.284977,0.016092,-0.177511,0.029582,0.191196,0.009595,0.002806,0.000237,-0.177511,0.000154,-0.001364,0.009905,0.031261,0.002811,-0.009501,-0.001352,0.191196,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.141075,0.346745,0.118246,-0.199936,-0.086381,-0.074310,0.009339,-0.003507,-0.000693,-0.199936,0.001109,0.000999,0.009888,-0.084702,-0.003398,-0.009311,0.001322,-0.074310,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.087109,-0.299010,-0.191480,0.119896,0.062757,-0.087197,0.009382,0.003047,0.001644,0.119896,-0.001819,0.000296,0.009829,0.064436,0.002946,-0.009520,0.000831,-0.087197,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.142838,0.038799,0.337704,-0.111933,-0.175030,0.136359,0.009428,0.000109,-0.003332,-0.111933,0.003311,-0.001470,0.009321,-0.173351,-0.000388,-0.009891,-0.001422,0.136359,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.294961,-0.047002,0.246650,-0.134852,-0.134153,-0.076825,0.009687,0.001146,-0.002204,-0.134852,0.002439,-0.002709,0.009312,-0.132473,0.000470,-0.009558,-0.002904,-0.076825,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.293948,0.127008,0.069691,-0.086545,0.057267,0.054684,0.009895,-0.001008,-0.001033,-0.086545,0.000691,-0.002975,0.009522,0.058947,-0.001267,-0.009494,-0.002874,0.054684,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.049183,0.307038,-0.077772,0.011559,0.134610,-0.129117,0.009504,-0.002971,0.000924,0.011559,-0.000741,0.000725,0.009946,0.136290,-0.003022,-0.009521,0.000469,-0.129117,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.335435,-0.201010,-0.190014,-0.046249,0.040489,0.112124,0.009622,0.001230,0.002429,-0.046249,-0.001851,-0.003589,0.009149,0.042168,0.001997,-0.009253,-0.003226,0.112124,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.044192,-0.291854,-0.321926,-0.169330,0.115336,0.119785,0.009085,0.002587,0.003281,-0.169330,-0.003030,-0.001329,0.009437,0.117015,0.002877,-0.009568,-0.000423,0.119785,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.276198,-0.107285,-0.011310,-0.020338,0.053810,0.186774,0.009942,0.001061,-0.000183,-0.020338,-0.000112,0.002715,0.009624,0.055489,0.001071,-0.009566,0.002711,0.186775,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.031765,0.267786,-0.161757,-0.102176,-0.102831,0.110627,0.009518,-0.002661,0.001527,-0.102176,-0.001553,0.000112,0.009878,-0.101151,-0.002646,-0.009639,-0.000306,0.110627,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.040666,0.190363,0.030648,0.012090,-0.102824,-0.157706,0.009815,-0.001902,-0.000229,0.012090,0.000301,0.000348,0.009989,-0.101145,-0.001892,-0.009811,0.000399,-0.157706,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.348280,-0.245882,-0.286984,-0.136428,0.161620,-0.093545,0.009303,0.001228,0.003457,-0.136428,-0.002745,-0.003921,0.008780,0.163299,0.002434,-0.009117,-0.003310,-0.093545,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.299219,-0.099920,-0.160972,0.066079,0.110803,0.097622,0.009821,0.001413,0.001241,0.066079,-0.001595,0.002757,0.009479,0.112483,0.000998,-0.009508,0.002933,0.097622,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.121999,-0.050423,0.306078,0.162895,-0.146172,0.114180,0.009523,0.000844,-0.002932,0.162895,0.003009,-0.001010,0.009483,-0.144493,0.000504,-0.009913,-0.001215,0.114180,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.291767,0.180746,0.306183,-0.043139,0.154490,-0.122490,0.009380,-0.000775,-0.003380,-0.043139,0.002965,-0.003262,0.008976,0.156169,-0.001798,-0.009421,-0.002830,-0.122490,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.144915,0.292186,-0.137392,0.192507,0.004481,-0.194085,0.009486,-0.002626,0.001767,0.192507,-0.001312,0.001821,0.009745,0.006160,-0.002880,-0.009476,0.001383,-0.194085,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.226823,0.101124,-0.010943,0.101927,0.084815,-0.160775,0.009948,-0.000959,0.000334,0.101927,-0.000109,0.002259,0.009741,0.086494,-0.001010,-0.009694,0.002237,-0.160775,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.202336,0.084439,0.128823,-0.180792,-0.191316,-0.160057,0.009882,-0.001078,-0.001090,-0.180792,0.001280,0.001887,0.009737,-0.189636,-0.000843,-0.009761,0.002002,-0.160057,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.180135,-0.201306,0.314648,-0.059139,0.034926,-0.037496,0.009317,0.001316,-0.003385,-0.059139,0.003032,0.002312,0.009244,0.036605,0.001999,-0.009640,0.001755,-0.037496,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.041033,-0.148685,-0.039095,0.115589,-0.065035,-0.014127,0.009882,0.001495,0.000330,0.115589,-0.000387,0.000352,0.009986,-0.063355,0.001481,-0.009881,0.000406,-0.014127,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.194342,0.197554,-0.329693,0.105958,-0.091555,-0.195898,0.009277,-0.001197,0.003535,0.105958,-0.003175,0.002451,0.009161,-0.089875,-0.001963,-0.009621,0.001894,-0.195898,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.017122,0.225095,0.301890,-0.190388,0.105706,-0.176683,0.009307,-0.002080,-0.003009,-0.190388,0.002898,-0.000827,0.009535,0.107385,-0.002232,-0.009746,-0.000167,-0.176683,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.095278,-0.106867,0.093811,0.041292,-0.066972,-0.156120,0.009899,0.000968,-0.001034,0.041292,0.000931,0.001047,0.009901,-0.065292,0.001067,-0.009898,0.000946,-0.156120,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.187553,0.067160,0.212564,-0.168900,0.141037,-0.116932,0.009753,-0.000251,-0.002195,-0.168900,0.002105,-0.001962,0.009577,0.142717,-0.000671,-0.009802,-0.001860,-0.116932,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.133675,0.338734,0.348647,-0.062567,0.178936,-0.060613,0.008864,-0.003550,-0.002970,-0.062567,0.003222,0.000128,0.009466,0.180616,-0.003323,-0.009348,0.001257,-0.060613,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.108210,0.188426,0.030055,-0.056723,0.014899,0.105215,0.009819,-0.001894,-0.000097,-0.056723,0.000295,0.001024,0.009943,0.016579,-0.001873,-0.009766,0.001061,0.105215,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.001902,0.025656,0.234520,-0.118369,-0.108942,-0.175983,0.009723,-0.000245,-0.002324,-0.118369,0.002323,-0.000078,0.009726,-0.107263,-0.000257,-0.009997,-0.000019,-0.175983,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.239389,-0.218236,-0.002007,0.014908,-0.129757,-0.153344,0.009763,0.002099,0.000533,0.014908,-0.000020,-0.002375,0.009714,-0.128078,0.002165,-0.009484,-0.002315,-0.153344,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.090181,0.163310,0.327563,-0.146811,0.010390,0.002008,0.009342,-0.001823,-0.003066,-0.146811,0.003175,0.000332,0.009477,0.012070,-0.001626,-0.009827,0.000889,0.002008,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.175004,-0.319395,-0.122365,0.035722,0.063699,0.039734,0.009423,0.002856,0.001745,0.035722,-0.001159,-0.002106,0.009707,0.065378,0.003140,-0.009349,-0.001653,0.039734,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.117967,-0.185371,0.119293,0.031327,0.018630,-0.185758,0.009759,0.001957,-0.000966,0.031327,0.001170,-0.000951,0.009886,0.020310,0.001843,-0.009760,-0.001157,-0.185758,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.183661,-0.328139,0.157027,0.177599,-0.154919,0.101607,0.009350,0.003415,-0.000956,0.177599,0.001480,-0.001308,0.009803,-0.153239,0.003223,-0.009307,-0.001729,0.101607,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.067597,0.087074,0.098314,0.108757,0.178616,-0.116055,0.009914,-0.000797,-0.001038,0.108757,0.000978,-0.000757,0.009923,0.180296,-0.000870,-0.009939,-0.000673,-0.116055,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.044192,-0.066357,-0.327267,-0.083368,-0.051261,0.101330,0.009448,0.000485,0.003239,-0.083368,-0.003207,-0.000631,0.009451,-0.049582,0.000663,-0.009968,-0.000441,0.101330,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.332572,-0.132488,0.270334,0.194947,-0.180320,-0.146202,0.009552,0.002075,-0.002109,0.194947,0.002647,-0.002813,0.009224,-0.178641,0.001321,-0.009369,-0.003236,-0.146202,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.163398,0.053966,-0.208741,0.004726,0.188276,0.051333,0.009769,-0.000184,0.002131,0.004726,-0.002069,0.001702,0.009634,0.189956,-0.000539,-0.009852,0.001624,0.051333,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.047438,0.282010,0.006737,-0.071003,0.132284,-0.102624,0.009605,-0.002776,-0.000199,-0.071003,0.000065,-0.000493,0.009988,0.133964,-0.002783,-0.009594,-0.000455,-0.102624,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.106587,-0.269688,-0.047979,-0.040078,0.100686,-0.114163,0.009627,0.002697,0.000194,-0.040078,-0.000462,0.000936,0.009945,0.102366,0.002664,-0.009584,0.001025,-0.114162,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.283476,0.267699,-0.019007,0.061851,0.018241,0.026982,0.009642,-0.002592,-0.000557,0.061851,-0.000183,-0.002748,0.009613,0.019920,-0.002645,-0.009259,-0.002697,0.026982,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.339938,-0.234049,-0.232024,0.056937,-0.123707,0.089176,0.009467,0.001361,0.002920,0.056937,-0.002237,-0.003748,0.008997,-0.122028,0.002319,-0.009171,-0.003243,0.089176,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.035046,-0.162159,0.084369,-0.082857,0.021393,-0.119947,0.009834,0.001578,-0.000899,-0.082857,0.000832,0.000485,0.009954,0.023072,0.001614,-0.009863,0.000346,-0.119947,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.265185,-0.086324,0.068330,-0.119419,0.010727,-0.074034,0.009940,0.001009,-0.000433,-0.119419,0.000680,-0.002558,0.009643,0.012406,0.000862,-0.009615,-0.002611,-0.074034,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.309342,-0.229406,-0.225793,0.054803,-0.068866,-0.148862,0.009491,0.002793,0.001458,0.054803,-0.002180,0.002482,0.009439,-0.067187,0.002274,-0.009276,0.002965,-0.148862,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.075363,0.244590,0.060196,-0.002831,-0.172420,0.097781,0.009685,-0.002365,-0.000782,-0.002831,0.000584,-0.000897,0.009943,-0.170741,-0.002422,-0.009675,-0.000731,0.097781,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.098210,-0.121615,0.087842,-0.175599,0.083125,0.099544,0.009888,0.001289,-0.000755,-0.175599,0.000871,-0.000871,0.009924,0.084804,0.001213,-0.009878,-0.000973,0.099544,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.344598,0.009774,-0.282900,0.103818,0.112454,0.057611,0.009602,-0.001031,0.002596,0.103818,-0.002791,-0.003218,0.009047,0.114133,-0.000098,-0.009412,-0.003378,0.057611,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.314665,-0.160937,0.181060,0.121277,0.073318,-0.100196,0.009709,0.000942,-0.002200,0.121277,0.001777,0.003319,0.009264,0.074997,0.001602,-0.009386,0.003055,-0.100196,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.025377,-0.073251,0.043947,0.034082,0.191294,0.031340,0.009964,0.000742,-0.000421,0.034082,0.000438,-0.000221,0.009988,0.192973,0.000732,-0.009970,-0.000253,0.031340,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.137008,0.010804,-0.182247,0.193512,0.190922,0.141006,0.009834,-0.000353,0.001781,0.193512,-0.001812,-0.001324,0.009745,0.192602,-0.000108,-0.009906,-0.001366,0.141007,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.250577,0.328995,-0.045571,0.184684,-0.195745,0.099800,0.009454,-0.003014,0.001242,0.184684,-0.000431,0.002620,0.009641,-0.194065,-0.003231,-0.009168,0.002347,0.099800,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.090478,-0.024382,0.160570,0.010639,0.025630,-0.098097,0.009868,0.000095,-0.001614,0.010639,0.001598,0.000931,0.009827,0.027309,0.000244,-0.009956,0.000903,-0.098097,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.099274,0.288171,0.184743,-0.063057,0.141297,-0.027176,0.009425,-0.002598,-0.002105,-0.063057,0.001761,-0.001494,0.009730,0.142977,-0.002842,-0.009540,-0.000950,-0.027176,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.138509,0.275867,0.077021,-0.030266,-0.070283,-0.166481,0.009593,-0.002796,-0.000387,-0.030266,0.000740,0.001169,0.009904,-0.068604,-0.002724,-0.009530,0.001328,-0.166481,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.110776,0.245585,0.137829,0.052939,0.002652,0.027058,0.009608,-0.002545,-0.001099,0.052939,0.001333,0.000763,0.009881,0.004332,-0.002431,-0.009640,0.001072,0.027058,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.304525,-0.229266,-0.102049,0.073437,-0.032250,-0.166214,0.009688,0.001851,0.001650,0.073437,-0.000992,-0.003204,0.009421,-0.030571,0.002273,-0.009290,-0.002920,-0.166214,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.311279,-0.277839,-0.240454,0.103150,-0.099198,0.031840,0.009340,0.003265,0.001451,0.103150,-0.002290,0.002353,0.009446,-0.097519,0.002743,-0.009154,0.002945,0.031840,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.311576,0.206717,-0.047054,0.070230,0.070250,0.088064,0.009776,-0.002096,-0.000181,0.070230,-0.000460,-0.002970,0.009538,0.071929,-0.002052,-0.009316,-0.003000,0.088064,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.079622,-0.057055,0.074718,0.065506,0.153815,0.193487,0.009956,0.000626,-0.000699,0.065506,0.000745,-0.000751,0.009944,0.155494,0.000570,-0.009952,-0.000794,0.193487,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.064211,-0.026162,-0.266250,-0.059991,0.122447,0.084394,0.009644,0.000421,0.002610,-0.059991,-0.002630,0.000550,0.009632,0.124126,0.000262,-0.009976,0.000641,0.084394,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.128683,0.234537,-0.213995,0.154607,-0.102428,-0.049799,0.009504,-0.001980,0.002398,0.154607,-0.002066,0.001743,0.009628,-0.100749,-0.002324,-0.009646,0.001248,-0.049799,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.141284,0.263004,-0.137514,-0.046187,-0.121210,-0.197591,0.009565,-0.002743,0.000995,-0.046187,-0.001324,-0.001042,0.009857,-0.119531,-0.002600,-0.009560,-0.001360,-0.197591,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.120480,-0.030596,0.014224,0.184945,-0.107186,0.006997,0.009994,0.000321,-0.000104,0.184945,0.000142,-0.001197,0.009927,-0.105507,0.000306,-0.009923,-0.001201,0.006997,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.179786,0.157551,-0.159698,0.122766,-0.129551,0.061891,0.009750,-0.001808,0.001288,0.122766,-0.001571,-0.001520,0.009758,-0.127871,-0.001569,-0.009717,-0.001766,0.061891,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.072553,-0.192388,-0.266355,0.189241,0.151645,-0.074123,0.009469,0.001649,0.002759,0.189241,-0.002584,-0.001201,0.009586,0.153325,0.001912,-0.009790,-0.000712,-0.074123,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.110968,-0.259530,-0.168913,0.128658,-0.121749,-0.097535,0.009528,0.002328,0.001951,0.128658,-0.001625,-0.001520,0.009749,-0.120070,0.002566,-0.009606,-0.001070,-0.097535,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.320634,-0.147096,-0.038834,0.188928,-0.017884,0.011304,0.009885,0.001268,0.000830,0.188928,-0.000384,-0.003203,0.009465,-0.016204,0.001466,-0.009388,-0.003118,0.011304,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.227015,0.261939,-0.078557,-0.001886,0.004918,-0.171010,0.009629,-0.002339,0.001346,-0.001886,-0.000758,0.002442,0.009668,0.006598,-0.002590,-0.009411,0.002174,-0.171009,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.267542,0.170414,0.018169,0.109691,0.162751,-0.039914,0.009854,-0.001683,0.000273,0.109691,0.000179,0.002613,0.009651,0.164431,-0.001696,-0.009505,0.002605,-0.039914,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.034139,0.019897,-0.038415,0.001068,-0.059193,-0.096979,0.009991,-0.000212,0.000377,0.001068,-0.000384,-0.000333,0.009987,-0.057514,-0.000199,-0.009992,-0.000341,-0.096979,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.174987,-0.247924,-0.134129,-0.038896,0.141450,0.069563,0.009607,0.002162,0.001740,-0.038896,-0.001296,-0.002048,0.009702,0.143129,0.002454,-0.009546,-0.001688,0.069563,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.175912,-0.052639,0.154811,-0.143596,0.150554,-0.110093,0.009867,0.000242,-0.001609,-0.143596,0.001540,0.001809,0.009714,0.152233,0.000526,-0.009832,0.001748,-0.110093,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.150412,0.289184,-0.193208,-0.127058,0.071565,-0.045034,0.009406,-0.002479,0.002318,-0.127058,-0.001840,0.002012,0.009621,0.073245,-0.002852,-0.009477,0.001436,-0.045034,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.320687,-0.135734,0.235846,-0.132859,-0.117486,0.048900,0.009634,0.000512,-0.002632,-0.132859,0.002315,0.003365,0.009128,-0.115806,0.001353,-0.009403,0.003123,0.048900,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.199107,-0.215862,-0.283738,0.060764,-0.105548,-0.087262,0.009377,0.002569,0.002337,0.060764,-0.002734,0.001311,0.009529,-0.103868,0.002142,-0.009575,0.001932,-0.087262,0.000000,0.000000,0.000000,1.000000
