# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.608526,-0.067998,0.371127,0.229610,-0.277106,0.200094,0.009298,-0.001554,-0.003338,0.229610,0.003618,0.005530,0.007505,-0.275426,0.000679,-0.008186,0.005703,0.200094,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,-0.601144,0.393397,-0.594721,0.222186,0.306818,-0.049384,0.007650,-0.005787,0.002825,0.222186,-0.005175,-0.002914,0.008046,0.308497,-0.003833,-0.007617,-0.005224,-0.049384,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.382559,-0.588490,0.071105,0.387627,-0.085799,-0.036265,0.008297,0.004872,-0.002726,0.387627,0.000591,0.004089,0.009106,-0.084120,0.005551,-0.007717,0.003105,-0.036265,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.003648,0.282743,0.328611,0.442279,-0.178695,0.126462,0.009089,-0.002629,-0.003237,0.442279,0.003099,-0.000935,0.009462,-0.177015,-0.002790,-0.009603,-0.000035,0.126462,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.433348,0.364076,-0.428845,-0.328453,0.055276,0.233546,0.008498,-0.001193,0.005134,-0.328453,-0.003886,0.005163,0.007632,0.056956,-0.003561,-0.008481,0.003924,0.233546,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.399541,0.522307,-0.165283,-0.128676,0.229626,0.494191,0.008549,-0.003893,0.003430,-0.128676,-0.001426,0.004593,0.008768,0.231306,-0.004989,-0.007984,0.003371,0.494191,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.287927,-0.197117,0.601772,-0.140925,0.179026,-0.101667,0.008084,0.003155,-0.004970,-0.140925,0.005551,-0.001278,0.008219,0.180705,0.001958,-0.009403,-0.002785,-0.101667,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.215827,0.590323,-0.494818,-0.208748,0.364848,-0.263933,0.007311,-0.003768,0.005688,-0.208748,-0.003945,0.004467,0.008030,0.366527,-0.005566,-0.008115,0.001779,-0.263933,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.498990,-0.311419,-0.448393,-0.370111,-0.079987,-0.134709,0.008578,0.004499,0.002485,-0.370111,-0.004127,0.003146,0.008548,-0.078308,0.003064,-0.008358,0.004555,-0.134709,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.301296,-0.446717,0.345802,-0.280855,0.427063,0.089511,0.008485,0.002875,-0.004443,-0.280855,0.003057,0.004190,0.008550,0.428742,0.004320,-0.008612,0.002676,0.089511,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.249216,-0.061610,0.123831,0.483779,-0.171115,-0.180475,0.009905,0.000897,-0.001046,0.483779,0.001233,-0.002374,0.009636,-0.169436,0.000616,-0.009673,-0.002462,-0.180475,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.372820,-0.148510,-0.230645,-0.264235,-0.062686,0.449313,0.009628,0.002174,0.001604,-0.264235,-0.002261,0.003231,0.009190,-0.061007,0.001480,-0.009211,0.003602,0.449313,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.073618,-0.102119,0.417727,-0.256968,0.056467,0.102523,0.009093,0.001228,-0.003977,-0.256968,0.004036,-0.000260,0.009146,0.058147,0.001019,-0.009921,-0.000732,0.102523,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.542169,-0.325801,0.536340,0.265671,-0.237540,-0.010476,0.008144,0.004993,-0.002957,0.265671,0.004841,-0.003034,0.008207,-0.235860,0.003201,-0.008115,-0.004889,-0.010476,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.237679,-0.180205,-0.578140,-0.245451,-0.013826,0.414379,0.008239,0.002745,0.004958,-0.245451,-0.005376,0.001020,0.008370,-0.012147,0.001792,-0.009561,0.002316,0.414379,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.047316,0.482950,0.550651,-0.167351,-0.171313,-0.386374,0.007547,-0.003706,-0.005414,-0.167351,0.004634,-0.002830,0.008397,-0.169633,-0.004644,-0.008846,-0.000419,-0.386374,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.282377,-0.359241,0.570007,0.325253,-0.272787,0.142721,0.007882,0.004346,-0.004358,0.325253,0.005052,-0.000524,0.008614,-0.271107,0.003516,-0.008991,-0.002609,0.142721,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.483945,0.147742,0.560460,-0.073316,0.113647,-0.194988,0.008378,0.001370,-0.005285,-0.073316,0.005258,-0.004634,0.007133,0.115326,-0.001472,-0.008755,-0.004602,-0.194988,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.541698,0.210277,0.414359,0.011914,0.363304,-0.387180,0.008952,-0.003713,-0.002465,0.011914,0.003937,0.004000,0.008277,0.364983,-0.002087,-0.008380,0.005042,-0.387180,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.498169,0.504836,-0.190887,-0.450396,-0.220679,-0.280468,0.008594,-0.005078,-0.000602,-0.450396,-0.001661,-0.003885,0.009063,-0.219000,-0.004837,-0.007689,-0.004182,-0.280468,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.442406,-0.329047,-0.272411,0.304448,-0.186398,0.022493,0.009115,0.001661,0.003764,0.304448,-0.002546,-0.004909,0.008332,-0.184718,0.003231,-0.008552,-0.004051,0.022493,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.467102,0.238168,0.154270,0.228714,-0.163164,0.240597,0.009602,-0.001390,-0.002422,0.228714,0.001493,-0.004773,0.008659,-0.161485,-0.002359,-0.008677,-0.004376,0.240597,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.516478,0.027943,0.459999,0.161538,0.438814,0.270152,0.008957,-0.002410,-0.003737,0.161538,0.004438,0.004317,0.007853,0.440494,-0.000279,-0.008692,0.004936,0.270152,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.264348,-0.412910,0.435913,-0.423042,-0.388063,0.064284,0.008303,0.002408,-0.005026,-0.423042,0.003868,0.004004,0.008307,-0.386384,0.004013,-0.008841,0.002393,0.064284,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.220592,0.592452,0.307300,-0.315877,-0.369398,0.150249,0.007907,-0.005855,-0.001787,-0.315877,0.002509,0.000437,0.009670,-0.367719,-0.005584,-0.008095,0.001815,0.150249,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.252497,-0.053285,-0.084038,0.323029,0.174645,-0.004614,0.009951,0.000724,0.000680,0.323029,-0.000838,0.002446,0.009660,0.176325,0.000533,-0.009669,0.002495,-0.004614,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.346238,0.248395,0.570409,0.381545,-0.473269,0.456408,0.008158,-0.000114,-0.005782,0.381545,0.005234,-0.004105,0.007467,-0.471590,-0.002458,-0.009118,-0.003289,0.456408,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.444588,-0.388109,0.447153,0.332193,-0.421122,0.163855,0.008346,0.004940,-0.002436,0.332193,0.004002,-0.002401,0.008844,-0.419442,0.003784,-0.008356,-0.003981,0.163855,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.539918,0.579310,0.319832,0.145332,0.460331,-0.222403,0.007944,-0.002841,-0.005368,0.145332,0.002631,-0.006356,0.007258,0.462010,-0.005474,-0.007178,-0.004302,-0.222403,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.572241,0.377602,-0.485952,0.338544,0.179631,0.169454,0.008219,-0.005270,0.002161,0.338544,-0.004341,-0.003341,0.008366,0.181311,-0.003687,-0.007815,-0.005034,0.169454,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.537771,-0.578350,0.269147,-0.155863,0.084458,-0.370664,0.008072,0.003164,-0.004983,-0.155863,0.002227,0.006186,0.007535,0.086138,0.005466,-0.007192,0.004289,-0.370664,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.276286,0.060353,-0.113691,0.472825,0.046671,0.023973,0.009917,-0.000886,0.000928,0.472825,-0.001132,-0.002644,0.009577,0.048351,-0.000603,-0.009603,-0.002723,0.023973,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.454030,0.475271,0.460139,-0.036586,-0.005435,0.352922,0.007967,-0.001737,-0.005789,-0.036586,0.003949,-0.005756,0.007161,-0.003756,-0.004576,-0.007991,-0.003900,0.352922,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.462408,-0.507350,0.452983,0.164428,0.022230,-0.200205,0.007859,0.005862,-0.001968,0.164428,0.003825,-0.002108,0.008996,0.023910,0.004859,-0.007822,-0.003899,-0.200205,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.450976,0.280038,-0.546986,-0.100861,-0.206443,-0.414946,0.008208,-0.004392,0.003652,-0.100861,-0.004999,-0.002429,0.008314,-0.204763,-0.002764,-0.008650,-0.004189,-0.414946,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.433103,-0.216246,-0.159471,0.355854,0.187119,-0.151256,0.009643,0.001256,0.002330,0.355854,-0.001551,-0.004453,0.008819,0.188799,0.002146,-0.008865,-0.004099,-0.151256,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.205617,-0.270927,-0.196873,-0.019127,-0.201658,0.245191,0.009449,0.002170,0.002451,-0.019127,-0.001885,-0.002515,0.009493,-0.199979,0.002676,-0.009432,-0.001967,0.245191,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.585802,0.563794,0.129346,-0.252416,-0.220126,-0.371616,0.008382,-0.003703,-0.004005,-0.252416,0.001090,-0.006057,0.007882,-0.218447,-0.005344,-0.007043,-0.004673,-0.371616,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.266442,0.358403,-0.557982,0.299089,0.121602,0.041402,0.007944,-0.004265,0.004324,0.299089,-0.004958,-0.000442,0.008673,0.123282,-0.003508,-0.009034,-0.002466,0.041402,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.066078,-0.020316,-0.494871,0.235899,0.026144,-0.492641,0.008798,-0.000135,0.004751,0.235899,-0.004748,-0.000677,0.008775,0.027824,0.000203,-0.009976,-0.000660,-0.492641,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.121667,0.197013,-0.091228,-0.153521,0.090160,0.489285,0.009766,-0.002045,0.000668,-0.153521,-0.000893,-0.001032,0.009906,0.091840,-0.001957,-0.009734,-0.001190,0.489285,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.031416,-0.096063,-0.257419,0.124585,0.310041,0.018056,0.009626,0.001007,0.002515,0.124585,-0.002534,0.000060,0.009673,0.311720,0.000959,-0.009949,0.000313,0.018057,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.270735,-0.402211,0.572363,-0.162863,-0.365425,0.375839,0.007735,0.001722,-0.006099,-0.162863,0.004984,0.004291,0.007533,-0.363746,0.003915,-0.008867,0.002461,0.375839,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.199735,-0.439736,-0.542361,0.389523,0.454463,-0.193950,0.007750,0.004598,0.004336,0.389523,-0.004671,-0.000454,0.008831,0.456143,0.004257,-0.008869,0.001795,-0.193950,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.304717,-0.227678,0.364861,0.418419,0.252726,0.114737,0.009101,0.003082,-0.002771,0.418419,0.003476,-0.002034,0.009153,0.254405,0.002257,-0.009293,-0.002923,0.114737,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.193313,0.337669,-0.262951,-0.137739,-0.346381,-0.402999,0.009111,-0.002640,0.003165,-0.137739,-0.002453,0.002700,0.009311,-0.344701,-0.003313,-0.009260,0.001813,-0.402999,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.457765,-0.511329,-0.576622,-0.261910,0.331743,0.250275,0.007311,0.001270,0.006704,-0.261910,-0.004755,-0.006098,0.006341,0.333423,0.004893,-0.007823,-0.003854,0.250275,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.523128,0.205827,0.138614,0.055437,0.217724,0.170437,0.009695,-0.002444,-0.000186,0.055437,0.001353,0.004703,0.008721,0.219403,-0.002044,-0.008480,0.004890,0.170437,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.314159,-0.079552,0.065677,-0.405381,0.068221,0.180723,0.009947,0.000551,-0.000869,-0.405381,0.000654,0.003133,0.009474,0.069900,0.000795,-0.009480,0.003080,0.180723,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.143815,-0.093305,0.079709,-0.341998,-0.128801,0.210787,0.009925,0.001033,-0.000655,-0.341998,0.000793,-0.001355,0.009876,-0.127121,0.000932,-0.009854,-0.001427,0.210787,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.499670,0.012217,0.222250,-0.385454,0.305241,-0.294187,0.009753,0.000952,-0.001992,-0.385454,0.002204,-0.004697,0.008549,0.306920,-0.000122,-0.008777,-0.004791,-0.294187,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.550721,0.258029,0.609260,-0.287068,0.399070,-0.225436,0.007929,0.001211,-0.005972,-0.287068,0.005533,-0.005536,0.006224,0.400750,-0.002552,-0.008239,-0.005060,-0.225436,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.437240,0.211324,-0.088942,-0.326336,-0.446676,-0.107818,0.009739,-0.002269,-0.000080,-0.326336,-0.000868,-0.004049,0.009102,-0.444997,-0.002098,-0.008858,-0.004140,-0.107818,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.017157,-0.377288,-0.339781,-0.371595,-0.456908,-0.143147,0.008765,0.003530,0.003273,-0.371595,-0.003098,-0.001066,0.009448,-0.455229,0.003684,-0.009295,0.000159,-0.143147,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.134286,0.004294,-0.049323,-0.012094,0.243127,-0.126133,0.009988,-0.000109,0.000483,-0.012094,-0.000493,-0.001335,0.009898,0.244806,-0.000043,-0.009910,-0.001339,-0.126133,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.599276,0.295449,0.129294,-0.066202,-0.068910,-0.309747,0.009487,-0.001657,-0.002693,-0.066202,0.001233,-0.005903,0.007977,-0.067230,-0.002912,-0.007900,-0.005396,-0.309747,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.551594,0.040858,-0.536287,-0.119677,0.357038,0.379072,0.008589,0.002379,0.004536,-0.119677,-0.005105,0.004683,0.007212,0.358718,-0.000408,-0.008510,0.005236,0.379072,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.561141,-0.182753,0.564719,0.284662,-0.181535,0.095220,0.008307,-0.001548,-0.005348,0.284662,0.005263,0.005319,0.006634,-0.179855,0.001817,-0.008325,0.005233,0.095220,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.383571,-0.397865,-0.031556,-0.416336,-0.051504,-0.121074,0.009214,0.003709,-0.001157,-0.416336,-0.000291,0.003627,0.009314,-0.049824,0.003875,-0.008549,0.003450,-0.121074,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.312274,0.391774,0.420677,0.240187,-0.434554,-0.113013,0.008437,-0.002062,-0.004957,0.240187,0.003774,-0.004288,0.008208,-0.432874,-0.003818,-0.008795,-0.002839,-0.113013,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.605245,-0.299498,-0.193365,0.177775,0.124402,0.162648,0.009377,0.001288,0.003228,0.177775,-0.001836,-0.006050,0.007748,0.126082,0.002950,-0.007858,-0.005436,0.162648,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.080006,0.228045,0.162822,0.246352,-0.365548,-0.227094,0.009612,-0.002353,-0.001438,0.246352,0.001579,0.000423,0.009865,-0.363869,-0.002261,-0.009710,0.000779,-0.227094,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.145683,-0.221884,-0.266913,-0.197211,-0.072919,-0.260171,0.009409,0.002483,0.002301,-0.197211,-0.002573,0.000826,0.009628,-0.071240,0.002201,-0.009652,0.001416,-0.260171,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.088837,0.335697,0.309656,0.260120,-0.137181,-0.163632,0.008993,-0.003396,-0.002757,0.260120,0.002877,-0.000155,0.009576,-0.135501,-0.003294,-0.009405,0.000838,-0.163632,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.256947,-0.114441,-0.565382,0.190100,-0.146652,0.381268,0.008389,-0.000429,0.005427,0.190100,-0.005322,-0.002738,0.008011,-0.144972,0.001142,-0.009608,-0.002525,0.381268,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.006318,0.340426,0.110392,-0.049594,-0.469351,-0.232416,0.009369,-0.003312,-0.001123,-0.049594,0.001038,-0.000431,0.009937,-0.467672,-0.003339,-0.009426,-0.000060,-0.232416,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.401914,-0.539691,-0.192353,-0.360895,0.256164,0.164717,0.008420,0.005390,-0.000214,-0.360895,-0.001640,0.002936,0.009418,0.257844,0.005139,-0.007895,0.003356,0.164717,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.043110,-0.213297,0.019443,0.110455,-0.340381,0.263809,0.009772,0.002106,-0.000285,0.110455,0.000190,0.000472,0.009987,-0.338701,0.002117,-0.009764,0.000421,0.263809,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.042132,0.353482,-0.208898,-0.465548,-0.288692,-0.271484,0.009178,-0.003471,0.001929,-0.465548,-0.001946,0.000305,0.009804,-0.287013,-0.003462,-0.009373,-0.000395,-0.271484,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.016563,-0.258867,0.338175,0.457333,0.292410,0.017399,0.009119,0.002469,-0.003277,0.457333,0.003207,0.000693,0.009446,0.294090,0.002560,-0.009665,-0.000160,0.017399,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.125524,0.581090,-0.035395,0.098916,0.457153,0.341274,0.008353,-0.005398,0.001038,0.098916,-0.000296,0.001444,0.009891,0.458833,-0.005489,-0.008293,0.001046,0.341274,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.529603,0.239913,-0.129085,0.439969,0.032478,-0.434617,0.009633,-0.002684,-0.000080,0.439969,-0.001250,-0.004746,0.008713,0.034158,-0.002376,-0.008383,-0.004907,-0.434617,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.457573,0.178233,0.105941,-0.367776,0.274205,-0.283143,0.009786,-0.002049,-0.000170,-0.367776,0.001041,0.004225,0.009004,0.275884,-0.001773,-0.008829,0.004348,-0.283143,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.165073,0.468150,-0.155858,0.016124,0.305557,-0.282467,0.008816,-0.004652,0.000799,0.016124,-0.001385,-0.000932,0.009860,0.307237,-0.004512,-0.008803,-0.001466,-0.282467,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.372907,-0.241344,-0.158685,0.355507,0.020099,0.238695,0.009588,0.002774,0.000612,0.355507,-0.001534,0.003246,0.009333,0.021778,0.002390,-0.009043,0.003538,0.238695,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.048625,-0.133465,-0.609364,0.452671,-0.278619,0.438571,0.008127,0.001368,0.005664,0.452671,-0.005673,-0.000362,0.008227,-0.276940,0.001331,-0.009899,0.000482,0.438571,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.013736,-0.261625,0.378038,0.398793,-0.100122,-0.414853,0.008978,0.002454,-0.003658,0.398793,0.003565,0.000827,0.009306,-0.098443,0.002587,-0.009659,-0.000133,-0.414853,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.437188,-0.267053,0.070075,0.195528,-0.080365,-0.296720,0.009622,0.002088,-0.001749,0.195528,0.000675,0.004391,0.008959,-0.078686,0.002639,-0.008738,0.004084,-0.296720,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.142890,-0.250525,0.511853,-0.433077,0.428453,0.081876,0.008446,0.001442,-0.005156,-0.433077,0.004745,0.002443,0.008457,0.430132,0.002479,-0.009589,0.001380,0.081876,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.047997,-0.033720,0.098960,-0.455335,0.379010,-0.299190,0.009945,0.000382,-0.000971,-0.455335,0.000987,-0.000444,0.009941,0.380689,0.000337,-0.009983,-0.000480,-0.299190,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.069743,0.521312,-0.468254,0.454695,-0.416390,0.300131,0.007738,-0.004119,0.004812,0.454695,-0.003914,0.002864,0.008745,-0.414711,-0.004980,-0.008651,0.000604,0.300132,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.243124,0.155299,-0.375473,-0.385715,0.491121,0.372764,0.009191,-0.002279,0.003213,-0.385715,-0.003623,-0.001689,0.009166,0.492800,-0.001547,-0.009589,-0.002378,0.372764,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.148824,0.311018,0.434971,-0.026789,-0.264834,-0.417978,0.008634,-0.003369,-0.003756,-0.026789,0.004012,0.000069,0.009160,-0.263155,-0.003060,-0.009415,0.001412,-0.417978,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.602365,-0.494207,0.426855,-0.240202,-0.458349,-0.113514,0.008014,0.005904,-0.000965,-0.240202,0.003645,-0.003539,0.008613,-0.456670,0.004743,-0.007254,-0.004988,-0.113514,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.488500,-0.485376,0.311210,0.421515,0.489909,0.247497,0.008420,0.005359,-0.000620,0.421515,0.002708,-0.003206,0.009077,0.491589,0.004665,-0.007810,-0.004151,0.247497,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.431864,-0.588036,0.502463,-0.034033,-0.270775,0.190238,0.007292,0.002400,-0.006409,-0.034033,0.004007,0.006095,0.006841,-0.269095,0.005547,-0.007556,0.003483,0.190238,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.217189,-0.464380,0.145578,-0.405083,-0.496792,-0.484718,0.008846,0.004015,-0.002371,-0.405083,0.001297,0.002766,0.009522,-0.495112,0.004479,-0.008731,0.001927,-0.484718,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.060144,0.220679,0.126309,-0.410969,-0.014548,0.045894,0.009680,-0.002243,-0.001127,-0.410969,0.001229,0.000321,0.009919,-0.012869,-0.002189,-0.009740,0.000587,0.045894,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.364582,-0.433522,0.035779,-0.239298,-0.124701,-0.466186,0.009069,0.003795,-0.001831,-0.239298,0.000325,0.003704,0.009283,-0.123021,0.004201,-0.008478,0.003236,-0.466186,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.316847,-0.440207,-0.443907,-0.401531,0.459380,-0.128748,0.008170,0.002319,0.005280,-0.401531,-0.003885,-0.004553,0.008011,0.461059,0.004261,-0.008596,-0.002819,-0.128748,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.362592,0.529620,-0.070878,0.038143,0.172351,0.275346,0.008608,-0.004963,-0.001125,0.038143,-0.000611,-0.003204,0.009453,0.174031,-0.005052,-0.008069,-0.003061,0.275346,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.549883,0.145368,-0.474433,0.258492,-0.397504,0.129403,0.008802,-0.003486,0.003222,0.258492,-0.004520,-0.004084,0.007930,-0.395824,-0.001449,-0.008436,-0.005171,0.129403,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.123779,-0.258117,-0.423661,-0.434634,-0.078578,-0.221221,0.008814,0.002817,0.003792,-0.434634,-0.003975,0.000084,0.009176,-0.076898,0.002553,-0.009595,0.001194,-0.221221,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.159296,-0.328960,-0.558121,-0.473209,-0.422332,-0.150429,0.008028,0.003546,0.004794,-0.473209,-0.005012,-0.000344,0.008647,-0.420653,0.003231,-0.009344,0.001501,-0.150429,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.478779,-0.315503,-0.393415,-0.188230,-0.227922,-0.175861,0.008780,0.004310,0.002082,-0.188230,-0.003644,0.003199,0.008746,-0.226243,0.003103,-0.008437,0.004380,-0.175861,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.290859,0.019705,-0.150831,-0.109720,0.461429,-0.043613,0.009885,-0.000618,0.001384,-0.109720,-0.001502,-0.002807,0.009480,0.463108,-0.000197,-0.009578,-0.002867,-0.043613,0.000000,0.000000,0.000000,1.000000
