# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,-0.081018,0.513092,0.255377,-0.430525,0.210478,-0.074120,0.008430,-0.004530,-0.002902,-0.430525,0.002201,-0.002019,0.009544,0.212157,-0.004909,-0.008684,-0.000705,-0.074120,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.561141,-0.277036,-0.214117,-0.080240,0.025586,0.225275,0.009399,0.003393,0.000377,-0.080240,-0.002044,0.004708,0.008582,0.027265,0.002735,-0.008144,0.005119,0.225275,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.145176,0.480873,-0.484887,-0.164170,0.369446,0.377794,0.007844,-0.004724,0.004020,-0.164170,-0.004132,0.000853,0.009066,0.371126,-0.004626,-0.008773,-0.001283,0.377794,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.465689,0.588734,-0.078034,0.499968,0.269057,-0.001149,0.008291,-0.004597,0.003182,0.499968,-0.000648,0.004864,0.008714,0.270737,-0.005553,-0.007431,0.003734,-0.001149,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.508798,0.055693,-0.222460,-0.215631,-0.176197,0.027033,0.009738,0.000601,0.002191,-0.215631,-0.002203,0.004858,0.008458,-0.174517,-0.000557,-0.008720,0.004864,0.027033,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.310389,0.031294,-0.399454,0.356000,0.431409,-0.146063,0.009208,0.000913,0.003791,0.356000,-0.003887,0.002930,0.008735,0.433089,-0.000313,-0.009517,0.003053,-0.146063,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.455828,-0.262463,0.298905,-0.464679,-0.133407,-0.423476,0.009229,0.003523,-0.001553,-0.464679,0.002844,-0.003521,0.008917,-0.131728,0.002595,-0.008671,-0.004251,-0.423476,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.308504,-0.105104,-0.533547,0.131880,-0.265243,-0.072583,0.008563,0.002405,0.004572,0.131880,-0.005058,0.002106,0.008366,-0.263564,0.001049,-0.009475,0.003020,-0.072583,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.315346,-0.537335,0.541000,-0.200470,0.453771,0.055298,0.007364,0.005768,-0.003535,-0.200470,0.004424,-0.000153,0.008967,0.455451,0.005118,-0.008167,-0.002664,0.055298,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.346291,-0.226806,-0.401338,0.392835,0.416991,0.002746,0.008970,0.003273,0.002972,0.392835,-0.003806,0.002298,0.008957,0.418670,0.002249,-0.009165,0.003307,0.002746,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.132977,0.506477,0.578367,0.036079,-0.055822,0.032382,0.007322,-0.003301,-0.005957,0.036079,0.004780,-0.003739,0.007948,-0.054143,-0.004851,-0.008667,-0.001159,0.032382,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.198339,0.258029,0.013265,0.167088,0.028749,-0.099543,0.009668,-0.002475,-0.000633,0.167088,0.000128,-0.002003,0.009796,0.030428,-0.002552,-0.009479,-0.001905,-0.099543,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.283948,-0.133919,0.425843,-0.365727,-0.482365,-0.244277,0.009025,0.002325,-0.003625,-0.365727,0.004094,-0.002022,0.008897,-0.480686,0.001335,-0.009514,-0.002776,-0.244277,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.065886,-0.144426,0.204012,-0.391628,0.180922,0.039144,0.009691,0.001540,-0.001929,-0.391628,0.002005,-0.000354,0.009791,0.182601,0.001439,-0.009874,-0.000652,0.039144,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.046286,-0.129451,0.273964,0.347517,-0.301293,0.112984,0.009547,0.001116,-0.002760,0.347517,0.002683,0.000794,0.009601,-0.299614,0.001291,-0.009906,0.000459,0.112984,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.041120,-0.476841,0.215548,-0.285310,-0.353459,0.457583,0.008679,0.004568,-0.001953,-0.285310,0.001900,0.000579,0.009801,-0.351780,0.004590,-0.008877,-0.000365,0.457583,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.359747,-0.053250,0.256371,-0.019374,-0.423834,0.232087,0.009659,0.001375,-0.002192,-0.019374,0.002532,-0.003279,0.009101,-0.422155,0.000532,-0.009347,-0.003515,0.232087,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.441725,-0.121999,0.427274,0.212877,0.100533,-0.124595,0.009033,-0.000770,-0.004220,0.212877,0.004113,0.004347,0.008012,0.102212,0.001217,-0.008973,0.004243,-0.124595,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.388563,0.610708,0.518031,-0.368699,0.116755,-0.265245,0.007118,-0.002735,-0.006470,-0.368699,0.004057,-0.005919,0.006965,0.118435,-0.005734,-0.007582,-0.003104,-0.265245,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.056845,-0.510334,-0.249722,-0.049044,-0.225851,0.111823,0.008455,0.004866,0.002198,-0.049044,-0.002156,-0.000655,0.009743,-0.224172,0.004885,-0.008712,0.000496,0.111823,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.577652,0.430904,-0.214152,-0.098961,0.220293,-0.213155,0.008878,-0.002259,0.004009,-0.098961,-0.001931,0.006079,0.007701,0.221972,-0.004177,-0.007612,0.004961,-0.213155,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.039584,0.107530,-0.397638,0.436147,-0.388129,0.160043,0.009167,-0.001142,0.003830,0.436147,-0.003850,0.000050,0.009229,-0.386449,-0.001073,-0.009934,-0.000393,0.160043,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.060860,-0.254347,-0.177430,-0.497750,-0.406574,0.172089,0.009526,0.002579,0.001611,-0.497750,-0.001708,0.000155,0.009852,-0.404894,0.002516,-0.009660,0.000589,0.172089,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.007016,0.539219,0.304857,0.003212,0.233659,0.014588,0.008185,-0.004877,-0.003036,0.003212,0.002576,-0.001608,0.009528,0.235338,-0.005135,-0.008581,-0.000060,0.014588,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.450731,-0.443837,-0.368160,0.266423,0.233257,-0.245180,0.008426,0.002038,0.004985,0.266423,-0.003250,-0.005455,0.007725,0.234937,0.004294,-0.008129,-0.003934,-0.245180,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.097669,0.048276,-0.318104,-0.463260,-0.177991,0.366654,0.009487,-0.000151,0.003157,-0.463260,-0.003124,0.001076,0.009438,-0.176311,-0.000483,-0.009941,0.000974,0.366655,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.314788,0.306602,-0.546515,-0.143468,0.056754,0.036604,0.008145,-0.004061,0.004143,-0.143468,-0.004955,-0.001154,0.008609,0.058434,-0.003018,-0.009065,-0.002952,0.036604,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.005707,-0.015359,-0.192283,-0.432528,0.117601,0.083086,0.009815,0.000140,0.001912,-0.432528,-0.001911,-0.000085,0.009815,0.119281,0.000154,-0.009999,-0.000057,0.083086,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.201865,0.284838,0.280841,0.273398,0.201471,-0.345550,0.009221,-0.002089,-0.003257,0.273398,0.002660,-0.002689,0.009257,0.203151,-0.002810,-0.009402,-0.001924,-0.345550,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.085888,0.442144,0.217206,0.260500,-0.371707,-0.257415,0.008826,-0.004348,-0.001789,0.260500,0.001948,-0.000081,0.009808,-0.370028,-0.004279,-0.009005,0.000775,-0.257415,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.426471,0.169245,-0.352522,0.088653,-0.183414,-0.211251,0.009251,-0.002867,0.002489,0.088653,-0.003403,-0.003353,0.008785,-0.181734,-0.001684,-0.008974,-0.004078,-0.211251,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.513336,0.082030,0.260944,-0.030181,-0.239118,-0.178293,0.009629,-0.001957,-0.001859,-0.030181,0.002571,0.004560,0.008520,-0.237439,-0.000819,-0.008682,0.004894,-0.178293,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.424988,-0.078505,0.216595,-0.041903,0.299221,0.166931,0.009736,-0.000188,-0.002274,-0.041903,0.002142,0.004180,0.008828,0.300900,0.000784,-0.009082,0.004110,0.166931,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.065555,0.431847,0.297718,0.298871,-0.133946,0.387484,0.008682,-0.003801,-0.003189,0.298871,0.002664,-0.001851,0.009459,-0.132267,-0.004185,-0.009062,-0.000595,0.387484,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.529062,-0.345802,-0.465305,0.268861,-0.025659,-0.475251,0.008408,0.000350,0.005402,0.268861,-0.004221,-0.005824,0.006947,-0.023980,0.003390,-0.008122,-0.004748,-0.475251,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.206106,0.540494,-0.199526,-0.033560,0.367076,0.372037,0.008404,-0.004531,0.002972,-0.033560,-0.001700,0.003004,0.009385,0.368756,-0.005146,-0.008393,0.001755,0.372037,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.022672,-0.011938,-0.566796,0.299395,-0.402029,0.477301,0.008436,0.000222,0.005366,0.299395,-0.005369,0.000127,0.008436,-0.400350,0.000119,-0.009997,0.000227,0.477301,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.093811,-0.582189,0.514471,-0.054606,0.094840,-0.284736,0.007271,0.004305,-0.005347,-0.054606,0.004110,0.003509,0.008414,0.096519,0.005499,-0.008316,0.000782,-0.284736,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.177325,0.036879,-0.515658,0.388738,0.117865,-0.344422,0.008694,-0.001186,0.004797,0.388738,-0.004928,-0.001356,0.008595,0.119545,-0.000369,-0.009836,-0.001763,-0.344422,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.268571,0.156451,0.598596,0.306126,0.310748,0.427784,0.008160,0.000254,-0.005774,0.306126,0.005566,-0.003039,0.007732,0.312427,-0.001558,-0.009524,-0.002621,0.427784,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.244730,0.141773,0.091211,0.283921,-0.364122,0.155785,0.009859,-0.001586,-0.000543,0.283921,0.000902,0.002288,0.009693,-0.362443,-0.001413,-0.009605,0.002399,0.155785,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.249687,0.593517,0.480105,-0.261682,-0.134198,-0.057550,0.007353,-0.003665,-0.005701,-0.261682,0.003829,-0.004695,0.007956,-0.132518,-0.005593,-0.008033,-0.002048,-0.057550,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.219021,0.139626,-0.220871,-0.353113,0.321872,-0.243660,0.009662,-0.000849,0.002434,-0.353113,-0.002169,0.002418,0.009458,0.323552,-0.001392,-0.009666,0.002152,-0.243660,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.288573,0.243840,0.012985,-0.464282,-0.286695,-0.215344,0.009703,-0.002351,0.000563,-0.464282,0.000126,0.002816,0.009595,-0.285016,-0.002414,-0.009303,0.002762,-0.215344,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.421654,-0.154898,0.008116,-0.366910,0.169903,0.050724,0.009880,0.001374,-0.000705,-0.366910,0.000080,0.004104,0.009119,0.171582,0.001543,-0.009015,0.004044,0.050724,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.364983,0.563462,0.428007,-0.230900,0.370782,0.290590,0.007692,-0.003058,-0.005612,-0.230900,0.003509,-0.005318,0.007707,0.372461,-0.005341,-0.007897,-0.003018,0.290590,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.386398,-0.323462,0.149906,0.232508,-0.071336,0.173510,0.009375,0.002348,-0.002568,0.232508,0.001416,0.004166,0.008980,-0.069657,0.003179,-0.008782,0.003573,0.173510,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.312868,0.073356,0.557284,0.326162,0.155648,-0.031439,0.008464,0.001036,-0.005224,0.326162,0.005275,-0.002981,0.007956,0.157327,-0.000733,-0.009489,-0.003070,-0.031439,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.001902,0.284698,-0.068661,0.125890,0.133713,-0.103007,0.009575,-0.002803,0.000681,0.125890,-0.000658,0.000174,0.009977,0.135392,-0.002809,-0.009597,-0.000018,-0.103006,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.545049,-0.168599,-0.455950,-0.478966,0.062678,0.455085,0.008851,-0.000995,0.004546,-0.478966,-0.004341,-0.005287,0.007294,0.064358,0.001678,-0.008430,-0.005111,0.455085,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.098122,-0.075992,-0.495499,0.446290,-0.218024,0.118774,0.008772,0.001130,0.004666,0.446290,-0.004741,0.000503,0.008790,-0.216344,0.000759,-0.009923,0.000977,0.118774,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.482392,0.415406,0.082729,0.378472,-0.352674,0.242613,0.009118,-0.003180,-0.002598,0.378472,0.000756,-0.004919,0.008674,-0.350995,-0.004036,-0.008105,-0.004244,0.242613,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.435303,-0.593726,-0.539377,0.213282,-0.293393,0.449167,0.007112,0.006518,0.002633,0.213282,-0.004257,0.001013,0.008992,-0.291713,0.005595,-0.007516,0.003495,0.449167,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.226422,0.190328,0.408285,-0.143017,0.463818,0.081101,0.009012,-0.000801,-0.004259,-0.143017,0.003899,-0.002792,0.008775,0.465498,-0.001892,-0.009569,-0.002204,0.081101,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.275762,-0.419699,-0.314927,-0.020310,-0.275420,0.483510,0.008683,0.004571,0.001926,-0.020310,-0.002829,0.001374,0.009493,-0.273741,0.004075,-0.008787,0.002486,0.483510,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.270997,0.578001,-0.203104,-0.000455,-0.466303,0.307910,0.008203,-0.004616,0.003376,-0.000455,-0.001689,0.003684,0.009142,-0.464624,-0.005464,-0.008070,0.002242,0.307910,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.144705,0.431568,-0.391530,0.282700,0.325291,0.396205,0.008396,-0.004376,0.003219,0.282700,-0.003466,0.000247,0.009377,0.326970,-0.004183,-0.008988,-0.001310,0.396205,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.277403,-0.507507,-0.516321,0.475725,0.339781,-0.404867,0.007600,0.002713,0.005906,0.475725,-0.004315,-0.004689,0.007707,0.341460,0.004860,-0.008405,-0.002393,-0.404866,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.067003,0.485586,0.329448,0.409110,-0.172310,0.232227,0.008368,-0.004190,-0.003524,0.409110,0.002861,-0.002140,0.009340,-0.170631,-0.004667,-0.008824,-0.000592,0.232227,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.559203,0.016895,0.003054,0.415927,0.383247,0.091757,0.009999,-0.000127,-0.000116,0.415927,0.000031,-0.005306,0.008476,0.384926,-0.000169,-0.008476,-0.005304,0.091757,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.232670,-0.100217,-0.057666,-0.413938,0.445974,-0.191210,0.009933,0.000839,0.000791,-0.413938,-0.000573,-0.002358,0.009701,0.447653,0.001000,-0.009682,-0.002294,-0.191210,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.452651,0.172665,0.035919,-0.352371,-0.287133,0.055533,0.009845,-0.001387,-0.001074,-0.352371,0.000354,-0.004426,0.008960,-0.285453,-0.001718,-0.008859,-0.004308,0.055533,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.392751,-0.519777,-0.079849,0.214680,-0.492608,0.005709,0.008652,0.004879,-0.001158,0.214680,-0.000692,0.003449,0.009361,-0.490929,0.004967,-0.008018,0.003322,0.005709,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.145927,-0.491816,0.196803,0.041324,0.353503,0.126546,0.008645,0.004866,-0.001261,0.041324,0.001724,-0.000512,0.009837,0.355182,0.004722,-0.008721,-0.001282,0.126546,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.467242,-0.392437,0.596920,-0.000459,0.447048,-0.230436,0.007642,0.000292,-0.006443,-0.000459,0.005194,0.005645,0.006416,0.448727,0.003824,-0.008249,0.004162,-0.230436,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.421305,-0.124634,0.386049,0.481269,0.301458,0.026105,0.009192,-0.000489,-0.003907,0.481269,0.003736,0.004216,0.008263,0.303137,0.001243,-0.009055,0.004058,0.026105,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.593953,0.061191,-0.119607,-0.063986,-0.081491,0.179576,0.009910,0.000165,0.001329,-0.063986,-0.001191,0.005617,0.008187,-0.079811,-0.000612,-0.008272,0.005586,0.179576,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.300005,-0.405841,-0.030491,0.425329,0.145320,0.156422,0.009183,0.003860,-0.000875,0.425329,-0.000280,0.002839,0.009584,0.146999,0.003948,-0.008777,0.002715,0.156422,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.584354,-0.441202,-0.117112,-0.170560,-0.461507,0.198907,0.008980,0.004182,-0.001365,-0.170560,-0.001057,0.005063,0.008559,-0.459827,0.004270,-0.007542,0.004988,0.198907,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.202545,-0.419298,0.250385,0.403477,0.325594,0.208928,0.008849,0.004362,-0.001634,0.403477,0.002263,-0.000961,0.009693,0.327273,0.004071,-0.008947,-0.001837,0.208928,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.311489,-0.080407,-0.059568,0.175724,-0.040267,0.369092,0.009950,0.000946,0.000321,0.175724,-0.000593,0.003014,0.009517,-0.038588,0.000803,-0.009488,0.003055,0.369092,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.022340,0.537631,0.080041,0.494267,-0.189617,-0.092226,0.008562,-0.005085,-0.000913,0.494267,0.000687,-0.000632,0.009956,-0.187938,-0.005121,-0.008587,-0.000192,-0.092226,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.413050,0.324247,-0.348176,-0.358561,0.414319,-0.099455,0.008910,-0.004112,0.001923,-0.358561,-0.003234,-0.002778,0.009046,0.415998,-0.003186,-0.008682,-0.003805,-0.099455,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.090932,0.003299,-0.014696,-0.280718,-0.398191,0.075340,0.009999,-0.000046,0.000143,-0.280718,-0.000147,-0.000907,0.009958,-0.396511,-0.000033,-0.009959,-0.000908,0.075340,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.538399,0.181444,0.059219,-0.194248,0.408290,-0.131255,0.009819,-0.001850,0.000416,-0.194248,0.000582,0.005027,0.008625,0.409970,-0.001805,-0.008444,0.005043,-0.131255,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.518607,0.335278,-0.284506,0.205941,-0.253365,-0.168624,0.009064,-0.001352,0.004003,0.205941,-0.002651,0.005560,0.007878,-0.251685,-0.003290,-0.008202,0.004681,-0.168624,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.386643,0.130097,0.101456,-0.238831,0.432895,0.023732,0.009865,-0.001577,-0.000451,-0.238831,0.001004,0.003630,0.009264,0.434574,-0.001297,-0.009184,0.003739,0.023732,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.004014,-0.188146,0.281312,0.284593,0.209063,0.359206,0.009437,0.001786,-0.002783,0.284593,0.002727,0.000558,0.009605,0.210742,0.001870,-0.009823,0.000039,0.359206,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.436996,-0.261328,-0.393659,0.413045,0.018104,0.298208,0.008922,0.003785,0.002465,0.413045,-0.003705,0.003011,0.008787,0.019783,0.002584,-0.008753,0.004088,0.298208,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.584249,0.563200,-0.424674,0.089666,0.209818,-0.179431,0.007704,-0.006330,0.000754,0.089666,-0.003484,-0.003191,0.008814,0.211497,-0.005339,-0.007053,-0.004664,-0.179431,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.181567,0.456683,0.344179,-0.154991,-0.271301,-0.163737,0.008449,-0.003474,-0.004068,-0.154991,0.003028,-0.003163,0.008990,-0.269621,-0.004410,-0.008828,-0.001621,-0.163737,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.449178,-0.018117,-0.310250,-0.442268,0.146740,-0.166630,0.009521,0.001481,0.002675,-0.442268,-0.003052,0.004085,0.008602,0.148419,0.000181,-0.009007,0.004342,-0.166630,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.028815,0.148807,0.309115,0.292904,-0.344846,-0.142845,0.009421,-0.001499,-0.003000,0.292904,0.003009,-0.000176,0.009535,-0.343167,-0.001483,-0.009885,0.000285,-0.142845,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.174987,0.474241,0.591946,-0.221736,-0.135529,0.056452,0.007383,-0.004703,-0.004835,-0.221736,0.004964,-0.001064,0.008615,-0.133850,-0.004567,-0.008761,0.001549,0.056452,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.465409,-0.122941,-0.276862,0.366288,-0.445194,-0.338526,0.009547,0.002281,0.001913,0.366288,-0.002713,0.004017,0.008746,-0.443515,0.001226,-0.008869,0.004454,-0.338526,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.058364,-0.003613,0.320984,0.066646,-0.407496,-0.037248,0.009489,0.000218,-0.003148,0.066646,0.003155,-0.000542,0.009474,-0.405817,0.000036,-0.009983,-0.000583,-0.037248,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.605682,-0.091351,-0.401722,-0.057436,0.343105,0.439786,0.009166,0.002916,0.002736,-0.057436,-0.003894,0.004947,0.007770,0.344785,0.000912,-0.008187,0.005669,0.439786,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.171897,-0.514575,-0.401513,0.168980,0.168755,0.224447,0.008013,0.003795,0.004625,0.168980,-0.003402,-0.003470,0.008740,0.170434,0.004922,-0.008577,-0.001489,0.224447,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.405423,0.595437,0.394706,-0.342797,-0.106645,0.085078,0.007642,-0.006274,-0.001492,-0.342797,0.003184,0.001659,0.009333,-0.104965,-0.005609,-0.007608,0.003265,0.085078,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.234398,-0.343062,-0.366624,0.004502,0.169212,-0.060412,0.008791,0.003887,0.002757,0.004502,-0.003376,0.000995,0.009360,0.170891,0.003364,-0.009160,0.002187,-0.060412,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.607619,0.023632,-0.567162,0.412221,-0.057944,-0.281321,0.008432,0.002904,0.004525,0.412221,-0.005371,0.004919,0.006852,-0.056264,-0.000236,-0.008208,0.005708,-0.281321,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.466614,0.083235,-0.041399,0.439669,-0.012935,0.457690,0.009957,-0.000928,-0.000004,0.439669,-0.000412,-0.004464,0.008939,-0.011255,-0.000831,-0.008900,-0.004483,0.457690,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.471466,0.223385,0.594442,-0.169487,-0.146503,-0.251928,0.008079,-0.004179,-0.004156,-0.169487,0.005461,0.002657,0.007944,-0.144824,-0.002215,-0.008688,0.004429,-0.251928,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.068557,0.457416,0.434325,-0.045285,0.428433,-0.204501,0.008139,-0.003709,-0.004473,-0.045285,0.003775,-0.002475,0.008923,0.430112,-0.004416,-0.008951,-0.000615,-0.204501,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.083671,-0.383170,-0.108996,-0.471975,0.442255,0.039071,0.009220,0.003794,0.000773,-0.471975,-0.001009,0.000426,0.009940,0.443935,0.003739,-0.009242,0.000775,0.039071,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.036460,-0.180118,0.518799,0.253210,-0.361846,-0.126371,0.008544,0.001735,-0.004898,0.253210,0.004878,0.000571,0.008711,-0.360167,0.001791,-0.009832,-0.000359,-0.126371,0.000000,0.000000,0.000000,1.000000
