# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.052761,0.177291,-0.247680,-0.428883,0.102267,-0.064295,0.009543,-0.001578,0.002538,-0.428883,-0.002413,0.000943,0.009659,0.103946,-0.001764,-0.009830,0.000519,-0.064295,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.439893,0.289114,0.105086,-0.203324,0.468507,-0.103697,0.009532,-0.003012,0.000258,-0.203324,0.001005,0.003964,0.009125,0.470186,-0.002851,-0.008672,0.004082,-0.103697,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.604320,0.250385,-0.019024,-0.058133,0.320475,-0.119520,0.009686,-0.002147,-0.001251,-0.058133,-0.000184,-0.005642,0.008254,0.322154,-0.002478,-0.007972,-0.005505,-0.119520,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.599817,-0.075643,0.422195,0.301201,0.288687,0.486040,0.009096,0.002882,-0.002993,0.301201,0.004086,-0.004894,0.007704,0.290366,0.000756,-0.008231,-0.005629,0.486040,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.013038,0.405929,0.423591,0.235708,0.183553,-0.060866,0.008375,-0.003653,-0.004063,0.235708,0.003776,-0.001504,0.009137,0.185232,-0.003949,-0.009187,0.000120,-0.060866,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.456421,0.559919,0.308784,-0.287967,0.199043,0.438554,0.008072,-0.005881,-0.000498,-0.287967,0.002575,0.002750,0.009263,0.200723,-0.005311,-0.007606,0.003734,0.438554,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.126414,0.316603,0.081838,-0.449421,0.384062,-0.206469,0.009471,-0.002975,-0.001202,-0.449421,0.000777,-0.001509,0.009855,0.385741,-0.003113,-0.009427,-0.001198,-0.206469,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.558715,-0.523040,0.233124,-0.143464,0.179678,-0.194296,0.008429,0.002896,-0.004535,-0.143464,0.002001,0.006136,0.007638,0.181357,0.004995,-0.007346,0.004592,-0.194296,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.387027,0.095347,-0.180799,-0.489291,0.146019,0.181281,0.009792,-0.001546,0.001312,-0.489291,-0.001790,-0.003554,0.009174,0.147699,-0.000952,-0.009218,-0.003757,0.181281,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.508868,0.239040,0.070058,-0.149710,0.461188,-0.302771,0.009692,-0.001722,-0.001762,-0.149710,0.000680,-0.005005,0.008631,0.462867,-0.002368,-0.008485,-0.004733,-0.302771,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.219597,-0.345889,0.368230,-0.339711,-0.449166,0.279706,0.008777,0.003871,-0.002824,-0.339711,0.003386,-0.000841,0.009371,-0.447486,0.003390,-0.009182,-0.002049,0.279706,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.407342,0.246999,0.393153,0.453558,-0.344207,-0.133567,0.008957,-0.000556,-0.004412,0.453558,0.003715,-0.004519,0.008110,-0.342527,-0.002445,-0.008903,-0.003841,-0.133567,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.116850,-0.301767,0.020961,0.440571,-0.400155,0.348259,0.009546,0.002976,0.000138,0.440571,0.000200,-0.001104,0.009937,-0.398475,0.002972,-0.009483,-0.001113,0.348259,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.136886,0.055292,0.050615,-0.384718,-0.014940,0.275649,0.009972,-0.000616,-0.000426,-0.384718,0.000505,0.001335,0.009898,-0.013261,-0.000553,-0.009891,0.001363,0.275649,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.145002,0.528939,-0.490280,-0.202635,0.055469,0.291470,0.007616,-0.003725,0.005303,-0.202635,-0.004065,0.003626,0.008386,0.057148,-0.005046,-0.008543,0.001247,0.291470,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.045728,0.265325,0.186419,0.037119,-0.082514,0.325000,0.009483,-0.002659,-0.001734,0.037119,0.001789,-0.000036,0.009839,-0.080835,-0.002622,-0.009640,0.000441,0.325000,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.294193,-0.186628,0.568262,-0.466009,-0.062001,0.095356,0.008282,-0.000064,-0.005604,-0.466009,0.005288,0.003400,0.007777,-0.060321,0.001855,-0.009404,0.002849,0.095356,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.234223,0.358700,-0.031241,-0.083646,0.454850,-0.229670,0.009359,-0.003341,0.001118,-0.083646,-0.000292,0.002426,0.009697,0.456530,-0.003511,-0.009108,0.002173,-0.229670,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.567215,-0.070075,-0.045082,0.115800,-0.081136,-0.445581,0.009965,0.000832,0.000004,0.115800,-0.000450,0.005341,0.008442,-0.079457,0.000700,-0.008413,0.005360,-0.445581,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.335313,0.177779,0.219021,0.214955,0.041336,-0.359290,0.009607,-0.002345,-0.001484,0.214955,0.002138,0.002849,0.009344,0.043015,-0.001768,-0.009294,0.003239,-0.359290,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.099327,0.157638,0.009931,0.389731,-0.331092,-0.484625,0.009876,-0.001572,0.000057,0.389731,0.000098,0.000976,0.009952,-0.329413,-0.001570,-0.009827,0.000979,-0.484625,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.347268,-0.143518,0.454030,-0.440875,0.300090,-0.145720,0.008894,-0.000284,-0.004562,-0.440875,0.004341,0.003648,0.008237,0.301770,0.001430,-0.009306,0.003368,-0.145720,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.380063,0.125035,0.304647,0.145004,0.109142,0.472543,0.009465,0.000008,-0.003227,0.145004,0.002976,-0.003886,0.008720,0.110821,-0.001247,-0.009214,-0.003681,0.472543,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.507769,0.343428,0.524140,0.378009,0.299115,-0.171425,0.008152,-0.004981,-0.002956,0.378009,0.004712,0.002737,0.008385,0.300794,-0.003367,-0.008228,0.004578,-0.171425,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.193679,-0.537090,0.527142,-0.227598,0.105982,-0.013491,0.007426,0.003371,-0.005788,-0.227598,0.004322,0.004189,0.007985,0.107662,0.005116,-0.008431,0.001654,-0.013491,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.089954,0.181881,-0.525309,0.231349,-0.024535,0.079937,0.008509,-0.001108,0.005135,0.231349,-0.004932,0.001681,0.008535,-0.022856,-0.001809,-0.009795,0.000884,0.079937,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.518066,-0.047106,-0.012881,0.056457,0.218044,0.224085,0.009988,0.000473,-0.000121,0.056457,-0.000129,0.004946,0.008690,0.219724,0.000471,-0.008678,0.004947,0.224085,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.461448,0.545904,0.456072,0.482200,-0.258048,-0.017398,0.007673,-0.002213,-0.006019,0.482200,0.003764,-0.006045,0.007021,-0.256368,-0.005192,-0.007653,-0.003805,-0.017398,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.409943,0.151355,0.317248,0.041312,0.310361,-0.126324,0.009392,-0.002557,-0.002290,0.041312,0.003084,0.003355,0.008901,0.312041,-0.001508,-0.009067,0.003940,-0.126324,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.259338,-0.345069,-0.458289,-0.307118,0.205112,0.217405,0.008439,0.001798,0.005054,-0.307118,-0.004163,-0.003746,0.008284,0.206792,0.003383,-0.009096,-0.002413,0.217405,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.167220,-0.537108,-0.187379,-0.177461,0.087633,0.264569,0.008442,0.005267,0.001000,-0.177461,-0.001601,0.000695,0.009847,0.089313,0.005117,-0.008472,0.001430,0.264569,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.190747,-0.320146,-0.328436,0.177567,-0.100715,-0.241597,0.008985,0.002313,0.003732,0.177567,-0.003062,-0.002791,0.009101,-0.099035,0.003147,-0.009320,-0.001800,-0.241597,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.007749,0.121999,-0.267297,0.423836,-0.118210,0.181732,0.009573,-0.001153,0.002650,0.423836,-0.002622,0.000396,0.009642,-0.116531,-0.001217,-0.009925,0.000077,0.181732,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.399558,-0.160431,0.160343,-0.451551,0.388234,-0.398912,0.009745,0.000832,-0.002084,-0.451551,0.001576,0.004075,0.008995,0.389913,0.001597,-0.009094,0.003840,-0.398912,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.374879,0.066794,0.300057,0.337861,0.281220,-0.328399,0.009532,-0.001676,-0.002517,0.337861,0.002949,0.003314,0.008962,0.282899,-0.000667,-0.009285,0.003653,-0.328399,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.227451,0.473403,-0.165195,-0.070055,0.077958,0.269622,0.008779,-0.004752,0.000588,-0.070055,-0.001464,-0.001494,0.009779,0.079638,-0.004559,-0.008671,-0.002007,0.269622,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.167639,-0.347129,0.482636,-0.379421,-0.027243,0.198653,0.008329,0.003746,-0.004073,-0.379421,0.004364,0.000079,0.008997,-0.025564,0.003402,-0.009272,-0.001569,0.198654,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.550232,-0.080390,-0.513493,0.002373,-0.291815,-0.410803,0.008682,0.003165,0.003821,0.002373,-0.004896,0.004218,0.007631,-0.290135,0.000803,-0.008497,0.005212,-0.410803,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.606415,0.085835,-0.511189,-0.477239,-0.494546,0.020025,0.008690,-0.003403,0.003594,-0.477239,-0.004874,-0.004626,0.007406,-0.492867,-0.000857,-0.008187,-0.005678,0.020025,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.202860,-0.141249,0.304508,-0.188572,0.401872,-0.070857,0.009445,0.001920,-0.002666,-0.188572,0.002968,-0.001509,0.009429,0.403551,0.001408,-0.009697,-0.001995,-0.070857,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.482042,-0.073234,-0.447450,-0.388883,0.239040,0.439485,0.008991,-0.001421,0.004139,-0.388883,-0.004315,-0.004460,0.007841,0.240720,0.000732,-0.008837,-0.004623,0.439485,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.249111,-0.138858,0.438217,-0.032868,0.323789,0.274641,0.008968,0.002261,-0.003803,-0.032868,0.004202,-0.001663,0.008920,0.325468,0.001384,-0.009598,-0.002442,0.274641,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.164899,-0.194133,0.175231,0.187036,-0.404923,0.482513,0.009662,0.001588,-0.002032,0.187036,0.001711,0.001948,0.009658,-0.403244,0.001929,-0.009679,0.001611,0.482513,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.412509,0.498187,0.036390,0.267173,0.371714,0.169609,0.008779,-0.004520,0.001581,0.267173,0.000320,0.003847,0.009225,0.373393,-0.004778,-0.008048,0.003522,0.169609,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.156277,0.387550,-0.113743,0.266447,-0.068735,0.442103,0.009199,-0.003532,0.001706,0.266447,-0.001051,0.001970,0.009748,-0.067056,-0.003779,-0.009146,0.001441,0.442103,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.330653,0.077231,0.258326,-0.369587,-0.034408,0.080826,0.009639,-0.001535,-0.002174,-0.369586,0.002547,0.002952,0.009208,-0.032728,-0.000772,-0.009430,0.003237,0.080826,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.249233,-0.583586,-0.322310,0.003253,-0.423288,0.009749,0.007915,0.004284,0.004359,0.003253,-0.002643,-0.004031,0.008761,-0.421609,0.005510,-0.008087,-0.002058,0.009749,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.427780,-0.090146,-0.578385,-0.412268,-0.214775,0.463120,0.008339,0.002954,0.004661,-0.412268,-0.005445,0.003026,0.007823,-0.213096,0.000900,-0.009062,0.004132,0.463120,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.407569,0.495429,-0.182125,0.199048,0.109009,-0.456903,0.008652,-0.005010,-0.000190,0.199048,-0.001593,-0.003108,0.009370,0.110689,-0.004754,-0.008077,-0.003487,-0.456903,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.092747,0.110497,-0.228952,0.265555,0.400272,-0.423301,0.009680,-0.000859,0.002359,0.265555,-0.002256,0.001151,0.009674,0.401951,-0.001103,-0.009896,0.000920,-0.423301,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.035116,-0.052726,0.049916,0.009990,0.113440,-0.120452,0.009974,0.000544,-0.000480,0.009990,0.000498,-0.000324,0.009982,0.115119,0.000527,-0.009980,-0.000351,-0.120452,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.038642,-0.588961,0.533250,0.116576,0.299649,-0.377250,0.007161,0.004584,-0.005264,0.116576,0.004227,0.003154,0.008496,0.301329,0.005555,-0.008309,0.000321,-0.377250,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.169943,0.197728,0.150116,-0.357356,0.264107,0.290617,0.009695,-0.001661,-0.001802,-0.357356,0.001466,-0.001962,0.009695,0.265786,-0.001964,-0.009664,-0.001658,0.290617,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.006109,-0.397289,-0.341404,0.290520,0.074142,0.317968,0.008689,0.003625,0.003370,0.290520,-0.003087,-0.001353,0.009415,0.075822,0.003869,-0.009221,-0.000056,0.317968,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.492619,0.343690,0.201533,-0.495780,0.285206,0.212056,0.009225,-0.003856,-0.000202,-0.495780,0.001885,0.004039,0.008952,0.286886,-0.003370,-0.008296,0.004453,0.212056,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.573725,-0.533949,0.597880,0.480845,0.437755,-0.050416,0.007115,0.000478,-0.007011,0.480845,0.004845,0.006892,0.005387,0.439435,0.005089,-0.007230,0.004672,-0.050416,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.245899,0.608806,-0.159942,-0.183071,-0.072607,0.002224,0.008099,-0.005864,0.000170,-0.183071,-0.001306,-0.001520,0.009797,-0.070928,-0.005719,-0.007957,-0.001997,0.002224,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.330304,-0.110462,0.283965,-0.183513,0.408866,0.084891,0.009541,0.000092,-0.002993,-0.183513,0.002785,0.003406,0.008980,0.410546,0.001102,-0.009402,0.003224,0.084891,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.195948,0.141162,-0.188164,0.026111,0.318562,0.192483,0.009726,-0.000991,0.002104,0.026111,-0.001852,0.002171,0.009584,0.320242,-0.001407,-0.009711,0.001928,0.192483,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.297160,0.406487,-0.581264,-0.018557,-0.475558,-0.006859,0.007677,-0.004767,0.004283,-0.018557,-0.005043,-0.000371,0.008627,-0.473879,-0.003954,-0.008783,-0.002689,-0.006859,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.155579,0.541035,-0.406854,-0.048973,0.038079,0.142525,0.007872,-0.004060,0.004642,-0.048973,-0.003392,0.003436,0.008757,0.039758,-0.005150,-0.008468,0.001328,0.142525,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.407517,0.184708,0.471536,-0.367224,-0.212538,0.013969,0.008757,0.000298,-0.004819,-0.367224,0.004465,-0.004297,0.007849,-0.210859,-0.001837,-0.009025,-0.003896,0.013969,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.429979,0.479774,0.033790,-0.446290,-0.269431,-0.074030,0.008866,-0.004334,0.001616,-0.446290,0.000300,0.004024,0.009150,-0.267752,-0.004616,-0.008064,0.003698,-0.074030,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.150151,0.249739,0.364756,0.100685,-0.092025,0.288575,0.009052,-0.001749,-0.003872,0.100685,0.003457,-0.002269,0.009105,-0.090346,-0.002472,-0.009581,-0.001449,0.288575,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.291889,0.406871,0.092642,-0.285688,-0.137758,0.306806,0.009144,-0.003508,-0.002020,-0.285688,0.000850,-0.003216,0.009431,-0.136078,-0.003957,-0.008795,-0.002643,0.306806,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.320652,0.202301,-0.022951,-0.287554,0.023134,0.464476,0.009793,-0.001979,-0.000415,-0.287554,-0.000225,-0.003107,0.009502,0.024813,-0.002009,-0.009297,-0.003088,0.464476,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.262812,0.035325,0.422090,-0.025046,0.158380,0.492570,0.009117,0.000753,-0.004040,-0.025046,0.004094,-0.002510,0.008772,0.160059,-0.000353,-0.009651,-0.002596,0.492570,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.362976,0.487820,-0.064996,0.328869,0.189079,-0.363107,0.008815,-0.004603,-0.001053,0.328869,-0.000574,-0.003258,0.009437,0.190758,-0.004687,-0.008258,-0.003136,-0.363107,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.255987,0.050894,-0.585575,0.163870,0.427053,-0.144923,0.008323,-0.001810,0.005239,0.163870,-0.005520,-0.001838,0.008134,0.428732,-0.000509,-0.009662,-0.002529,-0.144923,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.575138,0.606607,-0.271713,-0.334408,0.223757,-0.354694,0.007914,-0.006068,-0.000735,-0.334408,-0.002205,-0.003956,0.008916,0.225436,-0.005701,-0.006894,-0.004469,-0.354694,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.590253,0.383013,0.172404,-0.052532,-0.265564,0.484934,0.009138,-0.004014,0.000624,-0.052532,0.001591,0.004951,0.008542,-0.263884,-0.003737,-0.007706,0.005162,0.484934,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.410885,0.406260,-0.007016,0.318096,0.114619,-0.295578,0.009186,-0.003651,-0.001514,0.318096,-0.000064,-0.003969,0.009179,0.116298,-0.003952,-0.008421,-0.003669,-0.295578,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.480018,0.270596,-0.011746,0.488548,-0.432499,-0.164888,0.009635,-0.002317,0.001339,0.488548,-0.000113,0.004645,0.008855,-0.430820,-0.002673,-0.008547,0.004450,-0.164888,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.477243,0.126885,-0.001344,0.406324,0.130666,-0.319559,0.009920,-0.001130,-0.000569,0.406324,-0.000013,-0.004592,0.008883,0.132345,-0.001265,-0.008811,-0.004556,-0.319559,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.192824,-0.111631,0.121824,-0.093373,0.231817,0.164244,0.009864,0.001318,-0.000981,-0.093373,0.001208,-0.001769,0.009768,0.233497,0.001114,-0.009754,-0.001904,0.164244,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.530283,-0.279043,-0.511765,-0.488455,0.213508,0.204936,0.008382,-0.000405,0.005439,-0.488455,-0.004708,-0.005573,0.006839,0.215187,0.002754,-0.008293,-0.004862,0.204936,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.601144,-0.514628,-0.424307,0.357727,0.010448,0.434543,0.007933,0.006028,0.000858,0.357727,-0.003584,0.003483,0.008662,0.012127,0.004922,-0.007179,0.004923,0.434543,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.451831,0.111823,0.484137,-0.262158,-0.496116,0.069072,0.008795,-0.002921,-0.003756,-0.262158,0.004625,0.003397,0.008189,-0.494437,-0.001116,-0.008940,0.004339,0.069072,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.484660,-0.105034,0.293215,-0.053798,-0.061264,0.397588,0.009520,0.002235,-0.002090,-0.053798,0.002874,-0.004192,0.008612,-0.059585,0.001048,-0.008800,-0.004633,0.397588,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.369608,-0.551768,0.593394,0.330146,-0.387759,0.429938,0.007060,0.002032,-0.006784,0.330146,0.004762,0.005728,0.006672,-0.386079,0.005242,-0.007941,0.003076,0.429938,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.270299,-0.468569,0.440905,-0.014331,-0.468661,-0.004913,0.008069,0.002796,-0.005203,-0.014331,0.003808,0.004272,0.008201,-0.466982,0.004516,-0.008598,0.002382,-0.004913,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.408948,-0.261049,0.047351,-0.220599,-0.001433,-0.006207,0.009650,0.002554,0.000591,-0.220599,0.000457,-0.003860,0.009214,0.000246,0.002581,-0.008865,-0.003842,-0.006207,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.542134,-0.183469,0.099676,0.315253,0.242419,-0.372533,0.009783,0.002068,0.000084,0.315253,0.000978,-0.004979,0.008617,0.244099,0.001824,-0.008422,-0.005073,-0.372533,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.241850,-0.593604,0.331473,-0.392156,-0.002887,0.166505,0.007838,0.004356,-0.004426,-0.392156,0.002698,0.004032,0.008744,-0.001208,0.005594,-0.008048,0.001985,0.166505,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.493090,-0.060877,0.463018,0.094197,0.023767,-0.216756,0.008931,-0.001635,-0.004192,0.094197,0.004458,0.004474,0.007753,0.025447,0.000608,-0.008792,0.004725,-0.216756,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.024714,0.527788,-0.338332,0.136953,0.130727,-0.317291,0.008149,-0.004831,0.003201,0.136953,-0.002867,0.001438,0.009472,0.132406,-0.005036,-0.008637,-0.000213,-0.317291,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.456072,0.608108,-0.092485,-0.312888,0.428067,-0.257512,0.008172,-0.005514,-0.001676,-0.312888,-0.000758,-0.003912,0.009172,0.429746,-0.005713,-0.007368,-0.003615,-0.257512,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.310581,-0.338367,-0.169192,0.190502,-0.265885,0.292813,0.009298,0.003630,0.000603,0.190502,-0.001588,0.002480,0.009556,-0.264206,0.003319,-0.008982,0.002883,0.292813,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.544037,0.169681,-0.070825,-0.411054,0.354701,-0.488122,0.009832,-0.001075,0.001477,-0.411054,-0.000697,0.005265,0.008473,0.356380,-0.001689,-0.008433,0.005102,-0.488122,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.171618,-0.157010,-0.271416,0.139145,0.373267,-0.097719,0.009515,0.001026,0.002899,0.139145,-0.002648,-0.002058,0.009421,0.374947,0.001564,-0.009732,-0.001687,-0.097718,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.282063,0.580566,0.511277,0.143343,0.290025,-0.368542,0.007292,-0.005956,-0.003368,0.143343,0.004091,-0.000150,0.009124,0.291705,-0.005485,-0.008031,0.002327,-0.368542,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.260665,0.100618,-0.384322,0.074825,-0.151216,-0.196531,0.009224,0.000067,0.003863,0.074825,-0.003730,0.002753,0.008860,-0.149537,-0.001004,-0.009613,0.002564,-0.196531,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.355593,0.075049,0.337459,-0.272615,-0.131246,-0.438623,0.009409,0.000489,-0.003350,-0.272615,0.003302,-0.003518,0.008759,-0.129566,-0.000750,-0.009348,-0.003472,-0.438623,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.378754,0.010524,-0.175022,0.442227,0.054110,-0.116829,0.009847,-0.000740,0.001580,0.442227,-0.001741,-0.003624,0.009156,0.055790,-0.000105,-0.009291,-0.003697,-0.116829,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.330513,-0.356920,-0.402822,0.066266,0.077556,0.149753,0.008620,0.001768,0.004751,0.066266,-0.003673,-0.004281,0.008257,0.079236,0.003494,-0.008863,-0.003041,0.149753,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.262148,-0.516007,0.545223,-0.073765,0.289955,-0.405288,0.007437,0.002731,-0.006102,-0.073765,0.004511,0.004687,0.007595,0.291634,0.004934,-0.008401,0.002254,-0.405288,0.000000,0.000000,0.000000,1.000000
