# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.340339,-0.031172,-0.327755,0.165225,-0.187686,-0.147779,0.009463,0.001353,0.002936,0.165225,-0.003218,0.003066,0.008958,-0.186007,0.000312,-0.009422,0.003336,-0.147779,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.045867,0.295432,-0.074718,0.039654,-0.086568,-0.107194,0.009540,-0.002866,0.000879,0.039654,-0.000714,0.000674,0.009952,-0.084888,-0.002912,-0.009557,0.000439,-0.107194,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.232373,-0.089588,-0.054734,0.092165,-0.182113,0.164602,0.009945,0.000995,0.000327,0.092165,-0.000545,0.002252,0.009728,-0.180433,0.000895,-0.009692,0.002294,0.164602,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.084474,-0.279480,0.182090,-0.009292,-0.154783,-0.005021,0.009453,0.002550,-0.002033,-0.009292,0.001741,0.001328,0.009757,-0.153103,0.002759,-0.009578,0.000811,-0.005021,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.071332,-0.197868,-0.309220,-0.190649,0.127578,0.158199,0.009340,0.001651,0.003169,-0.190649,-0.002984,-0.001276,0.009459,0.129257,0.001966,-0.009780,-0.000699,0.158199,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.102922,-0.070721,0.019251,-0.095891,0.151218,-0.109480,0.009973,0.000723,-0.000119,-0.095891,0.000192,-0.001014,0.009947,0.152897,0.000707,-0.009922,-0.001025,-0.109480,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.286217,-0.049532,0.091316,0.036111,0.117842,-0.133236,0.009946,0.000216,-0.001014,0.036111,0.000911,0.002855,0.009540,0.119521,0.000495,-0.009581,0.002820,-0.133236,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.161809,-0.031521,-0.153903,0.080413,-0.165479,-0.186907,0.009877,0.000554,0.001463,0.080413,-0.001532,0.001544,0.009761,-0.163799,0.000315,-0.009864,0.001610,-0.186907,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.183923,-0.146328,0.280160,0.009708,-0.084122,-0.186557,0.009507,0.000872,-0.002975,0.009708,0.002736,0.002154,0.009374,-0.082442,0.001458,-0.009726,0.001809,-0.186557,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.221046,-0.004154,-0.233839,-0.124098,0.179364,-0.017629,0.009728,-0.000469,0.002270,-0.124098,-0.002317,-0.002142,0.009489,0.181043,0.000042,-0.009757,-0.002192,-0.017629,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.054332,-0.248133,0.147288,0.024088,-0.086796,0.146149,0.009589,0.002346,-0.001597,0.024088,0.001423,0.000897,0.009858,-0.085116,0.002456,-0.009679,0.000526,0.146149,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.026948,-0.343446,-0.265761,0.193501,0.081776,0.010903,0.009085,0.003319,0.002538,0.193501,-0.002473,-0.000624,0.009669,0.083456,0.003367,-0.009413,0.000254,0.010903,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.224327,0.128317,0.345715,-0.089651,-0.093300,0.105099,0.009331,-0.001928,-0.003036,-0.089651,0.003361,0.001670,0.009269,-0.091621,-0.001280,-0.009669,0.002206,0.105099,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.062343,-0.280509,0.277682,-0.118577,0.186288,-0.109942,0.009241,0.002486,-0.002902,-0.118577,0.002634,0.001357,0.009551,0.187968,0.002768,-0.009590,0.000599,-0.109942,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.003875,-0.044646,0.279951,-0.034992,0.053748,0.024840,0.009601,0.000418,-0.002765,-0.034992,0.002760,0.000161,0.009610,0.055427,0.000446,-0.009990,0.000039,0.024840,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.011921,0.096377,-0.245952,-0.108722,-0.079968,0.006355,0.009654,-0.000962,0.002423,-0.108722,-0.002423,0.000119,0.009701,-0.078289,-0.000962,-0.009953,-0.000119,0.006355,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.188583,-0.090548,0.061296,-0.186109,-0.053812,-0.079671,0.009940,0.001001,-0.000433,-0.186109,0.000610,-0.001817,0.009815,-0.052133,0.000904,-0.009782,-0.001867,-0.079671,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.226980,0.110392,-0.002251,0.164886,0.144611,0.192664,0.009939,-0.001068,0.000270,0.164886,-0.000022,0.002253,0.009743,0.146290,-0.001102,-0.009684,0.002237,0.192664,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.332730,-0.090356,0.051592,0.196038,-0.191524,-0.055480,0.009946,0.001020,-0.000193,0.196038,0.000514,-0.003218,0.009454,-0.189845,0.000902,-0.009413,-0.003253,-0.055480,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.052465,-0.342364,0.186855,0.170228,0.132702,0.000446,0.009256,0.003392,-0.001682,0.170228,0.001750,0.000108,0.009845,0.134382,0.003357,-0.009407,-0.000494,0.000446,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.127025,-0.148720,-0.175667,-0.043607,0.154627,-0.154833,0.009737,0.001226,0.001918,-0.043607,-0.001728,-0.001504,0.009734,0.156306,0.001482,-0.009810,-0.001253,-0.154833,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.015062,-0.013701,0.150622,-0.149044,-0.023013,-0.174037,0.009886,0.000113,-0.001502,-0.149044,0.001500,0.000169,0.009885,-0.021334,0.000137,-0.009998,0.000151,-0.174037,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.289271,0.066445,0.000384,-0.070587,-0.138810,-0.083526,0.009978,-0.000637,0.000186,-0.070587,0.000004,0.002852,0.009585,-0.137130,-0.000664,-0.009563,0.002846,-0.083526,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.084125,0.226020,0.141180,0.103800,0.094119,0.194394,0.009649,-0.002329,-0.001216,0.103800,0.001371,0.000518,0.009892,0.095799,-0.002241,-0.009711,0.000819,0.194394,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.259234,0.077632,-0.109572,0.108908,-0.090431,-0.082988,0.009910,-0.001025,0.000859,0.108908,-0.001090,-0.002466,0.009630,-0.088752,-0.000776,-0.009637,-0.002556,-0.082988,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.079308,-0.231692,0.044628,-0.005036,0.002028,-0.091460,0.009723,0.002322,-0.000263,-0.005036,0.000434,-0.000689,0.009967,0.003707,0.002296,-0.009702,-0.000771,-0.091459,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.078732,-0.066392,0.013107,0.051529,0.145226,-0.116314,0.009977,0.000651,-0.000183,0.051529,0.000131,0.000795,0.009967,0.146905,0.000663,-0.009947,0.000785,-0.116314,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.131598,-0.261660,-0.345942,-0.158673,0.136736,-0.019459,0.009087,0.001968,0.003681,-0.158673,-0.003275,-0.002104,0.009211,0.138416,0.002587,-0.009576,-0.001268,-0.019459,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.263196,-0.236248,0.021886,-0.111502,-0.118321,0.087258,0.009720,0.002202,-0.000820,-0.111502,0.000213,0.002651,0.009640,-0.116641,0.002341,-0.009387,0.002529,0.087258,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.326411,-0.175091,0.178477,0.139725,-0.186163,-0.098468,0.009691,0.002193,-0.001132,0.139725,0.001748,-0.002863,0.009421,-0.184484,0.001742,-0.009327,-0.003157,-0.098468,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.129137,0.061523,0.056496,-0.025128,0.095343,-0.176888,0.009965,-0.000536,-0.000639,-0.025128,0.000564,-0.001320,0.009896,0.097022,-0.000615,-0.009898,-0.001285,-0.176888,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.260613,0.200626,0.033737,-0.127026,-0.053941,0.140421,0.009794,-0.001838,-0.000839,-0.127026,0.000331,-0.002640,0.009640,-0.052262,-0.001993,-0.009469,-0.002525,0.140421,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.240803,0.058137,-0.227032,-0.100962,-0.088869,0.013319,0.009727,-0.000013,0.002321,-0.100962,-0.002247,0.002451,0.009431,-0.087189,-0.000581,-0.009695,0.002381,0.013319,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.202755,-0.111701,-0.027786,0.133063,-0.065400,-0.164201,0.009934,0.001147,0.000048,0.133063,-0.000276,0.001983,0.009798,-0.063720,0.001115,-0.009734,0.002001,-0.164201,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.345540,-0.068050,-0.107861,-0.159352,0.170491,0.072757,0.009919,0.000271,0.001242,-0.159352,-0.001074,-0.003436,0.009329,0.172170,0.000680,-0.009387,-0.003379,0.072757,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.034523,0.096831,0.229528,0.151044,0.072323,0.077983,0.009692,-0.001019,-0.002241,0.151044,0.002265,0.000116,0.009740,0.074002,-0.000967,-0.009947,0.000344,0.077983,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.058818,-0.275081,0.143553,-0.010307,-0.038507,0.045512,0.009525,0.002600,-0.001586,-0.010307,0.001377,0.000970,0.009857,-0.036827,0.002716,-0.009607,0.000566,0.045512,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.150116,-0.299237,0.189159,-0.048119,0.149688,-0.007900,0.009385,0.003144,-0.001426,-0.048119,0.001797,-0.000921,0.009794,0.151367,0.002948,-0.009448,-0.001429,-0.007899,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.128631,-0.189665,-0.140412,-0.119636,0.080476,0.065792,0.009724,0.001672,0.001627,-0.119636,-0.001374,-0.001532,0.009786,0.082155,0.001885,-0.009740,-0.001260,0.065792,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.099903,-0.095208,-0.080756,0.072060,-0.078566,0.189939,0.009922,0.000862,0.000897,0.072060,-0.000803,-0.001070,0.009910,-0.076887,0.000951,-0.009905,-0.000993,0.189939,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.140010,-0.174533,0.254521,-0.061014,0.189287,-0.184639,0.009531,0.001313,-0.002728,-0.061014,0.002480,0.001784,0.009522,0.190966,0.001736,-0.009752,0.001374,-0.184639,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.206734,-0.189264,-0.005864,0.168704,-0.072033,-0.128587,0.009821,0.001853,-0.000329,0.168704,-0.000058,0.002042,0.009789,-0.070354,0.001881,-0.009612,0.002016,-0.128587,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.027943,0.123901,0.243142,-0.132709,0.120861,-0.105661,0.009631,-0.001132,-0.002440,-0.132709,0.002389,-0.000569,0.009694,0.122540,-0.001236,-0.009919,-0.000277,-0.105661,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.223873,0.335749,-0.158546,-0.034933,-0.166353,-0.010582,0.009323,-0.002822,0.002262,-0.034933,-0.001491,0.002699,0.009513,-0.164673,-0.003295,-0.009206,0.002096,-0.010582,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.057282,-0.110514,0.317877,-0.026030,0.106264,0.164536,0.009441,0.000867,-0.003180,-0.026030,0.003106,0.000888,0.009464,0.107944,0.001103,-0.009923,0.000569,0.164536,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.335819,0.137951,-0.299464,-0.085833,-0.165597,0.090086,0.009464,-0.000268,0.003218,-0.085833,-0.002922,0.003532,0.008888,-0.163918,-0.001375,-0.009352,0.003264,0.090086,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.093497,0.192213,-0.328192,-0.141718,0.154810,-0.006528,0.009292,-0.001500,0.003378,-0.141718,-0.003164,0.001497,0.009367,0.156489,-0.001910,-0.009773,0.000916,-0.006528,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.214379,0.023562,0.259007,0.031362,-0.169949,-0.182556,0.009664,0.000322,-0.002551,0.031362,0.002560,-0.002115,0.009432,-0.168269,-0.000236,-0.009768,-0.002127,-0.182556,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.315940,-0.042377,-0.223681,-0.063648,0.184771,0.117811,0.009742,0.001082,0.001980,-0.063648,-0.002216,0.002940,0.009297,0.186450,0.000424,-0.009497,0.003104,0.117811,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.167377,-0.301471,0.282377,0.127707,-0.054145,0.154983,0.009171,0.002348,-0.003223,0.127707,0.002661,0.002416,0.009332,-0.052465,0.002969,-0.009416,0.001591,0.154983,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.217119,-0.119398,-0.338123,0.092167,-0.092521,0.036066,0.009367,0.000383,0.003481,0.092167,-0.003294,-0.002418,0.009127,-0.090841,0.001191,-0.009696,-0.002139,0.036066,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.262567,0.178984,-0.266058,-0.018231,-0.153078,0.024989,0.009494,-0.002341,0.002093,-0.018231,-0.002587,-0.002052,0.009439,-0.151398,-0.001780,-0.009503,-0.002554,0.024989,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.345959,0.348961,-0.048171,-0.140646,0.118224,-0.015857,0.009386,-0.003376,-0.000705,-0.140646,-0.000453,-0.003232,0.009452,0.119904,-0.003419,-0.008840,-0.003187,-0.015857,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.267891,-0.345837,-0.143326,-0.196707,0.150659,0.179239,0.009311,0.002857,0.002265,-0.196707,-0.001344,-0.003087,0.009416,0.152338,0.003390,-0.009072,-0.002490,0.179239,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.170274,-0.084177,0.318313,-0.010339,0.196426,0.145477,0.009464,0.000257,-0.003220,-0.010339,0.003119,0.001869,0.009316,0.198105,0.000841,-0.009820,0.001689,0.145477,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.344231,-0.246109,0.306951,0.076612,0.061434,0.024989,0.009245,0.001167,-0.003628,0.076612,0.002930,0.003910,0.008725,0.063114,0.002436,-0.009130,0.003273,0.024989,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.148981,0.065432,0.018204,0.034928,-0.107353,0.127313,0.009977,-0.000674,-0.000083,0.034928,0.000182,0.001472,0.009889,-0.105674,-0.000654,-0.009868,0.001481,0.127313,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.074072,0.295641,-0.271713,-0.180399,0.078712,0.189981,0.009215,-0.002600,0.002884,-0.180399,-0.002567,0.001493,0.009549,0.080392,-0.002914,-0.009540,0.000708,0.189981,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.020874,0.141546,-0.347478,0.110549,-0.141035,0.083350,0.009308,-0.001397,0.003377,0.110549,-0.003371,0.000284,0.009410,-0.139356,-0.001411,-0.009898,-0.000207,0.083350,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.130620,-0.018064,0.294908,-0.154662,0.096279,-0.143474,0.009567,-0.000207,-0.002904,-0.154662,0.002906,0.001298,0.009480,0.097958,0.000181,-0.009913,0.001302,-0.143474,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.251816,-0.040160,-0.269793,-0.154084,0.186012,-0.105545,0.009630,-0.000289,0.002678,-0.154084,-0.002663,-0.002505,0.009308,0.187692,0.000401,-0.009677,-0.002490,-0.105545,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.203802,-0.005428,0.057805,0.195036,0.091954,0.130933,0.009983,-0.000064,-0.000577,0.195036,0.000578,0.002024,0.009776,0.093634,0.000054,-0.009793,0.002024,0.130933,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.204849,0.265220,-0.321717,0.197372,0.121883,-0.090668,0.009155,-0.003078,0.002590,0.197372,-0.003051,-0.001118,0.009457,0.123562,-0.002621,-0.009449,-0.001963,-0.090668,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.186227,0.048991,-0.018134,0.130711,0.127441,0.029608,0.009986,-0.000448,0.000269,0.130711,-0.000181,0.001860,0.009824,0.129120,-0.000490,-0.009815,0.001849,0.029608,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.153065,-0.213471,-0.292884,0.072524,-0.023761,0.165694,0.009357,0.001564,0.003163,0.072524,-0.002822,-0.002064,0.009369,-0.022082,0.002119,-0.009659,-0.001490,0.165694,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.157464,-0.281853,0.101840,0.116752,0.101364,0.173062,0.009556,0.002892,-0.000570,0.116752,0.000977,-0.001281,0.009869,0.103043,0.002781,-0.009487,-0.001506,0.173062,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.322903,-0.214257,-0.230296,-0.096188,0.167813,-0.057129,0.009513,0.001239,0.002822,-0.096188,-0.002230,-0.003550,0.009079,0.169492,0.002126,-0.009266,-0.003101,-0.057129,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.137305,-0.058085,0.147131,-0.193991,0.162527,0.107518,0.009875,0.000368,-0.001531,-0.193991,0.001464,0.001438,0.009787,0.164207,0.000581,-0.009889,0.001366,0.107518,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.016232,0.032219,0.298643,0.151305,-0.161670,0.079810,0.009552,-0.000260,-0.002947,0.151305,0.002941,-0.000250,0.009555,-0.159990,-0.000322,-0.009993,-0.000162,0.079810,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.274558,0.196507,0.121178,0.069814,0.043459,-0.000476,0.009736,-0.002193,-0.000638,0.069814,0.001186,0.002464,0.009619,0.045138,-0.001952,-0.009440,0.002659,-0.000476,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.107739,0.060284,-0.016633,-0.040882,0.122408,0.185948,0.009980,-0.000581,0.000230,-0.040882,-0.000166,0.001085,0.009940,0.124087,-0.000602,-0.009924,0.001073,0.185948,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.189927,0.108856,0.307422,0.063060,0.175602,-0.041427,0.009475,-0.000446,-0.003167,0.063060,0.003008,-0.002122,0.009298,0.177282,-0.001086,-0.009762,-0.001877,-0.041427,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.126432,0.321734,0.271503,-0.145260,-0.060407,0.015586,0.009139,-0.003360,-0.002276,-0.145260,0.002544,0.000374,0.009664,-0.058727,-0.003162,-0.009411,0.001196,0.015586,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.285361,-0.227853,0.116675,0.152875,0.189532,-0.139644,0.009675,0.002480,-0.000485,0.152875,0.001134,-0.002544,0.009604,0.191211,0.002259,-0.009348,-0.002742,-0.139644,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.117513,-0.200573,-0.213576,-0.118437,-0.056637,-0.194228,0.009577,0.001685,0.002333,-0.118437,-0.002077,-0.001565,0.009656,-0.054957,0.001992,-0.009732,-0.001149,-0.194228,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.067021,0.121841,0.035814,-0.066471,0.086135,0.171912,0.009919,-0.001188,-0.000439,-0.066471,0.000355,-0.000713,0.009968,0.087815,-0.001215,-0.009904,-0.000665,0.171912,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.317947,0.090321,0.137096,0.024149,0.053149,-0.019265,0.009866,-0.000421,-0.001577,0.024149,0.001361,-0.003214,0.009371,0.054829,-0.000902,-0.009460,-0.003113,-0.019265,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.165510,0.061697,0.313967,-0.078878,-0.056403,0.090136,0.009493,-0.001087,-0.002950,-0.078878,0.003082,0.001379,0.009413,-0.054724,-0.000617,-0.009845,0.001644,0.090136,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.216648,0.067998,-0.335260,0.187769,0.089000,-0.099172,0.009421,-0.001334,0.003075,0.187769,-0.003283,-0.001812,0.009271,0.090679,-0.000679,-0.009744,-0.002145,-0.099172,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.308679,0.209038,0.196035,0.017049,-0.074303,0.190705,0.009595,-0.001347,-0.002474,0.017049,0.001905,-0.003365,0.009222,-0.072624,-0.002075,-0.009320,-0.002972,0.190705,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.043040,-0.198776,-0.024365,0.043991,-0.163479,-0.138127,0.009800,0.001962,0.000328,0.043991,-0.000239,-0.000478,0.009986,-0.161799,0.001975,-0.009794,-0.000422,-0.138127,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.085451,-0.170658,0.218166,0.048928,0.185278,0.111362,0.009621,0.001467,-0.002298,0.048928,0.002133,0.001199,0.009696,0.186958,0.001698,-0.009819,0.000841,0.111362,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.312780,0.326534,-0.308853,0.020646,-0.168487,-0.079428,0.009023,-0.001972,0.003832,0.020646,-0.002879,0.003859,0.008765,-0.166807,-0.003208,-0.009012,0.002914,-0.079428,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.074543,-0.315364,-0.311454,0.050101,0.001385,0.154842,0.009049,0.003172,0.002836,0.050101,-0.002913,-0.000239,0.009563,0.003065,0.003102,-0.009480,0.000708,0.154842,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.324649,0.197641,0.300773,-0.163044,-0.093731,-0.057021,0.009365,-0.002722,-0.002210,-0.163044,0.002905,0.002495,0.009238,-0.092052,-0.001964,-0.009293,0.003128,-0.057021,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.196856,0.114982,0.160850,0.173961,0.030987,0.078554,0.009806,-0.001424,-0.001349,0.173961,0.001591,0.001750,0.009716,0.032667,-0.001147,-0.009742,0.001943,0.078554,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.328087,0.303443,-0.025168,-0.135611,-0.093333,0.140433,0.009540,-0.002909,-0.000724,-0.135611,-0.000240,-0.003150,0.009488,-0.091654,-0.002988,-0.009034,-0.003075,0.140433,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.188391,-0.101020,0.029496,-0.156514,0.044678,0.128102,0.009945,0.000935,-0.000478,-0.156514,0.000293,0.001901,0.009813,0.046358,0.001008,-0.009773,0.001863,0.128102,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.205984,-0.016563,-0.170903,0.046677,-0.067657,-0.112896,0.009853,-0.000188,0.001698,0.046677,-0.001700,-0.002043,0.009640,-0.065978,0.000166,-0.009787,-0.002045,-0.112896,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.311751,0.246824,-0.058085,-0.055675,-0.050867,-0.047898,0.009681,-0.002500,-0.000196,-0.055675,-0.000563,-0.002927,0.009545,-0.049188,-0.002443,-0.009230,-0.002974,-0.047898,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.071925,0.175336,-0.293564,-0.003219,0.142147,0.127402,0.009425,-0.001457,0.003006,-0.003219,-0.002849,0.001191,0.009511,0.143827,-0.001744,-0.009821,0.000708,0.127402,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.266285,0.169384,-0.313182,-0.124472,0.100399,-0.028900,0.009377,-0.000737,0.003394,-0.124472,-0.003037,0.003005,0.009042,0.102078,-0.001686,-0.009509,0.002594,-0.028900,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.003229,-0.236719,0.221168,-0.002622,0.112160,0.182879,0.009484,0.002295,-0.002186,-0.002622,0.002133,0.000483,0.009758,0.113840,0.002345,-0.009721,-0.000031,0.182879,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.118421,-0.307597,-0.255778,0.137193,0.066781,-0.116791,0.009221,0.003208,0.002166,0.137193,-0.002411,0.000382,0.009697,0.068460,0.003028,-0.009464,0.001126,-0.116791,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.139783,0.144077,-0.235235,0.011420,0.148347,-0.191422,0.009624,-0.001707,0.002113,0.011420,-0.002307,-0.001024,0.009676,0.150026,-0.001436,-0.009800,-0.001379,-0.191422,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.152228,-0.099728,0.126030,-0.030047,0.099327,-0.069539,0.009871,0.000786,-0.001392,-0.030047,0.001251,0.001628,0.009787,0.101006,0.000996,-0.009835,0.001509,-0.069539,0.000000,0.000000,0.000000,1.000000
