# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.048590,-0.425564,-0.236702,-0.474179,-0.307629,-0.330003,0.008854,0.004122,0.002147,-0.474179,-0.002136,-0.000495,0.009757,-0.305950,0.004128,-0.009097,0.000442,-0.330003,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,-0.555852,0.412823,-0.441411,-0.074992,0.330689,-0.195140,0.008282,-0.005336,0.001715,-0.074992,-0.003913,-0.003315,0.008585,0.332369,-0.004012,-0.007781,-0.004833,-0.195140,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.202703,0.094405,-0.275099,-0.241947,0.084748,0.056597,0.009581,-0.001435,0.002478,-0.241947,-0.002704,-0.001687,0.009478,0.086428,-0.000943,-0.009752,-0.002004,0.056597,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.069115,0.528538,-0.334492,0.198961,-0.290939,-0.307562,0.008157,-0.004979,0.002946,0.198961,-0.002835,0.000999,0.009538,-0.289260,-0.005043,-0.008615,-0.000596,-0.307562,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.267873,-0.092345,0.047438,0.316923,0.115569,-0.069332,0.009946,0.000763,-0.000701,0.316923,0.000472,0.002686,0.009621,0.117248,0.000922,-0.009602,0.002636,-0.069332,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.492846,0.310075,-0.197868,-0.206044,-0.372622,-0.191590,0.009337,-0.001706,0.003147,-0.206044,-0.001872,0.005167,0.008354,-0.370942,-0.003051,-0.008390,0.004506,-0.191590,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.006859,0.341055,-0.471082,0.071635,0.126518,-0.176080,0.008398,-0.003012,0.004518,0.071635,-0.004277,0.001457,0.008921,0.128197,-0.003345,-0.009424,-0.000065,-0.176080,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.604425,0.450679,0.088680,-0.388931,-0.478208,0.118771,0.008966,-0.003067,-0.003194,-0.388931,0.000797,-0.005978,0.007977,-0.476529,-0.004356,-0.007407,-0.005115,0.118771,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.190014,0.278066,-0.333759,0.248346,0.464264,-0.340573,0.009085,-0.001928,0.003707,0.248346,-0.003150,0.002668,0.009108,0.465943,-0.002745,-0.009443,0.001816,-0.340573,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.197659,-0.278747,0.191201,-0.330038,-0.213991,0.347204,0.009439,0.003022,-0.001333,-0.330038,0.001827,-0.001415,0.009729,-0.212312,0.002752,-0.009427,-0.001888,0.347204,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.581945,-0.049934,-0.192737,-0.033135,-0.333231,-0.318895,0.009803,-0.000644,0.001869,-0.033135,-0.001913,-0.005475,0.008147,-0.331552,0.000499,-0.008344,-0.005490,-0.318895,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.196350,-0.043022,-0.586343,0.343271,0.388240,0.456949,0.008322,0.001431,0.005357,0.343271,-0.005528,0.001392,0.008216,0.389919,0.000430,-0.009799,0.001949,0.456949,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.609452,-0.059865,-0.382716,-0.321423,-0.036267,-0.045440,0.009260,-0.001683,0.003380,-0.321423,-0.003728,-0.005493,0.007479,-0.034588,0.000598,-0.008185,-0.005714,-0.045440,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.313967,-0.430259,0.068207,-0.092430,-0.135401,-0.324601,0.009067,0.003747,-0.001933,-0.092430,0.000619,0.003352,0.009401,-0.133721,0.004171,-0.008644,0.002807,-0.324601,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.560024,-0.202772,0.550931,0.282592,-0.018945,-0.251921,0.008346,0.004235,-0.003524,0.282592,0.005128,-0.003633,0.007779,-0.017266,0.002014,-0.008299,-0.005203,-0.251921,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.442807,-0.403049,-0.527386,0.054828,0.373864,-0.414759,0.007949,0.005219,0.003095,0.054828,-0.004629,0.001919,0.008654,0.375544,0.003922,-0.008312,0.003941,-0.414759,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.494033,0.257157,0.086202,-0.365297,0.215089,0.134747,0.009635,-0.002639,0.000444,-0.365297,0.000833,0.004531,0.008875,0.216769,-0.002543,-0.008515,0.004586,0.134747,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.123430,0.395474,0.034470,-0.414899,0.348526,-0.382514,0.009223,-0.003778,-0.000816,-0.414899,0.000318,-0.001362,0.009902,0.350205,-0.003852,-0.009158,-0.001136,-0.382514,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.109066,-0.273842,0.131109,-0.433611,0.282520,-0.173640,0.009545,0.002523,-0.001591,-0.433611,0.001259,0.001431,0.009817,0.284200,0.002704,-0.009570,0.001048,-0.173640,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.506390,0.280056,-0.291016,-0.193920,-0.338078,-0.260307,0.009206,-0.003707,0.001225,-0.193920,-0.002757,-0.003953,0.008762,-0.336399,-0.002764,-0.008404,-0.004661,-0.260307,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.403764,-0.517752,-0.090984,-0.330090,-0.328391,-0.009888,0.008653,0.004176,0.002772,-0.330090,-0.000790,-0.004326,0.008981,-0.326711,0.004949,-0.007991,-0.003414,-0.009888,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.311314,-0.469965,0.600219,0.341497,0.462670,0.035424,0.007357,0.001827,-0.006521,0.341497,0.005036,0.004963,0.007072,0.464350,0.004529,-0.008487,0.002731,0.035424,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.290021,-0.471536,-0.166086,-0.130375,-0.277106,0.364315,0.008786,0.004766,0.000303,-0.130375,-0.001473,0.002101,0.009665,-0.275427,0.004543,-0.008537,0.002548,0.364315,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.466910,-0.193871,0.552065,0.007229,-0.007970,0.491370,0.008355,-0.000896,-0.005421,0.007229,0.005146,0.004735,0.007148,-0.006291,0.001927,-0.008762,0.004417,0.491370,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.152961,0.116571,-0.099955,-0.080027,0.039211,-0.464560,0.009883,-0.001296,0.000810,-0.080027,-0.000991,-0.001401,0.009852,0.040890,-0.001163,-0.009816,-0.001513,-0.464560,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.258274,0.037961,-0.212965,-0.297635,0.380820,-0.300779,0.009767,0.000181,0.002138,-0.297635,-0.002112,0.002574,0.009429,0.382499,-0.000380,-0.009661,0.002552,-0.300779,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.347425,0.173119,-0.018134,-0.165266,0.235518,-0.327499,0.009849,-0.001558,0.000757,-0.165266,-0.000179,0.003434,0.009390,0.237197,-0.001723,-0.009262,0.003354,-0.327499,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.200957,-0.061959,0.413189,0.272404,-0.158660,-0.185138,0.009141,0.001357,-0.003821,0.272404,0.004008,-0.001584,0.009024,-0.156980,0.000619,-0.009780,-0.001992,-0.185138,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.380045,0.569065,-0.170484,-0.393796,0.407755,0.045166,0.008302,-0.005561,-0.000394,-0.393796,-0.001429,-0.002807,0.009491,0.409435,-0.005388,-0.007823,-0.003125,0.045166,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.248203,-0.200015,-0.597985,-0.270256,-0.495708,-0.488862,0.008100,0.002975,0.005054,-0.270256,-0.005518,0.000946,0.008286,-0.494028,0.001987,-0.009500,0.002408,-0.488862,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.313932,-0.319308,-0.051540,-0.473497,-0.385486,0.310821,0.009482,0.003141,-0.000478,-0.473497,-0.000489,0.002930,0.009549,-0.383807,0.003139,-0.009030,0.002932,0.310821,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.155893,-0.246353,0.327284,0.253634,-0.340340,-0.438452,0.009183,0.001782,-0.003534,0.253634,0.003118,0.002245,0.009233,-0.338661,0.002439,-0.009580,0.001506,-0.438452,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.156626,-0.281050,-0.503056,-0.404306,0.210058,0.327793,0.008417,0.001648,0.005141,-0.404306,-0.004632,-0.002687,0.008445,0.211737,0.002774,-0.009490,-0.001499,0.327793,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.601842,0.093096,0.411426,0.455409,0.371981,-0.312248,0.009126,-0.002967,-0.002814,0.455409,0.003982,0.004883,0.007766,0.373661,-0.000930,-0.008207,0.005637,-0.312248,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.283302,-0.240332,-0.563706,-0.179672,-0.266107,-0.256202,0.008210,0.003425,0.004568,-0.179672,-0.005190,0.001142,0.008471,-0.264427,0.002380,-0.009325,0.002715,-0.256202,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.556463,0.356361,0.088523,0.054596,0.487282,-0.355815,0.009335,-0.002484,-0.002586,0.054596,0.000829,-0.005523,0.008295,0.488961,-0.003489,-0.007958,-0.004950,-0.355815,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.332939,0.539429,-0.245638,-0.022451,-0.181602,0.197339,0.008322,-0.005503,0.000670,-0.022451,-0.002086,-0.001990,0.009575,-0.179922,-0.005136,-0.008109,-0.002804,0.197339,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.585331,-0.540424,-0.124826,-0.409522,-0.225264,0.124736,0.008508,0.003567,0.003858,-0.409522,-0.001068,-0.006016,0.007917,-0.223584,0.005145,-0.007147,-0.004737,0.124736,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.381965,0.083130,0.521714,-0.189794,-0.498493,-0.096207,0.008640,-0.002526,-0.004356,-0.189794,0.004966,0.002848,0.008199,-0.496814,-0.000830,-0.009247,0.003715,-0.096207,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.233490,-0.376450,-0.326900,0.160962,0.491884,0.047771,0.008807,0.002644,0.003929,0.160962,-0.002986,-0.003340,0.008940,0.493564,0.003676,-0.009047,-0.002152,0.047771,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.148615,-0.245463,0.086621,0.075359,-0.273631,-0.032999,0.009664,0.002266,-0.001214,0.075359,0.000839,0.001683,0.009822,-0.271952,0.002430,-0.009593,0.001436,-0.032999,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.202703,-0.312466,-0.421253,0.028410,0.249054,-0.232722,0.008684,0.003571,0.003441,0.028410,-0.003891,0.000606,0.009192,0.250733,0.003074,-0.009321,0.001916,-0.232722,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.199893,0.135787,-0.052639,-0.025985,-0.208712,-0.105192,0.009894,-0.001429,0.000247,-0.025985,-0.000521,-0.001913,0.009801,-0.207033,-0.001354,-0.009711,-0.001967,-0.105192,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.154933,-0.184638,-0.574911,-0.262900,-0.401158,-0.006605,0.008250,0.000683,0.005610,-0.262900,-0.005345,-0.002281,0.008138,-0.399478,0.001836,-0.009712,-0.001517,-0.006605,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.100723,-0.320442,-0.408529,-0.321911,0.365786,-0.003894,0.008710,0.003275,0.003662,-0.321911,-0.003770,-0.000322,0.009256,0.367466,0.003150,-0.009443,0.000954,-0.003894,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.098629,0.415127,0.584179,-0.319362,0.185636,0.009114,0.007633,-0.002805,-0.005820,-0.319362,0.005047,-0.003035,0.008082,0.187315,-0.004033,-0.009106,-0.000901,0.009114,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.287595,-0.406592,-0.158650,-0.070095,-0.102258,-0.396469,0.009069,0.003297,0.002623,-0.070095,-0.001451,-0.003400,0.009292,-0.100579,0.003955,-0.008808,-0.002605,-0.396469,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.084980,-0.083043,0.417326,-0.220011,0.373465,0.137656,0.009110,0.001100,-0.003974,-0.220011,0.004039,-0.000441,0.009137,0.375144,0.000829,-0.009930,-0.000846,0.137656,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.580531,0.525466,-0.154043,-0.073139,0.089684,-0.196386,0.008548,-0.004986,-0.001436,-0.073139,-0.001327,-0.004776,0.008685,0.091364,-0.005016,-0.007234,-0.004745,-0.196386,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.585820,-0.019111,-0.439230,-0.126307,0.045235,-0.336730,0.009049,-0.002207,0.003639,-0.126307,-0.004252,-0.005072,0.007497,0.046914,0.000191,-0.008331,-0.005528,-0.336730,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.001763,-0.590393,-0.438392,-0.337174,0.266696,0.439239,0.007522,0.005048,0.004236,-0.337174,-0.003526,-0.002347,0.009059,0.268375,0.005567,-0.008307,0.000015,0.439239,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.069848,0.517298,-0.540406,0.376559,0.278868,-0.166599,0.007453,-0.004589,0.004836,0.376559,-0.004472,0.001940,0.008732,0.280547,-0.004945,-0.008670,-0.000607,-0.166599,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.556952,-0.346832,0.503370,0.126726,0.497657,0.326873,0.008238,0.005077,-0.002521,0.126726,0.004537,-0.003238,0.008303,0.499336,0.003399,-0.007983,-0.004971,0.326873,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.517769,-0.476510,0.562659,-0.181575,0.460088,0.210888,0.007516,0.000731,-0.006555,-0.181575,0.004740,0.006312,0.006139,0.461768,0.004587,-0.007721,0.004398,0.210888,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.338123,-0.442860,-0.306323,0.141734,0.153336,-0.490862,0.008615,0.002854,0.004200,0.141734,-0.002725,-0.004382,0.008566,0.155016,0.004285,-0.008524,-0.002997,-0.490862,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.005620,-0.579135,-0.406470,0.215559,-0.243077,0.082211,0.007687,0.005005,0.003982,0.215559,-0.003309,-0.002215,0.009173,-0.241398,0.005473,-0.008369,-0.000047,0.082211,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.175632,0.180118,0.525519,-0.150720,0.125760,0.136571,0.008511,-0.000649,-0.005210,-0.150720,0.004935,-0.002396,0.008361,0.127439,-0.001791,-0.009687,-0.001719,0.136571,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.087354,-0.073182,-0.401216,-0.085400,-0.199455,-0.247143,0.009181,0.001011,0.003832,-0.085400,-0.003895,0.000519,0.009196,-0.197776,0.000731,-0.009935,0.000870,-0.247143,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.521819,-0.533949,-0.303914,0.419600,-0.069221,0.045637,0.008214,0.002718,0.005015,0.419600,-0.002576,-0.006076,0.007513,-0.067542,0.005089,-0.007462,-0.004291,0.045637,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.010350,-0.448881,0.194971,0.113939,-0.313240,-0.354239,0.008839,0.004237,-0.001981,0.113939,0.001745,0.000942,0.009801,-0.311561,0.004340,-0.009009,0.000093,-0.354239,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.430765,0.407011,-0.060947,-0.022567,-0.204714,-0.457112,0.009166,-0.003845,-0.001096,-0.022567,-0.000559,-0.003949,0.009170,-0.203035,-0.003959,-0.008344,-0.003835,-0.457112,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.534629,-0.398965,-0.238482,-0.335127,0.163909,-0.224554,0.008954,0.004452,0.000109,-0.335127,-0.002177,0.004161,0.008829,0.165588,0.003885,-0.007929,0.004695,-0.224554,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.083322,0.393223,-0.277874,0.499754,0.119053,-0.361513,0.008882,-0.003900,0.002427,0.499754,-0.002534,0.000247,0.009671,0.120732,-0.003832,-0.009205,-0.000769,-0.361513,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.277996,-0.203436,-0.026930,0.319585,0.365108,0.437118,0.009790,0.002016,-0.000295,0.319585,-0.000264,0.002691,0.009628,0.366788,0.002020,-0.009418,0.002688,0.437118,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.254521,-0.569239,-0.092014,-0.394124,0.488798,-0.171222,0.008387,0.004963,0.002241,-0.394124,-0.000774,-0.002986,0.009512,0.490477,0.005390,-0.008152,-0.002121,-0.171222,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.048695,-0.211010,-0.254469,0.053038,-0.156290,-0.248839,0.009463,0.002147,0.002416,0.053038,-0.002461,-0.000056,0.009692,-0.154611,0.002094,-0.009767,0.000476,-0.248838,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.363465,-0.472722,0.300162,-0.309596,-0.013897,0.233195,0.008505,0.003014,-0.004310,-0.309596,0.002632,0.004654,0.008450,-0.012217,0.004553,-0.008322,0.003165,0.233195,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.067457,0.190450,-0.410362,-0.252456,-0.294457,0.493982,0.009004,-0.001463,0.004097,-0.252456,-0.003917,0.001372,0.009098,-0.292777,-0.001893,-0.009797,0.000662,0.493982,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.245568,-0.140569,0.110532,-0.142862,-0.088042,-0.458796,0.009841,0.001619,-0.000731,-0.142862,0.001092,-0.002266,0.009678,-0.086363,0.001401,-0.009604,-0.002407,-0.458796,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.148667,-0.404480,0.215967,0.249873,0.364834,0.003136,0.008980,0.003484,-0.002689,0.249873,0.001970,0.002281,0.009535,0.366514,0.003935,-0.009092,0.001362,0.003136,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.258431,0.140831,-0.458690,0.277875,-0.129407,-0.144827,0.008878,-0.000085,0.004602,0.277875,-0.004384,0.002892,0.008510,-0.127727,-0.001404,-0.009572,0.002530,-0.144827,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.335278,-0.560094,-0.168948,-0.302683,-0.152786,0.098546,0.008351,0.004392,0.003311,-0.302683,-0.001425,-0.004087,0.009015,-0.151106,0.005313,-0.008000,-0.002788,0.098546,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.341072,0.358944,0.056339,-0.195281,0.232998,0.368296,0.009348,-0.003117,-0.001704,-0.195281,0.000527,-0.003526,0.009343,0.234677,-0.003513,-0.008823,-0.003132,0.368296,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.062081,0.347600,0.374548,-0.005294,-0.334199,0.248277,0.008750,-0.003391,-0.003455,-0.005294,0.003440,-0.000666,0.009366,-0.332520,-0.003406,-0.009384,0.000583,0.248277,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.392210,-0.174899,-0.500281,-0.269817,0.329357,-0.117400,0.008641,-0.000423,0.005016,-0.269817,-0.004724,-0.004125,0.007789,0.331036,0.001740,-0.009100,-0.003764,-0.117400,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.300877,0.104161,0.432824,0.330228,0.358387,-0.125709,0.009029,0.000342,-0.004286,0.330228,0.004172,-0.003107,0.008541,0.360066,-0.001040,-0.009499,-0.002948,-0.125709,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.353953,0.145700,-0.592173,-0.353103,-0.062925,0.052090,0.008209,0.000805,0.005653,-0.353103,-0.005523,0.003636,0.007502,-0.061246,-0.001452,-0.009281,0.003429,0.052090,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.290528,-0.257558,-0.338472,-0.436498,0.461274,0.104461,0.009121,0.003253,0.002493,-0.436498,-0.003211,0.001892,0.009280,0.462954,0.002547,-0.009265,0.002770,0.104461,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.522290,0.331141,0.512778,0.108192,-0.478464,-0.175772,0.008240,-0.000008,-0.005665,0.108192,0.004639,-0.005729,0.006756,-0.476784,-0.003251,-0.008196,-0.004718,-0.175772,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.508711,-0.569344,0.596972,-0.123358,-0.337306,-0.452628,0.006966,0.006632,-0.002738,-0.123358,0.004735,-0.001381,0.008699,-0.335627,0.005391,-0.007356,-0.004102,-0.452628,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.526234,-0.174236,0.559064,0.010572,0.294885,-0.351889,0.008349,-0.001393,-0.005324,0.010572,0.005224,0.005053,0.006869,0.296564,0.001734,-0.008516,0.004947,-0.351889,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.288101,-0.024749,-0.174289,-0.420789,-0.457870,-0.331518,0.009845,-0.000259,0.001732,-0.420789,-0.001734,-0.002839,0.009430,-0.456190,0.000247,-0.009585,-0.002840,-0.331518,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.606519,0.082746,0.451412,-0.462587,-0.218885,-0.324709,0.008968,0.001876,-0.004008,-0.462587,0.004347,-0.005425,0.007188,-0.217206,-0.000827,-0.008188,-0.005681,-0.324709,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.534141,-0.115698,0.004171,-0.349173,0.358022,-0.289103,0.009933,0.001015,0.000552,-0.349173,0.000041,-0.005087,0.008609,0.359702,0.001154,-0.008550,-0.005057,-0.289103,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.215740,0.231274,0.380918,0.193391,-0.372962,0.012824,0.009036,-0.002874,-0.003176,0.193391,0.003619,0.001155,0.009250,-0.371283,-0.002292,-0.009508,0.002084,0.012824,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.335190,0.164899,-0.523389,0.244328,-0.380238,-0.328750,0.008544,-0.002987,0.004252,0.244328,-0.004930,-0.002074,0.008449,-0.378559,-0.001642,-0.009315,-0.003245,-0.328750,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.541471,-0.016074,0.548382,0.328127,0.001968,-0.484277,0.008533,0.002804,-0.004397,0.328127,0.005212,-0.004326,0.007356,0.003647,0.000161,-0.008568,-0.005153,-0.484277,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.444640,0.017942,-0.406609,0.123842,0.240572,-0.045998,0.009183,-0.001850,0.003500,0.123842,-0.003954,-0.003887,0.008322,0.242251,-0.000179,-0.009026,-0.004301,-0.045998,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.099030,-0.360882,-0.297439,0.338156,-0.403565,0.356264,0.008945,0.003649,0.002583,0.338156,-0.002742,-0.000084,0.009616,-0.401886,0.003531,-0.009310,0.000925,0.356264,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.208514,-0.294612,0.228394,0.444934,-0.020575,0.390592,0.009321,0.003236,-0.001630,0.444934,0.002167,-0.001373,0.009665,-0.018896,0.002904,-0.009362,-0.001981,0.390593,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.117862,-0.213140,0.231431,0.210377,-0.401898,-0.038930,0.009513,0.001775,-0.002520,0.210377,0.002242,0.001626,0.009609,-0.400219,0.002115,-0.009706,0.001149,-0.038930,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.265779,-0.185214,-0.032271,0.494255,-0.096935,-0.281739,0.009824,0.001691,0.000795,0.494255,-0.000317,-0.002683,0.009628,-0.095256,0.001842,-0.009484,-0.002582,-0.281739,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.501346,-0.536392,-0.599189,0.250730,0.117568,0.093267,0.007098,0.006411,0.002917,0.250730,-0.004848,0.001441,0.008627,0.119247,0.005110,-0.007538,0.004131,0.093267,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.011135,-0.580217,-0.605821,0.130218,-0.173946,0.207160,0.006875,0.004443,0.005744,0.130218,-0.004762,-0.003213,0.008185,-0.172267,0.005482,-0.008363,-0.000093,0.207160,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.404916,-0.351474,-0.189997,-0.428582,0.408916,-0.213808,0.009220,0.002363,0.003068,-0.428582,-0.001773,-0.004466,0.008770,0.410595,0.003443,-0.008629,-0.003699,-0.213808,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.024103,-0.228848,-0.225427,-0.213828,0.459634,-0.035706,0.009493,0.002264,0.002181,-0.213828,-0.002177,-0.000272,0.009756,0.461313,0.002269,-0.009736,0.000235,-0.035706,0.000000,0.000000,0.000000,1.000000
