# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,0.134338,0.121754,0.393170,-0.088375,-0.236256,0.335825,0.009169,-0.001625,-0.003646,-0.088375,0.003803,0.000776,0.009216,-0.234576,-0.001215,-0.009837,0.001329,0.335825,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.459475,0.115768,0.240384,-0.263009,0.337569,-0.361484,0.009647,0.000050,-0.002631,-0.263009,0.002365,-0.004554,0.008583,0.339248,-0.001155,-0.008903,-0.004405,-0.361484,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.266390,-0.100915,0.305677,-0.257941,0.387956,-0.029759,0.009488,0.000135,-0.003156,-0.257941,0.002994,0.002803,0.009120,0.389635,0.001007,-0.009598,0.002619,-0.029759,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.489617,0.589764,-0.368038,-0.078620,0.134796,0.474500,0.007754,-0.006272,0.000735,-0.078620,-0.002990,-0.002622,0.009175,0.136476,-0.005562,-0.007334,-0.003908,0.474500,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.194709,0.339344,-0.463542,-0.389360,0.024915,-0.005203,0.008435,-0.002056,0.004963,-0.389360,-0.004216,0.003191,0.008488,0.026594,-0.003329,-0.009252,0.001824,-0.005203,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.145334,0.542762,0.473717,0.056769,-0.210687,0.446065,0.007620,-0.005208,-0.003848,0.056769,0.003906,-0.001043,0.009146,-0.209007,-0.005165,-0.008473,0.001240,0.446065,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.152943,0.026581,-0.165370,-0.079744,-0.132333,0.197068,0.009860,-0.000008,0.001667,-0.079744,-0.001646,0.001546,0.009742,-0.130653,-0.000266,-0.009880,0.001523,0.197068,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.232478,-0.263911,-0.543810,-0.466019,-0.244724,-0.424749,0.008261,0.003364,0.004521,-0.466019,-0.004995,0.000658,0.008638,-0.243044,0.002609,-0.009394,0.002224,-0.424749,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.125646,0.337739,0.123308,-0.018297,0.040657,0.437378,0.009363,-0.003108,-0.001632,-0.018297,0.001160,-0.001648,0.009795,0.042337,-0.003314,-0.009361,-0.001182,0.437378,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.585645,0.329693,0.126728,0.472295,0.476840,-0.385507,0.009386,-0.001978,-0.002828,0.472295,0.001196,-0.005824,0.008041,0.478519,-0.003238,-0.007885,-0.005230,-0.385507,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.178041,0.312780,0.234642,0.119942,-0.455433,-0.284083,0.009254,-0.002534,-0.002818,0.119942,0.002212,-0.002427,0.009446,-0.453754,-0.003077,-0.009364,-0.001685,-0.284083,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.062378,0.483159,-0.466910,-0.063105,-0.240614,-0.032077,0.007907,-0.003860,0.004751,-0.063105,-0.003986,0.002644,0.008782,-0.238935,-0.004646,-0.008838,0.000552,-0.032077,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.052342,-0.528259,0.122173,0.141139,0.211567,0.095875,0.008572,0.005060,-0.000955,0.141139,0.001053,0.000094,0.009944,0.213246,0.005040,-0.008625,-0.000452,0.095876,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.034278,-0.451237,-0.037542,-0.128021,0.393644,0.040053,0.008993,0.004368,0.000226,-0.128021,-0.000338,0.000179,0.009993,0.395324,0.004361,-0.008994,0.000308,0.040053,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.504400,-0.368090,0.243037,-0.165529,-0.239370,-0.449351,0.009056,0.004221,-0.000419,-0.165529,0.002245,-0.003933,0.008916,-0.237690,0.003598,-0.008168,-0.004509,-0.449351,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.231047,0.157219,-0.362226,0.335856,0.254028,-0.035094,0.009236,-0.000614,0.003785,0.335856,-0.003500,0.002681,0.008976,0.255707,-0.001566,-0.009614,0.002262,-0.035094,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.547597,-0.091961,-0.424028,-0.407011,-0.023143,0.289944,0.009076,-0.001427,0.003949,-0.407011,-0.004097,-0.005068,0.007585,-0.021464,0.000918,-0.008502,-0.005184,0.289944,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.338891,-0.085731,-0.562642,-0.119790,-0.223450,-0.054666,0.008427,0.002456,0.004790,-0.119790,-0.005315,0.002381,0.008129,-0.221771,0.000856,-0.009397,0.003312,-0.054666,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.212180,-0.202964,-0.607008,-0.086863,0.181862,0.373976,0.008045,0.000417,0.005925,-0.086863,-0.005587,-0.002854,0.007787,0.183541,0.002016,-0.009575,-0.002063,0.373976,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.270369,-0.189281,-0.543042,-0.290909,-0.036942,-0.483896,0.008408,0.002932,0.004549,-0.290909,-0.005075,0.001350,0.008510,-0.035262,0.001882,-0.009465,0.002623,-0.483896,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.479564,-0.283825,-0.400012,-0.186614,0.203285,0.168883,0.008842,0.004085,0.002265,-0.186614,-0.003738,0.003282,0.008675,0.204964,0.002800,-0.008517,0.004429,0.168883,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.277630,0.189438,0.384828,-0.449693,-0.467294,0.230213,0.009103,-0.002707,-0.003132,-0.449693,0.003687,0.001860,0.009107,-0.465615,-0.001883,-0.009445,0.002692,0.230213,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.397656,-0.492235,-0.080756,0.337207,0.355426,0.292383,0.008784,0.004655,-0.001080,0.337207,-0.000711,0.003508,0.009337,0.357106,0.004726,-0.008125,0.003413,0.292383,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.006685,0.226212,-0.374443,0.324348,0.490483,-0.082685,0.009070,-0.002063,0.003671,0.324348,-0.003564,0.000883,0.009301,0.492163,-0.002243,-0.009745,0.000065,-0.082685,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.123709,0.042394,0.246650,0.017024,0.040188,-0.300959,0.009689,-0.000107,-0.002474,0.017024,0.002439,-0.001299,0.009610,0.041867,-0.000424,-0.009915,-0.001233,-0.300959,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.206246,0.342416,0.444815,-0.195713,0.365883,-0.101699,0.008503,-0.002085,-0.004832,-0.195713,0.004053,-0.003263,0.008540,0.367562,-0.003358,-0.009220,-0.001929,-0.101699,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.364233,0.327581,0.308225,-0.045135,-0.448774,0.394311,0.009022,-0.003945,-0.001742,-0.045135,0.002872,0.002482,0.009251,-0.447094,-0.003218,-0.008847,0.003373,0.394311,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.175982,-0.179402,0.320477,0.106745,0.162860,0.487080,0.009339,0.001116,-0.003398,0.106745,0.003100,0.002215,0.009246,0.164540,0.001784,-0.009688,0.001723,0.487080,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.300074,0.550459,-0.596693,0.050577,0.203561,0.157212,0.007050,-0.005795,0.004089,0.050577,-0.004789,0.000363,0.008771,0.205240,-0.005231,-0.008142,-0.002519,0.157212,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.504784,0.060074,0.264889,-0.073088,-0.324731,0.362708,0.009634,0.000759,-0.002572,-0.073088,0.002613,-0.004805,0.008371,-0.323051,-0.000600,-0.008737,-0.004827,0.362708,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.398232,0.499339,-0.164340,-0.364294,0.080952,0.286344,0.008661,-0.003720,0.003340,-0.364294,-0.001436,0.004548,0.008789,0.082632,-0.004788,-0.008092,0.003404,0.286344,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.268397,0.329623,-0.143606,0.269261,0.049667,-0.379876,0.009364,-0.002709,0.002229,0.269261,-0.001354,0.003071,0.009420,0.051346,-0.003237,-0.009123,0.002509,-0.379876,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.134198,-0.194482,-0.376590,-0.203735,-0.161588,0.321370,0.009124,0.002273,0.003404,-0.203735,-0.003608,0.000540,0.009311,-0.159909,0.001933,-0.009723,0.001313,0.321370,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.173940,0.589799,-0.459982,0.471025,0.470403,0.102453,0.007447,-0.004140,0.005235,0.471025,-0.003689,0.003983,0.008398,0.472082,-0.005562,-0.008185,0.001438,0.102453,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.399157,-0.085329,-0.027437,0.437887,-0.102276,0.373374,0.009960,0.000678,0.000584,0.437887,-0.000273,-0.003906,0.009201,-0.100597,0.000852,-0.009180,-0.003872,0.373374,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.077632,0.544997,-0.079604,-0.403365,0.491324,0.028252,0.008524,-0.005214,0.000392,-0.403365,-0.000680,-0.000362,0.009970,0.493004,-0.005184,-0.008526,-0.000663,0.028252,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.236544,-0.172421,-0.344493,0.026420,-0.299738,0.275386,0.009273,0.000778,0.003662,0.026420,-0.003327,-0.002769,0.009015,-0.298059,0.001716,-0.009577,-0.002309,0.275386,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.107774,0.555346,0.338925,0.115060,-0.048924,0.231752,0.008014,-0.004586,-0.003840,0.115060,0.002825,-0.002757,0.009188,-0.047245,-0.005272,-0.008448,-0.000914,0.231752,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.297718,0.493247,-0.248500,0.222695,-0.122170,-0.183431,0.008537,-0.005109,0.001005,0.222695,-0.002166,-0.001730,0.009608,-0.120490,-0.004735,-0.008421,-0.002584,-0.183431,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.162857,0.274209,0.399122,0.355609,-0.175406,0.239720,0.008870,-0.003092,-0.003430,0.355609,0.003741,0.000456,0.009263,-0.173727,-0.002708,-0.009499,0.001561,0.239720,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.219021,0.125192,-0.069935,0.300571,0.348438,-0.195203,0.009897,-0.001368,0.000411,0.300571,-0.000693,-0.002082,0.009756,0.350118,-0.001249,-0.009685,-0.002156,-0.195203,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.251083,-0.421288,0.272743,0.289430,-0.455437,0.193773,0.008788,0.003145,-0.003588,0.289430,0.002458,0.003460,0.009055,-0.453757,0.004089,-0.008839,0.002267,0.193773,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.486039,0.540494,0.445164,-0.363798,0.187938,-0.023541,0.007739,-0.006118,-0.001638,-0.363798,0.003692,0.002257,0.009015,0.189617,-0.005146,-0.007582,0.004005,-0.023541,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.346151,-0.507646,-0.529271,0.450453,0.458424,-0.440032,0.007543,0.005660,0.003326,0.450453,-0.004412,0.000620,0.008953,0.460103,0.004861,-0.008221,0.002965,-0.440032,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.214047,0.017506,0.269776,-0.401162,0.456160,-0.308129,0.009637,-0.000731,-0.002568,-0.401162,0.002665,0.002002,0.009428,0.457840,-0.000175,-0.009770,0.002124,-0.308129,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.388353,0.322764,-0.373221,-0.354088,0.275648,-0.034532,0.008831,-0.004114,0.002256,-0.354088,-0.003458,-0.002456,0.009056,0.277327,-0.003172,-0.008777,-0.003591,-0.034531,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.218376,0.610289,-0.212354,-0.097831,0.452428,-0.090593,0.008011,-0.005926,0.000844,-0.097831,-0.001727,-0.000939,0.009805,0.454107,-0.005731,-0.008000,-0.001775,-0.090593,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.011065,-0.342189,0.446787,0.404072,-0.163115,-0.339338,0.008496,0.002978,-0.004354,0.404072,0.004070,0.001550,0.009002,-0.161436,0.003356,-0.009420,0.000104,-0.339338,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.032690,-0.244137,-0.281853,0.098012,0.418441,0.113673,0.009321,0.002230,0.002856,0.098012,-0.002699,-0.000986,0.009578,0.420120,0.002417,-0.009698,-0.000317,0.113673,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.034191,0.106116,0.532448,-0.159181,0.403472,0.368244,0.008567,-0.000738,-0.005105,-0.159181,0.005048,-0.000832,0.008592,0.405152,-0.001059,-0.009938,-0.000340,0.368244,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.365123,-0.292046,-0.081367,0.243672,-0.466984,-0.082182,0.009545,0.002971,-0.000265,0.243672,-0.000778,0.003340,0.009393,-0.465304,0.002879,-0.008945,0.003419,-0.082182,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.526967,-0.458585,0.379888,-0.093218,0.046446,0.427124,0.008328,0.001689,-0.005273,-0.093218,0.003325,0.006089,0.007202,0.048126,0.004427,-0.007750,0.004510,0.427124,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.236038,0.334597,0.250420,-0.284332,-0.353858,0.399646,0.009151,-0.003673,-0.001665,-0.284332,0.002341,0.001474,0.009610,-0.352179,-0.003284,-0.009184,0.002209,0.399646,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.249652,-0.177884,-0.543007,0.208025,0.320549,0.180067,0.008426,0.000191,0.005381,0.208025,-0.005086,-0.003001,0.008070,0.322228,0.001769,-0.009537,-0.002432,0.180067,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.564614,0.199561,0.118752,0.101466,0.319721,0.449644,0.009733,-0.002297,0.000052,0.101466,0.001161,0.005115,0.008514,0.321400,-0.001982,-0.008280,0.005245,0.449644,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.226998,0.085259,0.552379,0.353539,-0.356948,0.401566,0.008482,-0.001887,-0.004949,0.353539,0.005228,0.001480,0.008395,-0.355268,-0.000852,-0.009708,0.002242,0.401566,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.309307,-0.185162,-0.452058,-0.486903,-0.125006,0.172478,0.008842,0.000248,0.004665,-0.486903,-0.004294,-0.003504,0.008324,-0.123326,0.001841,-0.009363,-0.002992,0.172478,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.485394,0.538521,-0.119607,0.430282,-0.384837,0.266153,0.008523,-0.005061,-0.001320,0.430282,-0.001024,-0.004091,0.009067,-0.383157,-0.005129,-0.007593,-0.004005,0.266153,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.136607,-0.171566,0.365175,-0.401592,-0.252356,-0.136242,0.009203,0.002066,-0.003321,-0.401592,0.003519,-0.000668,0.009337,-0.250677,0.001707,-0.009761,-0.001342,-0.136242,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.189106,-0.057369,0.538748,0.015524,-0.183656,-0.203128,0.008569,-0.000481,-0.005132,0.015524,0.005122,0.001902,0.008375,-0.181977,0.000573,-0.009806,0.001877,-0.203128,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.529271,-0.106256,0.394532,0.168619,0.407066,0.251061,0.009180,0.002786,-0.002823,0.168619,0.003822,-0.004309,0.008174,0.408745,0.001061,-0.008583,-0.005021,0.251061,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.135246,-0.447118,-0.577198,-0.049030,0.061679,0.395105,0.007556,0.004326,0.004918,-0.049030,-0.004920,-0.001208,0.008622,0.063359,0.004324,-0.008935,0.001216,0.395105,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.126379,0.321612,0.268292,-0.302039,0.168848,0.197357,0.009148,-0.002689,-0.003014,-0.302039,0.002515,-0.002047,0.009460,0.170527,-0.003161,-0.009412,-0.001196,0.197357,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.308243,0.470942,-0.065747,0.005764,0.053219,-0.007905,0.008892,-0.004115,0.002000,0.005764,-0.000585,0.003311,0.009418,0.054898,-0.004537,-0.008491,0.002704,-0.007905,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.497349,0.430084,0.155648,-0.341480,-0.079105,0.249373,0.008979,-0.002880,-0.003328,-0.341480,0.001409,-0.005281,0.008374,-0.077425,-0.004169,-0.007988,-0.004336,0.249373,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.375734,0.211674,-0.218742,0.095464,0.373550,-0.139901,0.009544,-0.002704,0.001266,0.095464,-0.002122,-0.003158,0.009248,0.375230,-0.002101,-0.009095,-0.003588,-0.139901,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.531732,-0.521382,-0.403869,-0.016536,0.047809,0.295241,0.007974,0.001955,0.005709,-0.016536,-0.003408,-0.006349,0.006933,0.049489,0.004981,-0.007474,-0.004397,0.295241,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.380499,0.242199,0.094579,0.316132,0.339246,-0.346140,0.009665,-0.001866,-0.001764,0.316132,0.000917,-0.003908,0.009159,0.340925,-0.002398,-0.009014,-0.003605,-0.346140,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.307038,0.095557,0.086656,-0.288743,-0.219456,0.316930,0.009917,-0.000645,-0.001112,-0.288743,0.000862,-0.003090,0.009472,-0.217777,-0.000954,-0.009489,-0.003009,0.316930,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.295921,0.484015,0.139923,-0.341712,-0.397814,-0.261486,0.008765,-0.004814,0.000010,-0.341712,0.001234,0.002267,0.009661,-0.396135,-0.004653,-0.008467,0.002581,-0.261486,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.299656,0.104458,0.590864,-0.144444,0.019915,0.107146,0.008259,-0.002472,-0.005067,-0.144444,0.005540,0.001896,0.008106,0.021595,-0.001043,-0.009502,0.002936,0.107146,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.350986,-0.555765,0.039410,0.313757,0.448485,0.250325,0.008488,0.005086,0.001443,0.313757,0.000335,-0.003240,0.009455,0.450164,0.005276,-0.007977,-0.002921,0.250325,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.389592,-0.586378,0.458882,-0.028047,0.264830,0.303913,0.007468,0.002907,-0.005982,-0.028047,0.003690,0.005673,0.007363,0.266509,0.005533,-0.007705,0.003164,0.303913,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.507996,-0.473805,-0.462320,-0.077744,-0.036199,-0.234266,0.007964,0.001398,0.005883,-0.077744,-0.003969,-0.006132,0.006830,-0.034520,0.004563,-0.007775,-0.004328,-0.234266,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.386032,0.349485,-0.043145,0.353543,0.473897,0.314490,0.009387,-0.003007,0.001688,0.353543,-0.000405,0.003898,0.009200,0.475577,-0.003424,-0.008704,0.003538,0.314490,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.145630,-0.276024,0.167587,-0.081237,0.116434,0.103909,0.009487,0.002417,-0.002040,-0.081237,0.001605,0.001881,0.009690,0.118114,0.002725,-0.009520,0.001396,0.103909,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.602837,-0.262602,0.243648,-0.195017,-0.417252,0.453926,0.009372,0.000707,-0.003416,-0.195017,0.002330,0.006018,0.007639,-0.415572,0.002596,-0.007955,0.005475,0.453926,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.509444,0.395003,0.268624,-0.419150,0.031239,0.355560,0.008899,-0.004533,-0.000508,-0.419150,0.002450,0.003810,0.008915,0.032918,-0.003848,-0.008058,0.004501,0.355560,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.376014,0.393380,0.246964,0.045214,-0.063869,-0.358197,0.008956,-0.002559,-0.003639,0.045214,0.002258,-0.004432,0.008675,-0.062189,-0.003833,-0.008591,-0.003392,-0.358197,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.108193,-0.166696,0.182631,-0.030714,0.171361,-0.469866,0.009697,0.001818,-0.001629,-0.030714,0.001791,-0.000762,0.009809,0.173041,0.001659,-0.009804,-0.001065,-0.469866,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.140708,0.565295,-0.108106,-0.195545,0.133850,0.466709,0.008395,-0.005121,0.001815,-0.195545,-0.000911,0.001967,0.009762,0.135530,-0.005357,-0.008361,0.001184,0.466709,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.500386,0.422597,0.399558,-0.296744,0.112691,0.126351,0.008402,-0.005181,-0.001601,-0.296744,0.003548,0.003020,0.008848,0.114370,-0.004101,-0.008002,0.004376,0.126351,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.046443,-0.513162,0.441324,0.118953,0.071837,-0.351743,0.007877,0.004236,-0.004473,0.118953,0.003721,0.002514,0.008935,0.073516,0.004909,-0.008703,0.000404,-0.351743,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.260455,0.202109,0.210993,0.267554,-0.174434,0.047681,0.009579,-0.002436,-0.001518,0.267554,0.002052,0.002112,0.009557,-0.172755,-0.002007,-0.009466,0.002523,0.047681,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.510980,-0.086411,0.215042,0.071572,-0.421357,-0.283060,0.009733,0.001779,-0.001449,0.071572,0.002126,-0.004617,0.008612,-0.419677,0.000863,-0.008690,-0.004872,-0.283060,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.013614,-0.551751,0.188443,0.450135,-0.267713,0.219284,0.008365,0.005174,-0.001803,0.450135,0.001595,0.000848,0.009835,-0.266033,0.005242,-0.008515,-0.000116,0.219284,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.063827,0.422771,-0.065729,-0.353608,0.265801,0.253444,0.009100,-0.004128,0.000394,-0.353608,-0.000599,-0.000368,0.009975,0.267480,-0.004103,-0.009101,-0.000582,0.253444,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.187361,-0.429910,-0.454711,-0.466734,-0.073274,0.047890,0.008166,0.002861,0.005013,-0.466734,-0.003992,-0.003472,0.008486,-0.071595,0.004168,-0.008931,-0.001693,0.047890,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.068085,0.114197,-0.114057,0.379566,-0.025793,-0.330877,0.009870,-0.001207,0.001058,0.379566,-0.001131,-0.000547,0.009921,-0.024113,-0.001139,-0.009912,-0.000676,-0.330877,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.307457,0.554282,-0.314369,-0.288927,-0.415017,-0.442704,0.008086,-0.005706,0.001432,-0.288927,-0.002629,-0.001327,0.009557,-0.413337,-0.005263,-0.008104,-0.002573,-0.442704,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.589555,-0.386678,-0.152315,0.171084,0.235052,-0.118053,0.009154,0.002255,0.003334,0.171084,-0.001405,-0.005971,0.007898,0.236731,0.003771,-0.007698,-0.005149,-0.118053,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.361196,0.486127,-0.256284,0.340445,0.288923,0.147038,0.008553,-0.003332,0.003968,0.340445,-0.002241,0.004526,0.008631,0.290603,-0.004672,-0.008271,0.003125,0.147038,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.320163,-0.364652,0.587705,-0.473336,-0.039263,0.079087,0.007775,0.001072,-0.006197,-0.473336,0.005180,0.004496,0.007277,-0.037584,0.003566,-0.008868,0.002940,0.079087,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.332642,-0.296566,0.173014,-0.226984,-0.306209,-0.136779,0.009421,0.002159,-0.002567,-0.226984,0.001646,0.003692,0.009146,-0.304530,0.002922,-0.009039,0.003123,-0.136779,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.363796,-0.289114,0.144810,-0.120928,0.438895,0.303345,0.009485,0.003150,-0.000345,-0.120928,0.001383,-0.003137,0.009394,0.440575,0.002851,-0.008958,-0.003411,0.303345,0.000000,0.000000,0.000000,1.000000
