# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.488587,0.523058,-0.595733,0.401782,0.114887,0.090175,0.007171,-0.006285,0.003014,0.401782,-0.004861,-0.001410,0.008625,0.116566,-0.004995,-0.007649,-0.004066,0.090175,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.334248,-0.304228,0.499391,0.242518,-0.297243,0.192614,0.008376,0.004055,-0.003661,0.242518,0.004569,-0.001525,0.008764,-0.295563,0.002996,-0.009013,-0.003130,0.192614,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.469633,-0.013352,0.466474,-0.069209,0.081202,-0.299532,0.008931,0.002142,-0.003957,-0.069209,0.004497,-0.003989,0.007992,0.082882,0.000134,-0.008917,-0.004525,-0.299532,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.266791,-0.222163,0.587757,0.348617,-0.268325,-0.334338,0.008117,0.003231,-0.004865,0.348617,0.005409,-0.001015,0.008350,-0.266646,0.002203,-0.009409,-0.002572,-0.334338,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.304577,-0.025709,-0.502236,-0.069845,-0.387630,0.428405,0.008762,-0.001229,0.004660,-0.069845,-0.004812,-0.002747,0.008325,-0.385951,0.000257,-0.009537,-0.002998,0.428405,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.179176,0.118264,0.286409,0.391398,-0.249629,-0.119200,0.009526,-0.001617,-0.002578,0.391398,0.002805,0.001382,0.009498,-0.247949,-0.001180,-0.009771,0.001770,-0.119200,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.482269,-0.439456,-0.247907,-0.170024,-0.045331,-0.203630,0.008773,0.004792,0.000261,-0.170024,-0.002221,0.003571,0.009073,-0.043652,0.004254,-0.008018,0.004197,-0.203630,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.447886,0.473124,0.574056,0.013739,0.011287,0.034660,0.007475,-0.001097,-0.006552,0.013739,0.004834,-0.005867,0.006497,0.012966,-0.004557,-0.008023,-0.003855,0.034660,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.270805,0.449335,0.387463,-0.136294,-0.268606,-0.140514,0.008340,-0.004886,-0.002565,-0.136294,0.003403,0.000895,0.009360,-0.266926,-0.004344,-0.008679,0.002410,-0.140514,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.079081,-0.574789,0.013491,0.034750,0.457431,0.308131,0.008392,0.005430,0.000295,0.034750,0.000113,-0.000717,0.009974,0.459110,0.005437,-0.008367,-0.000663,0.308131,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.166696,0.440242,-0.148999,-0.322701,0.235136,-0.206818,0.008946,-0.004402,0.000765,-0.322701,-0.001343,-0.001017,0.009857,0.236815,-0.004262,-0.008921,-0.001501,-0.206818,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.245254,-0.344388,0.124425,0.223880,0.447662,0.401870,0.009340,0.003551,-0.000390,0.223880,0.001168,-0.002003,0.009727,0.449341,0.003376,-0.009131,-0.002285,0.401870,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.094510,-0.064490,-0.385124,-0.348989,-0.210519,0.053262,0.009248,0.000240,0.003796,-0.348989,-0.003749,-0.001116,0.009203,-0.208840,0.000644,-0.009935,-0.000942,0.053262,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.592784,0.555259,0.259496,0.099375,-0.160668,0.051306,0.008213,-0.005659,0.000718,0.099375,0.002180,0.004278,0.008772,-0.158988,-0.005272,-0.007048,0.004747,0.051306,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.569588,0.416488,0.515762,-0.496593,-0.003893,-0.359032,0.007956,-0.005623,-0.002255,-0.496593,0.004510,0.003011,0.008402,-0.002213,-0.004046,-0.007701,0.004932,-0.359032,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.337512,0.213681,-0.273406,-0.003476,-0.127598,0.219549,0.009410,-0.001033,0.003224,-0.003476,-0.002639,0.003729,0.008896,-0.125919,-0.002121,-0.009221,0.003236,0.219549,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.421392,0.036757,0.392751,0.302134,-0.439572,0.049776,0.009232,0.001256,-0.003631,0.302134,0.003825,-0.003907,0.008373,-0.437893,-0.000367,-0.009119,-0.004088,0.049776,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.238307,-0.457154,-0.061575,0.268553,0.239679,-0.281665,0.008956,0.004136,0.001638,0.268553,-0.000552,-0.002620,0.009635,0.241358,0.004414,-0.008720,-0.002118,-0.281665,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.311192,-0.084875,-0.166888,-0.107849,-0.020739,0.325145,0.009826,0.000287,0.001837,-0.107849,-0.001655,-0.003153,0.009344,-0.019059,0.000848,-0.009485,-0.003051,0.325145,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.247208,0.325172,0.454955,0.297467,0.143250,0.201607,0.008512,-0.001707,-0.004963,0.297467,0.004164,-0.003559,0.008366,0.144929,-0.003195,-0.009188,-0.002319,0.201607,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.473752,0.361091,-0.335609,-0.249672,-0.027657,0.132131,0.008833,-0.001466,0.004453,-0.249672,-0.003081,0.005343,0.007871,-0.025978,-0.003533,-0.008325,0.004268,0.132131,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.392053,0.417256,0.372802,0.057895,0.330261,0.136851,0.008514,-0.004879,-0.001924,0.057895,0.003330,0.002194,0.009170,0.331941,-0.004053,-0.008448,0.003493,0.136851,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.128683,-0.338978,-0.560617,-0.127257,-0.075821,-0.354691,0.007987,0.002111,0.005635,-0.127257,-0.005015,-0.002840,0.008172,-0.074142,0.003325,-0.009353,-0.001210,-0.354691,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.149156,-0.115349,0.405649,0.304292,-0.327857,0.293121,0.009127,0.000459,-0.004059,0.304292,0.003920,0.001815,0.009019,-0.326178,0.001151,-0.009823,0.001476,0.293121,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.584563,-0.224886,0.477609,-0.001015,-0.259349,-0.264629,0.008657,0.004188,-0.002740,-0.001015,0.004481,-0.004046,0.007972,-0.257670,0.002230,-0.008130,-0.005379,-0.264629,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.095016,0.012462,-0.104406,0.027646,-0.382696,0.157779,0.009945,-0.000025,0.001049,0.027646,-0.001042,0.000956,0.009899,-0.381016,-0.000125,-0.009954,0.000949,0.157780,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.261381,0.339467,0.551088,-0.417712,0.235115,0.471536,0.008033,-0.004094,-0.004325,-0.417712,0.004937,0.000517,0.008681,0.236794,-0.003330,-0.009109,0.002437,0.471536,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.235427,-0.449771,-0.433365,-0.493610,-0.450966,0.226416,0.008173,0.004816,0.003163,-0.493610,-0.003782,0.000342,0.009251,-0.449286,0.004348,-0.008757,0.002101,0.226416,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.018850,0.155474,-0.003718,0.305365,-0.301574,-0.043169,0.009879,-0.001547,0.000066,0.305365,-0.000037,0.000194,0.009998,-0.299895,-0.001548,-0.009878,0.000186,-0.043169,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.050370,-0.466910,-0.439334,0.191876,0.128959,0.366991,0.008082,0.003855,0.004453,0.191876,-0.003798,-0.002368,0.008942,0.130639,0.004501,-0.008918,-0.000450,0.366991,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.005253,0.520021,0.258047,0.184626,-0.488855,0.030551,0.008391,-0.004818,-0.002527,0.184626,0.002215,-0.001217,0.009675,-0.487175,-0.004969,-0.008678,0.000046,0.030551,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.173835,0.453594,0.394671,-0.448417,-0.182245,-0.034073,0.008298,-0.004649,-0.003087,-0.448417,0.003456,-0.000063,0.009384,-0.180566,-0.004382,-0.008853,0.001555,-0.034073,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.400239,0.458707,-0.127549,0.426555,-0.142118,0.461270,0.008893,-0.003549,0.002883,0.426555,-0.001141,0.004383,0.008915,-0.140439,-0.004428,-0.008258,0.003494,0.461270,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.410536,0.143152,-0.463909,0.462809,0.158018,0.249191,0.008852,0.000616,0.004612,0.462809,-0.004429,0.004155,0.007945,0.159698,-0.001427,-0.009075,0.003950,0.249191,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.101473,0.001920,-0.200172,0.313528,-0.024829,-0.245969,0.009800,-0.000220,0.001976,0.313528,-0.001988,-0.000989,0.009750,-0.023150,-0.000019,-0.009949,-0.001013,-0.245969,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.588490,-0.250053,-0.551053,0.092368,-0.244796,-0.248350,0.008255,0.004660,0.003185,0.092368,-0.005073,0.003652,0.007806,-0.243117,0.002475,-0.008059,0.005378,-0.248350,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.322292,-0.144705,-0.246580,-0.355130,0.328023,0.065434,0.009596,0.000553,0.002758,-0.355130,-0.002415,-0.003405,0.009087,0.329702,0.001442,-0.009386,-0.003134,0.065434,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.432126,0.248971,-0.595192,-0.233159,-0.110777,-0.372519,0.008025,0.000495,0.005946,-0.233159,-0.005434,0.004722,0.006941,-0.109097,-0.002464,-0.008801,0.004059,-0.372519,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.440591,-0.545049,-0.057247,0.465759,0.357212,0.457820,0.008537,0.004926,-0.001690,0.465759,-0.000489,0.003989,0.009157,0.358892,0.005185,-0.007734,0.003647,0.457820,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.285501,0.329780,0.170187,-0.024720,0.118833,-0.396775,0.009324,-0.003539,-0.000726,-0.024720,0.001602,0.002249,0.009611,0.120513,-0.003238,-0.009078,0.002665,-0.396775,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.456439,0.088244,0.346779,-0.418656,-0.411457,0.493036,0.009368,-0.002242,-0.002685,-0.418656,0.003385,0.003876,0.008574,-0.409778,-0.000881,-0.008941,0.004390,0.493036,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.258448,-0.485271,-0.312798,-0.418439,-0.097416,0.450221,0.008416,0.003504,0.004109,-0.418439,-0.002722,-0.003819,0.008832,-0.095736,0.004664,-0.008552,-0.002261,0.450221,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.310075,-0.516670,0.252427,-0.023165,-0.297128,-0.124605,0.008419,0.005317,-0.000919,-0.023165,0.002172,-0.001780,0.009598,-0.295449,0.004940,-0.008280,-0.002653,-0.124605,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.366013,-0.102189,-0.529533,0.400714,-0.084623,0.067751,0.008585,-0.000986,0.005032,0.400714,-0.005025,-0.003570,0.007874,-0.082944,0.001020,-0.009289,-0.003560,0.067751,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.430800,-0.198601,0.425023,0.488292,0.425019,0.090221,0.008931,0.003355,-0.002996,0.488292,0.004042,-0.003065,0.008618,0.426698,0.001973,-0.008908,-0.004094,0.090221,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.588961,0.525955,0.088261,0.460868,0.244977,-0.288070,0.008615,-0.003669,-0.003511,0.460868,0.000762,-0.005901,0.008037,0.246657,-0.005020,-0.007191,-0.004804,-0.288070,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.426035,-0.460732,-0.195494,-0.482978,0.318365,0.242653,0.008787,0.004774,-0.000034,-0.482978,-0.001740,0.003267,0.009290,0.320044,0.004446,-0.008157,0.003702,0.242653,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.081769,0.091595,0.601632,0.442511,0.203061,0.143206,0.008210,-0.000289,-0.005703,0.442511,0.005636,-0.001189,0.008174,0.204741,-0.000915,-0.009925,-0.000813,0.143206,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.256319,-0.299062,-0.516373,-0.305988,-0.282582,-0.344075,0.008310,0.001227,0.005426,-0.305988,-0.004718,-0.003612,0.008043,-0.280903,0.002946,-0.009244,-0.002423,-0.344075,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.416226,-0.363465,0.588979,0.133861,-0.444301,0.135969,0.007772,0.004950,-0.003886,0.133861,0.005192,-0.001556,0.008404,-0.442622,0.003555,-0.008549,-0.003779,0.135969,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.172875,-0.301366,-0.043162,0.423621,0.340802,0.074959,0.009540,0.002996,-0.000085,0.423621,-0.000412,0.001592,0.009864,0.342482,0.002968,-0.009407,0.001643,0.074959,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.570967,0.503754,0.058032,-0.257829,-0.451413,0.299841,0.008743,-0.004368,0.002116,-0.257829,0.000508,0.005160,0.008551,-0.449733,-0.004827,-0.007369,0.004733,0.299841,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.342730,0.480175,0.415388,-0.325549,-0.183459,-0.491648,0.008115,-0.002625,-0.005221,-0.325549,0.003579,-0.004831,0.007991,-0.181779,-0.004619,-0.008353,-0.002981,-0.491648,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.600742,-0.110636,0.242479,-0.134260,0.163968,-0.078516,0.009648,-0.000473,-0.002587,-0.134260,0.002386,0.005706,0.007858,0.165648,0.001104,-0.008199,0.005618,-0.078516,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.371389,0.103655,-0.379120,0.156470,0.010003,-0.367800,0.009240,-0.002239,0.003100,0.156470,-0.003681,-0.003015,0.008796,0.011682,-0.001035,-0.009268,-0.003610,-0.367800,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.283983,0.499147,-0.352609,0.118533,0.131606,-0.084609,0.008240,-0.003345,0.004574,0.118533,-0.003032,0.004216,0.008546,0.133285,-0.004787,-0.008428,0.002460,-0.084609,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.112190,0.432580,-0.203034,-0.324699,-0.082154,-0.383037,0.008892,-0.003854,0.002463,-0.324699,-0.001831,0.001937,0.009638,-0.080475,-0.004192,-0.009022,0.001016,-0.383037,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.420939,-0.014870,-0.114720,0.299093,-0.203347,-0.009772,0.009933,-0.000333,0.001105,0.299093,-0.001145,-0.004075,0.009060,-0.201668,0.000149,-0.009126,-0.004086,-0.009772,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.107163,-0.158162,-0.243840,-0.023922,0.076836,0.196071,0.009583,0.001778,0.002237,-0.023922,-0.002384,0.000660,0.009689,0.078516,0.001575,-0.009819,0.001056,0.196071,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.268536,-0.178425,0.332171,-0.118622,-0.226103,-0.370430,0.009303,0.000752,-0.003589,-0.118622,0.003209,0.003066,0.008961,-0.224424,0.001775,-0.009489,0.002611,-0.370430,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.180659,0.430712,0.328803,0.242125,-0.456247,-0.066844,0.008600,-0.004467,-0.002467,0.242125,0.002934,0.000374,0.009553,-0.454568,-0.004175,-0.008939,0.001633,-0.066844,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.077475,-0.157254,0.192335,0.299525,-0.452090,0.225890,0.009694,0.001681,-0.001787,0.299525,0.001888,-0.000461,0.009809,-0.450411,0.001566,-0.009847,-0.000764,0.225890,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.176907,0.599957,-0.422143,-0.014034,0.432447,-0.113942,0.007529,-0.004349,0.004940,-0.014034,-0.003382,0.003883,0.008573,0.434126,-0.005646,-0.008125,0.001453,-0.113942,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.174760,-0.026896,-0.230855,0.081853,0.057342,0.234660,0.009731,0.000656,0.002208,0.081853,-0.002287,0.001632,0.009597,0.059021,0.000269,-0.009844,0.001738,0.234660,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.156032,-0.408547,0.123691,-0.402512,0.304353,-0.419984,0.009107,0.004086,-0.000606,-0.402512,0.001132,-0.001058,0.009879,0.306032,0.003973,-0.009066,-0.001426,-0.419984,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.522639,0.108088,0.166522,0.169892,0.395845,-0.475789,0.009804,-0.000094,-0.001967,0.169892,0.001648,-0.005078,0.008456,0.397524,-0.001079,-0.008614,-0.004963,-0.475789,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.572346,0.553269,0.314665,0.166758,0.292032,0.175412,0.008090,-0.002524,-0.005308,0.166758,0.002633,-0.006517,0.007113,0.293712,-0.005255,-0.007152,-0.004608,0.175412,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.150901,-0.205111,-0.448794,0.012640,0.275433,0.178806,0.008821,0.001162,0.004565,0.012640,-0.004248,-0.002228,0.008774,0.277112,0.002037,-0.009679,-0.001472,0.178806,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.319011,0.148528,-0.330967,-0.455404,0.477998,0.189784,0.009353,-0.002348,0.002647,-0.455404,-0.003214,-0.002509,0.009131,0.479677,-0.001480,-0.009391,-0.003102,0.189784,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.529079,-0.324422,0.431323,0.158740,-0.379019,-0.464135,0.008610,0.004610,-0.002148,0.158740,0.003963,-0.003435,0.008515,-0.377339,0.003188,-0.008182,-0.004784,-0.464135,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.469930,-0.065083,0.221168,0.403668,0.186503,0.139604,0.009736,0.001559,-0.001669,0.403668,0.002189,-0.004291,0.008763,0.188183,0.000650,-0.008897,-0.004519,0.139605,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.118595,0.279986,0.202755,0.187102,0.308816,0.066193,0.009414,-0.002926,-0.001679,0.187102,0.001935,0.000606,0.009792,0.310496,-0.002763,-0.009543,0.001137,0.066193,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.516024,0.327040,0.356082,-0.316581,-0.037001,0.469822,0.008876,-0.004339,-0.001546,-0.316581,0.003301,0.003651,0.008705,-0.035321,-0.003212,-0.008237,0.004673,0.469822,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.352260,0.098751,0.262742,0.105332,0.480059,-0.224661,0.009610,0.000003,-0.002766,0.105332,0.002585,-0.003572,0.008975,0.481739,-0.000986,-0.009340,-0.003433,-0.224661,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.248570,-0.047019,0.485114,-0.108555,-0.414720,-0.302886,0.008836,-0.000744,-0.004622,-0.108555,0.004658,0.002389,0.008520,-0.413041,0.000470,-0.009682,0.002457,-0.302886,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.071593,0.405423,-0.179437,-0.399914,-0.048285,0.441845,0.009042,-0.003998,0.001503,-0.399914,-0.001640,-0.000002,0.009865,-0.046606,-0.003944,-0.009166,-0.000657,0.441845,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.190607,0.555503,0.313793,-0.425576,0.423706,0.246720,0.008081,-0.005510,-0.002080,-0.425576,0.002623,0.000204,0.009648,0.425385,-0.005274,-0.008342,0.001610,0.246720,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.014259,-0.034976,-0.414044,0.099580,0.423317,-0.057748,0.009149,0.000263,0.004027,0.099580,-0.004021,-0.000271,0.009152,0.424996,0.000350,-0.009993,-0.000143,-0.057748,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.522534,0.088837,-0.127915,0.247886,-0.373181,-0.387361,0.009879,-0.000126,0.001545,0.247886,-0.001271,0.005048,0.008538,-0.371502,-0.000887,-0.008631,0.004971,-0.387361,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.005271,0.362976,0.264417,0.216899,-0.468871,-0.257610,0.009024,-0.003441,-0.002595,0.216899,0.002443,-0.000877,0.009657,-0.467191,-0.003551,-0.009348,0.000049,-0.257610,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.317109,-0.068714,0.443610,0.240521,-0.270436,-0.377037,0.009011,-0.000749,-0.004271,0.240521,0.004282,0.003096,0.008490,-0.268756,0.000687,-0.009479,0.003111,-0.377037,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.354215,-0.478220,0.007610,0.484266,-0.077977,-0.438936,0.008878,0.004343,0.001525,0.484266,0.000068,-0.003436,0.009391,-0.076298,0.004602,-0.008327,-0.003079,-0.438936,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.353185,-0.442982,-0.436612,-0.268774,-0.207280,0.159564,0.008187,0.002182,0.005311,-0.268774,-0.003821,-0.004835,0.007876,-0.205600,0.004286,-0.008477,-0.003125,0.159564,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.019844,-0.155893,0.112469,-0.236972,-0.273937,0.379744,0.009816,0.001520,-0.001153,-0.236972,0.001109,0.000371,0.009931,-0.272257,0.001553,-0.009877,0.000196,0.379744,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.591649,-0.066165,0.031538,0.350087,-0.428363,0.454227,0.009973,0.000373,-0.000630,0.350087,0.000315,0.005592,0.008284,-0.426684,0.000661,-0.008282,0.005565,0.454227,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.244905,0.320128,-0.495115,-0.116213,-0.332238,0.453232,0.008352,-0.001534,0.005281,-0.116213,-0.004510,0.003584,0.008174,-0.330559,-0.003147,-0.009209,0.002301,0.453232,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.211499,0.204814,0.008884,-0.218093,0.488955,0.112444,0.009791,-0.001970,-0.000514,-0.218093,0.000087,-0.002117,0.009773,0.490634,-0.002034,-0.009573,-0.002055,0.112444,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.177622,0.108525,-0.242548,-0.104745,0.305650,0.002524,0.009650,-0.000611,0.002550,-0.104745,-0.002388,0.001971,0.009509,0.307330,-0.001083,-0.009785,0.001757,0.002524,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.609382,-0.239250,-0.209300,0.073688,-0.310410,0.051300,0.009503,0.000712,0.003031,0.073688,-0.002019,-0.006002,0.007739,-0.308731,0.002370,-0.007966,-0.005561,0.051300,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.349345,0.226212,-0.426524,0.003635,0.496027,0.486134,0.008872,-0.000503,0.004586,0.003635,-0.004032,0.003988,0.008237,0.497706,-0.002243,-0.009157,0.003336,0.486134,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.600446,0.404114,0.009355,0.055936,-0.284263,-0.454876,0.009194,-0.003191,-0.002299,0.055936,0.000086,-0.005680,0.008230,-0.282583,-0.003932,-0.007586,-0.005195,-0.454876,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.066741,-0.251886,-0.455025,0.483751,0.262906,-0.133317,0.008699,0.001941,0.004534,0.483751,-0.004256,-0.001692,0.008889,0.264585,0.002492,-0.009663,-0.000646,-0.133317,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.105924,-0.043162,0.181549,-0.258951,-0.490031,-0.235040,0.009826,0.000231,-0.001840,-0.258951,0.001804,0.001117,0.009772,-0.488352,0.000431,-0.009935,0.001056,-0.235040,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.050475,-0.574370,0.545817,0.184756,0.216449,0.455737,0.007176,0.004376,-0.005419,0.184756,0.004358,0.003248,0.008394,0.218129,0.005433,-0.008385,0.000424,0.455737,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.437257,0.596868,-0.054768,-0.354951,-0.003485,-0.193953,0.008259,-0.005316,-0.001881,-0.354951,-0.000453,-0.003949,0.009176,-0.001805,-0.005621,-0.007493,-0.003502,-0.193953,0.000000,0.000000,0.000000,1.000000
