# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,0.296898,0.022794,-0.092188,-0.114933,-0.186317,-0.126631,0.009955,0.000052,0.000947,-0.114933,-0.000920,0.002933,0.009516,-0.184638,-0.000228,-0.009560,0.002925,-0.126631,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.199543,-0.188792,0.338245,-0.146828,-0.125261,-0.155623,0.009266,0.001077,-0.003603,-0.146828,0.003259,0.002480,0.009123,-0.123581,0.001877,-0.009627,0.001947,-0.155623,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.192143,0.140970,0.015551,-0.065843,0.074502,-0.078984,0.009900,-0.001409,0.000116,-0.065843,0.000154,0.001888,0.009819,0.076181,-0.001405,-0.009719,0.001891,-0.078984,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.261799,0.228376,0.234520,0.049760,-0.135219,-0.107129,0.009474,-0.001526,-0.002814,0.049760,0.002263,-0.003026,0.009259,-0.133540,-0.002264,-0.009408,-0.002521,-0.107129,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.195564,0.096988,0.158598,0.190601,-0.154699,-0.007211,0.009828,-0.000631,-0.001735,0.190601,0.001572,-0.002069,0.009657,-0.153019,-0.000968,-0.009763,-0.001934,-0.007211,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.159680,0.013474,-0.184464,-0.192852,-0.038437,0.100886,0.009829,0.000161,0.001832,-0.192852,-0.001834,0.001587,0.009701,-0.036757,-0.000135,-0.009872,0.001590,0.100886,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.129905,0.237923,-0.271277,0.036229,0.108977,-0.077137,0.009363,-0.001904,0.002951,0.036229,-0.002604,0.001874,0.009471,0.110657,-0.002357,-0.009636,0.001259,-0.077137,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.184953,-0.015027,-0.303478,0.159564,0.011387,0.047413,0.009542,-0.000409,0.002964,0.159564,-0.002988,-0.001799,0.009372,0.013066,0.000150,-0.009828,-0.001839,0.047413,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.151146,-0.080495,-0.341386,0.043139,0.096979,0.168819,0.009392,0.001253,0.003196,0.043139,-0.003337,0.001153,0.009356,0.098658,0.000804,-0.009854,0.001501,0.168819,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.052988,0.271713,0.161792,0.072474,0.097107,0.052955,0.009507,-0.002560,-0.001749,0.072474,0.001552,-0.000954,0.009833,0.098787,-0.002684,-0.009620,-0.000510,0.052955,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.276373,-0.013858,-0.045518,0.009207,0.198432,-0.123810,0.009989,0.000009,0.000476,0.009207,-0.000455,-0.002732,0.009609,0.200112,0.000139,-0.009620,-0.002728,-0.123810,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.189229,-0.348420,-0.079186,-0.033598,-0.152920,-0.073795,0.009370,0.003194,0.001417,-0.033598,-0.000743,-0.002140,0.009740,-0.151241,0.003414,-0.009231,-0.001768,-0.073795,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.283057,0.293687,-0.256057,0.091402,-0.019184,-0.057519,0.009260,-0.003396,0.001650,0.091402,-0.002424,-0.001998,0.009494,-0.017504,-0.002895,-0.009191,-0.002673,-0.057519,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.217625,-0.314631,0.130079,-0.190106,0.100025,-0.083737,0.009429,0.003276,-0.000604,-0.190105,0.001233,-0.001749,0.009768,0.101705,0.003095,-0.009285,-0.002053,-0.083737,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,0.299289,-0.177884,0.208008,-0.163187,0.166080,0.177239,0.009630,0.001045,-0.002484,-0.163187,0.002033,0.003234,0.009242,0.167759,0.001769,-0.009405,0.002902,0.177239,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.075398,-0.289794,-0.296514,-0.093495,0.061881,-0.041431,0.009165,0.002945,0.002708,-0.093495,-0.002800,-0.000112,0.009599,0.063560,0.002858,-0.009556,0.000722,-0.041431,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.302989,0.123430,0.137846,0.018746,0.010946,-0.082093,0.009830,-0.000754,-0.001675,0.018746,0.001364,-0.003117,0.009403,0.012625,-0.001231,-0.009472,-0.002961,-0.082093,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.057421,0.123430,-0.111579,-0.118638,0.010130,-0.160750,0.009862,-0.001285,0.001041,-0.118638,-0.001105,-0.000433,0.009929,0.011809,-0.001231,-0.009908,-0.000570,-0.160750,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.289917,0.092241,-0.239756,0.123034,-0.135004,-0.025321,0.009673,-0.001536,0.002020,0.123034,-0.002365,-0.002567,0.009371,-0.133324,-0.000921,-0.009542,-0.002847,-0.025321,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.076672,-0.088296,0.127723,-0.152332,0.176422,0.070127,0.009880,0.000774,-0.001337,-0.152332,0.001269,0.000872,0.009881,0.178102,0.000882,-0.009932,0.000763,0.070127,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.225305,-0.344458,0.226439,-0.047221,0.058960,0.021634,0.009172,0.003709,-0.001453,-0.047221,0.002113,-0.001438,0.009668,0.060639,0.003377,-0.009175,-0.002103,0.021634,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.344633,0.035378,-0.315695,0.155450,0.196617,0.010804,0.009500,-0.001365,0.002809,0.155450,-0.003103,-0.003108,0.008984,0.198296,-0.000354,-0.009406,-0.003376,0.010804,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.202999,-0.197397,-0.164445,-0.084699,-0.008870,0.052156,0.009674,0.001565,0.001993,-0.084699,-0.001605,-0.002303,0.009598,-0.007190,0.001961,-0.009604,-0.001977,0.052156,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.129486,0.274942,-0.224432,-0.047160,-0.028660,0.080971,0.009383,-0.002337,0.002549,-0.047160,-0.002142,0.001858,0.009590,-0.026981,-0.002715,-0.009544,0.001243,0.080971,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.024749,0.257890,0.304036,-0.114447,-0.100381,-0.175884,0.009226,-0.002359,-0.003053,-0.114447,0.002895,-0.000999,0.009520,-0.098701,-0.002550,-0.009666,-0.000239,-0.175884,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.063408,-0.098925,0.209649,-0.172407,0.023526,0.052837,0.009733,0.000832,-0.002138,-0.172407,0.002071,0.000825,0.009748,0.025206,0.000988,-0.009931,0.000631,0.052837,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.197065,-0.306305,0.146835,0.055358,0.026235,-0.035727,0.009432,0.002639,-0.002019,0.055358,0.001395,0.002369,0.009615,0.027915,0.003015,-0.009350,0.001867,-0.035727,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.028100,0.239651,0.044331,0.039354,0.065440,-0.005278,0.009705,-0.002383,-0.000376,0.039354,0.000431,0.000176,0.009989,0.067119,-0.002374,-0.009710,0.000273,-0.005278,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.318697,-0.199474,0.247749,0.133257,-0.196866,-0.139971,0.009502,0.002593,-0.001727,0.133257,0.002404,-0.002576,0.009359,-0.195186,0.001982,-0.009308,-0.003071,-0.139971,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.168529,-0.347129,-0.171601,-0.184139,0.138231,0.074566,0.009265,0.003591,0.001121,-0.184139,-0.001606,0.001080,0.009811,0.139910,0.003402,-0.009270,0.001577,0.074566,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.296846,0.333288,0.339292,0.082389,-0.158315,-0.191644,0.008911,-0.001977,-0.004085,0.082389,0.003145,-0.003800,0.008699,-0.156635,-0.003272,-0.009036,-0.002764,-0.191644,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.159296,0.053233,-0.298486,-0.165374,-0.000185,-0.170327,0.009544,-0.000969,0.002823,-0.165374,-0.002937,-0.001362,0.009462,0.001494,-0.000532,-0.009859,-0.001584,-0.170327,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.029653,0.189822,0.340269,0.094576,-0.167694,-0.139657,0.009257,-0.001877,-0.003283,0.094576,0.003277,-0.000350,0.009441,-0.166015,-0.001887,-0.009816,0.000291,-0.139657,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.073391,0.067440,0.246196,0.047944,-0.155944,0.010085,0.009676,-0.000831,-0.002383,0.047944,0.002432,0.000547,0.009684,-0.154264,-0.000674,-0.009950,0.000732,0.010085,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.203348,0.022340,-0.220610,-0.195234,-0.144013,-0.123434,0.009755,-0.000655,0.002099,-0.195234,-0.002188,-0.001923,0.009566,-0.142334,-0.000223,-0.009792,-0.002019,-0.123434,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.297980,-0.223193,-0.038258,-0.064175,-0.084228,-0.169033,0.009745,0.002002,0.001015,-0.064175,-0.000373,-0.003015,0.009527,-0.082548,0.002213,-0.009322,-0.002863,-0.169033,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.144094,-0.207223,-0.069586,-0.029396,0.147560,-0.080713,0.009762,0.002131,0.000393,-0.029396,-0.000680,0.001291,0.009893,0.149240,0.002057,-0.009685,0.001405,-0.080713,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.255324,0.038467,0.215496,0.150128,-0.167270,0.089417,0.009761,-0.000904,-0.001974,0.150128,0.002137,0.002388,0.009473,-0.165591,-0.000385,-0.009669,0.002524,0.089417,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.011205,0.121894,0.262864,-0.171078,0.071535,0.158500,0.009585,-0.001203,-0.002585,-0.171078,0.002579,-0.000208,0.009659,0.073214,-0.001216,-0.009925,0.000111,0.158500,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.259792,0.091298,0.120480,0.081367,-0.104384,-0.070292,0.009886,-0.000566,-0.001394,0.081367,0.001197,-0.002656,0.009566,-0.102704,-0.000912,-0.009624,-0.002558,-0.070292,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.307911,0.348717,-0.178774,-0.051538,0.179883,0.076694,0.009248,-0.002665,0.002714,-0.051538,-0.001671,0.003561,0.009194,0.181563,-0.003417,-0.008956,0.002848,0.076694,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.283389,-0.168529,-0.232024,0.174206,-0.056247,-0.088410,0.009594,0.002210,0.001751,0.174206,-0.002267,0.002351,0.009452,-0.054568,0.001677,-0.009465,0.002756,-0.088410,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.121492,0.110985,-0.208497,0.026526,0.131792,-0.117569,0.009723,-0.001326,0.001923,0.026526,-0.002057,-0.000958,0.009739,0.133471,-0.001108,-0.009865,-0.001204,-0.117569,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.134443,0.134617,-0.271591,0.066204,0.176415,0.132068,0.009546,-0.001641,0.002485,0.066204,-0.002658,-0.000934,0.009595,0.178094,-0.001342,-0.009820,-0.001328,0.132068,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.028466,-0.096464,0.130655,0.193179,0.102135,-0.154271,0.009869,0.000992,-0.001275,0.193179,0.001297,-0.000157,0.009914,0.103814,0.000963,-0.009949,-0.000283,-0.154271,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.011502,0.134460,-0.259984,0.152690,0.005245,0.065901,0.009577,-0.001266,0.002585,0.152690,-0.002547,0.000456,0.009659,0.006924,-0.001341,-0.009909,0.000114,0.065901,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.108141,0.217538,0.030980,-0.003400,-0.155194,0.153956,0.009760,-0.002178,-0.000075,-0.003400,0.000302,0.001012,0.009944,-0.153515,-0.002158,-0.009707,0.001054,0.153956,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.267576,0.148650,0.326673,0.043729,-0.047395,-0.023946,0.009367,-0.000504,-0.003466,0.043729,0.003174,-0.002962,0.009008,-0.045716,-0.001481,-0.009538,-0.002615,-0.023946,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.128352,-0.075485,0.018204,0.109545,0.025374,-0.077910,0.009970,0.000771,-0.000084,0.109545,0.000182,-0.001266,0.009918,0.027054,0.000754,-0.009889,-0.001276,-0.077910,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.227137,-0.333777,0.017925,-0.080483,-0.077579,0.195141,0.009447,0.003151,-0.000912,-0.080483,0.000169,0.002309,0.009728,-0.075899,0.003276,-0.009205,0.002128,0.195141,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.011362,-0.053599,0.029531,-0.151230,0.041398,0.063095,0.009981,0.000539,-0.000289,-0.151230,0.000295,-0.000098,0.009995,0.043077,0.000536,-0.009985,-0.000113,0.063095,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.041678,-0.153345,0.124302,-0.014318,0.035891,0.151830,0.009806,0.001566,-0.001176,-0.014318,0.001225,-0.000224,0.009922,0.037571,0.001527,-0.009874,-0.000412,0.151830,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.338891,0.149976,-0.065083,-0.043467,-0.096438,-0.038941,0.009867,-0.001190,0.001109,-0.043467,-0.000643,0.003409,0.009379,-0.094758,-0.001494,-0.009325,0.003287,-0.038941,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.197187,0.180083,-0.299848,-0.023343,0.042019,0.125411,0.009399,-0.001099,0.003232,-0.023343,-0.002906,0.002391,0.009265,0.043698,-0.001791,-0.009648,0.001927,0.125411,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.211220,-0.156853,0.112556,-0.139589,0.075448,-0.049912,0.009815,0.001282,-0.001424,-0.139589,0.001109,0.002255,0.009679,0.077127,0.001562,-0.009658,0.002071,-0.049912,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.261660,-0.030892,0.034907,-0.049334,0.192242,-0.081686,0.009989,0.000388,-0.000257,-0.049334,0.000349,-0.002575,0.009657,0.193921,0.000309,-0.009655,-0.002586,-0.081686,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.337058,-0.056985,0.347076,0.116755,0.094817,-0.168066,0.009388,0.001630,-0.003033,0.116755,0.003396,-0.002927,0.008939,0.096497,0.000570,-0.009422,-0.003302,-0.168066,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.331333,-0.298853,-0.312780,-0.002658,-0.193259,0.163640,0.009093,0.001648,0.003821,-0.002658,-0.002941,-0.003952,0.008703,-0.191580,0.002944,-0.009037,-0.003109,0.163640,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.117618,-0.158895,0.071646,-0.107200,0.141971,-0.070415,0.009849,0.001651,-0.000526,-0.107200,0.000707,-0.001058,0.009919,0.143650,0.001582,-0.009806,-0.001159,-0.070415,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.268135,-0.296200,0.211290,-0.036330,0.184590,0.110672,0.009352,0.003308,-0.001266,-0.036330,0.002006,-0.002000,0.009590,0.186269,0.002919,-0.009223,-0.002534,0.110672,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.181252,0.074840,-0.012758,-0.148370,-0.029071,-0.082841,0.009971,-0.000712,0.000260,-0.148370,-0.000127,0.001812,0.009834,-0.027392,-0.000748,-0.009809,0.001798,-0.082841,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.011397,-0.073443,0.217416,0.068991,-0.105205,-0.182029,0.009738,0.000741,-0.002149,0.068991,0.002151,0.000047,0.009766,-0.103525,0.000734,-0.009972,-0.000114,-0.182029,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.348874,-0.301645,-0.109275,0.017838,-0.178041,0.130762,0.009492,0.003148,0.000015,0.017838,-0.001041,0.003094,0.009452,-0.176361,0.002971,-0.008973,0.003264,0.130762,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.342678,-0.011100,0.292744,0.098057,-0.007979,0.075022,0.009574,-0.000870,-0.002754,0.098057,0.002886,0.003247,0.009007,-0.006300,0.000111,-0.009418,0.003360,0.075022,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.307859,-0.011798,-0.209806,-0.002810,-0.156321,-0.013945,0.009780,-0.000521,0.002020,-0.002810,-0.002083,-0.002987,0.009313,-0.154641,0.000118,-0.009529,-0.003030,-0.013945,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.108629,0.109223,0.331560,0.005950,0.096632,0.133354,0.009399,-0.001378,-0.003124,0.005950,0.003236,0.000672,0.009438,0.098311,-0.001090,-0.009882,0.001078,0.133354,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.065101,-0.000349,-0.261887,-0.059381,-0.088458,0.137310,0.009659,-0.000165,0.002584,-0.059381,-0.002589,-0.000629,0.009639,-0.086779,0.000003,-0.009979,-0.000651,0.137310,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.121370,-0.053477,-0.120672,-0.061848,-0.147862,0.142833,0.009913,0.000672,0.001131,-0.061848,-0.001202,0.001138,0.009862,-0.146182,0.000535,-0.009912,0.001209,0.142833,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.163241,0.333969,0.307440,0.070825,-0.073586,-0.072385,0.009005,-0.002591,-0.003494,0.070825,0.002859,-0.002528,0.009243,-0.071907,-0.003278,-0.009322,-0.001535,-0.072385,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.121388,0.197833,-0.017296,0.128606,-0.099354,0.195063,0.009803,-0.001930,0.000410,0.128606,-0.000170,0.001244,0.009921,-0.097674,-0.001965,-0.009733,0.001187,0.195063,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.019879,-0.238656,-0.008570,0.035334,-0.114462,0.167834,0.009716,0.002362,0.000133,0.035334,-0.000083,-0.000219,0.009997,-0.112782,0.002364,-0.009715,-0.000193,0.167834,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.212372,-0.059167,0.098053,-0.155566,0.194877,0.074855,0.009935,0.000782,-0.000833,-0.155566,0.000977,-0.002041,0.009741,0.196556,0.000591,-0.009758,-0.002104,0.074855,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.049253,0.137253,-0.018431,-0.126792,0.172974,-0.092551,0.009904,-0.001375,0.000117,-0.126792,-0.000183,-0.000467,0.009987,0.174654,-0.001368,-0.009894,-0.000488,-0.092551,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.151006,-0.299027,0.195704,0.079496,-0.100467,0.014226,0.009374,0.002564,-0.002357,0.079496,0.001858,0.002042,0.009611,-0.098788,0.002946,-0.009447,0.001438,0.014226,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.148301,0.182457,0.171025,0.043112,-0.103784,-0.083266,0.009691,-0.001517,-0.001947,0.043112,0.001674,-0.001761,0.009700,-0.102104,-0.001814,-0.009726,-0.001453,-0.083266,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.213070,-0.184220,0.309953,-0.156740,-0.007874,0.080663,0.009362,0.002350,-0.002612,-0.156740,0.002999,-0.001468,0.009426,-0.006195,0.001832,-0.009608,-0.002079,0.080663,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.159872,-0.138911,-0.196088,-0.191209,-0.177241,0.179382,0.009714,0.001031,0.002140,-0.191209,-0.001930,-0.001828,0.009640,-0.175562,0.001385,-0.009777,-0.001577,0.179382,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.321559,-0.041294,0.300650,-0.070248,0.148188,0.098025,0.009543,0.001310,-0.002685,-0.070248,0.002959,-0.002903,0.009101,0.149868,0.000413,-0.009479,-0.003158,0.098025,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.044174,0.205163,-0.213436,0.105762,0.191033,-0.164844,0.009568,-0.001896,0.002204,0.105762,-0.002074,0.000863,0.009744,0.192713,-0.002037,-0.009781,0.000432,-0.164844,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.229511,0.224868,-0.047089,-0.119228,-0.009404,0.039346,0.009737,-0.002276,-0.000048,-0.119228,-0.000459,-0.002170,0.009751,-0.007725,-0.002230,-0.009493,-0.002218,0.039346,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.147096,-0.304926,-0.077877,-0.033350,-0.012821,0.183060,0.009510,0.003075,0.000331,-0.033350,-0.000742,0.001230,0.009896,-0.011142,0.003002,-0.009436,0.001398,0.183060,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.303094,-0.091316,-0.121999,-0.155314,0.141086,-0.048916,0.009884,0.001227,0.000891,-0.155314,-0.001212,0.002857,0.009506,0.142765,0.000912,-0.009504,0.002972,-0.048916,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.317563,0.304089,-0.081175,0.071797,-0.132204,0.056465,0.009510,-0.002582,0.001702,0.071797,-0.000774,0.003343,0.009393,-0.130524,-0.002994,-0.009064,0.002979,0.056465,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.084910,-0.022253,-0.157586,0.162958,-0.076241,-0.162595,0.009874,0.000352,0.001545,0.162958,-0.001569,0.000803,0.009843,-0.074562,0.000223,-0.009962,0.000848,-0.162595,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.146433,-0.094911,0.022201,0.100673,0.112137,0.105839,0.009953,0.000970,-0.000081,0.100673,0.000221,-0.001438,0.009894,0.113816,0.000948,-0.009848,-0.001453,0.105839,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.082240,0.301767,0.100479,-0.077054,0.176400,0.025793,0.009500,-0.002865,-0.001243,-0.077054,0.000958,-0.001114,0.009891,0.178079,-0.002972,-0.009516,-0.000784,0.025793,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.008186,0.273842,-0.152542,-0.092744,0.172807,0.075796,0.009516,-0.002660,0.001541,-0.092744,-0.001463,0.000492,0.009880,0.174487,-0.002704,-0.009627,0.000079,0.075796,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.247505,0.063705,0.062605,-0.170731,-0.027246,0.042472,0.009960,-0.000463,-0.000762,-0.170731,0.000624,-0.002484,0.009667,-0.025567,-0.000637,-0.009676,-0.002445,0.042472,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.289934,-0.098576,-0.174498,-0.019162,-0.099544,0.011904,0.009800,0.000432,0.001941,-0.019162,-0.001728,-0.002979,0.009388,-0.097865,0.000984,-0.009536,-0.002845,0.011905,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.253335,0.195861,0.259304,0.127535,0.157723,-0.195139,0.009481,-0.001178,-0.002954,0.127535,0.002515,-0.002906,0.009232,0.159402,-0.001946,-0.009496,-0.002458,-0.195139,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.287456,-0.084282,0.310285,-0.069185,-0.093266,-0.127726,0.009489,-0.000097,-0.003155,-0.069185,0.003042,0.002946,0.009059,-0.091587,0.000842,-0.009556,0.002825,-0.127726,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.126781,-0.060039,-0.001065,0.022601,-0.142333,-0.002545,0.009982,0.000594,0.000086,0.022601,-0.000011,-0.001265,0.009920,-0.140653,0.000600,-0.009902,-0.001262,-0.002545,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.117862,-0.012322,0.169890,0.081136,0.095205,-0.080837,0.009855,0.000319,-0.001665,0.081136,0.001691,-0.001138,0.009790,0.096884,0.000123,-0.009930,-0.001176,-0.080837,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.335033,0.320931,0.320408,-0.190208,0.005988,0.115625,0.009006,-0.003863,-0.001990,-0.190208,0.002989,0.002182,0.009290,0.007668,-0.003155,-0.008962,0.003120,0.115626,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.197973,0.040055,-0.337215,0.072984,-0.001765,-0.184699,0.009429,-0.001021,0.003170,0.072984,-0.003306,-0.001726,0.009279,-0.000086,-0.000400,-0.009797,-0.001965,-0.184699,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.273563,-0.067579,0.024435,0.047182,-0.000909,0.045491,0.009974,0.000584,-0.000418,0.047182,0.000244,0.002717,0.009621,0.000771,0.000675,-0.009606,0.002695,0.045491,0.000000,0.000000,0.000000,1.000000
