# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,-0.310773,-0.376782,-0.039759,0.182451,0.304429,-0.145062,0.009291,0.003379,0.001503,0.182451,-0.000370,-0.003195,0.009469,0.306109,0.003679,-0.008853,-0.002843,-0.145062,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.250141,-0.062465,-0.080303,0.066845,-0.244762,0.028088,0.009948,0.000801,0.000623,0.066845,-0.000801,0.002419,0.009670,-0.243083,0.000624,-0.009670,0.002471,0.028088,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.216979,-0.338297,0.440399,0.014971,-0.422792,-0.190325,0.008533,0.002014,-0.004809,0.014971,0.004021,0.003329,0.008529,-0.421113,0.003319,-0.009212,0.002031,-0.190325,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.065921,0.202301,0.528154,0.490777,0.243424,0.301560,0.008461,-0.001400,-0.005143,0.490777,0.004937,-0.001579,0.008552,0.245103,-0.002009,-0.009775,-0.000645,0.301560,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.044296,0.123552,0.567791,-0.394671,0.157609,0.365574,0.008367,-0.001276,-0.005326,-0.394671,0.005337,-0.000289,0.008452,0.159289,-0.001232,-0.009914,0.000439,0.365574,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.448253,0.475637,-0.368195,-0.495171,-0.149392,0.018028,0.008294,-0.005410,0.001392,-0.495171,-0.003200,-0.002558,0.009122,-0.147713,-0.004579,-0.008012,-0.003853,0.018028,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.286356,0.033091,0.022393,0.221416,-0.048177,-0.211811,0.009992,-0.000381,-0.000121,0.221416,0.000224,0.002817,0.009592,-0.046498,-0.000331,-0.009588,0.002823,-0.211811,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.216578,-0.125646,-0.179455,-0.085922,0.403683,0.033166,0.009762,0.000821,0.002008,-0.085922,-0.001771,-0.002333,0.009561,0.405362,0.001253,-0.009689,-0.002132,0.033167,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.311314,0.357740,0.083828,-0.459857,-0.353303,-0.121492,0.009334,-0.003065,-0.001866,-0.459857,0.000784,-0.003331,0.009396,-0.351624,-0.003502,-0.008917,-0.002869,-0.121492,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.581491,-0.433278,0.112347,-0.013548,0.443182,0.280689,0.009019,0.004102,0.001355,-0.013548,0.001018,-0.005065,0.008562,0.444861,0.004198,-0.007584,-0.004985,0.280689,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.372331,0.368910,0.461989,-0.300885,-0.377357,0.308967,0.008349,-0.004628,-0.002978,-0.300885,0.004157,0.001759,0.008923,-0.375677,-0.003606,-0.008688,0.003393,0.308967,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.078103,-0.563130,-0.146485,0.197665,0.465114,0.357194,0.008365,0.005151,0.001867,0.197665,-0.001234,-0.001549,0.009802,0.466793,0.005338,-0.008430,-0.000660,0.357194,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.451988,-0.450417,0.356815,0.080606,0.471188,0.397673,0.008436,0.002144,-0.004924,0.080606,0.003145,0.005460,0.007765,0.472867,0.004353,-0.008099,0.003932,0.397673,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.027576,-0.215653,0.219685,0.280451,0.020937,0.228874,0.009534,0.002148,-0.002121,0.280451,0.002129,0.000197,0.009769,0.022617,0.002140,-0.009765,-0.000269,0.228874,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.265465,0.531104,0.578210,0.373459,-0.455426,0.307183,0.007221,-0.005527,-0.004161,0.373459,0.004712,-0.000474,0.008807,-0.453747,-0.005065,-0.008320,0.002262,0.307183,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.044820,-0.487174,0.039287,-0.146981,0.115745,-0.238452,0.008830,0.004655,-0.000602,-0.146981,0.000347,0.000631,0.009974,0.117424,0.004681,-0.008828,0.000396,-0.238452,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.231221,0.436542,-0.192300,-0.143974,-0.391810,-0.208030,0.008895,-0.004478,0.000909,-0.143974,-0.001732,-0.001463,0.009740,-0.390131,-0.004228,-0.008821,-0.002077,-0.208030,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.494365,-0.388790,0.218184,-0.451934,0.210806,-0.478107,0.009034,0.004285,-0.000149,-0.451934,0.002003,-0.003910,0.008983,0.212485,0.003791,-0.008146,-0.004391,-0.478107,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.126397,-0.202895,0.520108,0.189038,-0.234793,-0.484662,0.008500,0.001108,-0.005151,0.189038,0.004868,0.002087,0.008482,-0.233114,0.002015,-0.009717,0.001235,-0.484662,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.112521,0.557912,-0.192108,0.339197,0.135820,-0.269551,0.008328,-0.004950,0.002481,0.339197,-0.001620,0.002107,0.009640,0.137499,-0.005294,-0.008430,0.000953,-0.269551,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.128788,0.474276,-0.147131,0.125049,0.033019,0.091641,0.008800,-0.004292,0.002034,0.125049,-0.001304,0.001934,0.009724,0.034698,-0.004567,-0.008823,0.001143,0.091641,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.174812,-0.579851,0.252043,-0.255654,-0.053385,-0.389443,0.008101,0.004791,-0.003379,-0.255654,0.002086,0.003030,0.009299,-0.051706,0.005479,-0.008238,0.001455,-0.389443,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.066427,-0.049253,0.169140,-0.311489,0.389351,0.144034,0.009845,0.000372,-0.001712,-0.311489,0.001681,0.000737,0.009830,0.391030,0.000492,-0.009966,0.000663,0.144034,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.370656,0.210871,0.410606,0.024535,-0.436840,0.454950,0.008966,-0.000343,-0.004416,0.024535,0.003903,-0.004100,0.008243,-0.435161,-0.002093,-0.009114,-0.003542,0.454950,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.344964,-0.138509,0.330810,-0.180669,0.315236,0.318094,0.009367,0.002327,-0.002615,-0.180669,0.003217,-0.002776,0.009052,0.316915,0.001381,-0.009321,-0.003349,0.318094,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.174114,-0.544019,-0.419211,0.467331,0.445390,0.232272,0.007815,0.005361,0.003190,0.467331,-0.003483,-0.000493,0.009361,0.447069,0.005176,-0.008427,0.001482,0.232272,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.252793,0.427292,0.131214,0.007280,0.092315,0.432840,0.009023,-0.004305,-0.000239,0.007280,0.001191,0.001955,0.009735,0.093994,-0.004144,-0.008812,0.002276,0.432840,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.007487,-0.561123,0.477295,0.389103,0.223109,-0.155212,0.007520,0.004761,-0.004558,0.389103,0.003889,0.002378,0.008900,0.224789,0.005321,-0.008466,-0.000063,-0.155212,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.290248,0.202650,0.408704,0.306764,-0.341998,0.210046,0.008989,-0.002907,-0.003279,0.306764,0.003893,0.001860,0.009021,-0.340319,-0.002013,-0.009386,0.002803,0.210046,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.247680,0.007138,0.089413,-0.304618,0.049906,0.049466,0.009960,0.000150,-0.000883,-0.304618,0.000893,-0.002448,0.009655,0.051585,-0.000071,-0.009695,-0.002451,0.049466,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.305625,0.068277,-0.051138,0.344863,0.242341,0.103331,0.009964,-0.000804,0.000282,0.344863,-0.000510,-0.002972,0.009535,0.244020,-0.000682,-0.009514,-0.003002,0.103331,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.161164,0.416086,-0.189229,-0.215782,0.434043,0.453137,0.008984,-0.004220,0.001220,-0.215782,-0.001721,-0.000826,0.009816,0.435723,-0.004042,-0.009028,-0.001468,0.453137,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.044052,-0.368858,0.366990,0.472412,0.072403,0.051951,0.008706,0.003520,-0.003436,0.472412,0.003347,0.000881,0.009382,0.074082,0.003606,-0.009318,-0.000411,0.051951,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.358456,0.147480,0.150290,-0.027839,-0.176073,0.105543,0.009780,-0.000835,-0.001912,-0.027839,0.001481,-0.003675,0.009182,-0.174394,-0.001469,-0.009263,-0.003470,0.105543,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.089500,0.354511,0.035221,0.395750,-0.275368,-0.041085,0.009372,-0.003487,-0.000041,0.395750,0.000330,0.000772,0.009965,-0.273689,-0.003471,-0.009341,0.000838,-0.041085,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.443069,-0.160448,-0.240908,0.194068,0.080180,-0.416686,0.009586,0.000379,0.002821,0.194068,-0.002355,-0.004508,0.008610,0.081860,0.001598,-0.008918,-0.004232,-0.416686,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.298573,-0.268065,0.106273,0.214284,-0.468339,0.490637,0.009588,0.002829,-0.000239,0.214284,0.001023,-0.002656,0.009586,-0.466660,0.002649,-0.009216,-0.002837,0.490637,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.279113,0.501311,-0.087581,-0.013736,-0.126560,-0.359953,0.008736,-0.004361,0.002160,-0.013736,-0.000767,0.003149,0.009460,-0.124881,-0.004806,-0.008430,0.002416,-0.359953,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.156818,-0.603186,-0.267856,0.292250,-0.227669,0.349255,0.007942,0.005817,0.001760,0.292250,-0.002180,0.000023,0.009760,-0.225990,0.005673,-0.008134,0.001286,0.349255,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.369923,0.262916,-0.264295,-0.095810,0.288517,-0.372649,0.009321,-0.003283,0.001529,-0.095810,-0.002523,-0.002857,0.009245,0.290196,-0.002599,-0.009003,-0.003491,-0.372649,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.345453,-0.199299,0.540843,0.175868,0.413924,0.265059,0.008403,-0.000146,-0.005419,0.175868,0.005047,0.003862,0.007721,0.415603,0.001980,-0.009223,0.003319,0.265059,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.110270,0.387969,0.262567,-0.330051,-0.385289,-0.065898,0.008940,-0.003346,-0.002982,-0.330051,0.002403,-0.002039,0.009491,-0.383609,-0.003783,-0.009201,-0.001019,-0.065898,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.269426,-0.499094,-0.305118,-0.120277,-0.454076,0.125999,0.008375,0.003601,0.004111,-0.120277,-0.002638,-0.003925,0.008811,-0.452396,0.004786,-0.008463,-0.002337,0.125999,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.393659,0.074264,-0.104563,-0.137587,0.390346,0.145816,0.009918,-0.001082,0.000681,-0.137587,-0.001041,-0.003743,0.009214,0.392026,-0.000742,-0.009210,-0.003825,0.145816,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.114720,-0.334370,0.140010,-0.155212,-0.133993,0.048415,0.009354,0.003069,-0.001758,-0.155212,0.001318,0.001588,0.009785,-0.132313,0.003282,-0.009384,0.001081,0.048415,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.150517,-0.078313,-0.410554,-0.197729,-0.492095,0.058465,0.009141,0.000111,0.004054,-0.197729,-0.003979,-0.001684,0.009019,-0.490416,0.000782,-0.009857,-0.001495,0.058465,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.002705,-0.044104,0.487680,0.346301,0.015275,-0.411671,0.008826,0.000377,-0.004687,0.346301,0.004681,0.000230,0.008834,0.016954,0.000441,-0.009990,0.000027,-0.411671,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.392141,-0.457329,0.207275,-0.487196,0.331809,0.110956,0.008780,0.004779,-0.000250,-0.487196,0.001846,-0.002900,0.009390,0.333488,0.004416,-0.008291,-0.003429,0.110956,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.217747,0.228062,0.198950,-0.451900,0.364479,0.408758,0.009549,-0.002591,-0.001451,-0.451900,0.001925,0.001681,0.009668,0.366159,-0.002261,-0.009511,0.002104,0.408758,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.160274,-0.004904,0.366694,-0.421396,-0.052763,0.271716,0.009335,-0.000527,-0.003547,-0.421396,0.003585,0.001507,0.009213,-0.051084,0.000049,-0.009872,0.001596,0.271716,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.238028,0.324352,0.349659,0.171197,0.106665,-0.261272,0.008905,-0.002102,-0.004035,0.171197,0.003247,-0.003276,0.008873,0.108344,-0.003187,-0.009211,-0.002235,-0.261272,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.115523,0.198549,-0.597217,-0.329511,-0.253084,-0.226481,0.008107,-0.002268,0.005398,-0.329511,-0.005513,0.000149,0.008342,-0.251404,-0.001972,-0.009738,-0.001130,-0.226481,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.240035,0.082484,-0.210452,0.405558,-0.369118,-0.152836,0.009746,-0.001279,0.001838,0.405558,-0.002082,-0.002158,0.009540,-0.367439,-0.000824,-0.009680,-0.002369,-0.152836,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.195372,-0.566272,-0.172805,0.446789,0.257867,0.395944,0.008313,0.004851,0.002713,0.446789,-0.001451,-0.002817,0.009485,0.259546,0.005365,-0.008279,-0.001638,0.395944,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.562607,0.180153,0.096429,-0.366875,-0.363944,0.055487,0.009792,-0.002022,0.000137,-0.366875,0.000947,0.005163,0.008511,-0.362264,-0.001792,-0.008322,0.005248,0.055488,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.555573,0.089605,-0.121772,-0.314831,-0.250604,0.309810,0.009886,-0.001395,0.000564,-0.314831,-0.001210,-0.005143,0.008490,-0.248925,-0.000895,-0.008462,-0.005253,0.309810,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.139801,0.509706,0.527473,-0.030528,-0.125868,-0.363490,0.007542,-0.004876,-0.004397,-0.030528,0.004394,-0.001228,0.008899,-0.124189,-0.004879,-0.008644,0.001216,-0.363490,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.367043,-0.378056,0.540668,-0.388062,0.410829,-0.358488,0.007968,0.001107,-0.005940,-0.388062,0.004784,0.004850,0.007321,0.412509,0.003691,-0.008675,0.003335,-0.358488,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.128352,-0.017680,-0.583952,-0.280484,-0.369345,0.449621,0.008342,-0.000559,0.005487,-0.280484,-0.005512,-0.001165,0.008262,-0.367665,0.000177,-0.009916,-0.001280,0.449621,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.315817,-0.597758,0.435180,-0.356877,0.494886,-0.263484,0.007496,0.003542,-0.005592,-0.356877,0.003485,0.005072,0.007883,0.496565,0.005628,-0.007857,0.002567,-0.263484,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.198025,-0.039985,0.290370,-0.254217,-0.405769,-0.398580,0.009574,-0.000188,-0.002882,-0.254217,0.002861,0.001997,0.009372,-0.404090,0.000400,-0.009797,0.001966,-0.398580,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.461832,-0.105208,-0.240786,0.237825,0.491065,-0.213677,0.009658,0.001976,0.001680,0.237825,-0.002371,0.004103,0.008806,0.492744,0.001050,-0.008903,0.004431,-0.213677,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.200469,0.373780,-0.331037,-0.128011,-0.161246,-0.105745,0.008804,-0.002737,0.003873,-0.128011,-0.003026,0.003046,0.009031,-0.159566,-0.003651,-0.009123,0.001854,-0.105745,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.358526,0.271870,0.296322,0.458833,-0.128472,-0.045376,0.009213,-0.001380,-0.003636,0.458833,0.002813,-0.004090,0.008681,-0.126793,-0.002685,-0.009020,-0.003380,-0.045376,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.438723,0.317772,-0.305485,0.142021,-0.311636,-0.309030,0.009060,-0.001420,0.003989,0.142021,-0.002857,0.004902,0.008235,-0.309957,-0.003125,-0.008600,0.004035,-0.309030,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.402037,-0.003194,-0.101351,0.146730,-0.420925,0.049301,0.009949,-0.000367,0.000944,0.146730,-0.001012,-0.003896,0.009154,-0.419246,0.000032,-0.009203,-0.003913,0.049301,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.062518,0.142506,0.321594,0.443951,0.219221,0.272843,0.009391,-0.001147,-0.003239,0.443951,0.003129,-0.001041,0.009441,0.220901,-0.001420,-0.009879,-0.000618,0.272843,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.194046,-0.399139,-0.231116,-0.228993,-0.201848,0.139470,0.008969,0.004154,0.001518,-0.228993,-0.002111,0.001004,0.009723,-0.200168,0.003886,-0.009041,0.001777,0.139470,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.324282,-0.313007,-0.217067,-0.214993,0.190150,0.123779,0.009291,0.002164,0.003000,-0.214993,-0.002049,-0.003740,0.009045,0.191830,0.003079,-0.009018,-0.003031,0.123779,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.379836,-0.540005,0.277280,0.078328,0.368344,0.289751,0.008249,0.003578,-0.004376,0.078328,0.002348,0.004873,0.008411,0.370024,0.005141,-0.007966,0.003180,0.289751,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.343725,-0.520056,0.288468,-0.400015,-0.113724,-0.492427,0.008319,0.003527,-0.004284,-0.400015,0.002469,0.004562,0.008550,-0.112044,0.004969,-0.008170,0.002924,-0.492427,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.031940,0.419717,0.503685,-0.493706,-0.389664,-0.307593,0.007998,-0.003413,-0.004938,-0.493706,0.004408,-0.002246,0.008691,-0.387984,-0.004075,-0.009127,-0.000292,-0.307592,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.520352,-0.043581,-0.262602,-0.095621,-0.325240,0.056530,0.009648,0.001656,0.002043,-0.095621,-0.002593,0.004703,0.008435,-0.323561,0.000436,-0.008668,0.004967,0.056530,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.185179,-0.140953,0.554927,-0.429169,0.077575,0.050098,0.008415,0.002144,-0.004959,-0.429169,0.005217,-0.000837,0.008490,0.079254,0.001405,-0.009732,-0.001823,0.050098,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.199072,-0.533669,0.275762,-0.235281,-0.414650,-0.422141,0.008284,0.005337,-0.001701,-0.235281,0.002344,-0.000545,0.009706,-0.412971,0.005087,-0.008439,-0.001703,-0.422141,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.374373,-0.175737,0.304036,-0.153875,-0.189032,0.073556,0.009394,0.000458,-0.003396,-0.153875,0.002948,0.003976,0.008689,-0.187352,0.001748,-0.009164,0.003601,0.073556,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.341875,0.496075,0.505884,-0.277093,-0.352385,0.077567,0.007693,-0.005547,-0.003170,-0.277093,0.004262,0.000760,0.009014,-0.350706,-0.004760,-0.008286,0.002948,0.077567,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.243107,0.446228,0.103917,-0.265325,0.308390,0.217004,0.008972,-0.003916,-0.002040,-0.265325,0.000936,-0.002829,0.009546,0.310069,-0.004316,-0.008756,-0.002171,0.217004,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.131057,0.348804,0.574318,-0.032173,0.489148,-0.476522,0.007890,-0.003555,-0.005011,-0.032173,0.005105,-0.000744,0.008566,0.490827,-0.003418,-0.009317,0.001228,-0.476522,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.589921,0.438305,-0.489286,-0.103850,0.456062,0.213380,0.007992,-0.005728,0.001822,-0.103850,-0.004256,-0.003253,0.008444,0.457741,-0.004244,-0.007524,-0.005037,0.213380,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.066392,0.606537,-0.123918,0.419178,-0.091875,-0.171577,0.008153,-0.005726,0.000858,0.419178,-0.001016,0.000045,0.009948,-0.090195,-0.005700,-0.008198,-0.000545,-0.171577,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.174481,-0.083357,-0.492829,-0.250531,-0.467912,-0.446678,0.008779,0.001544,0.004532,-0.250531,-0.004715,0.001141,0.008745,-0.466233,0.000833,-0.009814,0.001730,-0.446678,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.135350,-0.588874,0.267140,-0.206259,0.482297,0.104453,0.008021,0.005664,-0.001893,-0.206259,0.002195,0.000151,0.009755,0.483976,0.005554,-0.008240,-0.001122,0.104453,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.522936,0.254242,-0.487086,-0.294685,0.341071,-0.267459,0.008553,-0.004263,0.002945,-0.294685,-0.004530,-0.003394,0.008244,0.342751,-0.002515,-0.008385,-0.004834,-0.267459,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.554264,-0.116623,0.122540,-0.146570,-0.256746,-0.187540,0.009858,0.000339,-0.001647,-0.146570,0.001214,0.005345,0.008364,-0.255066,0.001164,-0.008445,0.005227,-0.187540,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.537666,-0.532884,-0.298591,-0.079938,-0.339222,-0.295796,0.008232,0.002664,0.005013,-0.079938,-0.002534,-0.006178,0.007444,-0.337543,0.005080,-0.007398,-0.004411,-0.295796,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.194377,-0.383257,0.408006,0.295811,0.057956,-0.390882,0.008513,0.004134,-0.003230,0.295811,0.003680,-0.000317,0.009293,0.059635,0.003739,-0.009100,-0.001791,-0.390882,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.077458,0.045012,-0.284332,-0.054635,0.277947,-0.091571,0.009589,-0.000214,0.002830,-0.054635,-0.002802,0.000869,0.009560,0.279627,-0.000450,-0.009960,0.000773,-0.091571,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.419787,-0.030648,0.167796,0.407870,0.247975,0.151680,0.009855,0.000957,-0.001402,0.407870,0.001669,-0.003972,0.009024,0.249654,0.000306,-0.009127,-0.004074,0.151680,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.544525,0.191794,-0.426558,0.000629,-0.401178,-0.263215,0.008937,-0.003628,0.002640,0.000629,-0.004062,-0.004041,0.008196,-0.399499,-0.001906,-0.008397,-0.005085,-0.263215,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.444972,0.532605,0.220557,-0.232739,-0.489436,-0.342294,0.008406,-0.005414,0.000158,-0.232739,0.001885,0.003197,0.009286,-0.487756,-0.005078,-0.007776,0.003708,-0.342294,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.126187,-0.006580,0.520736,-0.070129,-0.241746,0.341390,0.008674,0.000683,-0.004928,-0.070129,0.004975,-0.001059,0.008610,-0.240067,0.000066,-0.009920,-0.001259,0.341390,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.506320,0.007819,0.420066,0.208178,-0.305232,-0.139715,0.009130,-0.002040,-0.003532,0.208178,0.004078,0.004400,0.008001,-0.303552,-0.000078,-0.008745,0.004849,-0.139715,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.489547,0.348647,0.491171,0.018595,-0.030365,0.446490,0.008287,-0.000441,-0.005579,0.018595,0.004433,-0.005568,0.007024,-0.028686,-0.003416,-0.008294,-0.004419,0.446490,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.250856,-0.110410,0.529323,-0.147809,0.085231,0.014605,0.008579,0.002175,-0.004655,-0.147809,0.005019,-0.001604,0.008499,0.086911,0.001102,-0.009628,-0.002467,0.014605,0.000000,0.000000,0.000000,1.000000
