# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,-0.239843,0.068103,0.060249,-0.192907,0.077402,0.009254,0.009959,-0.000517,-0.000746,-0.192907,0.000601,-0.002411,0.009686,0.079081,-0.000681,-0.009691,-0.002370,0.009254,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.017733,0.285187,0.337512,-0.164528,0.069868,0.009746,0.009055,-0.002713,-0.003264,-0.164528,0.003178,-0.000764,0.009451,0.071547,-0.002813,-0.009595,0.000170,0.009746,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.084544,-0.201324,0.005480,0.142397,-0.075073,-0.138430,0.009798,0.001988,-0.000223,0.142397,0.000054,0.000855,0.009963,-0.073394,0.002000,-0.009763,0.000827,-0.138429,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,0.226858,0.261276,-0.136345,0.090402,0.143747,0.103695,0.009571,-0.002188,0.001900,0.090402,-0.001313,0.002570,0.009574,0.145426,-0.002583,-0.009413,0.002173,0.103695,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.105872,0.079500,-0.123098,-0.167011,0.025029,0.149570,0.009893,-0.000913,0.001138,-0.167011,-0.001224,-0.000952,0.009879,0.026708,-0.000794,-0.009913,-0.001053,0.149570,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.271835,0.089064,0.289690,-0.067411,-0.001695,0.076741,0.009545,-0.001588,-0.002523,-0.067411,0.002845,0.002328,0.009300,-0.000015,-0.000889,-0.009595,0.002674,0.076742,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.242863,0.106936,-0.203540,0.002596,-0.136702,0.054933,0.009738,-0.001501,0.001711,0.002596,-0.002010,-0.002146,0.009558,-0.135023,-0.001067,-0.009651,-0.002391,0.054933,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.338768,0.170030,-0.212546,-0.150345,0.184297,0.088342,0.009634,-0.000859,0.002539,-0.150345,-0.002079,0.003585,0.009101,0.185976,-0.001692,-0.009296,0.003275,0.088342,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.043616,0.209823,0.150866,0.055642,-0.117273,0.051461,0.009670,-0.001992,-0.001591,0.055642,0.001470,-0.000744,0.009863,-0.115593,-0.002083,-0.009771,-0.000426,0.051461,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.102922,0.055781,0.238237,-0.135856,0.101731,-0.083685,0.009702,-0.000296,-0.002403,-0.135856,0.002356,-0.001129,0.009653,0.103411,-0.000558,-0.009932,-0.001026,-0.083685,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.113935,-0.230436,0.081332,0.118214,-0.056654,-0.069451,0.009703,0.002354,-0.000548,0.118214,0.000791,-0.000949,0.009923,-0.054974,0.002284,-0.009673,-0.001107,-0.069451,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.151023,0.323863,-0.028955,0.197979,-0.097014,0.194929,0.009476,-0.003188,-0.000192,0.197979,-0.000274,-0.001413,0.009896,-0.095334,-0.003182,-0.009372,-0.001426,0.194929,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.301157,-0.348333,0.015097,-0.022790,0.074393,0.197052,0.009398,0.003304,0.000868,-0.022790,0.000142,-0.002917,0.009564,0.076073,0.003413,-0.008976,-0.002788,0.197052,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.241554,0.330984,-0.091630,-0.022361,-0.041163,-0.123519,0.009418,-0.003361,0.000114,-0.022361,-0.000865,-0.002093,0.009740,-0.039484,-0.003250,-0.009183,-0.002262,-0.123519,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.070476,0.190031,0.265517,0.077879,-0.045867,0.030445,0.009476,-0.001633,-0.002746,0.077879,0.002577,-0.001174,0.009591,-0.044187,-0.001889,-0.009796,-0.000692,0.030445,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.016668,0.347862,-0.048625,0.067943,0.115833,0.070484,0.009390,-0.003396,0.000543,0.067943,-0.000457,0.000332,0.009984,0.117512,-0.003409,-0.009400,0.000157,0.070484,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.153013,0.311140,-0.004294,0.111781,0.101727,-0.155376,0.009520,-0.003019,0.000509,0.111781,-0.000041,0.001537,0.009881,0.103406,-0.003061,-0.009409,0.001451,-0.155376,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.225828,0.171356,-0.345540,-0.007340,0.180379,0.130573,0.009271,-0.000805,0.003660,-0.007340,-0.003337,0.002670,0.009041,0.182059,-0.001705,-0.009603,0.002206,0.130573,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.080582,-0.047647,-0.179839,0.171211,-0.086617,-0.112324,0.009828,0.000323,0.001821,0.171211,-0.001787,-0.000877,0.009800,-0.084937,0.000476,-0.009956,-0.000804,-0.112324,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,-0.075102,0.017680,-0.042359,-0.147557,-0.080407,0.030250,0.009989,-0.000208,0.000409,-0.147557,-0.000423,-0.000742,0.009963,-0.078728,-0.000177,-0.009970,-0.000750,0.030250,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.236911,0.054960,0.216752,0.176779,0.148221,-0.074141,0.009751,-0.001026,-0.001965,0.176779,0.002147,0.002177,0.009521,0.149901,-0.000549,-0.009706,0.002343,-0.074141,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.213140,0.336709,0.072047,-0.159551,0.138183,-0.176321,0.009414,-0.003373,-0.000007,-0.159551,0.000679,0.001877,0.009799,0.139862,-0.003304,-0.009225,0.001997,-0.176321,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.011327,-0.028868,-0.326935,0.156483,-0.049630,-0.059077,0.009466,0.000237,0.003214,0.156483,-0.003210,-0.000200,0.009469,-0.047951,0.000289,-0.009995,-0.000113,-0.059077,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.039741,0.022515,-0.084806,0.084432,0.090935,0.129113,0.009962,-0.000190,0.000855,0.084432,-0.000847,0.000415,0.009955,0.092614,-0.000225,-0.009990,0.000397,0.129113,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.163014,-0.025883,0.265395,0.098584,-0.074921,-0.038300,0.009647,0.000672,-0.002548,0.098584,0.002622,-0.001499,0.009533,-0.073241,0.000259,-0.009864,-0.001622,-0.038300,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.017244,-0.193068,-0.130812,0.037221,0.096318,-0.162522,0.009730,0.001925,0.001271,0.037221,-0.001280,-0.000079,0.009917,0.097997,0.001919,-0.009813,0.000169,-0.162522,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.152629,0.086411,-0.192876,-0.064220,-0.171392,-0.174267,0.009778,-0.000546,0.002023,-0.064220,-0.001910,0.001656,0.009675,-0.169712,-0.000863,-0.009847,0.001515,-0.174267,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.222495,-0.338786,-0.343533,0.136567,0.108915,0.179407,0.008881,0.003795,0.002595,0.136567,-0.003177,0.000986,0.009431,0.110594,0.003323,-0.009199,0.002081,0.179408,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.297072,0.102870,0.330304,0.104548,-0.003329,0.189425,0.009409,-0.001878,-0.002817,0.104548,0.003226,0.002451,0.009143,-0.001650,-0.001027,-0.009511,0.002912,0.189425,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.273947,0.239651,-0.220400,-0.187763,0.053358,0.018916,0.009479,-0.002821,0.001478,-0.187763,-0.002124,-0.002140,0.009535,0.055038,-0.002374,-0.009352,-0.002628,0.018916,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.203401,0.224990,0.199334,-0.081147,-0.065652,-0.085131,0.009555,-0.001742,-0.002381,-0.081147,0.001930,-0.002413,0.009511,-0.063973,-0.002231,-0.009547,-0.001969,-0.085131,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,0.022323,-0.320216,0.130620,0.065991,-0.029635,0.151621,0.009411,0.003091,-0.001372,0.065991,0.001236,0.000631,0.009903,-0.027956,0.003148,-0.009489,0.000212,0.151621,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.237906,-0.268100,0.090059,0.193788,0.159191,0.126466,0.009604,0.002352,-0.001496,0.193788,0.000867,0.002579,0.009623,0.160871,0.002649,-0.009371,0.002272,0.126466,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.261154,-0.040195,0.253422,-0.134871,0.199967,0.183654,0.009673,-0.000272,-0.002523,-0.134871,0.002505,0.002597,0.009326,0.201647,0.000402,-0.009653,0.002580,0.183654,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.038537,-0.036442,0.249373,-0.135384,-0.068074,0.143011,0.009684,0.000448,-0.002453,-0.135384,0.002466,-0.000284,0.009687,-0.066394,0.000364,-0.009986,-0.000385,0.143011,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.125262,-0.333148,0.157638,0.125102,0.070368,-0.165183,0.009333,0.003008,-0.001961,0.125102,0.001484,0.001743,0.009734,0.072047,0.003270,-0.009376,0.001181,-0.165183,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.262794,-0.080495,0.098663,0.068706,-0.070422,0.082740,0.009919,0.000517,-0.001159,0.068706,0.000982,0.002662,0.009589,-0.068743,0.000804,-0.009625,0.002589,0.082740,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.033266,0.240524,0.229162,0.084800,0.175131,-0.135960,0.009458,-0.002243,-0.002348,0.084800,0.002206,-0.000865,0.009715,0.176811,-0.002382,-0.009707,-0.000323,-0.135960,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.150465,0.248675,0.183521,0.016588,0.077849,0.023586,0.009530,-0.002119,-0.002167,0.016588,0.001769,-0.001918,0.009654,0.079529,-0.002461,-0.009583,-0.001453,0.023586,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.345156,0.290981,-0.019303,0.028987,-0.187044,-0.013397,0.009578,-0.002765,-0.000789,0.028987,-0.000185,-0.003331,0.009427,-0.185365,-0.002869,-0.009015,-0.003241,-0.013397,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.228341,-0.326795,0.252235,-0.026650,0.179260,0.005907,0.009171,0.002463,-0.003135,-0.026650,0.002364,0.002972,0.009251,0.180939,0.003210,-0.009225,0.002144,0.005907,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.347547,-0.057927,-0.141773,-0.147369,-0.152877,0.038007,0.009883,0.001020,0.001133,-0.147369,-0.001411,0.003295,0.009336,-0.151198,0.000579,-0.009386,0.003400,0.038007,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.264086,0.176034,-0.216334,-0.031011,0.161977,0.156957,0.009616,-0.002211,0.001626,-0.031011,-0.002113,-0.002187,0.009526,0.163657,-0.001751,-0.009504,-0.002570,0.156957,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.228341,-0.274715,0.166120,-0.060417,0.128239,0.047355,0.009493,0.002980,-0.001005,-0.060417,0.001592,-0.001796,0.009708,0.129918,0.002713,-0.009375,-0.002179,0.047355,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.324876,0.201812,-0.212494,-0.192680,-0.165971,-0.096137,0.009577,-0.002530,0.001373,-0.192680,-0.002066,-0.002719,0.009399,-0.164291,-0.002004,-0.009285,-0.003127,-0.096137,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.076184,0.280649,0.319570,0.093664,-0.096628,-0.052031,0.009122,-0.002861,-0.002932,0.093664,0.003019,-0.000145,0.009532,-0.094949,-0.002770,-0.009581,0.000731,-0.052031,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.293250,-0.324038,0.157917,0.081509,0.056356,0.199532,0.009362,0.002556,-0.002414,0.081509,0.001491,0.003334,0.009309,0.058036,0.003184,-0.009075,0.002740,0.199532,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.137200,0.183242,-0.134966,-0.075636,-0.123719,0.026696,0.009743,-0.001605,0.001580,-0.075636,-0.001323,0.001598,0.009782,-0.122040,-0.001822,-0.009740,0.001345,0.026696,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.208968,0.009687,-0.331700,-0.197946,-0.020813,-0.119943,0.009454,0.000586,0.003205,-0.197946,-0.003256,0.001992,0.009243,-0.019134,-0.000097,-0.009782,0.002074,-0.119943,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.171025,0.342294,0.342818,-0.085740,0.059876,-0.189928,0.008872,-0.002543,-0.003850,-0.085740,0.003166,-0.002715,0.009089,0.061555,-0.003356,-0.009282,-0.001603,-0.189928,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.229947,-0.341823,-0.131441,-0.132646,-0.040646,-0.177409,0.009340,0.002937,0.002034,-0.132646,-0.001235,-0.002687,0.009553,-0.038966,0.003352,-0.009173,-0.002147,-0.177409,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.011065,0.235916,-0.345139,0.040268,-0.048896,0.139205,0.009150,-0.002162,0.003407,0.040268,-0.003290,0.000895,0.009401,-0.047217,-0.002337,-0.009722,0.000108,0.139205,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.197868,-0.347739,0.170798,0.135191,0.116256,-0.147109,0.009265,0.003627,-0.001006,0.135191,0.001598,-0.001369,0.009776,0.117936,0.003408,-0.009218,-0.001848,-0.147109,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.286112,0.120899,0.091560,0.133426,-0.107722,0.138111,0.009885,-0.000894,-0.001216,0.133426,0.000908,-0.002916,0.009522,-0.106042,-0.001206,-0.009523,-0.002802,0.138111,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.205565,0.017925,-0.207747,-0.068974,-0.182378,0.069859,0.009783,0.000249,0.002055,-0.068974,-0.002062,0.002034,0.009571,-0.180698,-0.000179,-0.009788,0.002041,0.069859,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.012322,-0.058713,-0.223036,-0.155793,-0.078102,0.101540,0.009735,0.000599,0.002205,-0.155793,-0.002208,-0.000010,0.009753,-0.076422,0.000587,-0.009982,0.000123,0.101540,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.217259,-0.275989,0.324387,-0.166083,-0.075195,-0.070016,0.009120,0.001835,-0.003669,-0.166083,0.003067,0.002891,0.009068,-0.073515,0.002725,-0.009395,0.002074,-0.070016,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.264644,0.251694,-0.255324,0.146118,0.052494,0.175441,0.009371,-0.001665,0.003068,0.146118,-0.002446,0.003138,0.009174,0.054173,-0.002490,-0.009348,0.002533,0.175441,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.173154,0.332189,-0.152420,0.096172,0.010815,0.140502,0.009344,-0.003437,0.000940,0.096172,-0.001435,-0.001215,0.009822,0.012494,-0.003261,-0.009312,-0.001629,0.140502,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.170205,0.115960,-0.062605,-0.060786,-0.103169,-0.003497,0.009913,-0.001244,0.000421,-0.060786,-0.000621,-0.001619,0.009848,-0.101489,-0.001157,-0.009789,-0.001682,-0.003497,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.219458,0.143187,-0.030369,0.129767,-0.188995,-0.045715,0.009893,-0.001458,-0.000014,0.129767,-0.000301,-0.002134,0.009765,-0.187315,-0.001427,-0.009660,-0.002155,-0.045715,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.056269,0.018029,0.184638,-0.051037,0.094593,-0.152587,0.009828,-0.000280,-0.001823,-0.051037,0.001836,0.000520,0.009816,0.096272,-0.000180,-0.009983,0.000562,-0.152587,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.015813,-0.046862,0.165230,0.055821,0.006599,-0.060376,0.009853,0.000436,-0.001652,0.055821,0.001643,0.000233,0.009861,0.008279,0.000468,-0.009988,0.000158,-0.060376,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.241676,-0.067719,0.302867,0.191448,-0.107000,-0.157253,0.009523,-0.000087,-0.003050,0.191448,0.002976,0.002480,0.009219,-0.105321,0.000677,-0.009687,0.002388,-0.157253,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.090687,-0.223489,0.301994,0.047509,0.046079,-0.026434,0.009310,0.001838,-0.003154,0.047509,0.002900,0.001521,0.009449,0.047758,0.002216,-0.009711,0.000883,-0.026434,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.196576,-0.330565,0.284838,0.141638,-0.021257,-0.176758,0.009077,0.002506,-0.003364,0.141638,0.002658,0.002769,0.009234,-0.019578,0.003246,-0.009276,0.001847,-0.176758,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.083863,-0.227224,-0.246301,-0.141864,-0.060655,-0.141079,0.009449,0.001973,0.002613,-0.141864,-0.002376,-0.001360,0.009618,-0.058976,0.002253,-0.009709,-0.000816,-0.141079,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.077161,0.235567,-0.343236,-0.040974,0.065244,0.162609,0.009157,-0.001932,0.003525,-0.040974,-0.003272,0.001509,0.009328,0.066924,-0.002334,-0.009695,0.000750,0.162609,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.036582,-0.056898,0.230698,0.186456,0.116585,0.015574,0.009719,0.000470,-0.002305,0.186456,0.002283,0.000486,0.009724,0.118265,0.000569,-0.009977,0.000365,0.015574,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.328366,-0.281225,-0.201149,-0.012413,-0.138417,0.002412,0.009413,0.003218,0.001014,-0.012413,-0.001919,0.002635,0.009454,-0.136738,0.002775,-0.009094,0.003098,0.002412,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.068557,-0.120515,0.092153,0.062850,-0.073412,-0.071646,0.009885,0.001131,-0.001000,0.062850,0.000914,0.000792,0.009927,-0.071733,0.001202,-0.009904,0.000680,-0.071646,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,0.311838,0.100147,0.245254,-0.022632,0.060797,-0.148345,0.009652,-0.001668,-0.002013,-0.022632,0.002416,0.002745,0.009307,0.062476,-0.001000,-0.009470,0.003053,-0.148345,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.229458,0.016458,-0.307719,-0.062369,0.091094,0.030250,0.009529,0.000536,0.002985,-0.062369,-0.003028,0.002216,0.009269,0.092774,-0.000165,-0.009737,0.002274,0.030250,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.238726,0.322921,0.072745,0.054798,0.078833,0.168889,0.009458,-0.003247,0.000042,0.054798,0.000689,0.002134,0.009745,0.080513,-0.003173,-0.009214,0.002242,0.168889,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.039479,0.185075,0.074072,-0.084960,0.001688,-0.064662,0.009802,-0.001805,-0.000812,-0.084960,0.000727,-0.000530,0.009959,0.003367,-0.001840,-0.009822,-0.000388,-0.064662,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.226230,-0.169035,-0.186646,-0.185103,-0.142448,0.150346,0.009686,0.002027,0.001438,-0.185103,-0.001829,0.001900,0.009646,-0.140768,0.001682,-0.009606,0.002211,0.150346,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.078278,0.248221,0.137427,0.151339,-0.165957,-0.182525,0.009602,-0.002319,-0.001556,0.151339,0.001328,-0.001110,0.009849,-0.164278,-0.002457,-0.009664,-0.000758,-0.182525,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.314124,-0.233892,-0.130079,-0.055623,0.045144,0.066893,0.009646,0.001785,0.001944,-0.055623,-0.001262,-0.003350,0.009337,0.046824,0.002318,-0.009252,-0.003006,0.066893,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.150151,-0.052185,-0.082851,-0.076615,-0.169772,-0.054819,0.009952,0.000390,0.000896,-0.076615,-0.000826,-0.001533,0.009847,-0.168092,0.000522,-0.009874,-0.001494,-0.054819,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.187972,0.010280,-0.157743,-0.186950,-0.055848,0.047812,0.009875,-0.000393,0.001524,-0.186950,-0.001571,-0.001830,0.009705,-0.054169,-0.000103,-0.009823,-0.001869,0.047812,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.050649,-0.217869,0.192388,-0.093357,-0.069321,0.146867,0.009583,0.002022,-0.002017,-0.093357,0.001867,0.000910,0.009782,-0.067641,0.002161,-0.009751,0.000494,0.146867,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.110619,0.216368,0.201673,-0.145640,-0.180710,0.013901,0.009569,-0.002312,-0.001759,-0.145640,0.001956,0.000654,0.009785,-0.179031,-0.002147,-0.009707,0.001078,0.013901,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.314002,0.238412,-0.308836,-0.000796,0.105516,-0.125523,0.009257,-0.003079,0.002196,-0.000796,-0.002954,-0.002260,0.009283,0.107196,-0.002362,-0.009242,-0.003001,-0.125522,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.059760,-0.277385,0.153397,0.140370,-0.001531,-0.184891,0.009505,0.002610,-0.001687,0.140370,0.001470,0.001008,0.009840,0.000148,0.002738,-0.009601,0.000574,-0.184891,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.329832,0.027506,0.085923,-0.114059,-0.140096,0.140313,0.009959,-0.000537,-0.000723,-0.114059,0.000858,0.003205,0.009434,-0.138416,-0.000275,-0.009457,0.003238,0.140313,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.178704,-0.225758,0.291173,0.028919,0.118957,-0.168429,0.009336,0.002620,-0.002444,0.028919,0.002798,-0.001070,0.009541,0.120636,0.002238,-0.009591,-0.001732,-0.168429,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.085399,0.296427,0.040492,0.128063,-0.084263,-0.031962,0.009556,-0.002873,-0.000652,0.128063,0.000387,-0.000970,0.009945,-0.082584,-0.002921,-0.009529,-0.000816,-0.031962,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.281015,-0.127618,-0.219737,0.036276,0.153804,0.060563,0.009680,0.001798,0.001750,0.036276,-0.002162,0.002440,0.009454,0.155484,0.001273,-0.009530,0.002751,0.060563,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.015376,-0.232356,-0.008151,0.133875,-0.001787,0.037705,0.009731,0.002301,0.000117,0.133875,-0.000079,-0.000173,0.009998,-0.000107,0.002303,-0.009730,-0.000150,0.037705,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.003927,0.278363,-0.040719,-0.005673,0.194241,-0.183063,0.009607,-0.002747,0.000396,-0.005673,-0.000391,0.000073,0.009992,0.195921,-0.002748,-0.009615,-0.000038,-0.183063,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.016441,0.294297,-0.313374,-0.005255,0.047264,-0.165304,0.009104,-0.002810,0.003037,-0.005255,-0.002950,0.000738,0.009526,0.048943,-0.002901,-0.009569,-0.000157,-0.165304,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.061366,0.031206,-0.047787,0.086486,-0.191639,-0.175151,0.009984,-0.000340,0.000458,0.086486,-0.000477,-0.000598,0.009971,-0.189960,-0.000312,-0.009976,-0.000613,-0.175151,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.055519,0.195756,-0.186611,0.188961,-0.189363,0.104156,0.009639,-0.002011,0.001746,0.188961,-0.001820,-0.000185,0.009831,-0.187683,-0.001945,-0.009794,-0.000544,0.104156,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.321717,-0.143501,0.100793,0.073124,-0.071117,-0.000997,0.009847,0.001668,-0.000505,0.073124,0.000996,-0.003009,0.009484,-0.069437,0.001430,-0.009389,-0.003129,-0.000997,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.108786,0.308522,-0.220051,-0.072300,-0.106855,-0.047983,0.009298,-0.003183,0.001848,-0.072300,-0.002080,-0.000401,0.009773,-0.105175,-0.003037,-0.009472,-0.001034,-0.047983,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,-0.206350,-0.037559,-0.327319,-0.100652,-0.189278,-0.024907,0.009462,-0.000311,0.003220,-0.100652,-0.003213,-0.002058,0.009243,-0.187598,0.000376,-0.009781,-0.002047,-0.024907,0.000000,0.000000,0.000000,1.000000
