# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,0.130882,-0.101631,0.270456,0.150501,-0.129574,-0.025770,0.009587,0.000621,-0.002776,0.150501,0.002658,0.001526,0.009519,-0.127895,0.001015,-0.009863,0.001298,-0.025770,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.242007,-0.278485,0.252636,0.010360,-0.198098,0.114560,0.009310,0.001985,-0.003065,0.010360,0.002403,0.002988,0.009236,-0.196419,0.002749,-0.009335,0.002304,0.114560,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.087930,0.078208,-0.287299,-0.052474,-0.148149,0.036595,0.009561,-0.000995,0.002757,-0.052474,-0.002825,-0.000622,0.009573,-0.146470,-0.000781,-0.009931,-0.000875,0.036595,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.187448,0.038903,0.266564,-0.140666,-0.064893,0.090118,0.009640,0.000122,-0.002658,-0.140666,0.002632,-0.001898,0.009459,-0.063213,-0.000389,-0.009817,-0.001862,0.090118,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.172613,-0.170170,-0.025360,-0.125607,-0.139629,0.018810,0.009852,0.001624,0.000541,-0.125607,-0.000250,-0.001759,0.009841,-0.137949,0.001693,-0.009709,-0.001693,0.018810,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,0.009495,0.328227,0.011519,-0.047465,-0.056864,-0.146859,0.009466,-0.003224,-0.000085,-0.047465,0.000109,0.000058,0.009999,-0.055184,-0.003224,-0.009466,0.000090,-0.146859,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.229528,-0.347478,0.282429,-0.173407,-0.115020,0.031873,0.009030,0.002551,-0.003458,-0.173407,0.002620,0.003109,0.009136,-0.113341,0.003405,-0.009156,0.002139,0.031873,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.135996,0.030561,0.096639,0.171227,0.062183,-0.062203,0.009949,-0.000171,-0.000997,0.171227,0.000964,-0.001379,0.009857,0.063862,-0.000306,-0.009903,-0.001355,-0.062202,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.127671,0.240943,0.095522,-0.009981,-0.091464,0.167875,0.009667,-0.002235,-0.001248,-0.009981,0.000926,-0.001493,0.009844,-0.089785,-0.002386,-0.009632,-0.001236,0.167875,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.148405,-0.091944,0.239581,-0.104716,-0.138877,-0.059920,0.009673,0.001233,-0.002215,-0.104716,0.002363,-0.001221,0.009640,-0.137198,0.000918,-0.009848,-0.001472,-0.059920,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.128369,-0.201167,-0.086987,0.029872,0.198810,0.070842,0.009761,0.002085,0.000607,0.029872,-0.000851,0.001103,0.009902,0.200490,0.001998,-0.009718,0.001254,0.070842,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.071785,0.340793,-0.043773,-0.010954,-0.045973,0.130879,0.009416,-0.003299,0.000676,-0.010954,-0.000412,0.000862,0.009954,-0.044293,-0.003342,-0.009401,0.000676,0.130879,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.065939,0.160989,-0.177692,-0.155185,-0.196905,0.082293,0.009715,-0.001691,0.001660,-0.155185,-0.001745,-0.000366,0.009840,-0.195225,-0.001603,-0.009849,-0.000650,0.082293,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.131842,-0.265639,-0.035221,-0.088436,-0.011259,0.056019,0.009643,0.002555,0.000694,-0.088436,-0.000340,-0.001405,0.009895,-0.009580,0.002625,-0.009566,-0.001268,0.056019,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.132942,0.018361,0.206054,0.095600,-0.189142,-0.134339,0.009787,-0.000449,-0.002004,0.095600,0.002046,0.001260,0.009707,-0.187462,-0.000184,-0.009910,0.001325,-0.134339,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.273371,-0.313374,0.083444,-0.175167,0.174619,0.094604,0.009480,0.002733,-0.001632,-0.175167,0.000793,0.002938,0.009526,0.176299,0.003083,-0.009160,0.002568,0.094605,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.072815,-0.338524,-0.126309,-0.020608,-0.093290,0.042064,0.009357,0.003194,0.001496,-0.020608,-0.001188,-0.001139,0.009864,-0.091611,0.003321,-0.009407,-0.000686,0.042064,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.211900,0.200783,-0.256441,0.028085,0.014190,0.127517,0.009479,-0.002419,0.002074,0.028085,-0.002485,-0.001540,0.009563,0.015869,-0.001994,-0.009580,-0.002061,0.127517,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.045763,0.272760,-0.177779,0.166648,0.012198,0.031440,0.009479,-0.002568,0.001888,0.166648,-0.001703,0.000926,0.009810,0.013877,-0.002694,-0.009620,0.000441,0.031440,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.310616,0.208672,-0.064647,-0.150820,-0.064163,-0.105342,0.009763,-0.001771,0.001247,-0.150820,-0.000632,0.003177,0.009461,-0.062483,-0.002072,-0.009315,0.002990,-0.105341,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.045920,-0.037996,-0.215147,-0.042646,0.133832,0.004436,0.009762,0.000469,0.002116,-0.042646,-0.002133,0.000367,0.009763,0.135511,0.000380,-0.009982,0.000459,0.004436,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.254591,-0.049166,0.073391,-0.155976,0.121283,0.133754,0.009961,0.000659,-0.000586,-0.155976,0.000732,-0.002477,0.009661,0.122962,0.000491,-0.009666,-0.002515,0.133754,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.072867,-0.269985,-0.316271,0.067351,-0.171257,-0.041917,0.009160,0.002302,0.003287,0.067351,-0.002998,-0.001519,0.009418,-0.169577,0.002667,-0.009612,-0.000702,-0.041917,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.338559,-0.166557,0.215286,-0.114291,0.167552,0.079397,0.009634,0.002237,-0.001477,-0.114291,0.002107,-0.002911,0.009332,0.169232,0.001658,-0.009302,-0.003275,0.079397,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.321786,0.064909,0.096621,-0.015389,0.108004,-0.191281,0.009932,-0.000918,-0.000711,-0.015389,0.000963,0.003089,0.009462,0.109683,-0.000649,-0.009467,0.003156,-0.191281,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.041766,0.184603,-0.322537,-0.188952,-0.157781,0.087512,0.009323,-0.001872,0.003094,-0.188952,-0.003116,0.000185,0.009500,-0.156101,-0.001836,-0.009822,-0.000410,0.087512,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.164358,-0.142681,0.206717,-0.050200,0.134856,-0.104485,0.009688,0.001037,-0.002253,-0.050200,0.002032,0.001889,0.009607,0.136535,0.001422,-0.009765,0.001620,-0.104485,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.329588,0.087877,-0.138544,-0.001923,0.193715,0.008263,0.009866,-0.001269,0.001025,-0.001923,-0.001376,-0.003091,0.009410,0.195394,-0.000878,-0.009425,-0.003224,0.008263,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.045553,-0.241484,-0.248675,0.069269,-0.191536,-0.034124,0.009411,0.002203,0.002564,0.069269,-0.002390,-0.001029,0.009656,-0.189857,0.002391,-0.009700,-0.000442,-0.034124,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.028815,0.283180,-0.166679,0.163295,0.044991,-0.004118,0.009469,-0.002802,0.001579,0.163295,-0.001593,0.000179,0.009871,0.046671,-0.002794,-0.009598,-0.000277,-0.004118,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.298800,0.004590,-0.035203,-0.115877,0.017867,-0.145354,0.009994,-0.000147,0.000323,-0.115877,-0.000352,-0.002940,0.009551,0.019546,-0.000046,-0.009557,-0.002944,-0.145354,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.022602,-0.348996,-0.162420,0.102454,0.110884,-0.172558,0.009273,0.003337,0.001693,0.102454,-0.001520,-0.000776,0.009853,0.112563,0.003420,-0.009395,-0.000212,-0.172558,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.218602,-0.298539,-0.317737,0.133211,0.066938,0.104547,0.009079,0.003405,0.002444,0.133211,-0.002986,0.001163,0.009473,0.068617,0.002941,-0.009330,0.002073,0.104547,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.059498,-0.234258,0.100461,0.110370,-0.141219,0.095319,0.009678,0.002246,-0.001138,0.110370,0.000976,0.000824,0.009918,-0.139539,0.002321,-0.009710,0.000578,0.095319,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.035360,-0.263580,0.095086,-0.173014,0.146671,0.040751,0.009611,0.002626,-0.000857,-0.173014,0.000917,-0.000105,0.009957,0.148350,0.002605,-0.009649,-0.000341,0.040751,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.039689,0.213716,-0.141180,-0.070347,0.060912,-0.098674,0.009675,-0.002042,0.001489,-0.070347,-0.001375,0.000691,0.009881,0.062592,-0.002121,-0.009765,0.000388,-0.098674,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.056269,0.009407,-0.271154,0.009050,-0.045323,0.168315,0.009634,-0.000241,0.002669,0.009050,-0.002678,-0.000517,0.009621,-0.043644,-0.000094,-0.009984,-0.000562,0.168315,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.020717,-0.067928,0.186227,-0.145267,-0.191316,0.196944,0.009804,0.000705,-0.001837,-0.145267,0.001847,-0.000078,0.009828,-0.189636,0.000679,-0.009975,-0.000207,0.196944,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.306864,0.298277,-0.116902,-0.093153,0.181682,-0.003039,0.009493,-0.003135,0.000230,-0.093153,-0.001115,-0.002673,0.009571,0.183362,-0.002939,-0.009112,-0.002887,-0.003039,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.164777,-0.146189,0.220627,0.049146,0.036422,-0.127361,0.009654,0.001043,-0.002392,0.049146,0.002165,0.001915,0.009573,0.038101,0.001457,-0.009759,0.001623,-0.127361,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.215269,0.139539,-0.162228,0.148475,-0.018782,-0.069151,0.009773,-0.001686,0.001285,0.148475,-0.001599,-0.001889,0.009689,-0.017103,-0.001391,-0.009674,-0.002115,-0.069151,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.299743,-0.146363,0.165265,-0.085264,0.027788,0.100515,0.009758,0.001860,-0.001147,-0.085264,0.001628,-0.002683,0.009495,0.029467,0.001458,-0.009452,-0.002921,0.100515,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.038135,0.255167,0.292639,0.103173,-0.111683,-0.152541,0.009265,-0.002525,-0.002791,0.103173,0.002791,-0.000363,0.009596,-0.110004,-0.002524,-0.009669,0.000369,-0.152541,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.181881,-0.105907,-0.069726,0.139016,-0.064384,-0.099590,0.009920,0.000911,0.000876,0.139016,-0.000693,-0.001877,0.009798,-0.062705,0.001057,-0.009780,-0.001799,-0.099590,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.084439,-0.082955,0.188426,0.095311,0.151938,-0.154773,0.009789,0.000969,-0.001798,0.095311,0.001867,-0.000674,0.009801,0.153617,0.000829,-0.009930,-0.000840,-0.154773,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.209038,0.194308,-0.260735,0.054968,-0.161437,-0.182545,0.009480,-0.002360,0.002135,0.054968,-0.002529,-0.001518,0.009555,-0.159757,-0.001931,-0.009598,-0.002036,-0.182545,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.230802,-0.200329,-0.206996,0.151517,0.185169,-0.091008,0.009591,0.001426,0.002446,0.151517,-0.002014,-0.002637,0.009433,0.186849,0.001990,-0.009540,-0.002242,-0.091008,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.045588,-0.192492,-0.226771,-0.003644,-0.195926,-0.110612,0.009564,0.001760,0.002331,-0.003644,-0.002207,-0.000874,0.009714,-0.194247,0.001913,-0.009805,-0.000447,-0.110612,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.325225,-0.309080,0.315294,-0.027157,-0.002708,-0.141403,0.009057,0.003731,-0.002014,-0.027157,0.002954,-0.002144,0.009310,-0.001029,0.003042,-0.009027,-0.003044,-0.141403,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.058399,0.302500,-0.081873,0.105133,0.097267,0.154686,0.009514,-0.002916,0.000990,0.105133,-0.000781,0.000825,0.009935,0.098946,-0.002979,-0.009530,0.000557,0.154686,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.001641,-0.198793,-0.049026,-0.155908,-0.062829,-0.022729,0.009791,0.001973,0.000487,-0.155908,-0.000480,-0.000080,0.009988,-0.061150,0.001975,-0.009803,0.000016,-0.022729,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.055711,0.274401,-0.113848,-0.153026,-0.065229,0.198477,0.009564,-0.002625,0.001284,-0.153026,-0.001094,0.000861,0.009903,-0.063549,-0.002710,-0.009611,0.000536,0.198477,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.106640,0.344895,-0.137689,0.186774,-0.114822,0.153105,0.009322,-0.003476,0.001008,0.186774,-0.001292,-0.000593,0.009898,-0.113142,-0.003381,-0.009358,-0.001002,0.153105,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.080285,-0.267454,-0.302029,0.061321,-0.089099,-0.180124,0.009208,0.002276,0.003167,0.061321,-0.002869,-0.001549,0.009454,-0.087419,0.002643,-0.009613,-0.000773,-0.180123,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.318278,-0.164899,-0.103899,-0.170375,-0.124104,0.032016,0.009811,0.001875,0.000474,-0.170375,-0.001023,0.002951,0.009500,-0.122425,0.001642,-0.009369,0.003087,0.032016,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.323951,-0.256563,0.299603,-0.168356,-0.055230,0.014114,0.009242,0.001359,-0.003570,-0.168356,0.002855,0.003751,0.008819,-0.053551,0.002538,-0.009170,0.003079,0.014114,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.174533,0.177622,0.241536,-0.145993,0.156100,0.199911,0.009557,-0.002105,-0.002058,-0.145993,0.002354,0.001270,0.009636,0.157779,-0.001767,-0.009693,0.001709,0.199911,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.141389,-0.178338,-0.033737,-0.129145,0.165933,-0.188653,0.009836,0.001708,0.000584,-0.129145,-0.000332,-0.001468,0.009886,0.167612,0.001774,-0.009743,-0.001387,-0.188653,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.258309,-0.162473,0.138666,0.041499,-0.060600,0.074777,0.009774,0.001902,-0.000927,0.041499,0.001364,-0.002314,0.009633,-0.058920,0.001618,-0.009541,-0.002521,0.074777,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,-0.041748,-0.312815,0.123587,0.078483,0.012719,-0.151025,0.009442,0.003103,-0.001104,0.078483,0.001173,-0.000035,0.009931,0.014398,0.003077,-0.009506,-0.000397,-0.151025,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.003752,-0.267646,-0.269898,-0.058044,0.001367,0.089386,0.009295,0.002539,0.002676,-0.058044,-0.002571,-0.000741,0.009635,0.003046,0.002645,-0.009644,-0.000036,0.089386,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.098367,0.284227,-0.341823,0.055179,0.039103,0.021378,0.009043,-0.002300,0.003595,0.055179,-0.003218,0.001861,0.009284,0.040782,-0.002804,-0.009552,0.000943,0.021378,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.061575,0.339205,0.033318,-0.096889,0.068116,0.155135,0.009425,-0.003299,-0.000537,-0.096889,0.000314,-0.000726,0.009969,0.069796,-0.003327,-0.009412,-0.000580,0.155135,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.039514,-0.305223,0.342399,0.174836,0.176727,-0.121277,0.008984,0.002696,-0.003467,0.174836,0.003202,0.001380,0.009372,0.178406,0.003005,-0.009530,0.000377,-0.121277,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.125105,0.162909,0.179559,0.007299,0.072857,0.099075,0.009709,-0.001360,-0.001971,0.007299,0.001762,-0.001515,0.009726,0.074536,-0.001622,-0.009790,-0.001231,0.099075,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.305729,0.346064,0.320914,0.151491,-0.104077,0.140795,0.008927,-0.002120,-0.003977,0.151491,0.002967,-0.003877,0.008727,-0.102397,-0.003392,-0.008971,-0.002831,0.140795,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,0.243980,-0.127182,-0.327162,-0.075247,-0.094121,0.090511,0.009393,0.001942,0.002828,-0.075247,-0.003188,0.001892,0.009288,-0.092442,0.001268,-0.009625,0.002396,0.090511,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,0.312728,-0.210207,-0.073077,0.173280,0.043815,-0.081700,0.009754,0.002205,0.000054,0.173280,-0.000714,0.002923,0.009536,0.045494,0.002087,-0.009306,0.003009,-0.081700,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.028205,0.171723,-0.302378,-0.039545,-0.054161,-0.095849,0.009406,-0.001547,0.003023,-0.039545,-0.002934,0.000778,0.009528,-0.052482,-0.001709,-0.009849,0.000278,-0.095849,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.055309,0.005777,0.103393,0.099739,0.016438,-0.023553,0.009946,-0.000114,-0.001027,0.099739,0.001032,0.000544,0.009932,0.018118,-0.000058,-0.009985,0.000553,-0.023553,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.068836,-0.317336,0.042272,0.084399,-0.100884,-0.060783,0.009492,0.003139,-0.000207,0.084399,0.000401,-0.000556,0.009976,-0.099205,0.003120,-0.009478,-0.000653,-0.060783,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.174725,-0.313444,0.231518,-0.173551,0.191895,-0.003152,0.009259,0.003354,-0.001738,-0.173551,0.002183,-0.000995,0.009708,0.193575,0.003083,-0.009368,-0.001654,-0.003152,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.148911,-0.202737,0.025115,-0.152141,-0.012722,-0.141127,0.009792,0.002028,0.000050,-0.152141,0.000246,-0.001433,0.009894,-0.011042,0.002014,-0.009687,-0.001453,-0.141127,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.307841,0.080407,0.090879,-0.061299,0.060455,0.007605,0.009927,-0.001037,-0.000623,-0.061299,0.000905,0.002948,0.009513,0.062134,-0.000803,-0.009499,0.003020,0.007605,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.215251,-0.172281,0.085539,0.177156,-0.060834,0.147281,0.009816,0.001851,-0.000470,0.177156,0.000842,-0.001985,0.009765,-0.059154,0.001714,-0.009625,-0.002104,0.147281,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.180467,0.302902,0.345662,-0.113270,0.067267,-0.006769,0.008980,-0.003369,-0.002829,-0.113270,0.003234,0.000694,0.009437,0.068946,-0.002983,-0.009390,0.001713,-0.006769,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.025813,0.128980,0.018535,-0.077645,-0.109684,0.058454,0.009915,-0.001290,-0.000152,-0.077645,0.000184,0.000234,0.009996,-0.108005,-0.001286,-0.009914,0.000256,0.058454,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.080774,0.346518,0.217468,-0.047951,-0.041730,0.081414,0.009184,-0.003131,-0.002418,-0.047951,0.002029,-0.001518,0.009674,-0.040050,-0.003396,-0.009375,-0.000759,0.081415,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.202231,0.131720,-0.180991,0.120746,-0.091258,-0.051123,0.009751,-0.001627,0.001504,0.120746,-0.001784,-0.001744,0.009684,-0.089579,-0.001313,-0.009711,-0.001991,-0.051123,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.127514,-0.309499,0.172439,-0.191894,0.024923,0.047017,0.009384,0.003194,-0.001320,-0.191894,0.001634,-0.000734,0.009838,0.026603,0.003046,-0.009448,-0.001211,0.047017,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.288765,-0.313810,-0.108856,0.173924,-0.116606,-0.010933,0.009455,0.003251,0.000168,0.173924,-0.001033,0.002509,0.009625,-0.114926,0.003087,-0.009118,0.002709,-0.010933,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.253108,0.061767,0.327092,0.037251,-0.147876,-0.196727,0.009452,-0.001370,-0.002964,0.037251,0.003207,0.002179,0.009218,-0.146197,-0.000617,-0.009663,0.002499,-0.196727,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.154689,0.324422,-0.048433,0.085749,0.146150,0.049555,0.009467,-0.003220,-0.000012,0.085749,-0.000459,-0.001386,0.009893,0.147830,-0.003188,-0.009365,-0.001460,0.049555,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.132697,0.292988,-0.149365,0.020152,-0.109814,-0.155657,0.009467,-0.002634,0.001853,0.020152,-0.001425,0.001734,0.009745,-0.108135,-0.002888,-0.009490,0.001267,-0.155657,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.309028,-0.322153,0.064193,-0.144265,0.197500,-0.127769,0.009466,0.002815,-0.001572,-0.144265,0.000608,0.003229,0.009445,0.199180,0.003166,-0.009036,0.002885,-0.127769,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.071209,-0.235393,0.077109,0.088117,0.005822,-0.192439,0.009695,0.002265,-0.000934,0.088117,0.000749,0.000889,0.009932,0.007501,0.002332,-0.009700,0.000692,-0.192439,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.271852,-0.078522,-0.299568,0.155957,0.082376,0.063624,0.009525,0.001514,0.002641,0.155957,-0.002942,0.002343,0.009266,0.084055,0.000784,-0.009603,0.002677,0.063624,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.039322,0.169594,0.192178,0.013225,-0.193625,-0.113156,0.009675,-0.001580,-0.001974,0.013225,0.001883,-0.000708,0.009796,-0.191945,-0.001688,-0.009849,-0.000387,-0.113155,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.020665,0.227399,0.345575,0.097779,-0.040311,-0.121932,0.009167,-0.002051,-0.003430,0.097779,0.003300,-0.000958,0.009391,-0.038631,-0.002254,-0.009740,-0.000201,-0.121932,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.327912,-0.267664,0.127915,0.160851,0.014902,-0.056364,0.009565,0.002073,-0.002053,0.160851,0.001230,0.003514,0.009281,0.016581,0.002645,-0.009130,0.003106,-0.056364,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.187047,-0.300057,0.108228,-0.031500,-0.199610,0.006741,0.009497,0.002686,-0.001608,-0.031500,0.001032,0.002162,0.009709,-0.197930,0.002956,-0.009387,0.001776,0.006741,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.233420,-0.311192,-0.274383,0.061414,-0.077303,-0.038426,0.009164,0.003494,0.001954,0.061414,-0.002579,0.001419,0.009557,-0.075623,0.003062,-0.009262,0.002202,-0.038426,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.270875,0.005498,0.058992,-0.143386,0.066464,0.189090,0.009982,-0.000211,-0.000553,-0.143386,0.000590,0.002668,0.009619,0.068144,-0.000055,-0.009635,0.002676,0.189090,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.347216,-0.190991,0.063408,0.025336,-0.022791,0.046206,0.009798,0.001997,0.000049,0.025336,0.000622,-0.003283,0.009425,-0.021111,0.001898,-0.009232,-0.003341,0.046206,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.005777,-0.145857,-0.103777,0.098851,0.090350,-0.128154,0.009841,0.001452,0.001028,0.098851,-0.001025,-0.000093,0.009947,0.092029,0.001453,-0.009894,0.000057,-0.128154,0.000000,0.000000,0.000000,1.000000
