# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
313,scan_0313.csv,0.251048,-0.220383,-0.014172,-0.019138,0.045007,-0.059894,0.009757,0.002152,-0.000406,-0.019138,-0.000138,0.002454,0.009693,0.046687,0.002186,-0.009452,0.002424,-0.059894,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.097948,0.337459,-0.286356,0.114221,-0.188026,-0.034661,0.009052,-0.003437,0.002500,0.114221,-0.002665,-0.000007,0.009638,-0.186346,-0.003311,-0.009391,-0.000923,-0.034661,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.074700,-0.315625,-0.123028,-0.104000,-0.128663,0.096323,0.009434,0.002980,0.001454,-0.104000,-0.001167,-0.001121,0.009868,-0.126983,0.003104,-0.009480,-0.000709,0.096323,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.135525,-0.154881,-0.244014,-0.158743,0.119018,-0.065299,0.009588,0.001810,0.002192,-0.158743,-0.002387,0.000942,0.009665,0.120697,0.001543,-0.009790,0.001335,-0.065299,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.297247,-0.220295,-0.023614,0.014294,-0.195959,0.196044,0.009756,0.002158,-0.000414,0.014294,-0.000230,0.002879,0.009574,-0.194280,0.002185,-0.009330,0.002858,0.196044,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.288346,0.020281,-0.197257,-0.025685,-0.139266,0.050744,0.009804,-0.000748,0.001822,-0.025685,-0.001959,-0.002750,0.009413,-0.137587,-0.000203,-0.009585,-0.002843,0.050744,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.160832,0.240681,-0.210068,0.141084,-0.018642,0.155726,0.009498,-0.002635,0.001685,0.141084,-0.002025,-0.001076,0.009734,-0.016963,-0.002384,-0.009586,-0.001555,0.155726,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.144618,-0.051400,0.057474,0.052707,0.025232,0.054287,0.009970,0.000425,-0.000642,0.052707,0.000574,0.001468,0.009875,0.026911,0.000514,-0.009883,0.001439,0.054287,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.159820,0.181287,-0.010105,0.070489,-0.197336,0.177434,0.009836,-0.001764,0.000387,0.070489,-0.000099,0.001609,0.009869,-0.195657,-0.001803,-0.009711,0.001565,0.177434,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.208026,0.226125,-0.169367,-0.162586,0.139349,-0.141473,0.009606,-0.001814,0.002106,-0.162586,-0.001643,0.002405,0.009566,0.141029,-0.002242,-0.009535,0.002013,-0.141473,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.095993,-0.323776,-0.194971,0.044551,0.071347,-0.122299,0.009301,0.003293,0.001629,0.044551,-0.001837,0.000327,0.009824,0.073026,0.003181,-0.009437,0.000909,-0.122299,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.191724,-0.168721,0.001100,-0.199029,-0.040749,0.100357,0.009858,0.001651,0.000309,-0.199029,0.000011,-0.001904,0.009817,-0.039070,0.001679,-0.009677,-0.001878,0.100357,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.260979,-0.253963,-0.289323,0.198632,-0.170633,0.094132,0.009277,0.003063,0.002135,0.198632,-0.002762,0.001780,0.009445,-0.168954,0.002512,-0.009351,0.002498,0.094132,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.333463,0.323619,0.053739,-0.096522,-0.196880,-0.082242,0.009467,-0.003176,0.000532,-0.096522,0.000509,0.003107,0.009491,-0.195201,-0.003180,-0.008959,0.003103,-0.082242,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.044279,0.157446,0.211290,0.004749,-0.078909,-0.178768,0.009657,-0.001439,-0.002163,0.004749,0.002071,-0.000761,0.009753,-0.077230,-0.001568,-0.009867,-0.000437,-0.178768,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.064944,-0.058870,-0.025011,-0.163751,-0.011663,0.171350,0.009980,0.000603,0.000211,-0.163751,-0.000250,0.000634,0.009977,-0.009984,0.000588,-0.009962,0.000648,0.171350,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.017191,-0.240279,-0.294420,-0.167044,0.191516,-0.083496,0.009295,0.002327,0.002862,-0.167044,-0.002818,-0.000526,0.009580,0.193196,0.002380,-0.009711,0.000167,-0.083496,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.278624,-0.119730,-0.182631,0.161110,-0.061678,0.103440,0.009763,0.001629,0.001423,0.161110,-0.001803,0.002496,0.009514,-0.059999,0.001194,-0.009546,0.002731,0.103440,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.158057,-0.300598,-0.239546,0.124362,-0.006084,-0.055519,0.009279,0.002467,0.002796,0.124362,-0.002266,-0.002223,0.009483,-0.004405,0.002961,-0.009433,-0.001503,-0.055519,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.107547,-0.080948,0.148859,-0.175179,0.094893,-0.063651,0.009857,0.000636,-0.001560,-0.175179,0.001478,0.001181,0.009819,0.096573,0.000809,-0.009910,0.001070,-0.063651,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.172002,0.252759,-0.125908,-0.074170,-0.110642,0.002563,0.009606,-0.002659,0.000813,-0.074170,-0.001216,-0.001389,0.009828,-0.108962,-0.002501,-0.009539,-0.001657,0.002563,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.321821,0.041172,0.133081,-0.103939,-0.170936,0.006673,0.009903,0.000033,-0.001388,-0.103939,0.001326,-0.003187,0.009385,-0.169257,-0.000412,-0.009479,-0.003160,0.006673,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.109345,-0.097564,-0.014207,0.145666,0.193403,-0.133270,0.009951,0.000953,0.000248,0.145666,-0.000141,-0.001105,0.009938,0.195083,0.000974,-0.009893,-0.001086,-0.133270,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.176208,-0.237731,0.253945,-0.156383,-0.139631,0.022022,0.009407,0.002685,-0.002074,-0.156383,0.002442,-0.001114,0.009633,-0.137952,0.002355,-0.009568,-0.001704,0.022023,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.081420,-0.273563,-0.284262,-0.155249,0.120879,-0.144261,0.009242,0.002357,0.003006,-0.155249,-0.002700,-0.001536,0.009505,0.122558,0.002702,-0.009596,-0.000783,-0.144261,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.290824,0.096045,0.300912,0.187996,-0.116913,-0.037855,0.009507,-0.001727,-0.002577,0.187996,0.002950,0.002466,0.009231,-0.115234,-0.000959,-0.009536,0.002854,-0.037855,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.315765,0.335470,0.207450,0.172596,0.121359,-0.101609,0.009240,-0.003702,-0.000957,0.172596,0.001945,0.002394,0.009512,0.123038,-0.003292,-0.008976,0.002932,-0.101609,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.152245,0.132628,-0.185947,-0.058612,-0.140788,-0.064567,0.009741,-0.001004,0.002024,-0.058612,-0.001833,0.001732,0.009677,-0.139108,-0.001322,-0.009798,0.001503,-0.064567,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.163049,0.055903,0.345837,0.142154,-0.086231,0.037380,0.009393,0.000032,-0.003430,0.142154,0.003385,-0.001714,0.009252,-0.084551,-0.000559,-0.009852,-0.001621,0.037380,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.121353,0.302658,-0.208829,-0.035977,0.098841,0.080878,0.009338,-0.003145,0.001705,-0.035977,-0.001979,-0.000571,0.009786,0.100521,-0.002981,-0.009475,-0.001156,0.080878,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.110567,-0.347041,0.112190,-0.066303,-0.150871,0.096098,0.009345,0.003483,-0.000740,-0.066303,0.001053,-0.000718,0.009918,-0.149192,0.003401,-0.009346,-0.001038,0.096098,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.343394,-0.074648,0.168320,-0.079265,-0.159572,0.030469,0.009831,0.001256,-0.001330,-0.079265,0.001671,-0.003202,0.009325,-0.157893,0.000746,-0.009390,-0.003357,0.030469,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.140499,0.017052,-0.039392,-0.119719,0.171702,0.139205,0.009991,-0.000114,0.000414,-0.119719,-0.000394,0.001406,0.009893,0.173381,-0.000171,-0.009900,0.001400,0.139205,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.255062,-0.046129,-0.327773,0.041631,0.009855,0.185600,0.009458,0.001235,0.003005,0.041631,-0.003216,0.002245,0.009199,0.011535,0.000461,-0.009666,0.002520,0.185600,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.187989,-0.055851,-0.066096,-0.168739,-0.040042,0.163779,0.009963,0.000424,0.000753,-0.168739,-0.000659,-0.001901,0.009795,-0.038362,0.000558,-0.009809,-0.001866,0.163779,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.164393,0.168669,0.007854,-0.153209,0.018945,0.116284,0.009858,-0.001643,-0.000352,-0.153209,0.000077,-0.001649,0.009863,0.020624,-0.001679,-0.009725,-0.001613,0.116284,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.088157,0.279148,0.145595,-0.170997,0.042912,0.016244,0.009511,-0.002588,-0.001685,-0.170997,0.001395,-0.001269,0.009821,0.044591,-0.002755,-0.009576,-0.000846,0.016244,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.110183,0.285169,0.263772,-0.146798,-0.087227,-0.083897,0.009264,-0.002986,-0.002293,-0.146798,0.002502,0.000333,0.009676,-0.085548,-0.002813,-0.009538,0.001055,-0.083897,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.144932,0.050265,-0.152332,0.077977,-0.185688,-0.034219,0.009872,-0.000272,0.001573,0.077977,-0.001516,0.001503,0.009770,-0.184009,-0.000502,-0.009883,0.001442,-0.034219,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.069028,0.150831,-0.309709,-0.153846,-0.065001,-0.161683,0.009416,-0.001638,0.002942,-0.153846,-0.003013,-0.000200,0.009533,-0.063321,-0.001503,-0.009863,-0.000682,-0.161682,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.018745,0.314299,-0.037821,-0.164491,0.184295,0.013556,0.009503,-0.003082,0.000436,-0.164491,-0.000360,0.000304,0.009989,0.185974,-0.003091,-0.009508,0.000178,0.013556,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.127880,-0.201987,-0.003107,0.123869,-0.045970,0.122309,0.009797,0.001986,0.000287,0.123869,-0.000030,-0.001281,0.009918,-0.044290,0.002006,-0.009717,-0.001249,0.122309,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.160745,-0.093375,0.046356,-0.114920,-0.120760,-0.151930,0.009946,0.000994,-0.000308,-0.114920,0.000461,-0.001556,0.009867,-0.119081,0.000932,-0.009828,-0.001594,-0.151930,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.348961,-0.245201,-0.309691,0.037097,-0.043498,0.037292,0.009239,0.003215,0.002073,0.037097,-0.002956,0.002561,0.009203,-0.041818,0.002428,-0.009116,0.003317,0.037292,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.316184,0.235131,0.040719,0.115925,-0.150267,0.164295,0.009717,-0.002086,-0.001111,0.115925,0.000396,-0.003197,0.009467,-0.148588,-0.002330,-0.009243,-0.003024,0.164295,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.269880,0.239808,-0.011659,0.081854,-0.154630,0.187682,0.009713,-0.002320,-0.000521,0.081854,-0.000113,-0.002639,0.009645,-0.152951,-0.002375,-0.009362,-0.002590,0.187682,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.298190,-0.249617,0.209631,0.191794,0.035863,-0.111813,0.009478,0.001698,-0.002699,0.191794,0.002016,0.003365,0.009198,0.037542,0.002470,-0.009262,0.002847,-0.111813,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.280370,-0.061523,0.128927,-0.081200,0.016453,-0.167180,0.009898,0.000942,-0.001067,-0.081200,0.001283,-0.002668,0.009552,0.018133,0.000615,-0.009591,-0.002762,-0.167180,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.303007,-0.332904,-0.179036,0.054684,-0.047137,-0.018626,0.009300,0.003601,0.000740,0.054684,-0.001683,0.002381,0.009566,-0.045457,0.003268,-0.009020,0.002820,-0.018626,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.030421,0.190764,-0.244084,-0.094709,-0.191094,-0.069743,0.009528,-0.001766,0.002472,-0.094709,-0.002373,0.000753,0.009685,-0.189415,-0.001896,-0.009814,0.000299,-0.069743,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.330618,-0.112731,0.152315,-0.159629,0.084882,0.039190,0.009821,0.001544,-0.001074,-0.159629,0.001508,-0.003047,0.009404,0.086561,0.001125,-0.009398,-0.003226,0.039190,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.248919,-0.123360,0.257611,-0.087587,-0.084643,0.108858,0.009597,0.000526,-0.002762,-0.087587,0.002528,0.002686,0.009295,-0.082964,0.001230,-0.009618,0.002445,0.108858,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.265622,-0.308120,-0.109101,-0.125482,0.003257,0.096085,0.009472,0.002623,0.001842,-0.125482,-0.001038,-0.002928,0.009505,0.004937,0.003033,-0.009195,-0.002501,0.096085,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.175982,-0.071367,0.137357,-0.100322,0.188748,0.148849,0.009881,0.000935,-0.001224,-0.100322,0.001366,-0.001638,0.009770,0.190428,0.000713,-0.009820,-0.001746,0.148849,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.015743,0.166819,-0.177116,0.047384,0.168011,0.010087,0.009707,-0.001662,0.001736,0.047384,-0.001737,0.000138,0.009847,0.169690,-0.001660,-0.009860,-0.000155,0.010087,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.339222,0.165998,-0.064420,0.105903,0.133326,-0.184064,0.009842,-0.001341,0.001156,0.105903,-0.000635,0.003421,0.009375,0.135006,-0.001652,-0.009301,0.003282,-0.184064,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.036861,0.020787,0.067858,0.049313,-0.008263,0.068415,0.009975,-0.000232,-0.000670,0.049313,0.000678,0.000354,0.009971,-0.006584,-0.000208,-0.009991,0.000368,0.068415,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.071489,-0.183940,0.061313,0.081851,0.083184,-0.130063,0.009813,0.001777,-0.000742,0.081851,0.000602,0.000825,0.009948,0.084863,0.001829,-0.009806,0.000702,-0.130063,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.017034,-0.260473,0.111247,0.194365,0.121887,0.125600,0.009603,0.002578,-0.001066,0.194365,0.001073,0.000117,0.009942,0.123567,0.002575,-0.009661,-0.000165,0.125600,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.244311,-0.317510,-0.083531,0.158223,-0.024810,0.072137,0.009467,0.002817,0.001562,0.158223,-0.000793,-0.002663,0.009606,-0.023131,0.003122,-0.009218,-0.002298,0.072137,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.000314,-0.209876,-0.200294,0.183588,-0.146366,0.090687,0.009585,0.002041,0.001990,0.183588,-0.001946,-0.000418,0.009800,-0.144687,0.002083,-0.009781,-0.000003,0.090687,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.009163,0.322868,0.258867,-0.163290,0.183365,-0.086210,0.009167,-0.003090,-0.002532,-0.163290,0.002428,-0.000724,0.009674,0.185044,-0.003173,-0.009483,0.000087,-0.086210,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.223577,-0.220156,0.182858,-0.153966,0.077662,-0.046981,0.009596,0.001691,-0.002249,-0.153966,0.001775,0.002567,0.009500,0.079341,0.002184,-0.009516,0.002164,-0.046981,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.082764,0.126798,0.099082,-0.042718,0.103136,0.039103,0.009871,-0.001336,-0.000882,-0.042718,0.000981,0.000698,0.009927,0.104816,-0.001265,-0.009886,0.000820,0.039103,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.330705,-0.295921,0.303670,0.088512,0.094045,-0.135792,0.009128,0.003603,-0.001925,0.088512,0.002860,-0.002274,0.009309,0.095724,0.002916,-0.009047,-0.003106,-0.135792,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.167307,-0.149069,0.075259,0.188560,0.037226,-0.152732,0.009861,0.001335,-0.000988,0.188560,0.000744,0.001771,0.009814,0.038905,0.001485,-0.009751,0.001647,-0.152732,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.288381,-0.129975,-0.198671,-0.136585,-0.040430,0.007321,0.009721,0.001779,0.001531,-0.136585,-0.001957,0.002543,0.009471,-0.038751,0.001296,-0.009506,0.002820,0.007321,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.072937,0.274436,-0.037280,0.003042,-0.139863,-0.123238,0.009619,-0.002728,0.000174,0.003042,-0.000359,-0.000627,0.009974,-0.138184,-0.002710,-0.009600,-0.000701,-0.123238,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.045850,0.209509,0.063286,-0.038586,0.063790,0.130434,0.009762,-0.002102,-0.000537,-0.038586,0.000619,0.000326,0.009976,0.065470,-0.002080,-0.009771,0.000448,0.130434,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.111230,0.284628,-0.257157,0.043526,-0.064950,0.112773,0.009282,-0.002417,0.002829,0.043526,-0.002441,0.001783,0.009532,-0.063271,-0.002808,-0.009538,0.001065,0.112773,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.294524,0.057544,0.218166,0.181881,-0.054204,0.196969,0.009747,0.000091,-0.002234,0.181881,0.002161,-0.002953,0.009306,-0.052525,-0.000575,-0.009554,-0.002898,0.196969,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.120271,-0.296113,0.153327,-0.118730,0.018744,-0.166967,0.009453,0.002680,-0.001862,-0.118730,0.001461,0.001628,0.009758,0.020423,0.002918,-0.009496,0.001148,-0.166967,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.099414,-0.127235,-0.047438,0.008216,0.024060,-0.142219,0.009908,0.001214,0.000598,0.008216,-0.000470,-0.001051,0.009933,0.025739,0.001269,-0.009870,-0.000984,-0.142219,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.291453,0.025063,-0.082816,-0.118876,0.066371,-0.128912,0.009963,-0.000002,0.000864,-0.118876,-0.000827,0.002883,0.009539,0.068051,-0.000251,-0.009575,0.002873,-0.128912,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.189839,-0.156521,0.262166,-0.044717,0.195867,-0.126279,0.009540,0.001968,-0.002261,-0.044717,0.002560,-0.001426,0.009561,0.197547,0.001559,-0.009700,-0.001864,-0.126279,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.070878,-0.136293,0.259373,-0.112655,-0.159813,0.047037,0.009576,0.001128,-0.002651,-0.112655,0.002541,0.001032,0.009617,-0.158134,0.001359,-0.009882,0.000702,0.047037,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.127828,0.013893,0.140988,0.179277,0.166807,-0.071501,0.009900,0.000043,-0.001411,0.179277,0.001405,-0.001282,0.009818,0.168487,-0.000139,-0.009917,-0.001275,-0.071501,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.319430,0.205582,-0.037123,-0.009250,0.006799,0.006202,0.009783,-0.002053,-0.000288,-0.009250,-0.000363,-0.003066,0.009511,0.008478,-0.002041,-0.009294,-0.003074,0.006202,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.218917,0.163974,-0.061244,0.199415,-0.174133,-0.151900,0.009847,-0.001723,0.000244,0.199415,-0.000604,-0.002070,0.009765,-0.172454,-0.001632,-0.009630,-0.002143,-0.151900,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.134059,-0.241082,-0.135158,-0.104574,0.111717,-0.072752,0.009622,0.002164,0.001652,-0.104574,-0.001309,-0.001643,0.009777,0.113396,0.002388,-0.009624,-0.001298,-0.072752,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.153310,0.021049,0.326342,-0.010666,-0.165326,0.061940,0.009470,-0.000687,-0.003138,-0.010666,0.003205,0.001380,0.009371,-0.163647,-0.000210,-0.009881,0.001527,0.061940,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.187780,0.045309,0.323235,-0.017757,0.070436,-0.078775,0.009472,0.000171,-0.003201,-0.017757,0.003173,-0.001911,0.009289,0.072115,-0.000453,-0.009814,-0.001865,-0.078775,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.108210,0.211831,0.109607,0.051494,0.018314,-0.066061,0.009718,-0.001960,-0.001313,0.051494,0.001069,-0.001302,0.009857,0.019993,-0.002102,-0.009719,-0.001056,-0.066061,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.243159,-0.318715,-0.086935,0.024197,-0.047006,-0.050904,0.009461,0.003239,0.000091,0.024196,-0.000825,0.002135,0.009735,-0.045327,0.003133,-0.009217,0.002286,-0.050904,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.263632,-0.273249,0.153310,0.171711,0.081321,0.054425,0.009516,0.002973,-0.000779,0.171711,0.001470,-0.002177,0.009649,0.083001,0.002699,-0.009296,-0.002509,0.054425,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.129364,0.255324,0.087458,-0.117250,-0.029635,0.049323,0.009639,-0.002382,-0.001191,-0.117250,0.000845,-0.001504,0.009850,-0.027955,-0.002526,-0.009595,-0.001248,0.049323,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.145403,-0.180345,-0.120847,-0.125786,-0.197433,-0.094427,0.009766,0.001936,0.000935,-0.125786,-0.001186,0.001224,0.009854,-0.195754,0.001794,-0.009734,0.001425,-0.094427,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.211342,0.050091,-0.242479,-0.098488,0.039812,0.102328,0.009695,-0.000979,0.002246,-0.098488,-0.002398,-0.001919,0.009517,0.041492,-0.000501,-0.009765,-0.002095,0.102328,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.016755,0.000052,-0.021398,-0.104636,-0.170818,-0.197278,0.009998,-0.000004,0.000214,-0.104636,-0.000214,-0.000167,0.009996,-0.169139,-0.000001,-0.009999,-0.000168,-0.197278,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.264697,-0.057125,-0.070180,0.124908,0.043682,0.134014,0.009959,0.000366,0.000826,0.124908,-0.000700,-0.002648,0.009617,0.045362,0.000571,-0.009636,-0.002612,0.134014,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.245481,-0.067021,0.025988,0.091862,0.037080,-0.198944,0.009974,0.000586,-0.000415,0.091862,0.000259,0.002446,0.009693,0.038760,0.000670,-0.009678,0.002425,-0.198944,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.336220,0.227975,-0.195791,0.147299,-0.032612,-0.109993,0.009555,-0.001451,0.002568,0.147299,-0.001895,0.003651,0.009115,-0.030933,-0.002260,-0.009196,0.003214,-0.109993,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.284070,0.348420,-0.047787,-0.028694,-0.053938,0.096465,0.009388,-0.003407,-0.000497,-0.028694,-0.000449,-0.002643,0.009634,-0.052258,-0.003414,-0.009022,-0.002634,0.096465,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.071855,0.151669,-0.027314,0.004023,-0.150443,-0.113679,0.009882,-0.001487,0.000381,0.004023,-0.000270,0.000759,0.009968,-0.148764,-0.001511,-0.009860,0.000710,-0.113679,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.194482,0.135595,-0.061121,0.174799,0.058496,0.187943,0.009890,-0.001442,0.000339,0.174799,-0.000605,-0.001848,0.009809,0.060176,-0.001352,-0.009721,-0.001915,0.187943,0.000000,0.000000,0.000000,1.000000
